Date,EQW,^DJI,SPY,MV (50d),BL (50d)
1999-06-23,-0.008609792254978037,-0.005108321388504478,-0.004909214402202489,0.005381378380024072,-0.007272978743515837
1999-06-24,-0.0028089557050876113,-0.012377613382569486,-0.007517409005597053,-0.0027440212513174813,0.00403804196117658
1999-06-25,0.007898519509019137,0.001682940498899388,-0.0024848489584937683,0.008443913234172599,0.0070063401925802345
1999-06-28,-0.005076093997280921,0.009721889711110432,0.012219602593312784,-0.0007059715110206154,-0.0076208954211506655
1999-06-29,0.003167705750262314,0.015034909210756231,0.009376642196319507,0.003668504474144118,0.003715341374426101
1999-06-30,0.015042063752263664,0.014373108676741353,0.01811384489585599,0.015842342864281028,0.017353199614051327
1999-07-01,0.0005306191703007409,0.008715874766636933,0.007527629174281403,0.005151805481130103,-0.0035161821136125027
1999-07-02,0.004880411978142283,0.006580295435568706,0.00996149800287216,0.009511527915003542,0.006219073609329546
1999-07-06,0.0033239133715804643,-0.00036987416563527553,-0.00022431507490472402,-0.0010949115248589311,0.006009567826664318
1999-07-07,-0.007875757913867461,0.004691483686320108,0.0013453214369734123,-0.016100005976626103,-0.0096229590028725
1999-07-08,-0.003540671987176349,-0.005405269985475525,0.0007838759534570805,-0.0037482324333985005,-0.003119415788463054
1999-07-09,-0.0033247902655969943,0.006004422528301134,0.00592895939057847,-0.0034152167291024845,-0.0029205332390654483
1999-07-12,-0.0010878862312407474,0.0006503902472345668,-0.004448526025609634,-0.0032614333347107407,-0.0011741620500728663
1999-07-13,-0.01338319009259626,-0.0023177379491401418,-0.0035745842098461322,-0.020580880949883213,-0.009749599755648082
1999-07-14,0.006104630562527759,-0.0024089373445586038,0.005605476954598565,-0.00431580884243479,0.005004588702782486
1999-07-15,0.008950393616667763,0.0034365092004364772,0.006354699254583762,0.004285275705270354,0.00988302047478856
1999-07-16,-0.006968917490365153,0.0020944777790852243,0.005428178918698512,-0.010093110639765287,-0.004910735755684421
1999-07-19,0.006056845696443406,-0.001976848604340664,-0.006610644622167872,-0.0029246784213843376,0.007371524035110798
1999-07-20,-0.010229145835791553,-0.01712149525531359,-0.020519279797174272,-0.008043436008763595,-0.007703501732940079
1999-07-21,-0.0004914353272691669,0.0006047937497897227,-0.001132604756042599,-0.002033529715298533,-0.002408757832738359
1999-07-22,-0.01927496529473446,-0.0030501878653362846,-0.013150699168431479,-0.020835492887031633,-0.01750324601040266
1999-07-23,-0.006734032942345895,-0.005311204176530526,-0.0019527809010173591,-0.011807663651494866,-0.0020384874783946254
1999-07-26,-0.006386468231566143,-0.004380898184818682,-0.007366229877093566,-0.012925853000947557,-0.003931138855461371
1999-07-27,0.021819948345394274,0.010667235053680946,0.00834897858432404,0.03527394357038542,0.016946484651892635
1999-07-28,-0.00019907776485637933,-0.0006348211262280357,0.0032193461673573065,0.012289130496320029,-0.00389013294151682
1999-07-29,-0.02186854386486411,-0.01647640493440372,-0.01398433875174887,-0.02362720986339296,-0.017124556708703182
1999-07-30,0.011808854874382997,-0.012615697284078076,-0.012322750443462538,0.00466558777958816,0.013289743345748358
1999-08-02,-0.00045935142795249043,-0.0008625340188146424,0.0023543455580496975,0.005452020035662514,-0.004190567349820296
1999-08-03,0.004173108447120377,0.0029447423708175435,-0.004696901426285538,-0.0008987484468410915,0.008382471457088871
1999-08-04,-0.0038111600420163345,-0.00023789130077889187,-0.013685970896768374,-0.012303419702233295,-0.006200611262063345
1999-08-05,-0.011365586225096124,0.011152538787978727,0.00909114226752461,-0.00227043468500911,0.0015399973254332853
1999-08-06,-0.015194378422371198,-0.007392196344986224,-0.01090548344634823,-0.018454553452384982,-0.013802334913228319
1999-08-09,0.0056253922948320744,-0.0005908213775253079,-0.002157658313628019,0.0027146743509333117,0.015358948041229474
1999-08-10,-0.012289123002927563,-0.0049076649260786365,-0.011049378862600712,-0.010355607349698235,-0.013556473230283056
1999-08-11,0.007705521458669618,0.012449323491408704,0.012144685873146877,0.010466335363381731,0.002231897654471341
1999-08-12,0.01965122474900086,0.00014737423559796348,-0.0006005400758888335,0.013955376856276907,0.003547387033824652
1999-08-13,0.013804712771586099,0.017077957900443863,0.023172557352133083,0.007513597242727071,0.011248337672396557
1999-08-16,9.539642136245069e-05,0.006665024475354553,0.0044587506308693126,0.008117162799843224,-0.0013424190054751894
1999-08-17,-0.0012864010450225273,0.0063629379044904955,0.006542263044681862,0.004964635549697051,0.006060140250515868
1999-08-18,0.0024940020129243135,-0.011306943408623926,-0.007196044141460245,0.00029102775606223877,-0.0024391232182742455
1999-08-19,-0.003868796057214293,-0.002505603423421432,-0.008182973971901264,0.009294541441001995,-0.0006365194627109408
1999-08-20,0.015566709659825807,0.012474690415189338,0.010136737068457968,0.026654617886728793,0.0129920410947434
1999-08-23,0.01078200886831299,0.01794040217207238,0.01913627835430609,0.00918386820377924,0.005829660935187129
1999-08-24,-0.006599771794797656,-0.0014566646795070026,0.0036638941727100693,-0.013624195886668621,-0.0034700040567701694
1999-08-25,0.006607098025723868,0.0037879197676946585,0.01026707930911952,-0.006852082503781347,0.0104315261383898
1999-08-26,-0.003761708791548592,-0.011265176823492928,-0.011969579161913657,-0.007934516310914614,-0.00945512323360633
1999-08-27,-0.0009653355728696425,-0.009669219539220175,-0.01211458565391188,-0.0017731797980015795,-0.0026044141564426507
1999-08-30,-0.0033466136809666702,-0.01587352045123014,-0.01850931919302301,0.007900233474092001,-0.0023931447891629913
1999-08-31,-0.013097475597976471,-0.007774289868826001,-0.0037721328466214787,-0.027599606874778474,-0.005923172351735451
1999-09-01,0.016930225192031335,0.010028331212497799,0.012305483371924941,0.035595626359215864,0.020023120387746993
1999-09-02,-0.013172951057787648,-0.008655235099423786,-0.011805578256495197,-0.028376735752501225,-0.012997319623578156
1999-09-03,0.013609003084620305,0.021694704356223893,0.029213944860250418,0.021748682226704043,-0.009084837293349976
1999-09-07,-0.0025472011042189102,-0.004000587782463705,-0.0036767423680499345,-0.018545781054760513,0.006094796887280058
1999-09-08,-0.004349553059924943,0.0002002841149206791,-0.004844395274552826,0.007909159435943799,-0.0009702553247660905
1999-09-09,0.013738527160873381,0.0039017054100038973,-0.0004640071215593622,0.027040469299037834,0.00748936871437692
1999-09-10,-0.002951945662554764,-0.004600492926325694,0.00834897858432404,-0.003407904426061048,-0.005743568997902374
1999-09-13,-0.0068863408252264205,0.00017231742676426798,-0.006785070896374479,0.016740096129020124,-0.007072760772303978
1999-09-14,-0.007716604987320617,-0.010879094202083772,-0.006599525717839061,-0.011584353796667285,-0.0069131394796065615
1999-09-15,-0.008515077607131535,-0.009982297095517123,-0.015851108565252514,0.011733965453669771,-0.019512273737437733
1999-09-16,-0.005799597968324266,-0.005921440088443197,0.003908510671577492,-0.0115843537966663,0.0052195269971403715
1999-09-17,0.008341859855969039,0.00616253025536051,0.01263524109001235,0.00039517209723617566,-0.009440377362828153
1999-09-20,0.0035863313487829126,0.0018762682572779354,-0.001402035707698146,0.007165091543096519,0.01749019375766648
1999-09-21,-0.013067353567254173,-0.020827119238620684,-0.021057434202542247,-0.012819834878100863,-0.007830798929260889
1999-09-22,-0.004016047626454146,-0.007019826067534596,-0.0010751675731015542,-0.003796741153880508,-0.011872874537955633
1999-09-23,-0.004274714333407001,-0.019524809569728907,-0.020936014237553646,-0.008825159896533439,-0.00630963845064015
1999-09-24,-0.006800488634778994,-0.003804760749239411,-0.000977412540510536,-0.01964133425606059,-0.01820083508453691
1999-09-27,0.008683307214305462,0.0023405776572638093,0.0066052450043967426,0.005148322421028665,0.013397773641680377
1999-09-28,-0.00534527476533402,-0.0027039038559727446,-0.0019442742422635106,0.011754897169152347,-0.00011445272095668909
1999-09-29,0.0027215574650480707,-0.006038598791139771,-0.01193114760685221,-0.007329543171141937,-1.9156779485606057e-05
1999-09-30,0.00581852574967634,0.012088898288911132,0.015278495699865502,0.017199536950099105,0.0014009812095091042
1999-10-01,0.0060065100391997715,-0.006186563164587877,-0.0021846784801271557,0.019942541319310475,0.018293954313860213
1999-10-04,0.005321495997207594,0.012482280614231511,0.01775738660659254,0.0065525208291370126,0.0014174389702842458
1999-10-05,0.0011252853243863825,-6.159127056404312e-05,-0.0009558279535606395,-0.012409444970084402,0.005097059449037966
1999-10-06,0.006534705062522439,0.01805186079064769,0.015311029792740793,0.01851071427422172,0.0073206842655263015
1999-10-07,0.006675645308493451,-0.004844011414383842,-0.005655256877030168,0.0007836866314371298,-0.008801229127485278
1999-10-08,-0.00013148371542776364,0.010696538692201996,0.015165537272575191,-0.0005577361086126703,0.001240422416333067
1999-10-11,0.00486347334240005,-0.00014836748995039617,-0.0016335637768037925,0.0003111315232040891,-0.0028601375858634892
1999-10-12,-0.007208933918056626,-0.0217051293244811,-0.01543157938591766,-0.004300827615799071,0.007151089109594005
1999-10-13,-0.014393861182389762,-0.017749674254474268,-0.025884646834407055,-0.013665827849675424,-0.016270183335687697
1999-10-14,0.006786662673432335,0.005321476059895414,-0.00024345053836749564,0.008474196895146627,0.0017514529793123596
1999-10-15,-0.023221331418807313,-0.02594638870368593,-0.02560338578775423,-0.013034943465774922,-0.026156069377155818
1999-10-18,-0.011487338515842304,0.009638034721213051,0.007256938227568455,-0.007142863629488189,-0.007016536300004549
1999-10-19,0.01729597947942148,0.008763044485359694,0.009689197320204679,0.01817350247123704,0.010453381337300264
1999-10-20,0.0058511281560327056,0.01836667863494279,0.0098426118121826,-0.002851268787643776,0.009598113664301937
1999-10-21,-0.005729560255266562,-0.009109568824830716,0.005847894154965783,0.006957554391455049,-0.0003060528183978935
1999-10-22,0.008881408914772555,0.016757113790780043,0.008478831635674533,0.005348078763882743,0.003244727029753984
1999-10-25,0.0009861556150233802,-0.011491637019173329,-0.005044062033179086,0.004387424889434048,0.0012664409939838212
1999-10-26,-0.0005323114248506752,-0.00461836999194587,-0.012554937085031748,0.004691962466368835,-6.120547384475537e-05
1999-10-27,-0.0017013717101377857,0.009003940610354366,0.018093013740666297,-0.006440729813108902,-0.004570778910197369
1999-10-28,0.01964970891373196,0.021899282503130557,0.034102877964075295,0.01867610887458162,0.009548550387122346
1999-10-29,0.013151962917427746,0.010104003035264375,0.018113518978213783,0.009709937918646884,0.008870322503889656
1999-11-01,-0.0031394738821915818,-0.007581700345769549,-0.010492768974676436,0.004145912300722302,-0.0035150317536037476
1999-11-02,0.0028325102717915375,-0.0062609626457047485,-0.007146032267069002,-0.0011267937345258152,0.0026726458461482604
1999-11-03,0.003547989248033646,0.0025723056637052544,0.0067331100685372736,-0.0034231522825801967,0.00466375148482269
1999-11-04,0.0020763369379641237,0.0028824494689965174,0.007610667584818653,-0.0014488147180468766,-0.004763954927601738
1999-11-05,0.005413205001207246,0.0060942684578628725,0.009841746678182162,0.009068761103065303,0.0004826709011910181
1999-11-08,-0.005469350610070041,0.0013423482500574124,0.0009067849162895936,-0.0026308740436121777,-0.0015838586289447195
1999-11-09,0.0036252095963325145,-0.009472032967623667,-0.009397440477950103,0.0032136216801766267,0.002461297727233961
1999-11-10,0.012003800073785894,-0.0018441638331234689,0.007429454715215389,0.011659636545831888,0.006948258165240364
1999-11-11,0.0056357257059819,-0.00023027830778343805,0.0056728665419449875,0.00742713424490491,0.012498060740666988
1999-11-12,-0.0019796735886007063,0.01642431181942694,0.009025089484812288,0.0031757114026265167,0.0016237123538704633
1999-11-15,0.009948585432717542,-0.000795808115211516,0.002348200273270873,0.004492208752507255,0.008515565462881665
1999-11-16,0.0031400011739952985,0.015944992507492595,0.008365757998288093,0.003610873467216355,-0.0025764094102006894
1999-11-17,0.003538439811439779,-0.0045040932740886275,0.002655182529444078,0.005328444905887318,0.008353220243757904
1999-11-18,0.005576062872079979,0.014022704374726969,0.007060141033582434,0.006485706698118533,0.0052869073030359145
1999-11-19,-0.0010225897173657568,-0.0028825127823345342,-0.0008759911129466724,0.0017642465961612871,-0.0013861196029245177
1999-11-22,-0.0016092976942335625,0.007781783128355757,-0.00021942339642955222,-0.007957867763133564,-0.007218343820280588
1999-11-23,-0.007666466098504978,-0.008466520859891302,-0.00877359414790102,-0.013133032067185538,-0.005379634879829534
1999-11-24,-0.004869717909515847,0.0011404566356041368,0.005310253686785726,0.004867017004340486,-0.006772057411293318
1999-11-26,0.013335805906199682,-0.0017495883295485237,-0.003741344336183783,0.025790239892029384,0.015312546985765466
1999-11-29,-0.005802812711468489,-0.003730145555124631,-0.003535178730009414,-0.004724461282530183,-0.010616398069077807
1999-11-30,-0.012268417238446894,-0.006403988343247957,-0.011752012228792186,-0.01718772679417561,-0.007550198723759018
1999-12-01,0.0013925288298266298,0.011084959462251076,0.008077447826160267,0.004595554052114624,-0.0033827402118588677
1999-12-02,0.01154926236976748,0.0036978069676572023,0.006009328551229487,0.022946834541076714,0.026346630429786067
1999-12-03,0.015595792436199548,0.022385975509370715,0.018362941392386256,0.016537773554062298,0.00256417063656916
1999-12-06,0.008514008390783149,-0.005419896153412207,-0.007386914615608586,0.017461391685556327,0.00863349134990526
1999-12-07,0.0023553510679910203,-0.010544255860022389,-0.008097419650644921,0.003038378203625706,-0.004139089945980815
1999-12-08,0.007792893338522994,-0.0034691173380250184,-0.006399513551154312,0.03070637385858928,0.011083130637303701
1999-12-09,0.0007834980588043667,0.0060235994160804385,0.004886098563977814,-0.005932721977837105,-0.0020889045473040835
1999-12-10,-0.0035478519072888294,0.008074706028095902,0.0033146680653561855,-0.008894163483934906,-0.0030914181925458767
1999-12-13,0.0054243794717969696,-0.0028606867892925214,0.0017620963451687732,-0.005235780722887201,-0.0014275585337305608
1999-12-14,-0.007049071180030129,-0.0028965523017984163,-0.009674738047709464,0.0030267286242809557,-0.010391685905280187
1999-12-15,-0.003747393087135793,0.005837759736731174,0.005328628730199236,-0.005363986320313109,0.007451974623182473
1999-12-16,0.013074447631691587,0.0017433209380857129,0.004417087263223873,0.00879665115083695,0.005898098773653008
1999-12-17,0.010109785957490836,0.0011151767117822953,0.00642188855717718,0.011216962947760098,0.016462761163609632
1999-12-20,0.005076338458309793,-0.010052042019471852,-0.007227123552017378,0.0020935510939538173,-0.0060503324413012675
1999-12-21,-0.0008633074895320581,0.005049277357722648,0.015221744770000045,-0.0081087410809111,-0.0043466901591645655
1999-12-22,0.007597731425164929,0.0002731627494594324,0.0026076996496953164,0.007897178728976122,0.0002852412738355099
1999-12-23,0.015025205746446443,0.018044214654086232,0.015929529346706328,0.011888332916545145,0.01229141012219132
1999-12-27,0.008864405414039577,-0.0012870416177133137,-0.001386740054579283,0.009556842235322825,0.008094749648931416
1999-12-28,-0.004544509927398632,0.00751727511572331,-0.0006406750127498917,-0.005039226141534056,-0.0008019686646367235
1999-12-29,-0.00016011666642832528,0.0006927242510754716,0.004275226591717862,0.0001274770410729818,-0.001442362267513924
1999-12-30,0.011018061945625131,-0.0027688938335884705,-0.0011707728573165932,0.01392472294105282,0.01685011276909846
1999-12-31,0.00037861999000715955,0.0038645163100203828,0.001598050388407879,0.005872726634175596,-0.0039117013705297285
2000-01-03,0.016019356870686303,-0.012143071494381541,-0.00978726136654473,0.017620423087869586,0.0073582741730535
2000-01-04,-0.04345089092097647,-0.0316601161297978,-0.03910590172909778,-0.06092917975067233,-0.02306476095712081
2000-01-05,-0.0037053441368387944,0.011340380114154947,0.0017889171128158132,-0.003037601604770613,0.007857779642782772
2000-01-06,-0.012883915428282966,0.01174264859660501,-0.016071244664956463,-0.010874644269071589,-0.005884542471928148
2000-01-07,0.03150663834892441,0.023930826293561802,0.058076046378013,0.027768590003838765,0.03643562875577192
2000-01-10,0.010590657803040263,0.004308124830866289,0.003430796203381492,0.030721703741253825,-0.005798721676665668
2000-01-11,-0.01085354797781203,-0.005281633237926298,-0.011965781761380856,-0.009375761839534098,-0.005179887099296992
2000-01-12,0.0012305357871198724,0.003476609577762524,-0.00994862063254065,-0.0030343410860538458,-0.0092226028144386
2000-01-13,0.00876430582616649,0.0027123026538158346,0.013543414437496626,0.019529386533720917,0.002286704112876305
2000-01-14,0.012241023009632805,0.012134827064971043,0.013577470296941563,0.017220226050563316,0.0013771970319757239
2000-01-18,-0.019789371289828724,-0.013841253307555923,-0.007867899351887142,-0.005944681994980667,-0.02965237483093473
2000-01-19,-0.005491554123893428,-0.0061725720100316295,0.00814487035238698,-0.007643762209694687,0.0021439610357216693
