Date,EQW,^DJI,SPY,MV (50d),BL (50d)
1999-03-31,-0.012185447943770387,-0.012821172084658494,-0.01604776888734094,0.0,0.0
1999-04-01,0.006770827409371861,0.004736240633196553,0.007545832648459427,0.0,0.0
1999-04-05,0.01791139545944582,0.017779825971918406,0.023677331370522525,0.01782350609788376,0.014864684458605138
1999-04-06,-0.0046158118958483894,-0.0043807732339946615,-0.002360318039222875,-0.0011193928172852437,-0.0077683944320911785
1999-04-07,0.007432348205537336,0.012226572523472923,0.00804334891275138,0.0006748045513512626,0.008820830292004051
1999-04-08,0.015522568985430708,0.011143993569700417,0.012673401319955424,0.01716798796031302,0.015477979807889956
1999-04-09,0.0020352968408489103,-0.0023397777053171254,0.00023206316524593262,0.013389825868810384,8.046412070567374e-05
1999-04-12,0.014259656977912032,0.016283912900081132,0.010657533383388262,0.007887140271903218,0.02103445009613911
1999-04-13,-0.002920962472658902,0.00536775932883371,-0.00641882464585708,-0.0034616436358380714,0.0006975500942775752
1999-04-14,-0.006253058861282986,0.001601767675107002,-0.016843957604085635,-0.018216273815224567,0.0037745923821199214
1999-04-15,0.007215025502619605,0.004904075771417604,-0.003754580638671956,0.01722294606057811,0.006345642554225097
1999-04-16,0.0028159124014616546,0.0029791414364150892,-0.008480928947128041,0.015195951453752585,0.004316304378280982
1999-04-19,-0.010971951683034022,-0.0050848042801693305,-0.015443161574581366,-0.007557900908455342,-0.008863156182252778
1999-04-20,0.007275865742584407,0.0007681153198131341,0.012548879052616257,0.0006494212685448841,0.005074091092401921
1999-04-21,0.013798018499153273,0.012716608493160475,0.028598710186878984,0.003378665554026345,0.014670455367755365
1999-04-22,0.010131969100643413,0.013775066739736053,0.009498931177277514,0.008983346257669698,0.0036831623703633015
1999-04-23,0.004418712798752068,-0.00349670339434216,-0.0025239748096153036,0.0008929981696663468,0.008190335027707989
1999-04-26,-0.00474029945637776,0.0027054083134803175,0.005751766743427478,-0.012987024578581152,-0.006113036204962501
1999-04-27,0.00663667295630932,0.010553638009897393,0.004804741255666878,0.014946302180574328,0.008286687649531879
1999-04-28,0.003379889167293642,0.0012685194142523226,-0.013661314411257064,0.011947879155533275,0.007381699131935212
1999-04-29,0.0007501353209242723,0.0030362674584252236,-0.007617868428726138,-0.0002569098994502448,0.0003898804101857224
1999-04-30,-0.011072330542966932,-0.00821260561888948,-0.008141383902939281,-0.008999282777455736,-0.011327755382578162
1999-05-03,0.01887343469946047,0.02091477923967444,0.01829284617957927,0.024667855481588695,0.020396630913243965
1999-05-04,-0.010499917971306129,-0.011673508115892406,-0.014279332813346368,-0.0027472546109465336,-0.01312873833851199
1999-05-05,0.004627032737017934,0.006365892173557874,0.007944292905950112,0.0015738569828282164,0.005334100608454029
1999-05-06,-0.009573436570608199,-0.0007840732229545955,-0.00614324033574043,0.0015810363375373985,-0.012672673978547435
1999-05-07,0.0115891672737038,0.0077437583544879285,0.007580342001432427,0.008505535211682808,0.012109755839254149
1999-05-10,-0.005234872832350628,-0.00220637678655089,-0.004976909380853156,-0.008468168874164116,-0.005708989692627859
1999-05-11,0.009968191753725233,0.0017170856140271695,0.010119992146641055,0.007517350930189867,0.00974343870766554
1999-05-12,0.0014637647204157364,-0.002338102830469202,0.007830763968130316,-0.013655736836906823,0.006235998314890249
1999-05-13,0.00045612963117240096,0.00971061076691404,0.004341592250755033,-0.0035330748373262025,0.0033230745042664173
1999-05-14,-0.017163398219592858,-0.017454469554183616,-0.02593854162104714,-0.00941512719192091,-0.01966007560529375
1999-05-17,-0.0012388910725005624,-0.005484177521019706,0.003036594034390605,-0.0018668200049923853,-0.0005683786121948721
1999-05-18,-0.0098030909817296,-0.0015220507050911491,-0.0018632254252326508,-0.01774800631335208,-0.009515469773328976
1999-05-19,0.00940170102414628,0.004654395583253423,0.007232817036874062,0.012417254718354202,0.010485789650926194
1999-05-20,-0.00014787318644856237,-0.0018966358998149246,-0.006022273884261464,0.000739167629071541,-3.241844839359828e-05
1999-05-21,-0.004506728010124059,-0.0034472123313487035,-0.005593401311924984,-0.0010749573532007613,-0.005523809148663183
1999-05-24,-0.015703174563249864,-0.01612391102211952,-0.01663900347874059,-0.013218225477084778,-0.014934241816906602
1999-05-25,-0.010268664890414324,-0.01159867729654196,-0.016205911010490404,-0.006813011209637422,-0.010367771756334835
1999-05-26,0.009186650092035219,0.01624431232077339,0.011143094810363019,0.0035849189345041194,0.009887849479032807
1999-05-27,-0.017116593136751217,-0.021979718609670296,-0.014375007584462862,-0.021101377724464066,-0.015977843798307488
1999-05-28,0.00753295237568156,0.00886702687855423,0.012761709662036935,0.0009230328159128478,0.009620288546786607
1999-06-01,0.0014824639648164013,0.003458374016731769,-0.003480263885098922,0.010908239111935622,-0.0007269667306563316
1999-06-02,0.0007808625324389319,-0.0017336416427892187,0.0009635681525523854,0.013228271349201202,-0.0028633955172377617
1999-06-03,0.004483390311807025,0.00811133260996666,0.005533777078016389,0.010059016158682774,0.003772218358985354
1999-06-04,0.019393891640522225,0.012767570004045048,0.020100657124316523,0.010573568461534148,0.02138248567743113
1999-06-07,0.006117824979490131,0.010142746619144827,0.002580451160805408,0.00975803288006443,0.004481164174399584
1999-06-08,-0.01280472561883075,-0.013175839132841927,-0.009826750790817629,-0.009376876035255891,-0.011669743286605012
1999-06-09,-7.210591424569281e-05,-0.006999083364817582,-0.0009457213749418658,0.0011300561874992819,0.00010984194936384086
1999-06-10,-0.00803155658058515,-0.006456373733574883,-0.009223798339697886,-0.0109236791223236,-0.012431965322999523
1999-06-11,-0.00532012405011807,-0.012311123942413627,-0.008354983653899417,-0.0011605833962571755,-0.005726329844936716
1999-06-14,0.008074281295591932,0.0069415418437162035,0.0009624473871161499,0.011789642498932782,0.007404111474119548
1999-06-15,0.005170436574937037,0.002997175702723176,0.0067346831873651425,0.0036817650266127377,0.0039575923904441365
1999-06-16,0.0154796494321607,0.01792922473124925,0.01911110287873785,0.01270760231960658,0.015370646017045273
1999-06-17,0.004687475702913391,0.005255442674610977,0.009376358880181845,0.007572981213059198,0.004803239621386363
1999-06-18,0.003128488419575532,0.0012848333369213094,0.0011549591624573363,0.0072787019768891055,0.002238301541694786
1999-06-21,-0.003995448146626816,-0.0036459752540752843,0.0023275893312841855,-0.014014787759554117,-0.003317493286068408
1999-06-22,-0.007369840249084813,-0.008723257795268946,-0.006964298434894878,-0.005035812539957026,-0.004317224418588609
1999-06-23,-0.001347794147515698,-0.005108321388504478,-0.004908762166346059,0.0034123338457597943,-0.00441173451901971
1999-06-24,-0.01347484787728934,-0.012377613382569486,-0.0075173170678959345,-0.010870079967498121,-0.011001326060800566
1999-06-25,-0.0013358185360636573,0.001682940498899388,-0.002485584044672473,-0.005975075492898417,-0.0017425359903966934
1999-06-28,0.010615257424743884,0.009721889711110432,0.012220346727060294,0.0012174385995007784,0.009673440523226098
1999-06-29,0.008211606129413752,0.015034909210756231,0.009376458370231378,0.005781769405735185,0.009494415497126403
1999-06-30,0.016117997224778555,0.014373108676741353,0.0181140253225216,0.017454876552475462,0.01941915238057127
1999-07-01,0.005789488264514136,0.008715874766636933,0.007527450623700416,0.0008877003394804236,0.004954822138561401
1999-07-02,0.005624073738135942,0.006580295435568706,0.00996167389541025,0.007799885577058727,0.0027291237046907254
1999-07-06,0.0022511558800281106,-0.00036987416563527553,-0.00022466335111159808,-0.001715696070130412,0.00011797261079836592
1999-07-07,-0.0006129156348332085,0.004691483686320108,0.0013459313600265865,0.003795604081752194,0.002415023805248055
1999-07-08,-0.0014892497360863288,-0.005405269985475525,0.0007831797620225789,0.005619900963703522,-0.004973818815995389
1999-07-09,0.004174450374708007,0.006004422528301134,0.0059289609364936435,0.005238555357295729,0.0024655011430224695
1999-07-12,-0.0024422385509791,0.0006503902472345668,-0.004448095173788191,-0.0026801980797950603,-0.0026300295463225795
1999-07-13,-0.004383539681591701,-0.0023177379491401418,-0.0035749307374527417,-0.004360311244695335,-0.00311026461020214
1999-07-14,0.0026540498348220304,-0.0024089373445586038,0.005605739226212769,0.007985087029168033,0.002983247016368595
1999-07-15,0.006803746044224179,0.0034365092004364772,0.006354525478471151,0.00800490897127642,0.011270715632924387
1999-07-16,0.0038496830855547534,0.0020944777790852243,0.005428093319931104,0.006196648322784641,0.005179544195526046
1999-07-19,-0.006188394699698464,-0.001976848604340664,-0.006611159361708752,-0.006809019481969537,-0.007573626888036276
1999-07-20,-0.013056109037388654,-0.01712149525531359,-0.020518604574610855,-0.018355932243556024,-0.006707901990495355
1999-07-21,0.0003744499010903679,0.0006047937497897227,-0.0011324288037735109,0.004819046658480146,0.002636922883881041
1999-07-22,-0.00941068553828803,-0.0030501878653362846,-0.013150256472541866,-0.015078848173245167,-0.007872527148462875
1999-07-23,-0.004303799288192615,-0.005311204176530526,-0.0019532259286658693,-0.0014674693905055967,-0.006132482902460307
1999-07-26,-0.00447494893809075,-0.004380898184818682,-0.007366407408043285,-0.012981842160751753,0.001016797570820961
1999-07-27,0.010953474897417504,0.010667235053680946,0.008348347969600711,0.01618425380600087,0.00803159773911934
1999-07-28,-0.0011782889709138643,-0.0006348211262280357,0.0032205096261941346,0.0024977530102361103,-0.0036492937954934884
1999-07-29,-0.015557407988921653,-0.01647640493440372,-0.013984687500111281,-0.017285901528133994,-0.01568710613773266
1999-07-30,-0.005774266119853211,-0.012615697284078076,-0.012322748217524548,-0.006843977606543028,-0.0038878944603055647
1999-08-02,-0.0024298860139154227,-0.0008625340188146424,0.0023540707922116155,0.0016601992854312227,0.0034151151671136678
1999-08-03,-0.0022027595448785974,0.0029447423708175435,-0.00469690185478544,0.0010021302847166035,-0.0021713423525023495
1999-08-04,-0.006971457375309341,-0.00023789130077889187,-0.013685697168706601,-0.003936656763640119,-0.006477119524339487
1999-08-05,0.004666030880689324,0.011152538787978727,0.009090675914336765,0.012312805397377965,0.006136886659221915
1999-08-06,-0.0100567634493453,-0.007392196344986224,-0.01090539436390392,-0.002960783767589704,-0.009985669351579428
1999-08-09,-0.000895254914493715,-0.0005908213775253079,-0.0021573793827529553,0.011208679869279956,0.0010890830836749708
1999-08-10,-0.010488770253225846,-0.0049076649260786365,-0.011049937704773583,-0.013413239413070785,-0.011806382777401283
1999-08-11,0.01297980652394468,0.012449323491408704,0.01214516337678151,0.0005404333446402973,0.007143443535999913
1999-08-12,0.002716329554017386,0.00014737423559796348,-0.000599701072367731,-0.002659947841742627,0.00218517513699857
1999-08-13,0.015091344945820033,0.017077957900443863,0.023171511834529923,0.007507914076538109,0.012160846982897879
1999-08-16,-0.0010751885507339137,0.006665024475354553,0.004458751443843001,-0.008199012600912171,-0.004063654923510997
1999-08-17,0.011217419282148984,0.0063629379044904955,0.0065431718463901944,0.009341569311493483,0.01226707908603399
1999-08-18,-0.00809880035512895,-0.011306943408623926,-0.007196850493102369,-0.006804690207656521,-0.008148655119929623
1999-08-19,-0.004320097365645648,-0.002505603423421432,-0.008182702239936779,-0.004332729135708963,-0.004499262622159635
1999-08-20,0.007284858895043933,0.012474690415189338,0.010136277339991118,-0.0002027137909843858,0.0055435478875766955
1999-08-23,0.014404513788232634,0.01794040217207238,0.019136464869687675,0.00555798758774487,0.011066022621922
1999-08-24,-0.001514078124215569,-0.0014566646795070026,0.003663894498625364,-0.003363831415765006,-0.0033462921308590045
1999-08-25,0.007710568880304636,0.0037879197676946585,0.010266814333568686,0.007145053383910278,0.007096650790400263
1999-08-26,-0.013376025070450683,-0.011265176823492928,-0.011969056995271399,-0.010013351573607972,-0.009773494349516874
1999-08-27,-0.007874655036389991,-0.009669219539220175,-0.01211431713092137,-0.008199136175464427,-0.009222680501120642
1999-08-30,-0.018409880246274064,-0.01587352045123014,-0.018509580513142998,-0.013660862118815741,-0.01704920956435992
1999-08-31,-0.003624746140925709,-0.007774289868826001,-0.0037718574325985577,0.0009377384394935298,-0.0062396522568084764
1999-09-01,0.0028484872073598127,0.010028331212497799,0.012304650426353092,0.0013228766315032398,0.0033234428157777177
1999-09-02,-0.009967660346569509,-0.008655235099423786,-0.01180485611412807,-0.00642902346251228,-0.01010472917647588
1999-09-03,0.02693184107925164,0.021694704356223893,0.029213382791411613,0.022527133493675376,0.02249737306506235
1999-09-07,-0.0033521021809154914,-0.004000587782463705,-0.003677010865596131,0.006935918686450302,-0.0033776244500796694
1999-09-08,-0.0034120406468365217,0.0002002841149206791,-0.004844487054918023,-0.001177985531355903,-0.003984618784564198
1999-09-09,-0.00013896590040080655,0.0039017054100038973,-0.00046346709586220225,0.010709649134809743,5.10892983847095e-05
1999-09-10,0.006984634298227438,-0.004600492926325694,0.008348347969600711,0.0030838944571509558,0.006059761819083571
1999-09-13,-0.003923278669259616,0.00017231742676426798,-0.006784360404036516,-0.012358597631082036,0.00027223457274086564
1999-09-14,-0.008279784602771912,-0.010879094202083772,-0.006599705028653369,-0.003447841491284559,-0.008897292522595957
1999-09-15,-0.008090513997983686,-0.009982297095517123,-0.0158507478012464,-0.01576451892389194,-0.005563494438539599
1999-09-16,-0.007961422859855176,-0.005921440088443197,0.003908417584502333,-0.0015067833355307302,-0.00921787894485881
1999-09-17,0.016141433715592512,0.00616253025536051,0.012634597223810884,0.012167239153463788,0.01474589103654391
1999-09-20,-0.005572832821171159,0.0018762682572779354,-0.001401312290087109,-0.004270958524181193,-0.006556406078492036
1999-09-21,-0.018396654806485817,-0.020827119238620684,-0.02105815354513907,-0.025391294626764163,-0.016322976997123543
1999-09-22,0.0020902226782405745,-0.007019826067534596,-0.0010747051550851205,0.00109967299866416,0.003251187696356912
1999-09-23,-0.013211908976558847,-0.019524809569728907,-0.020935921554801395,-0.023299277120864444,-0.013583949714246113
1999-09-24,-0.010978460870604069,-0.003804760749239411,-0.0009776964419158096,-0.004552165988855561,-0.013438535428167284
1999-09-27,0.008542841936227797,0.0023405776572638093,0.006604867227036015,0.007469853089198199,0.011572050430648961
1999-09-28,-0.008611315848762797,-0.0027039038559727446,-0.001944369475950336,-0.007841895130750015,-0.011776675591568036
1999-09-29,-0.0014442956506232063,-0.006038598791139771,-0.011930589570628203,-0.005757688914036675,0.0037537397670036046
1999-09-30,0.015200095142476519,0.012088898288911132,0.0152786880739042,0.011137001334724523,0.016846079051132046
1999-10-01,-0.0026490142970677275,-0.006186563164587877,-0.0021849603385367677,-0.0010060991327779827,-0.0020610291666586177
1999-10-04,0.01613659991721624,0.012482280614231511,0.01775710727158497,0.0,0.014829534399752485
1999-10-05,-0.008749961093211455,-6.159127056404312e-05,-0.0009553654803000633,0.0,-0.014772706291952922
1999-10-06,0.018237636081903527,0.01805186079064769,0.015310566434335593,0.0,0.017234932868411306
1999-10-07,-0.006618031909721039,-0.004844011414383842,-0.005654711812600133,0.0,-0.007994583081452624
1999-10-08,0.011067975349103075,0.010696538692201996,0.015165719467051808,0.0,0.009590449339770112
1999-10-11,0.0018844547904695646,-0.00014836748995039617,-0.0016341962874727445,0.0,-0.0003423616321633321
1999-10-12,-0.015860658646084286,-0.0217051293244811,-0.015431132126566882,0.0,-0.01694637367234965
1999-10-13,-0.01492443872436929,-0.017749674254474268,-0.025884460474327242,0.0,-0.009019569629230348
1999-10-14,-0.0015783200507088295,0.005321476059895414,-0.00024373377095243676,0.0,0.0003571449651291011
1999-10-15,-0.025119805032806124,-0.02594638870368593,-0.02560348024462822,0.0,-0.023043606475012354
1999-10-18,0.004304728729240925,0.009638034721213051,0.00725684199220189,0.0,0.0023485828926625638
1999-10-19,0.00576215652950671,0.008763044485359694,0.009689487906522132,0.0,0.0002466824894957527
1999-10-20,0.014014203984466487,0.01836667863494279,0.009842515557143328,0.0,0.009273407489551393
1999-10-21,-0.002014744611646536,-0.009109568824830716,0.005848177318541037,0.0,-0.0060514758931500875
1999-10-22,0.01754538897546724,0.016757113790780043,0.008478641570595746,0.0,0.016536519487146916
1999-10-25,-0.007112525181575741,-0.011491637019173329,-0.005044340714224882,0.0,-0.007470689904177618
1999-10-26,-0.010860643318662766,-0.00461836999194587,-0.012554565345800905,0.0,-0.005558157696013558
1999-10-27,0.011009834248471462,0.009003940610354366,0.018093294446282826,0.0,0.013892508838581038
1999-10-28,0.028615714837868757,0.021899282503130557,0.03410193182385868,0.0,0.02879272436268033
1999-10-29,0.01340431799370001,0.010104003035264375,0.018113797005538945,0.0,0.007859148332263912
1999-11-01,-0.00497847032644695,-0.007581700345769549,-0.010492152312927439,0.0,-0.0030085927586049298
1999-11-02,-0.004666666610423747,-0.0062609626457047485,-0.007146564854549231,-0.004845190477488783,-0.006013887728602396
1999-11-03,0.0008240284459922013,0.0025723056637052544,0.00673311067410709,0.008598380255247222,-0.00197636593252704
1999-11-04,0.0030683548248687676,0.0028824494689965174,0.007610757602315221,0.008934423593045852,0.0016583460234053575
1999-11-05,0.003608820222160753,0.0060942684578628725,0.009842101329329944,0.010732833566594066,0.0025917968012705486
1999-11-08,0.004228626028791223,0.0013423482500574124,0.0009061700071864021,0.006196564334454099,0.004673408691258718
1999-11-09,-0.005993892235594051,-0.009472032967623667,-0.00939735523178209,-0.011366987493341144,-0.00654842626750879
1999-11-10,0.004182050913535036,-0.0018441638331234689,0.007429633133638314,0.01264654115965415,0.004706835083453058
1999-11-11,0.0018905317092633186,-0.00023027830778343805,0.005672778643673437,0.010081237338175649,0.0012117587976945097
1999-11-12,0.013218531518747807,0.01642431181942694,0.009024653261344051,0.011664635742165521,0.010900593287182798
1999-11-15,0.0031736145552656333,-0.000795808115211516,0.002348634597360899,-0.002920190332596785,0.0026215971479287836
1999-11-16,0.014023902081868779,0.015944992507492595,0.008365931556779893,0.017816144645149978,0.009812370059685714
1999-11-17,-0.0029453672804216685,-0.0045040932740886275,0.0026544966954626936,-0.009997331174152425,-0.0004131613472287091
1999-11-18,0.004034165107445389,0.014022704374726969,0.007060743575182382,0.02531288994009848,0.0008573754938049908
1999-11-19,-0.007217097174273373,-0.0028825127823345342,-0.0008758213636756995,0.0038101527197784736,-0.006065591670840393
1999-11-22,-0.005764184293567805,0.007781783128355757,-0.00021984810432829072,0.0017724937118787807,-0.00804512602272619
1999-11-23,-0.010842544046964213,-0.008466520859891302,-0.008773766319749132,-0.008148409439347064,-0.0110893236577265
1999-11-24,0.0049162868034104594,0.0011404566356041368,0.00531119888056808,0.011722968015992619,0.0037163070321282743
1999-11-26,-0.0017382425212757087,-0.0017495883295485237,-0.0037422803583530007,0.007896244323564217,0.0002143580288602497
1999-11-29,-0.009927218817804291,-0.003730145555124631,-0.003534752306725397,-0.0057621975583532605,-0.009574677172357018
1999-11-30,-0.0024166584932312127,-0.006403988343247957,-0.011751926337966512,-0.023699056086653698,0.0012279768900259236
1999-12-01,0.00481031334789497,0.011084959462251076,0.008077273299708088,0.009223840023798021,0.004834386371057871
1999-12-02,0.004543694617606102,0.0036978069676572023,0.006009501500974457,0.006350183393997455,0.002730638483948994
1999-12-03,0.014202478273773793,0.022385975509370715,0.018362682716256185,0.018455738796443272,0.013014005658521012
1999-12-06,-0.005639377264090226,-0.005419896153412207,-0.007387084169873881,0.0012952715304074625,-0.005104093213669111
1999-12-07,-0.008523684653071788,-0.010544255860022389,-0.008097676742019555,-0.00874687499804416,-0.006506870524496111
1999-12-08,-0.0019353529596816748,-0.0034691173380250184,-0.006399090010526964,-0.00871954043696243,-0.000572589514179459
1999-12-09,0.0003255998729243413,0.0060235994160804385,0.004886357477799308,-0.0007097069777838319,-0.0012675629997048975
1999-12-10,0.004831929640383185,0.008074706028095902,0.0033144109633320706,0.018823823853668802,0.002720210096411948
1999-12-13,0.0010639210579375237,-0.0028606867892925214,0.0017626085856221607,0.0185317919736311,0.0013949385581858145
1999-12-14,-0.005346750248889581,-0.0028965523017984163,-0.009674990271095085,-0.016016053220614078,-0.0008774402371404698
1999-12-15,0.008283877402792881,0.005837759736731174,0.005328542266642922,0.009727551589799653,0.009823844748572794
1999-12-16,-0.0008023400331001154,0.0017433209380857129,0.004417429460873645,0.017488354259088717,-0.005049599841025418
1999-12-17,0.012184474542289325,0.0011151767117822953,0.006421375330290857,0.001722115187944376,0.015849672627945045
1999-12-20,-0.01826395186327074,-0.010052042019471852,-0.007227040145549535,-0.013647813369544966,-0.025286270110652546
1999-12-21,0.006262763512310316,0.005049277357722648,0.015221916559192916,0.010715335629820091,0.006096711537367087
1999-12-22,0.0012667141055172143,0.0002731627494594324,0.00260761546307986,0.001205470558164366,0.0004063926373120222
1999-12-23,0.015571363216796592,0.018044214654086232,0.01593003184230879,0.014253258356626898,0.013419213274329806
1999-12-27,-0.00032933535492628437,-0.0012870416177133137,-0.0013867393686749496,0.007695548603071336,-0.005720133976956168
1999-12-28,0.0035258857637526907,0.00751727511572331,-0.0006414176502287372,0.0022335253915695555,0.007986491589958901
1999-12-29,0.0045069955882017666,0.0006927242510754716,0.004275475461716471,0.008813305008028112,0.0011589960959620589
1999-12-30,-0.00199821161901153,-0.0027688938335884705,-0.0011704438499098302,-0.0016776595866374022,-0.0038457395641348226
1999-12-31,0.007263360687942779,0.0038645163100203828,0.0015982145584927387,0.005174869791938255,0.010038713116367394
2000-01-03,-0.018101417962924034,-0.012143071494381541,-0.009787667622656593,-0.009744293104611577,-0.02198107866698897
2000-01-04,-0.029069377831231178,-0.0316601161297978,-0.039106396659158604,-0.03638381951403661,-0.025939237714021113
2000-01-05,0.0069069494266067455,0.011340380114154947,0.0017892635202287899,-0.002526098375307299,0.01423152749886293
2000-01-06,0.013335025408846839,0.01174264859660501,-0.01607150481406805,-0.013467717712254277,0.012249070050822972
2000-01-07,0.02372650866078078,0.023930826293561802,0.05807624206889317,0.012747044732026343,0.019809460824690837
2000-01-10,0.009634146115612505,0.004308124830866289,0.0034307139203983983,0.044310484081462834,0.008031009370499144
2000-01-11,-0.01240069448394834,-0.005281633237926298,-0.01196603242998484,-0.024753888417928804,-0.010980179990526653
2000-01-12,-0.004749287237652087,0.003476609577762524,-0.009948040643555256,-0.009026590199030253,-0.008145364388423032
2000-01-13,0.012342038055918393,0.0027123026538158346,0.013543750925848919,0.01280476622038025,0.00728608695610792
