Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1999-05-20,0.008117727935790842,-0.0018966358998149246,-0.006022813784302028,-0.004734148182953739,0.002896554528347652
1999-05-21,-0.006463941798851577,-0.0034472123313487035,-0.005593130429618731,-0.002454013521981579,-0.0014909802387839297
1999-05-24,-0.006173649331652927,-0.01612391102211952,-0.016639186104176695,-0.0048701182430238455,-0.008795598902624711
1999-05-25,-0.0050602660652235175,-0.01159867729654196,-0.016206564024754067,-0.005986123894352302,-0.007956398065970403
1999-05-26,-0.003270766314541211,0.01624431232077339,0.011144236926199591,0.008071713395221699,-0.005424157854689218
1999-05-27,-0.020783387823098475,-0.021979718609670296,-0.014374816864442974,-0.019996755602073445,-0.01857499567363477
1999-05-28,0.009366546426403296,0.00886702687855423,0.012761040658414435,0.015035531091202654,0.01025309917718102
1999-06-01,-0.000924890602126934,0.003458374016731769,-0.003479703444354665,0.003583016890073026,-0.00955606157936944
1999-06-02,0.0027160041108585426,-0.0017336416427892187,0.0009631924235868894,0.0068195958400319116,0.005014250859978432
1999-06-03,0.014289229525644946,0.00811133260996666,0.005533870829534049,0.017978316397736897,0.017865390361417873
1999-06-04,0.0046892865190393705,0.012767570004045048,0.02010046877909244,-0.0017871976793972053,0.0058309724261737614
1999-06-07,0.0053042226088423645,0.010142746619144827,0.0025805427950675863,0.02372994015453971,0.003437371806793408
1999-06-08,0.005652293183372496,-0.013175839132841927,-0.009826568464492369,0.0035852261465333436,0.0018080948294268565
1999-06-09,0.008657227654925574,-0.006999083364817582,-0.0009458132686747112,0.005213265022402702,0.010124327013386086
1999-06-10,-0.0031794641281740034,-0.006456373733574883,-0.009223981799749148,0.002122040950841151,-0.00436785906647747
1999-06-11,0.007079386789258998,-0.012311123942413627,-0.0083551704569923,0.009347147023592453,-0.0022556186312311798
1999-06-14,-0.007365543486860996,0.0069415418437162035,0.0009628228446298959,-0.00925889762419835,-0.003841564296668283
1999-06-15,0.00036088523156247256,0.002997175702723176,0.0067340266111324265,-0.00700093354448974,0.0020379531758668054
1999-06-16,0.0012426437199367201,0.01792922473124925,0.01911148587046263,0.02528591084964584,-0.007218259776046367
1999-06-17,0.0035903195596362534,0.005255442674610977,0.009376177924707907,0.007920192065091616,0.007890673463904407
1999-06-18,0.009421883156539846,0.0012848333369213094,0.0011553215233197633,-0.005581987005338747,0.010146265865439905
1999-06-21,0.009544901868292318,-0.0036459752540752843,0.002326956662262347,0.039377285459771934,0.006447740286523818
1999-06-22,-0.006376024819493628,-0.008723257795268946,-0.00696412248783429,0.00808857022583033,-0.007523081640327145
1999-06-23,-0.004814614574936453,-0.005108321388504478,-0.004908491983519836,0.0002868704404224797,-0.005988571432120885
1999-06-24,-0.00254982700075385,-0.012377613382569486,-0.007517044684608898,-0.010890751461433713,0.0028959380095168468
1999-06-25,0.007460750249932491,0.001682940498899388,-0.002485491873260748,0.00884743613316436,0.007438617273192611
1999-06-28,-0.00841755172507037,0.009721889711110432,0.012219791442477534,0.0017112207116781722,-0.008343312688431127
1999-06-29,0.004089545961608354,0.015034909210756231,0.00937664390397952,-0.0021012507597203286,0.004099388764399994
1999-06-30,0.013657806597716057,0.014373108676741353,0.018114118804124724,0.018087861478869986,0.01638837549370692
1999-07-01,0.0008702502379614933,0.008715874766636933,0.007527362682406835,0.00591769519737617,-0.002401225080415339
1999-07-02,0.0026996438461639755,0.006580295435568706,0.009961763593879125,0.004711260157837228,0.0044623844106384215
1999-07-06,0.003767050952426724,-0.00036987416563527553,-0.0002244892130233156,-0.0046131031773324945,0.0057470174725623374
1999-07-07,-0.007471731347173057,0.004691483686320108,0.0013454957509055898,-0.011497487091431623,-0.008311319879001975
1999-07-08,-0.004012901319876372,-0.005405269985475525,0.0007838758852742878,-0.003995088853031033,-0.002355812432621102
1999-07-09,-0.0023682880806496385,0.006004422528301134,0.005928871962057158,-0.0035470257513989757,-0.0038063166337113825
1999-07-12,0.002475998476690422,0.0006503902472345668,-0.004448439624653466,0.007474458103974636,0.00011455701937911609
1999-07-13,-0.011394042443545893,-0.0023177379491401418,-0.003574757473664425,-0.011595374136509807,-0.009563177329552005
1999-07-14,0.004599007779690031,-0.0024089373445586038,0.005605564541204977,-0.003984644587327754,0.0033627259174297203
1999-07-15,0.010143884392066616,0.0034365092004364772,0.0063542661902613595,0.0068568332232035135,0.011252458389042076
1999-07-16,-0.006578029443141698,0.0020944777790852243,0.005428525518519578,-0.007745569989966862,-0.00662441786766464
1999-07-19,0.006058093737966678,-0.001976848604340664,-0.006611158795784999,-0.003462570740477441,0.007668022375226203
1999-07-20,-0.009857299747557299,-0.01712149525531359,-0.02051860280650264,-0.009990581684095215,-0.007003283197398615
1999-07-21,-0.0006975382451821721,0.0006047937497897227,-0.0011328685847807884,-0.006332089445787123,-0.002411094703795011
1999-07-22,-0.019811011683085137,-0.0030501878653362846,-0.013149996877709125,-0.024627529127174638,-0.016433828667429585
1999-07-23,-0.00432684634542951,-0.005311204176530526,-0.001953583101135803,-0.014405190014562856,-0.0021718334575532875
1999-07-26,-0.0020490550702213727,-0.004380898184818682,-0.007366142429017897,-0.003437823443172827,-0.002366570169104289
1999-07-27,0.020185286609308375,0.010667235053680946,0.008348980088606739,0.0342181371697974,0.017067026670740615
1999-07-28,-0.00022564273690057018,-0.0006348211262280357,0.0032201508198819173,0.018218058462141848,-0.004919274452129829
1999-07-29,-0.017833978598114936,-0.01647640493440372,-0.013984686254702838,-0.015268845885810046,-0.015771729288151907
1999-07-30,0.014116116623123058,-0.012615697284078076,-0.012322837422776844,0.010046512454468576,0.014159072038617632
1999-08-02,-0.00021475470829531348,-0.0008625340188146424,0.00235434512746302,0.007454535694211542,-0.0050549684874368825
1999-08-03,0.003247779019713256,0.0029447423708175435,-0.0046973567207670985,-0.0005154601551848725,0.005535539770984359
1999-08-04,-0.0005857208562299876,-0.00023789130077889187,-0.013685791338452047,-0.004588768047294943,-0.0022618433682979715
1999-08-05,-0.009670619483080678,0.011152538787978727,0.00909105017967149,-0.007709966816237692,-0.005369740514677376
1999-08-06,-0.014387753456463674,-0.007392196344986224,-0.010905577550512802,-0.02014706481675589,-0.013845419542616285
1999-08-09,0.007174823569760491,-0.0005908213775253079,-0.0021571933618258488,0.0034142004312433896,0.011378748846513484
1999-08-10,-0.014651039929493126,-0.0049076649260786365,-0.011049470112710846,-0.012171114561258066,-0.017991963755517267
1999-08-11,0.007951064363504685,0.012449323491408704,0.01214440166294617,0.00893163266789955,0.009463829235723864
1999-08-12,0.009702673190575488,0.00014737423559796348,-0.0005998876294407429,0.0030128446418869795,0.007871162258865121
1999-08-13,0.009468727038966876,0.017077957900443863,0.023171893594503334,0.008858248764670475,0.009973629778150972
1999-08-16,0.0023211453777391977,0.006665024475354553,0.0044592984404214775,0.005878527256923303,0.002111314273868089
1999-08-17,0.0011654774063662259,0.0063629379044904955,0.006541988385449615,-0.0029109696284913343,0.003506891759461578
1999-08-18,0.0011333108046029494,-0.011306943408623926,-0.007196133664046145,0.004864487407254459,-0.0011766568061947157
1999-08-19,0.000834865347677612,-0.002505603423421432,-0.008183337272113178,0.00717429684301032,-0.00039046691599634633
1999-08-20,0.016520124365047382,0.012474690415189338,0.01013729022814669,0.026403572146607837,0.011947763086745061
1999-08-23,0.00956401413729433,0.01794040217207238,0.019135912262942867,0.014743555610051466,0.007645547917700272
1999-08-24,-0.0067195343160922315,-0.0014566646795070026,0.003663983777776325,-0.013643934439215587,-0.005682360609668281
1999-08-25,0.007353594071888455,0.0037879197676946585,0.010266991590573094,-0.004431380174800942,0.011681086634061469
1999-08-26,-0.003430252364008261,-0.011265176823492928,-0.011969405806440014,0.00041621345107724535,-0.00527277435398356
1999-08-27,-0.0016662843964690755,-0.009669219539220175,-0.012113786538763271,-0.00481116488890488,0.00017218273070285066
1999-08-30,-0.0011524549335702277,-0.01587352045123014,-0.01851047265214012,0.004396446648075365,-0.002586040294402166
1999-08-31,-0.012575211223742293,-0.007774289868826001,-0.0037717679305954155,-0.021944056344029142,-0.009839815884521874
1999-09-01,0.017929838470381633,0.010028331212497799,0.012304656081640664,0.024251201118999383,0.018651602846571233
1999-09-02,-0.012213438109461294,-0.008655235099423786,-0.011804225846929639,-0.015368261902282663,-0.012038275793601868
1999-09-03,0.012207462680352214,0.021694704356223893,0.0292133774226635,0.019793013143652897,0.009132110527607812
1999-09-07,0.00032640194296743215,-0.004000587782463705,-0.0036770102090266654,-0.0031891643948761075,0.003142199082066379
1999-09-08,-0.004929472192648987,0.0002002841149206791,-0.004844486186690755,-0.004451473512872709,-0.0035780715609677258
1999-09-09,0.014314217079453033,0.0039017054100038973,-0.0004638271965901053,0.015551717328873622,0.009079794843399666
1999-09-10,-0.0025021259574376175,-0.004600492926325694,0.008348980088606739,-0.001247257518456642,-0.0017260961352516327
1999-09-13,-0.007704858896203307,0.00017231742676426798,-0.006784804082997198,0.0034692700223306165,-0.008345415439957682
1999-09-14,-0.007996487176872402,-0.010879094202083772,-0.006599165315284372,-0.009108837965662019,-0.00731286483862337
1999-09-15,-0.008575414506485387,-0.009982297095517123,-0.01585110138868051,-0.007314086092362463,-0.0132301456570703
1999-09-16,-0.004402132122793419,-0.005921440088443197,0.003908048832438782,-0.0055975346142481215,-0.0018476538960327912
1999-09-17,0.008669687658510632,0.00616253025536051,0.012635516040131689,0.005360793644854792,0.007956272073528114
1999-09-20,0.004195542571590879,0.0018762682572779354,-0.001402216339906781,0.013787105203621008,0.0003412417185589446
1999-09-21,-0.014783395875775004,-0.020827119238620684,-0.02105734166050055,-0.014141516914166768,-0.010574347629268262
1999-09-22,-0.002579448401674041,-0.007019826067534596,-0.0010754451232739548,-0.005311914381260333,-0.0025796376782730784
1999-09-23,-0.004050940129710812,-0.019524809569728907,-0.020935738129678527,-0.0025683896805851485,-0.002007436072420181
1999-09-24,-0.006660120769361785,-0.003804760749239411,-0.00097779101399742,-0.008083894962543355,-0.005724336323585775
1999-09-27,0.008450900852078136,0.0023405776572638093,0.006604867227036015,0.005693863121832494,0.0074202752079539636
1999-09-28,-0.0020090471868555652,-0.0027039038559727446,-0.001944087069345235,0.0006171788284271237,0.0007659445322995551
1999-09-29,0.0011427289354552172,-0.006038598791139771,-0.011930869151485446,-0.004227145286592568,-3.9440391079711436e-05
1999-09-30,0.007852136476110856,0.012088898288911132,0.015278592616110531,0.011518257722967391,0.006380787291691161
1999-10-01,0.005952645553062341,-0.006186563164587877,-0.0021846784801271557,0.013314111597932422,0.0041294637977806305
1999-10-04,0.0049842635623219035,0.012482280614231511,0.01775757506086606,0.0042633333716463944,0.004322611932674752
1999-10-05,-0.0006942627555339475,-6.159127056404312e-05,-0.0009561981089164506,-0.015766041642366703,-0.001892337334907111
1999-10-06,0.007083887678373587,0.01805186079064769,0.015310939958840697,0.014751425091409953,0.005194716478662965
1999-10-07,0.0029085923277387014,-0.004844011414383842,-0.005655075877158744,0.000557042933896839,-0.0011527631413326877
1999-10-08,-0.00369164787303972,0.010696538692201996,0.015165997631181982,0.003734436505539848,-0.002630799240602579
1999-10-11,0.005309982791383719,-0.00014836748995039617,-0.0016340152957793341,0.004823814181677322,0.003334414368030935
1999-10-12,-0.005459778692292565,-0.0217051293244811,-0.015431309073687616,-0.002307996389243706,0.0010825068934597359
1999-10-13,-0.012788269530492287,-0.017749674254474268,-0.025884458093229257,-0.021114188385211206,-0.010658185276527045
1999-10-14,0.004235326256130604,0.005321476059895414,-0.00024392261562100614,0.0180601615062329,0.0014215414362036534
1999-10-15,-0.017606972808553716,-0.02594638870368593,-0.025603766033701625,-0.018724286315678625,-0.016055069633819155
1999-10-18,-0.011360420572121832,0.009638034721213051,0.007257426439382542,-0.017264767637826396,-0.009570454360014635
1999-10-19,0.012662135325912227,0.008763044485359694,0.009689774762757786,0.020271994733150972,0.009148812993963341
1999-10-20,0.007055546953331563,0.01836667863494279,0.009842510866356458,0.003663324790881597,0.005982966468703859
1999-10-21,-0.0067222218955499775,-0.009109568824830716,0.005847419456046721,-0.0006426056758740786,-0.0036009809212487883
1999-10-22,0.010065397270859556,0.016757113790780043,0.008478925474771914,0.012962799703732725,0.004440775364868237
1999-10-25,-0.0012913809225684636,-0.011491637019173329,-0.005044247664092727,0.006036844824008352,9.133679164858378e-05
1999-10-26,0.001567191034459355,-0.00461836999194587,-0.012554751215433702,0.013257696377991724,-0.00011301321386255822
1999-10-27,-0.004141023834448787,0.009003940610354366,0.0180931067380119,-0.004182161946705571,-0.0017394135904391073
1999-10-28,0.016524379972767855,0.021899282503130557,0.03410184831335039,0.00959037393753689,0.01166709188852616
1999-10-29,0.01470001581404674,0.010104003035264375,0.018114613163503268,0.015341844903598264,0.00866585301967181
1999-11-01,-0.002462450250363076,-0.007581700345769549,-0.010493031271449293,-0.004683099922216317,7.290785209044371e-05
1999-11-02,0.0030834797949603238,-0.0062609626457047485,-0.007145585785159003,0.0028890805072980846,0.004355671552898245
1999-11-03,0.0008965464792116388,0.0025723056637052544,0.006732657345443593,0.001225614730616559,0.0008408012258233826
1999-11-04,0.0015868837821271982,0.0028824494689965174,0.00761084625995867,0.003769901240474841,-0.0031245365627899746
1999-11-05,0.005000145764725332,0.0060942684578628725,0.009842188246845351,0.005003093102980098,0.0025285096601337397
1999-11-08,-0.006277890893809657,0.0013423482500574124,0.0009063453657858211,-0.002257810459072726,-0.003104690764520107
1999-11-09,0.006743114212542878,-0.009472032967623667,-0.009397789705825943,0.0005398273920577071,0.004392863215786144
1999-11-10,0.008786325155887493,-0.0018441638331234689,0.007429633133638314,0.013373211602417693,0.006913761304818223
1999-11-11,0.005840672064793203,-0.00023027830778343805,0.0056728665419449875,0.0037290182054065166,0.011050478457804627
1999-11-12,-0.0012874881752520755,0.01642431181942694,0.009024914679914398,-0.0005774644325879965,-0.0027888270249348947
1999-11-15,0.00974257158751668,-0.000795808115211516,0.00234828730078096,0.004690935949431234,0.010011413754435313
1999-11-16,0.00473058956330481,0.015944992507492595,0.008365413050154924,0.0044042673616343925,0.0009504379575018705
1999-11-17,0.004539247127347775,-0.0045040932740886275,0.0026555264705923065,0.01153788412189864,0.005511158898256147
1999-11-18,0.004477606487999368,0.014022704374726969,0.00706031258477946,0.011722317945226917,0.0060428476215826
1999-11-19,-0.0027335433731423627,-0.0028825127823345342,-0.0008762456624821224,0.0004009952653104623,-0.002974796396239801
1999-11-22,-0.002843690827864287,0.007781783128355757,-0.00021933848464461558,-0.001314129445051564,-0.006786123679158425
1999-11-23,-0.007138281444970263,-0.008466520859891302,-0.008773764828775676,-0.008344586780777229,-0.005842536215515382
1999-11-24,-0.005299070406539097,0.0011404566356041368,0.00531094081065886,-0.0011319469567330751,-0.006634929897648399
1999-11-26,0.01304402363263611,-0.0017495883295485237,-0.003742024876629446,0.02373644264095889,0.013756880727990584
1999-11-29,-0.006576503565079054,-0.003730145555124631,-0.0035345805272497532,-0.0034453213678245142,-0.010689385155750651
1999-11-30,-0.01062746066578176,-0.006403988343247957,-0.011752094082029707,-0.017936237848001052,-0.007615363852211519
1999-12-01,0.0023624836112711082,0.011084959462251076,0.00807701115909154,0.0011077331742237783,-0.00047175037654722683
1999-12-02,0.01201255993050346,0.0036978069676572023,0.006009070939936967,0.009791949740087595,0.014633553799506862
1999-12-03,0.016388173615049864,0.022385975509370715,0.018363034961832225,0.013335643310295327,0.01435738020325428
1999-12-06,0.008080627962512247,-0.005419896153412207,-0.007386580480216565,0.018754207847689414,0.005282664109325609
1999-12-07,0.0031743314691551707,-0.010544255860022389,-0.008097504432389657,0.00850279732785888,0.00010406975234404908
1999-12-08,0.00705390577942641,-0.0034691173380250184,-0.006399257676536485,0.0057707010944544395,0.010043958304469901
1999-12-09,-0.0013977537081721447,0.0060235994160804385,0.004885237479713256,-0.004126614168807793,-0.004008263819131316
1999-12-10,-0.004748165124611433,0.008074706028095902,0.003315183972336211,-0.008703358283892444,-0.0066187038884056295
1999-12-13,0.0015258957925098646,-0.0028606867892925214,0.0017621819691575613,0.0031450762510263687,0.002425585622856702
1999-12-14,-0.007498832733693347,-0.0028965523017984163,-0.009674738871737865,-0.0009465625434736308,-0.00922268577629007
1999-12-15,-0.004092612131008895,0.005837759736731174,0.005328801199051325,-0.005578081741320473,0.0013356319734850724
1999-12-16,0.01125345327245444,0.0017433209380857129,0.004416915786534359,0.006708775101365118,0.010782465059362817
1999-12-17,0.008658338906121962,0.0011151767117822953,0.006422059450554407,0.005733213792614105,0.008451888000041171
1999-12-20,0.0035185046532044315,-0.010052042019471852,-0.0072279692374406235,0.000896264722743669,0.0005659764230037522
1999-12-21,-0.0036218865629407053,0.005049277357722648,0.015222353169334513,-0.006941543242445545,-0.004243862515731142
1999-12-22,0.01092563397176943,0.0002731627494594324,0.0026080359583167123,0.020257986541028145,0.008964579877597039
1999-12-23,0.01340423540892366,0.018044214654086232,0.01592952667853398,0.016471379214284668,0.01317040390985393
1999-12-27,0.009207559066714718,-0.0012870416177133137,-0.0013869046981149769,0.01091969035305251,0.01007027867294892
1999-12-28,-0.004913232045358947,0.00751727511572331,-0.0006410052150500611,0.00013002885050243505,-0.007572861077328706
1999-12-29,-0.0011337508238771518,0.0006927242510754716,0.004275723625458694,-0.004815019932732424,-0.0024121109089406422
1999-12-30,0.01178273718434409,-0.0027688938335884705,-0.0011708549165584392,0.017244687264484724,0.01489217062919876
1999-12-31,-0.0006306744581326888,0.0038645163100203828,0.0015982149533233514,0.005669247313129834,-0.007561037520800207
2000-01-03,0.01333356561176547,-0.012143071494381541,-0.009787094518799555,0.010307468665019841,0.019564816652964404
2000-01-04,-0.03497491563812201,-0.0316601161297978,-0.039105968523858836,-0.04337633822887274,-0.028175177631410288
2000-01-05,-0.002528546004412428,0.011340380114154947,0.0017885708602498607,-0.009084627785624967,0.0044663974751352545
2000-01-06,-0.01593508922641508,0.01174264859660501,-0.016071503427831813,-0.016371006834547553,-0.008650679353066456
2000-01-07,0.02982507814951457,0.023930826293561802,0.05807632464091639,0.025328515604170366,0.026816334798879196
2000-01-10,0.006200281704830676,0.004308124830866289,0.003430216243145212,0.017619051098832682,0.004420951057102736
2000-01-11,-0.009891532946032133,-0.005281633237926298,-0.011965210699687368,-0.0016294407667526462,-0.006396361818627175
2000-01-12,-0.001742614098118104,0.003476609577762524,-0.009948704200686609,-0.0085732207655531,-0.006607953863515222
2000-01-13,0.004736489980464898,0.0027123026538158346,0.01354341558066774,0.00867471910762891,0.0031543637255586772
2000-01-14,0.010780285414190368,0.012134827064971043,0.013577554707672634,0.01764447694660692,0.0070838028235566935
2000-01-18,-0.024849733224707633,-0.013841253307555923,-0.007867077707810255,-0.014455850727901141,-0.02543610416215066
2000-01-19,-0.0035746762779570156,-0.0061725720100316295,0.008143704184158773,-0.0035822638411813885,-0.002828809079038316
2000-01-20,-0.0005617549302826097,-0.01201638234422897,-0.015306029824106115,0.005002610215699752,-0.005652741854037161
2000-01-21,-0.007859793149206965,-0.008773430837310303,-0.0021586751360768153,-0.01232957789738171,-0.009981293488060993
2000-01-24,-0.011839057880034986,-0.021644713550917793,-0.028342696737241546,-0.007727252415023287,-0.010101361587701526
2000-01-25,-0.002992674569382777,0.001973055168719595,0.011355869027411147,-0.0011658288605083111,-0.005994704728473624
