Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-07-08,-0.003540774302699664,-0.005405269985475525,0.00078396307119033,-0.003010721737212671,-0.0018056420596651987
1999-07-09,-0.0033248320317108755,0.006004422528301134,0.0059287860794206,-0.008983799259042056,-0.004375264510966069
1999-07-12,-0.0010878503588127781,0.0006503902472345668,-0.004448440777702123,-0.009880905695693106,-0.0004895887351881743
1999-07-13,-0.013383208806408904,-0.0023177379491401418,-0.0035741508950738465,-0.01565904944088213,-0.00853026893929787
1999-07-14,0.006104564338828124,-0.0024089373445586038,0.005605301293218901,0.012952954133204686,0.002449383067649237
1999-07-15,0.008950473263027618,0.0034365092004364772,0.006355131768470024,0.003810985640766004,0.012601158622513023
1999-07-16,-0.006968981545270879,0.0020944777790852243,0.005427229390746469,-0.007358283512816471,-0.009067134042904015
1999-07-19,0.006056972092458505,-0.001976848604340664,-0.006610561850248553,0.005946950283638287,0.008945420141812339
1999-07-20,-0.010229188875059695,-0.01712149525531359,-0.020518769844094287,-0.013472097573468043,-0.006545622498699407
1999-07-21,-0.0004914933026300514,0.0006047937497897227,-0.0011328684851154014,0.00016456620480897067,-0.00426702066680316
1999-07-22,-0.01927488309129682,-0.0030501878653362846,-0.013150259947203757,-0.02188908365163235,-0.015201501064523278
1999-07-23,-0.006734083690420154,-0.005311204176530526,-0.0019530479525349254,-0.020697274847595544,-0.0022605948729887597
1999-07-26,-0.006386495869750989,-0.004380898184818682,-0.007366408066778463,-0.021893192390082177,-0.00256117486144997
1999-07-27,0.021820075247432052,0.010667235053680946,0.008348709072988125,0.030996022198372854,0.016368356587792034
1999-07-28,-0.00019913860523395187,-0.0006348211262280357,0.003220151395270987,0.006692944501951735,-0.005307876069967629
1999-07-29,-0.021868586052381976,-0.01647640493440372,-0.013984510635190461,-0.03293735352102082,-0.014439920902324052
1999-07-30,0.011808880958483666,-0.012615697284078076,-0.012322747104555942,0.00443718560259532,0.013516090125116377
1999-08-02,-0.0004593439717527805,-0.0008625340188146424,0.0023542534670943915,-9.99150907173283e-05,-0.006742810221384114
1999-08-03,0.004173031483206521,0.0029447423708175435,-0.004696991799582384,0.0021336661456148945,0.006520475904718665
1999-08-04,-0.003811014375291267,-0.00023789130077889187,-0.013685877981474581,-0.002853194584224804,-0.003399604788002737
1999-08-05,-0.011365662918115334,0.011152538787978727,0.009090768847028752,-0.01652638194947594,-0.0023026802188198716
1999-08-06,-0.01519431361682781,-0.007392196344986224,-0.010905209168620034,-0.025782973732570477,-0.01438356929481178
1999-08-09,0.00562534777370286,-0.0005908213775253079,-0.002157565001859929,0.005158861261510987,0.013149776948211195
1999-08-10,-0.012289171998615305,-0.0049076649260786365,-0.011049750049292206,-0.009131147692845999,-0.016988516030793495
1999-08-11,0.007705479451615123,0.012449323491408704,0.01214468816496539,0.004071756184490306,0.0072300198173562945
1999-08-12,0.019651308540592907,0.00014737423559796348,-0.0006000740747024169,0.012475237840951843,0.0065755815669636735
1999-08-13,0.01380473315860271,0.017077957900443863,0.02317245758901665,0.016527031285210835,0.009210886334078815
1999-08-16,9.536608326509612e-05,0.006665024475354553,0.0044590233160852755,0.003362914002971099,0.000302140643070003
1999-08-17,-0.001286419068045882,0.0063629379044904955,0.00654135246219667,-0.005799665512842581,0.0039811211003309204
1999-08-18,0.002494007031257638,-0.011306943408623926,-0.0071949653277008085,0.00655006016439481,-0.0017547216597801642
1999-08-19,-0.003868802754684205,-0.002505603423421432,-0.008184240319304315,0.008480758241256183,-0.0007359587323961548
1999-08-20,0.015566761808894896,0.012474690415189338,0.010137476162022763,0.032432234389955635,0.012374878275756875
1999-08-23,0.010781996686754267,0.01794040217207238,0.019136185964053087,0.010967447361168772,0.006800494678009198
1999-08-24,-0.006599849916389877,-0.0014566646795070026,0.0036638052194903903,-0.012306527700971012,-0.004047018390303046
1999-08-25,0.0066071690410319074,0.0037879197676946585,0.010266902962071,-0.002840008686942197,0.009745662127710554
1999-08-26,-0.0037617435517326436,-0.011265176823492928,-0.011969143673061566,-0.002244161070320167,-0.006120350227449716
1999-08-27,-0.0009652627680748221,-0.009669219539220175,-0.012114761083702907,-0.008931131412998169,-0.0015674432072112607
1999-08-30,-0.003346699234022147,-0.01587352045123014,-0.018509948348991334,0.006938641522819007,-0.003126847730806414
1999-08-31,-0.013097443413915244,-0.007774289868826001,-0.0037717689667882137,-0.01982957839588029,-0.009377868557627109
1999-09-01,0.01693020964098761,0.010028331212497799,0.012305670607664076,0.019504546472506212,0.020702106203267425
1999-09-02,-0.013173054095270934,-0.008655235099423786,-0.01180476209458503,-0.014810961515005633,-0.011365195090175912
1999-09-03,0.013609111336212898,0.021694704356223893,0.029213096388451598,0.016212534168337667,0.007080145769213157
1999-09-07,-0.0025470972946604904,-0.004000587782463705,-0.0036767426963106864,-0.011487077825633045,0.0037699079736584254
1999-09-08,-0.004349540560236111,0.0002002841149206791,-0.0048443957086581335,-0.010397838275745128,-0.003591883666741426
1999-09-09,0.013738331077361372,0.0039017054100038973,-0.00046400716334127345,0.03053035453268654,0.008991933079231322
1999-09-10,-0.0029519381029550927,-0.004600492926325694,0.008348709072988125,-0.0008727597138802541,-0.00402319626019362
1999-09-13,-0.006886410625348299,0.00017231742676426798,-0.00678453726952466,0.0029653469932641365,-0.010536488701787604
1999-09-14,-0.007716540697094409,-0.010879094202083772,-0.006599524530555123,-0.007502794936589246,-0.006555750964698592
1999-09-15,-0.008515114452211491,-0.009982297095517123,-0.01585083404520571,-0.00626833734059545,-0.012189715283500345
1999-09-16,-0.005799429865145922,-0.005921440088443197,0.003907864816013573,-0.016811593314327473,-0.001042023012285459
1999-09-17,0.008341820514951203,0.00616253025536051,0.012635610006279885,0.01736318301332685,0.005498137705685678
1999-09-20,0.003586288519490427,0.0018762682572779354,-0.0014020354539115987,-0.00039871948839187595,0.004289920930699899
1999-09-21,-0.013067362673216894,-0.020827119238620684,-0.021057792919618512,-0.022716780260314928,-0.009850953940744192
1999-09-22,-0.004016035197251825,-0.007019826067534596,-0.0010752603553062512,-0.00669707168992232,-0.0035505428981304436
1999-09-23,-0.004274733230884257,-0.019524809569728907,-0.02093555664488711,-0.01886383829333933,-0.0026959480507467845
1999-09-24,-0.006800368397150715,-0.003804760749239411,-0.00097779101399742,-0.007063097322330598,-0.006313417228517031
1999-09-27,0.008683280009367897,0.0023405776572638093,0.0066050567416113815,0.007977491051769902,0.008266371354485587
1999-09-28,-0.005345229773504601,-0.0027039038559727446,-0.001944180838847287,-0.006538110730220462,-0.0009414767503425757
1999-09-29,0.0027214868810017767,-0.006038598791139771,-0.011930962345069407,-0.0006814463876338936,0.0006279571217660188
1999-09-30,0.005818417056934376,0.012088898288911132,0.0152786880739042,0.012848410177134758,0.006529597908794851
1999-10-01,0.006006555652240913,-0.006186563164587877,-0.002184584253449029,0.014403795599212529,0.005519050529621579
1999-10-04,0.0053215951915585626,0.012482280614231511,0.017757006351661664,0.00649780283620745,0.004217002200903871
1999-10-05,0.0011252404135230537,-6.159127056404312e-05,-0.0009557355474277829,-0.01107478301158299,0.0010562670649159169
1999-10-06,0.0065346920330885275,0.01805186079064769,0.015311031211639792,0.015457426624925679,0.004577658404868431
1999-10-07,0.006675621505891921,-0.004844011414383842,-0.005655348667396809,0.002147993195648269,0.0008163835407997306
1999-10-08,-0.00013157447868995727,0.010696538692201996,0.01516636619656242,0.0048414736448401125,-0.0036230648091565144
1999-10-11,0.004863553028404061,-0.00014836748995039617,-0.001633924430588185,0.00885987266334892,0.0045346497254920536
1999-10-12,-0.00720891832470915,-0.0217051293244811,-0.015431665762929758,-0.00414525578226941,-0.0007756238337739016
1999-10-13,-0.014393875311034676,-0.017749674254474268,-0.025884458093229257,-0.02227707867303428,-0.011281562806657423
1999-10-14,0.006786646867732815,0.005321476059895414,-0.0002441114833063862,0.019806265553607323,0.000540920872218344
1999-10-15,-0.023221281846567497,-0.02594638870368593,-0.025603487499904376,-0.0232680955729322,-0.015481381479058216
1999-10-18,-0.01148736369024842,0.009638034721213051,0.007257134919233854,-0.021913665078153795,-0.009448114868013833
1999-10-19,0.01729601170363145,0.008763044485359694,0.009689776627854085,0.02320516680207351,0.009581546478574248
1999-10-20,0.005851124459932594,0.01836667863494279,0.009842608059515756,0.002222244276795864,0.005730283687063113
1999-10-21,-0.00572949058241386,-0.009109568824830716,0.005847514395794784,-0.005424387166791951,-0.0034597752573346484
1999-10-22,0.008881322196876299,0.016757113790780043,0.008479019313869074,0.016754715454732515,0.004538795349073921
1999-10-25,0.0009861877054088992,-0.011491637019173329,-0.005044805495465821,0.007832049429237773,-0.0011159358198418877
1999-10-26,-0.0005322205226567201,-0.00461836999194587,-0.012554289476539138,0.008145969717099985,-0.0004323575181413907
1999-10-27,-0.0017015411652829434,0.009003940610354366,0.018093485581820223,0.0006228972027612676,-0.003416552732497379
1999-10-28,0.019649712854741774,0.021899282503130557,0.03410146351265353,0.00829469911759354,0.013899670769078963
1999-10-29,0.013151979470499182,0.010104003035264375,0.01811434328353778,0.018874025191596526,0.012602132423417137
1999-11-01,-0.0031394373959562284,-0.007581700345769549,-0.010492503896429306,-0.008707689780384546,-0.0006243317136229524
1999-11-02,0.002832474976262352,-0.0062609626457047485,-0.007146744723589782,0.0041974192325503765,0.004740703400439084
1999-11-03,0.0035480110668875456,0.0025723056637052544,0.006733023157257323,0.0013934371183799846,0.0014546019341105767
1999-11-04,0.002076397454921497,0.0028824494689965174,0.007611297027656949,0.005275143611567804,-0.0037059438380894275
1999-11-05,0.005413194371276853,0.0060942684578628725,0.009841923131143737,0.004470285651933682,0.004152254504706087
1999-11-08,-0.005469370647638272,0.0013423482500574124,0.0009062578854182046,-0.002124582365081971,-0.0044530756068310254
1999-11-09,0.003625193612874004,-0.009472032967623667,-0.00939674119755618,-0.00022286508537921475,0.0060535758518057425
1999-11-10,0.012003761364972172,-0.0018441638331234689,0.007428743015629458,0.01332737240284828,0.007136886791762739
1999-11-11,0.0056358024378264,-0.00023027830778343805,0.005673043834440117,0.004003813081068691,0.010062054940966214
1999-11-12,-0.0019797698064608757,0.01642431181942694,0.009025177676084128,-0.001731844835128554,-0.004788184144695711
1999-11-15,0.009948542811646725,-0.000795808115211516,0.0023478537905126107,0.0058599063303622885,0.010098206285312798
1999-11-16,0.0031400816239172975,0.015944992507492595,0.008365760890089335,0.00508649327225447,0.00213504295730388
1999-11-17,0.00353842641034945,-0.0045040932740886275,0.00265509773880912,0.012961251623943062,0.004901131715790297
1999-11-18,0.005576032515316067,0.014022704374726969,0.00706099878986044,0.012667151164952288,0.0051164173906686474
1999-11-19,-0.0010225634757273783,-0.0028825127823345342,-0.000876245364998085,-0.0005278636446218807,-0.003413472635362409
1999-11-22,-0.0016093279266552528,0.007781783128355757,-0.00021916851204284438,0.000660253796312078,-0.008303835594683567
1999-11-23,-0.007666390749406984,-0.008466520859891302,-0.008774355129463562,-0.007814531942458987,-0.004887630293862958
1999-11-24,-0.004869788622449598,0.0011404566356041368,0.005311112705499221,-0.002236558202930238,-0.007217358290106271
1999-11-26,0.013335793723801762,-0.0017495883295485237,-0.0037420245575584543,0.02320404236411258,0.011927634409276999
1999-11-29,-0.005802754165612776,-0.003730145555124631,-0.0035352649223424626,-0.0030098571799989588,-0.010570255511323212
1999-11-30,-0.012268452457263327,-0.006403988343247957,-0.01175210114781089,-0.018223083508805152,-0.007137563228075378
1999-12-01,0.0013925365407008237,0.011084959462251076,0.00807762445877569,-0.0003633753781449201,-0.0003822107487546026
1999-12-02,0.011549348464713716,0.0036978069676572023,0.006009157155767442,0.013384511161620809,0.01440575136803826
1999-12-03,0.015595666649528083,0.022385975509370715,0.018363204789785703,0.017585468530594128,0.014834660729530217
1999-12-06,0.00851406516890453,-0.005419896153412207,-0.007386410304400459,0.011859662021927024,0.0050103853802474785
1999-12-07,0.002355256583115515,-0.010544255860022389,-0.00809826403516678,0.006980335265993335,-5.013468691522754e-06
1999-12-08,0.007793023549505553,-0.0034691173380250184,-0.006399259864414475,0.01047425288588014,0.009613558841719553
1999-12-09,0.0007834816894345006,0.0060235994160804385,0.004885755307059814,-0.00462282190513167,-0.0036513845848313614
1999-12-10,-0.003547816372665912,0.008074706028095902,0.003315097798595179,-0.007615312791787812,-0.00559789727375324
1999-12-13,0.005424432306740312,-0.0028606867892925214,0.0017622671420880476,-0.0009107368273523314,0.00315210675449739
1999-12-14,-0.007049147194823628,-0.0028965523017984163,-0.009674822396868898,-0.00030355093493650086,-0.009681281928536414
1999-12-15,-0.0037473833541800247,0.005837759736731174,0.0053288007407461535,-0.006252146195482058,0.001302374225437225
1999-12-16,0.013074483430515663,0.0017433209380857129,0.0044170009580677405,0.008738958620685515,0.010887053519203105
1999-12-17,0.010109701602663054,0.0011151767117822953,0.006421802837016655,0.0054192011749436405,0.009075712341473757
1999-12-20,0.005076370271015563,-0.010052042019471852,-0.0072272928114421875,0.0017763129862238562,0.0008527486844270096
1999-12-21,-0.0008632733498124578,0.005049277357722648,0.015222003102606463,-0.008783303231389481,-0.0032479368419622116
1999-12-22,0.007597799777654297,0.0002731627494594324,0.002607111657161987,0.025095581228719573,0.008028443189395844
1999-12-23,0.015025157140565385,0.018044214654086232,0.015930123596392898,0.013909383709849121,0.012946347358945981
1999-12-27,0.008864302200066098,-0.0012870416177133137,-0.0013864926319857585,0.008574340575884057,0.010102139637866533
1999-12-28,-0.004544503163117523,0.00751727511572331,-0.0006412526550320097,0.006688032334258334,-0.007538869886430587
1999-12-29,-0.00016012409218833218,0.0006927242510754716,0.00427531025468153,-0.0010276046897400245,-0.0022809971736915046
1999-12-30,0.011018092184260682,-0.0027688938335884705,-0.0011707730499131985,0.013299502985226398,0.014634994495441922
1999-12-31,0.0003785851493009898,0.0038645163100203828,0.0015988741343651025,0.004234843141944675,-0.007940705704410462
2000-01-03,0.016019413770338265,-0.012143071494381541,-0.00978750157959074,0.009759180869239487,0.020440531209567032
2000-01-04,-0.043450846393472464,-0.0316601161297978,-0.03910621761227828,-0.04605224217040538,-0.029816695824502665
2000-01-05,-0.0037053616739600465,0.011340380114154947,0.0017889169582381292,-0.015215666960489628,0.004287050127628382
2000-01-06,-0.012883901426815536,0.01174264859660501,-0.016071502041595798,-0.015739562406930228,-0.008637694019662032
2000-01-07,0.03150654519161693,0.023930826293561802,0.058076319549762,0.021028223117957198,0.029241428627613163
2000-01-10,0.010590654824959564,0.004308124830866289,0.0034306302162241398,0.01965383805838454,0.003191636145839448
2000-01-11,-0.010853594406752591,-0.005281633237926298,-0.011965947885762884,0.00026121371301202225,-0.007460703911744056
2000-01-12,0.0012306495581402876,0.003476609577762524,-0.009948288854037202,-0.00929716738231466,-0.0057125237365651576
2000-01-13,0.008764289717839139,0.0027123026538158346,0.013543413294325735,0.008411635597853693,0.003533050008354352
2000-01-14,0.012241114662531815,0.012134827064971043,0.013577302606238906,0.018487412992181037,0.006277138793505892
2000-01-18,-0.01978944378038349,-0.013841253307555923,-0.00786683186096071,-0.015158219553223525,-0.026466414684129816
2000-01-19,-0.005491555594608808,-0.0061725720100316295,0.008143454387562254,-0.0031743400610235502,-0.0022399043380573634
2000-01-20,-0.0029131168208035036,-0.01201638234422897,-0.015305866787543199,0.005258595945763973,-0.006580429215423815
2000-01-21,-0.007854249481161157,-0.008773430837310303,-0.0021591754989558343,-0.012233854463913486,-0.008934782742186124
2000-01-24,-0.014414412344995756,-0.021644713550917793,-0.02834287579379191,-0.006237842647366657,-0.00925387161325065
2000-01-25,-0.004569269198538983,0.001973055168719595,0.011356392125374315,0.0011907353044121845,-0.006867890881436469
2000-01-26,0.009532810258902943,0.0002811076118010014,-0.007926358129104805,0.015760254194193475,0.004941090764185217
2000-01-27,-0.0022842531904349824,-0.00045053090951829855,-0.003994714990866455,-0.006327888263260969,-0.004185400768085208
2000-01-28,-0.0274290505600893,-0.02621952321023191,-0.031193978126150212,-0.03256569425612199,-0.028823179805571836
2000-01-31,-0.006485764683188237,0.018778526423114394,0.027138752232042096,0.00329935653941648,-0.003069669998819923
2000-02-01,0.007059806663916551,0.009187811626832243,0.009852394060460234,0.021350636697070914,0.00038140259668607845
2000-02-02,0.023461343450532256,-0.0034280806666527885,0.000886707881289972,0.03692465834615181,0.01802428390522549
2000-02-03,0.023604034654407368,0.0009306596438518611,0.01506487418558966,0.015718872952311752,0.009376903034479129
2000-02-04,0.0007431092977069146,-0.004507276842047436,-0.0041470473813699504,0.018626371303400995,-0.012180061779838772
2000-02-07,-0.003419963156924826,-0.0052910274410700175,-0.001534159653379552,-0.007886338926630442,-0.004792304017415426
