Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1999-06-29,0.003167705750262314,0.015034909210756231,0.009376642196319507,-0.006951219447647939,0.00405144992235565
1999-06-30,0.015042063752263664,0.014373108676741353,0.01811384489585599,0.028838742929071084,0.016526105974890883
1999-07-01,0.0005306191703007409,0.008715874766636933,0.007527629174281403,0.0019838555529998816,-0.002547149294067941
1999-07-02,0.004880411978142283,0.006580295435568706,0.00996149800287216,0.006091706807833947,0.0044222539341546956
1999-07-06,0.0033239133715804643,-0.00036987416563527553,-0.00022431507490472402,-0.005942877857579219,0.005893029875722445
1999-07-07,-0.007875757913867461,0.004691483686320108,0.0013453214369734123,-0.011750090361787827,-0.008177719014298224
1999-07-08,-0.003540671987176349,-0.005405269985475525,0.0007838759534570805,-0.002482160789144678,-0.002336439305379567
1999-07-09,-0.0033247902655969943,0.006004422528301134,0.00592895939057847,-0.0047899898075413234,-0.0038702707436545814
1999-07-12,-0.0010878862312407474,0.0006503902472345668,-0.004448526025609634,-0.0013234989500785829,-0.0002348582690921183
1999-07-13,-0.01338319009259626,-0.0023177379491401418,-0.0035745842098461322,-0.017800147419800114,-0.009620346551922265
1999-07-14,0.006104630562527759,-0.0024089373445586038,0.005605476954598565,-0.00015019131312873349,0.0036592309735620637
1999-07-15,0.008950393616667763,0.0034365092004364772,0.006354699254583762,0.005799222883034506,0.0112937566679665
1999-07-16,-0.006968917490365153,0.0020944777790852243,0.005428178918698512,-0.010967211238145046,-0.006711201734136793
1999-07-19,0.006056845696443406,-0.001976848604340664,-0.006610644622167872,-0.0017484017308839628,0.007797344661392209
1999-07-20,-0.010229145835791553,-0.01712149525531359,-0.020519279797174272,-0.009683079506609094,-0.007070841261205051
1999-07-21,-0.0004914353272691669,0.0006047937497897227,-0.001132604756042599,-0.005575031338039061,-0.002300138168804075
1999-07-22,-0.01927496529473446,-0.0030501878653362846,-0.013150699168431479,-0.021681767919886758,-0.0163622278117909
1999-07-23,-0.006734032942345895,-0.005311204176530526,-0.0019527809010173591,-0.020397094426708985,-0.0023167118279705887
1999-07-26,-0.006386468231566143,-0.004380898184818682,-0.007366229877093566,-0.011819133692608409,-0.00249772462243091
1999-07-27,0.021819948345394274,0.010667235053680946,0.00834897858432404,0.036782715886134555,0.01690268761721395
1999-07-28,-0.00019907776485637933,-0.0006348211262280357,0.0032193461673573065,0.016192548130784676,-0.00517193064613064
1999-07-29,-0.02186854386486411,-0.01647640493440372,-0.01398433875174887,-0.027131712221831753,-0.016161889770906275
1999-07-30,0.011808854874382997,-0.012615697284078076,-0.012322750443462538,0.005121855130527439,0.014116373608289417
1999-08-02,-0.00045935142795249043,-0.0008625340188146424,0.0023543455580496975,0.006631758077485308,-0.0051359424811290525
1999-08-03,0.004173108447120377,0.0029447423708175435,-0.004696901426285538,-6.765697850498051e-05,0.0055834999002756505
1999-08-04,-0.0038111600420163345,-0.00023789130077889187,-0.013685970896768374,-0.011215601143904661,-0.0022386235964491014
1999-08-05,-0.011365586225096124,0.011152538787978727,0.00909114226752461,-0.007331342564154818,-0.005772718649779334
1999-08-06,-0.015194378422371198,-0.007392196344986224,-0.01090548344634823,-0.021977174063046636,-0.013778060315944784
1999-08-09,0.0056253922948320744,-0.0005908213775253079,-0.002157658313628019,0.0003894621759656834,0.011483227876451063
1999-08-10,-0.012289123002927563,-0.0049076649260786365,-0.011049378862600712,-0.007190596875713832,-0.018017502799309484
1999-08-11,0.007705521458669618,0.012449323491408704,0.012144685873146877,0.006912526750544131,0.009552335005615708
1999-08-12,0.01965122474900086,0.00014737423559796348,-0.0006005400758888335,0.01897072532981426,0.008180212244759665
1999-08-13,0.013804712771586099,0.017077957900443863,0.023172557352133083,0.01652473862864794,0.010085330193758131
1999-08-16,9.539642136245069e-05,0.006665024475354553,0.0044587506308693126,0.0022324523856731963,0.0019475575201801487
1999-08-17,-0.0012864010450225273,0.0063629379044904955,0.006542263044681862,-0.005276647331204002,0.0034694663314730543
1999-08-18,0.0024940020129243135,-0.011306943408623926,-0.007196044141460245,0.006091792413496415,-0.0011678238045340606
1999-08-19,-0.003868796057214293,-0.002505603423421432,-0.008182973971901264,0.002692823767127198,-0.0007479202491837546
1999-08-20,0.015566709659825807,0.012474690415189338,0.010136737068457968,0.027305529705996423,0.011883426061161747
1999-08-23,0.01078200886831299,0.01794040217207238,0.01913627835430609,0.015099376995654838,0.00778643633048035
1999-08-24,-0.006599771794797656,-0.0014566646795070026,0.0036638941727100693,-0.014779316502623183,-0.0055764452773527425
1999-08-25,0.006607098025723868,0.0037879197676946585,0.01026707930911952,-0.007750575769181408,0.011731494822482324
1999-08-26,-0.003761708791548592,-0.011265176823492928,-0.011969579161913657,-0.0007619361917894788,-0.005167093884027802
1999-08-27,-0.0009653355728696425,-0.009669219539220175,-0.01211458565391188,-0.0008508128241020628,0.00019302270000267594
1999-08-30,-0.0033466136809666702,-0.01587352045123014,-0.01850931919302301,0.0007939041492596053,-0.002801627486871643
1999-08-31,-0.013097475597976471,-0.007774289868826001,-0.0037721328466214787,-0.02152595622391453,-0.009776454223933683
1999-09-01,0.016930225192031335,0.010028331212497799,0.012305483371924941,0.023565995119137612,0.018531662722162112
1999-09-02,-0.013172951057787648,-0.008655235099423786,-0.011805578256495197,-0.015368060765435787,-0.012109283333669925
1999-09-03,0.013609003084620305,0.021694704356223893,0.029213944860250418,0.01979285862648335,0.009204510785994886
1999-09-07,-0.0025472011042189102,-0.004000587782463705,-0.0036767423680499345,-0.003188967826963013,0.002713740034155406
1999-09-08,-0.004349553059924943,0.0002002841149206791,-0.004844395274552826,-0.004451902082388831,-0.0035030296403729356
1999-09-09,0.013738527160873381,0.0039017054100038973,-0.0004640071215593622,0.015551947432847131,0.008994549266376026
1999-09-10,-0.002951945662554764,-0.004600492926325694,0.00834897858432404,-0.0012473181529506472,-0.0016968754865984894
1999-09-13,-0.0068863408252264205,0.00017231742676426798,-0.006785070896374479,0.003469237555536751,-0.00827213288140052
1999-09-14,-0.007716604987320617,-0.010879094202083772,-0.006599525717839061,-0.009108636501726632,-0.007221384889710215
1999-09-15,-0.008515077607131535,-0.009982297095517123,-0.015851108565252514,-0.007314336583633232,-0.01318842109570933
1999-09-16,-0.005799597968324266,-0.005921440088443197,0.003908510671577492,-0.00559743967601554,-0.0019702612481708936
1999-09-17,0.008341859855969039,0.00616253025536051,0.01263524109001235,0.00536068852333857,0.007953467052759254
1999-09-20,0.0035863313487829126,0.0018762682572779354,-0.001402035707698146,0.013786991716251376,0.00032212867926099346
1999-09-21,-0.013067353567254173,-0.020827119238620684,-0.021057434202542247,-0.014141485219945264,-0.010590552146207025
1999-09-22,-0.004016047626454146,-0.007019826067534596,-0.0010751675731015542,-0.005312116436322402,-0.002523386056216115
1999-09-23,-0.004274714333407001,-0.019524809569728907,-0.020936014237553646,-0.0025682015854772565,-0.002005862727976355
1999-09-24,-0.006800488634778994,-0.003804760749239411,-0.000977412540510536,-0.00808392306407542,-0.0056214337315511325
1999-09-27,0.008683307214305462,0.0023405776572638093,0.0066052450043967426,0.005694009707988062,0.007521408139088555
1999-09-28,-0.00534527476533402,-0.0027039038559727446,-0.0019442742422635106,0.000616975981538687,0.000433560858139686
1999-09-29,0.0027215574650480707,-0.006038598791139771,-0.01193114760685221,-0.0042272228390838615,0.0002098864797225835
1999-09-30,0.00581852574967634,0.012088898288911132,0.015278495699865502,0.011518602194348585,0.006141409597362165
1999-10-01,0.0060065100391997715,-0.006186563164587877,-0.0021846784801271557,0.013314091498617937,0.004095614153925932
1999-10-04,0.005321495997207594,0.012482280614231511,0.01775738660659254,0.004263587575292883,0.004231582580771479
1999-10-05,0.0011252853243863825,-6.159127056404312e-05,-0.0009558279535606395,-0.015766215403657045,-0.00161448864771702
1999-10-06,0.006534705062522439,0.01805186079064769,0.015311029792740793,0.014751901500685439,0.005118744005194314
1999-10-07,0.006675645308493451,-0.004844011414383842,-0.005655256877030168,0.0005570241279171787,-0.0007925563918309047
1999-10-08,-0.00013148371542776364,0.010696538692201996,0.015165537272575191,0.0037340523279521523,-0.002332656043545782
1999-10-11,0.00486347334240005,-0.00014836748995039617,-0.0016335637768037925,0.004823884336599927,0.0033887261871475434
1999-10-12,-0.007208933918056626,-0.0217051293244811,-0.01543157938591766,-0.002308199926115085,0.0008606615087886345
1999-10-13,-0.014393861182389762,-0.017749674254474268,-0.025884646834407055,-0.021114025486449674,-0.010799765547799534
1999-10-14,0.006786662673432335,0.005321476059895414,-0.00024345053836749564,0.018059944759743613,0.0015764248226141666
1999-10-15,-0.023221331418807313,-0.02594638870368593,-0.02560338578775423,-0.018724237011676758,-0.016764981241680913
1999-10-18,-0.011487338515842304,0.009638034721213051,0.007256938227568455,-0.01726427317105169,-0.009526844327209075
1999-10-19,0.01729597947942148,0.008763044485359694,0.009689197320204679,0.0202716998939573,0.00952234102820699
1999-10-20,0.0058511281560327056,0.01836667863494279,0.0098426118121826,0.0036634285080702268,0.005960077791368045
1999-10-21,-0.005729560255266562,-0.009109568824830716,0.005847894154965783,-0.0006422510859769884,-0.0035909525931867156
1999-10-22,0.008881408914772555,0.016757113790780043,0.008478831635674533,0.012962478848067453,0.004371097480913252
1999-10-25,0.0009861556150233802,-0.011491637019173329,-0.005044062033179086,0.006036549736417126,0.00023611343179371884
1999-10-26,-0.0005323114248506752,-0.00461836999194587,-0.012554937085031748,0.013257442891799764,-0.0003379439617886377
1999-10-27,-0.0017013717101377857,0.009003940610354366,0.018093013740666297,-0.004182321573352712,-0.0015584312955584697
1999-10-28,0.01964970891373196,0.021899282503130557,0.034102877964075295,0.009590641709966957,0.012066439953363192
1999-10-29,0.013151962917427746,0.010104003035264375,0.018113518978213783,0.015341417532742627,0.008676327305651663
1999-11-01,-0.0031394738821915818,-0.007581700345769549,-0.010492768974676436,-0.004682570260456567,6.452037221180525e-05
1999-11-02,0.0028325102717915375,-0.0062609626457047485,-0.007146032267069002,0.002888856187268365,0.0043123990451992625
1999-11-03,0.003547989248033646,0.0025723056637052544,0.0067331100685372736,0.0012254801104180047,0.0014168034787490848
1999-11-04,0.0020763369379641237,0.0028824494689965174,0.007610667584818653,0.0037699810649065284,-0.003097803317183607
1999-11-05,0.005413205001207246,0.0060942684578628725,0.009841746678182162,0.005003034623243314,0.002527115151464837
1999-11-08,-0.005469350610070041,0.0013423482500574124,0.0009067849162895936,-0.00225781524653463,-0.002863951879616595
1999-11-09,0.0036252095963325145,-0.009472032967623667,-0.009397440477950103,0.0005400185317086745,0.003900289981297122
1999-11-10,0.012003800073785894,-0.0018441638331234689,0.007429454715215389,0.013373405574214473,0.007294558191604947
1999-11-11,0.0056357257059819,-0.00023027830778343805,0.0056728665419449875,0.003728905265465819,0.011084387582513839
1999-11-12,-0.0019796735886007063,0.01642431181942694,0.009025089484812288,-0.0005775052687100426,-0.0025863724368295803
1999-11-15,0.009948585432717542,-0.000795808115211516,0.002348200273270873,0.004690957447796516,0.009940274873873108
1999-11-16,0.0031400011739952985,0.015944992507492595,0.008365757998288093,0.0044037888869466225,0.0007321043230664575
1999-11-17,0.003538439811439779,-0.0045040932740886275,0.002655182529444078,0.011538277266395548,0.005458770978731024
1999-11-18,0.005576062872079979,0.014022704374726969,0.007060141033582434,0.01172208174165008,0.006168960097115016
1999-11-19,-0.0010225897173657568,-0.0028825127823345342,-0.0008759911129466724,0.0004009502626982189,-0.0026340107556653237
1999-11-22,-0.0016092976942335625,0.007781783128355757,-0.00021942339642955222,-0.0013142176641312258,-0.006689596765003708
1999-11-23,-0.007666466098504978,-0.008466520859891302,-0.00877359414790102,-0.008344378986541882,-0.005930893612758547
1999-11-24,-0.004869717909515847,0.0011404566356041368,0.005310253686785726,-0.001131923822756913,-0.006597088330215452
1999-11-26,0.013335805906199682,-0.0017495883295485237,-0.003741344336183783,0.023736353179707445,0.013823306292987914
1999-11-29,-0.005802812711468489,-0.003730145555124631,-0.003535178730009414,-0.0034453956629443795,-0.010570004274200732
1999-11-30,-0.012268417238446894,-0.006403988343247957,-0.011752012228792186,-0.017936175681848986,-0.007773298674097513
1999-12-01,0.0013925288298266298,0.011084959462251076,0.008077447826160267,0.0011081760206803316,-0.0006822362654196158
1999-12-02,0.01154926236976748,0.0036978069676572023,0.006009328551229487,0.011375277350332388,0.014568896201062304
1999-12-03,0.015595792436199548,0.022385975509370715,0.018362941392386256,0.0133688484122534,0.01430712622506539
1999-12-06,0.008514008390783149,-0.005419896153412207,-0.007386914615608586,0.01648237050598443,0.005176760040627196
1999-12-07,0.0023553510679910203,-0.010544255860022389,-0.008097419650644921,0.00720626263915816,-2.182683792848619e-05
1999-12-08,0.007792893338522994,-0.0034691173380250184,-0.006399513551154312,0.008305229480389373,0.01010333268715453
1999-12-09,0.0007834980588043667,0.0060235994160804385,0.004886098563977814,-0.00233439042524465,-0.0034564293822257385
1999-12-10,-0.0035478519072888294,0.008074706028095902,0.0033146680653561855,-0.006908647156417258,-0.006328613637351051
1999-12-13,0.0054243794717969696,-0.0028606867892925214,0.0017620963451687732,0.00017971546090687473,0.003404896743490883
1999-12-14,-0.007049071180030129,-0.0028965523017984163,-0.009674738047709464,-0.0016695757166579584,-0.009384029542640438
1999-12-15,-0.003747393087135793,0.005837759736731174,0.005328628730199236,-0.0033345636157044592,0.0014154731594095901
1999-12-16,0.013074447631691587,0.0017433209380857129,0.004417087263223873,0.0070245615616267,0.011125237691634942
1999-12-17,0.010109785957490836,0.0011151767117822953,0.00642188855717718,0.0071268383196966476,0.008759145374232112
1999-12-20,0.005076338458309793,-0.010052042019471852,-0.007227123552017378,0.0013710175229665004,0.000998846459874819
1999-12-21,-0.0008633074895320581,0.005049277357722648,0.015221744770000045,-0.005569896885017752,-0.0035316314405784612
1999-12-22,0.007597731425164929,0.0002731627494594324,0.0026076996496953164,0.015223629218476416,0.008212665025381542
1999-12-23,0.015025205746446443,0.018044214654086232,0.015929529346706328,0.015653562287750944,0.013576823290600126
1999-12-27,0.008864405414039577,-0.0012870416177133137,-0.001386740054579283,0.009812599757062437,0.009936192810220177
1999-12-28,-0.004544509927398632,0.00751727511572331,-0.0006406750127498917,-0.00023143040686424723,-0.007536601122808931
1999-12-29,-0.00016011666642832528,0.0006927242510754716,0.004275226591717862,-0.0026616722594729743,-0.002157498416112994
1999-12-30,0.011018061945625131,-0.0027688938335884705,-0.0011707728573165932,0.01647270370449159,0.014547724754648004
1999-12-31,0.00037861999000715955,0.0038645163100203828,0.001598050388407879,0.006309825969593721,-0.007583822345781533
2000-01-03,0.016019356870686303,-0.012143071494381541,-0.00978726136654473,0.010005471912566124,0.020147432208095506
2000-01-04,-0.04345089092097647,-0.0316601161297978,-0.03910590172909778,-0.053134966150091126,-0.029078599663004398
2000-01-05,-0.0037053441368387944,0.011340380114154947,0.0017889171128158132,-0.003873875727864886,0.004351727395127258
2000-01-06,-0.012883915428282966,0.01174264859660501,-0.016071244664956463,-0.013292020924640874,-0.008286615633544875
2000-01-07,0.03150663834892441,0.023930826293561802,0.058076046378013,0.026514850126537266,0.027188357790473957
2000-01-10,0.010590657803040263,0.004308124830866289,0.003430796203381492,0.023476977181281243,0.004570972267349976
2000-01-11,-0.01085354797781203,-0.005281633237926298,-0.011965781761380856,-0.006582060088441922,-0.006711648810067355
2000-01-12,0.0012305357871198724,0.003476609577762524,-0.00994862063254065,-0.007976979850419078,-0.0059938459680234524
2000-01-13,0.00876430582616649,0.0027123026538158346,0.013543414437496626,0.015216007966452009,0.0036232093813776556
2000-01-14,0.012241023009632805,0.012134827064971043,0.013577470296941563,0.016651785214728133,0.007049342040188226
2000-01-18,-0.019789371289828724,-0.013841253307555923,-0.007867899351887142,-0.011823181534788514,-0.025160168170497505
2000-01-19,-0.005491554123893428,-0.0061725720100316295,0.00814487035238698,-0.007367269774703228,-0.0030614343419625156
2000-01-20,-0.002913028810171362,-0.01201638234422897,-0.015305696207054909,-0.004720632805182617,-0.00615612369180711
2000-01-21,-0.007854251992025515,-0.008773430837310303,-0.0021594245094056497,-0.010652251217857019,-0.009666812997915428
2000-01-24,-0.014414512575613873,-0.021644713550917793,-0.028342615502497503,-0.013571627262804153,-0.010366903335991919
2000-01-25,-0.004569216653030417,0.001973055168719595,0.011355610898412749,0.0011392652052566832,-0.006289946113922835
