Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1999-04-05,0.01300661224675205,0.017779825971918406,0.02367742773603343,0.0,0.0
1999-04-06,0.008451646132380378,-0.0043807732339946615,-0.002360777835466843,0.0,0.0
1999-04-07,0.010765927901411588,0.012226572523472923,0.008044366565241434,0.0,0.0
1999-04-08,0.013072903783687796,0.011143993569700417,0.012672479954016103,0.0,0.0
1999-04-09,-0.00402675953880316,-0.0023397777053171254,0.00023215354604833038,0.0,0.0
1999-04-12,-0.0008443069021618751,0.016283912900081132,0.010658168201930884,0.0,0.0
1999-04-13,0.011185633638355074,0.00536775932883371,-0.006419179648420759,0.0,0.0
1999-04-14,0.002820172663744151,0.001601767675107002,-0.0168434181975623,0.0,0.0
1999-04-15,-0.0017681114865926162,0.004904075771417604,-0.0037549443438132935,0.0,0.0
1999-04-16,0.010899399238591479,0.0029791414364150892,-0.008480652032502811,0.0,0.0
1999-04-19,0.0012486573155393327,-0.0050848042801693305,-0.01544370985254273,0.0,0.0
1999-04-20,-0.004063258012958338,0.0007681153198131341,0.012548410117256159,0.0,0.0
1999-04-21,0.007650245930683308,0.012716608493160475,0.028599004694056296,0.0,0.0
1999-04-22,0.008343610371395893,0.013775066739736053,0.009499385129985827,0.0,0.0
1999-04-23,-0.0022782641873967066,-0.00349670339434216,-0.0025247791969569278,0.0,0.0
1999-04-26,0.007192496233133215,0.0027054083134803175,0.005752218617478988,0.0,0.0
1999-04-27,0.02104876979923076,0.010553638009897393,0.004804474691869398,0.0,0.0
1999-04-28,-0.009334828879827761,0.0012685194142523226,-0.01366096561537733,0.0,0.0
1999-04-29,0.0037306616391150366,0.0030362674584252236,-0.007617869113897169,0.0,0.0
1999-04-30,-0.0013242379726513607,-0.00821260561888948,-0.008141747172974223,0.0,0.0
1999-05-03,0.018551318021156858,0.02091477923967444,0.018293128668329883,0.0,0.0
1999-05-04,-5.1218739025419226e-05,-0.011673508115892406,-0.01427915590514095,0.006944012315016215,0.0012377538158103384
1999-05-05,0.0009049426549511718,0.006365892173557874,0.00794420187057665,-0.0006926723955220163,-0.0023918648063837714
1999-05-06,-0.002099378740603077,-0.0007840732229545955,-0.006143240890584822,-0.005906616329441184,-0.0012365921520883889
1999-05-07,-0.006697078130391254,0.0077437583544879285,0.007580160938016389,-0.013078430570033899,-0.0050786161304995775
1999-05-10,0.0022763388114944456,-0.00220637678655089,-0.004977000919963226,0.030415047084764037,-0.004762682584386852
1999-05-11,0.0024881199833454485,0.0017170856140271695,0.010120177103099204,-0.0014094840390355716,0.0025222558695494964
1999-05-12,-0.0157866804846324,-0.002338102830469202,0.007830226960733322,-0.021394184202610356,-0.01720235208210499
1999-05-13,0.009870193938476442,0.00971061076691404,0.004342040534674796,0.0033245660372127244,0.01285084155750778
1999-05-14,-0.016822700074145148,-0.017454469554183616,-0.025938282559645254,-0.02180920939778889,-0.006590251107604404
1999-05-17,-0.019872661136230586,-0.005484177521019706,0.003036594034390605,-0.03598240185334043,-0.01893408384836984
1999-05-18,0.00961341778025229,-0.0015220507050911491,-0.0018625902553691676,0.030519028083371143,0.004272082868552229
1999-05-19,-0.00020778802409855934,0.004654395583253423,0.007232448802729552,-0.019902089550237367,0.0035042764032368287
1999-05-20,0.00596229100405278,-0.0018966358998149246,-0.006022994294523132,-0.007589021283401222,0.0027976134094704103
1999-05-21,-0.007170119412651835,-0.0034472123313487035,-0.005592949841332517,-0.007283012236103758,-0.0016988160264074482
1999-05-24,-0.013116345284880652,-0.01612391102211952,-0.0166395513550488,-0.0343448089534461,-0.00959771598696435
1999-05-25,-0.0046181835956212265,-0.01159867729654196,-0.016205827181734245,-0.0038607511152331155,-0.007840170957260369
1999-05-26,-0.0016970708282035513,0.01624431232077339,0.011143383231577264,0.009664041515744445,-0.00553448733199524
1999-05-27,-0.019773264957099954,-0.021979718609670296,-0.014374823573691353,-0.01697250096715279,-0.018516273539943902
1999-05-28,0.006666335233031963,0.00886702687855423,0.012761804370710506,0.00034996049199959435,0.00971720829398747
1999-06-01,0.0036055076803447653,0.003458374016731769,-0.0034803570748915824,0.0209122009745831,-0.009209577087186333
1999-06-02,-0.00037409391727921356,-0.0017336416427892187,0.0009633804688451431,3.2322998053676806e-05,0.004774374937585581
1999-06-03,0.014604744624061701,0.00811133260996666,0.005534059370222222,0.01902506224114613,0.01787010313772886
1999-06-04,0.005188029078814549,0.012767570004045048,0.020100562014656376,0.005874848151927436,0.005973114730759093
1999-06-07,0.00842819348707519,0.010142746619144827,0.002580451160805408,0.019809054147934872,0.0034240528394753767
1999-06-08,0.007283810789249804,-0.013175839132841927,-0.00982711544346826,0.00010072906078841069,0.0019800463516305915
1999-06-09,0.008157033490186587,-0.006999083364817582,-0.0009453534515252437,0.006512554782163022,0.010178406316401135
1999-06-10,-0.003644666533962468,-0.006456373733574883,-0.009224074804829452,-0.0013355712317795457,-0.004454327060428156
1999-06-11,0.008630480019075855,-0.012311123942413627,-0.008355172011271339,-0.004426499536675479,-0.0023411676999102768
1999-06-14,-0.0062155446278603236,0.0069415418437162035,0.0009629168219391637,-0.00939755451655426,-0.0037959484366541212
1999-06-15,-0.00017668409827369523,0.002997175702723176,0.006734308361530328,0.006997444731990667,0.002159893984099014
1999-06-16,0.004877909696198338,0.01792922473124925,0.01911120307378722,0.02925030848344602,-0.007059296539055957
1999-06-17,0.00544992954846367,0.005255442674610977,0.009376544117579932,0.018962295545020536,0.008015174675467146
1999-06-18,0.008069251569273288,0.0012848333369213094,0.0011552307240156878,-0.004884895085212843,0.010210408907850627
1999-06-21,0.010382699163326844,-0.0036459752540752843,0.002326594716545838,0.03524984246683807,0.006515278771297272
1999-06-22,-0.005625740698506593,-0.008723257795268946,-0.006963582714884731,0.004910354139933471,-0.007649905036379774
1999-06-23,-0.008609924944704158,-0.005108321388504478,-0.004909125827279315,-0.018691316196714276,-0.0062526528493169805
1999-06-24,-0.0028088130544863645,-0.012377613382569486,-0.007516864238907295,-0.012959889885254193,0.002837829166538175
1999-06-25,0.007898421110804757,0.001682940498899388,-0.002485124330230515,0.010382171350722717,0.007470748013548344
1999-06-28,-0.005076068742873128,0.009721889711110432,0.012219603719617389,0.010029335548253106,-0.008195227439993291
1999-06-29,0.0031677056178878956,0.015034909210756231,0.00937627881319214,-0.006951288960169854,0.004035972993359786
1999-06-30,0.015042019436517598,0.014373108676741353,0.01811430413327897,0.02883883871762391,0.016528455510923194
1999-07-01,0.0005306683471064731,0.008715874766636933,0.007527451957689557,0.0019838481000155313,-0.0025332146701968574
1999-07-02,0.0048804021081176804,0.006580295435568706,0.009961675647594648,0.006091852491228778,0.004427198373949584
1999-07-06,0.0033238879695210344,-0.00036987416563527553,-0.00022448923257167852,-0.005942643376971872,0.005872021394877066
1999-07-07,-0.007875766027138197,0.004691483686320108,0.0013454087697100103,-0.011750100492027156,-0.008178953134702275
1999-07-08,-0.0035406648492595357,-0.005405269985475525,0.0007840499843607684,-0.0024821668162513105,-0.002325917426372886
1999-07-09,-0.0033247211900153608,0.006004422528301134,0.005928871962057158,-0.004790095585616589,-0.0038899148142652524
1999-07-12,-0.0010879010305421526,0.0006503902472345668,-0.00444835322369741,-0.0013234416033811479,-0.000250542342298562
1999-07-13,-0.01338323909867996,-0.0023177379491401418,-0.0035749307374527417,-0.017799906677409067,-0.009649432462707863
1999-07-14,0.00610467233379506,-0.0024089373445586038,0.005605565029440651,-0.00015014263258879886,0.0036668460849949703
1999-07-15,0.008950466896162334,0.0034365092004364772,0.0063545265792384065,0.0057991303781484635,0.01128638453803734
1999-07-16,-0.006969022364427013,0.0020944777790852243,0.005428094254279259,-0.010967057354116641,-0.0067069350115819635
1999-07-19,0.006056911091629065,-0.001976848604340664,-0.006610304480441087,-0.0017483731722004643,0.007776490657569862
1999-07-20,-0.010229199492813737,-0.01712149525531359,-0.020519452139029504,-0.009682926215156387,-0.007070338108343308
1999-07-21,-0.0004914537358009704,0.0006047937497897227,-0.0011326929314769973,-0.005575235345769383,-0.002300270266673423
1999-07-22,-0.019275012393820103,-0.0030501878653362846,-0.013150174187733121,-0.02168177379634576,-0.016354869935381006
1999-07-23,-0.006733914338119148,-0.005311204176530526,-0.001952691128602635,-0.020396978442471313,-0.0023490907954259194
1999-07-26,-0.006386511275004617,-0.004380898184818682,-0.007366584938929499,-0.011819087843983687,-0.0025410263634281925
1999-07-27,0.02181986993607333,0.010667235053680946,0.00834897858432404,0.036782227311511415,0.016948168705547006
1999-07-28,-0.00019906478169610044,-0.0006348211262280357,0.0032194355092614035,0.01619274645402372,-0.00515454481573323
1999-07-29,-0.02186848543459617,-0.01647640493440372,-0.013984070340781307,-0.027131248843100687,-0.016184695898729694
1999-07-30,0.011808933887578102,-0.012615697284078076,-0.012322836309800134,0.0051216540174268835,0.014093916581207514
1999-08-02,-0.0004593775233647006,-0.0008625340188146424,0.0023542534670943915,0.006631749102824396,-0.005134649710735394
1999-08-03,0.0041730283948872215,0.0029447423708175435,-0.004697539181359511,-6.779762484660316e-05,0.0055761794879677215
1999-08-04,-0.0038111449267651597,-0.00023789130077889187,-0.013685702186478577,-0.011215424502779313,-0.0022395457524979788
1999-08-05,-0.011365487772905391,0.011152538787978727,0.009091236889980259,-0.007331366272184565,-0.005758280725412939
1999-08-06,-0.015194467295342946,-0.007392196344986224,-0.010905852832552632,-0.021977452397709343,-0.01379134031481383
1999-08-09,0.005625454002005726,-0.0005908213775253079,-0.0021570075417051138,0.00038921498571458236,0.011477381561269403
1999-08-10,-0.012289240544747853,-0.0049076649260786365,-0.011049563424904596,-0.0071903056452396405,-0.0180097744392804
1999-08-11,0.007705582387419794,0.012449323491408704,0.012144780227919538,0.006912643509524461,0.009552286628582372
1999-08-12,0.01965120452318736,0.00014737423559796348,-0.0006007264651144428,0.01897054930240271,0.008185223661310687
1999-08-13,0.01380486611047281,0.017077957900443863,0.023172466234997913,0.01652495722735791,0.010088132410936519
1999-08-16,9.540536685099015e-05,0.006665024475354553,0.0044589337760359005,0.002232519276944281,0.0019529706652404578
1999-08-17,-0.0012865736844753848,0.0063629379044904955,0.006542172283284575,-0.005276512122992127,0.003458638895071344
1999-08-18,0.002494049559696539,-0.011306943408623926,-0.007195684104418176,0.006091839592391306,-0.0011607526928267076
1999-08-19,-0.0038688019335071573,-0.002505603423421432,-0.008183970817555175,0.002692598854192962,-0.000732184006185496
1999-08-20,0.015566791905986081,0.012474690415189338,0.010137477090356617,0.0273059678002246,0.011880395275016971
1999-08-23,0.010781939863123095,0.01794040217207238,0.01913627835430609,0.015099072179697602,0.007782046105578995
1999-08-24,-0.006599801331023813,-0.0014566646795070026,0.0036638052194903903,-0.01477924277849519,-0.0055797593102139545
1999-08-25,0.006607081139980065,0.0037879197676946585,0.010267080219075408,-0.007750740297946567,0.011729871906451183
1999-08-26,-0.0037616946614088542,-0.011265176823492928,-0.01196958021197847,-0.0007620532211989823,-0.0051688094587024795
1999-08-27,-0.0009653705918604085,-0.009669219539220175,-0.012114409148413108,-0.0008506115171462882,0.00019053573649749621
1999-08-30,-0.003346576850731168,-0.01587352045123014,-0.018510126444159947,0.0007940288134576672,-0.0027915401832312595
1999-08-31,-0.013097451541730639,-0.007774289868826001,-0.0037714945887729057,-0.02152591452081342,-0.009792337546190775
1999-09-01,0.016930240943958303,0.010028331212497799,0.012305116818454476,0.023565841192948977,0.01853648076190403
1999-09-02,-0.01317302471153522,-0.008655235099423786,-0.011804675578454216,-0.01536794974308029,-0.01211384283486458
1999-09-03,0.013609032407320691,0.021694704356223893,0.029213747661092748,0.019792874988174836,0.009197442810896201
1999-09-07,-0.0025471437032319856,-0.004000587782463705,-0.003677812746887943,-0.0031888735214466463,0.0027262089077750556
1999-09-08,-0.004349564195301532,0.0002002841149206791,-0.004843951132153523,-0.004452107777617219,-0.0035100921111620303
1999-09-09,0.013738467981677509,0.0039017054100038973,-0.00046364710449275925,0.015551909018690307,0.009004191245119458
1999-09-10,-0.002951991614134038,-0.004600492926325694,0.00834897858432404,-0.0012472156037454034,-0.0017314343733777033
1999-09-13,-0.006886361852502902,0.00017231742676426798,-0.006784445503046688,0.0034690256952173847,-0.00827765971071456
1999-09-14,-0.007716552153821825,-0.010879094202083772,-0.006599881371065486,-0.00910871898124177,-0.007199761530476438
1999-09-15,-0.00851512965560457,-0.009982297095517123,-0.01585101370951103,-0.007314401367272362,-0.013199124883375818
1999-09-16,-0.005799538601762372,-0.005921440088443197,0.00390786517556907,-0.005597357535162066,-0.0019730034929483194
1999-09-17,0.008341821003777339,0.00616253025536051,0.012635611164334426,0.00536080038280701,0.007935874107102269
1999-09-20,0.0035864093474715316,0.0018762682572779354,-0.0014020355808048723,0.013786833426744449,0.00031676692932396897
1999-09-21,-0.013067464489769136,-0.020827119238620684,-0.02105761356109659,-0.014141401493551517,-0.010562772894324652
1999-09-22,-0.004015903302583736,-0.007019826067534596,-0.0010754454219781273,-0.005311951319469954,-0.0025301294135208372
1999-09-23,-0.004274696667807482,-0.019524809569728907,-0.020935280536892864,-0.002568114835081974,-0.0020272573962706107
1999-09-24,-0.00680044433615435,-0.003804760749239411,-0.0009776961642560256,-0.008083964020781263,-0.0056120441590055475
1999-09-27,0.00868330170165122,0.0023405776572638093,0.0066048653494585885,0.00569417471606884,0.00748934015627584
1999-09-28,-0.005345333189437359,-0.0027039038559727446,-0.0019442747913391845,0.0006168317583619131,0.0004259306967857136
1999-09-29,0.0027215723149450624,-0.006038598791139771,-0.011930679388398535,-0.0042272445421775865,0.0001967503526457997
1999-09-30,0.005818398143391063,0.012088898288911132,0.015278206409664374,0.011518337752604807,0.00615417225803234
1999-10-01,0.006006555248984452,-0.006186563164587877,-0.002184114557795769,0.013314206003207754,0.004116243366694387
1999-10-04,0.005321471995658526,0.012482280614231511,0.01775681287790354,0.004263691872073723,0.004256907632902992
1999-10-05,0.001125380998210886,-6.159127056404312e-05,-0.0009561983744997837,-0.01576649523607853,-0.001601211691493314
1999-10-06,0.006534615151926666,0.01805186079064769,0.015311500245858145,0.014751846457900442,0.005120406783800611
1999-10-07,0.006675702543872044,-0.004844011414383842,-0.005655074328671517,0.000556959931041511,-0.0007848242416465704
1999-10-08,-0.00013155919823656446,0.010696538692201996,0.015165626281663735,0.003734112377425028,-0.002331107217218697
1999-10-11,0.0048634875783490775,-0.00014836748995039617,-0.0016339250215589018,0.004823984299039575,0.0033794743284804056
1999-10-12,-0.007208874797532666,-0.0217051293244811,-0.015430946793864364,-0.0023079533134505023,0.0008690132444821709
1999-10-13,-0.014393832460577415,-0.017749674254474268,-0.025885368463241853,-0.02111425793900437,-0.010793818958679535
1999-10-14,0.006786605226195204,0.005321476059895414,-0.0002431672826589404,0.018060173195536957,0.001556418505550332
1999-10-15,-0.023221216724239536,-0.02594638870368593,-0.025603761196798747,-0.01872418252128001,-0.016769854320362584
1999-10-18,-0.011487390135871092,0.009638034721213051,0.007256843399141788,-0.017264498185161303,-0.009505969016385615
1999-10-19,0.017295988512486666,0.008763044485359694,0.009689874733413983,0.020271618913883425,0.00952984094504148
1999-10-20,0.005851120822952608,0.01836667863494279,0.009842513680828002,0.003663567704822491,0.005940847999022318
1999-10-21,-0.0057296460718222145,-0.009109568824830716,0.005847704275344423,-0.0006423964254685827,-0.00357577016977758
1999-10-22,0.00888148336856069,0.016757113790780043,0.008478831635674533,0.012962668149674991,0.004359274531055952
1999-10-25,0.0009861654999142142,-0.011491637019173329,-0.005044434233742345,0.006036510637889879,0.0002570955888781464
1999-10-26,-0.0005323414756625207,-0.00461836999194587,-0.01255400656261918,0.013257448054969305,-0.00034708361070017623
1999-10-27,-0.0017014542499502478,0.009003940610354366,0.018092435193588052,-0.0041819812504702404,-0.001552129140973397
1999-10-28,0.019649753273867775,0.021899282503130557,0.0341019476859985,0.009590133655233979,0.012066004318540342
1999-10-29,0.013151967862208363,0.010104003035264375,0.018114254953107478,0.015341787619341884,0.00866390814513051
1999-11-01,-0.0031394358007242624,-0.007581700345769549,-0.01049241739122142,-0.004682932672843442,7.642440945965085e-05
1999-11-02,0.002832431281523479,-0.0062609626457047485,-0.007146030990839658,0.0028891720026288994,0.004303886861967747
1999-11-03,0.0035480372785816226,0.0025723056637052544,0.006732569222956952,0.0012254808092354644,0.0014142931670946843
1999-11-04,0.0020763325918639773,0.0028824494689965174,0.007611116992503275,0.0037698225210578305,-0.0030854992108161165
1999-11-05,0.005413294186073627,0.0060942684578628725,0.009841834468364619,0.005003164502726729,0.0025296583507966844
1999-11-08,-0.0054693278387864174,0.0013423482500574124,0.0009066091597025316,-0.002257740968676133,-0.0028696526537786895
1999-11-09,0.0036251505558841345,-0.009472032967623667,-0.00939761591625421,0.0005397779692362742,0.0038988560896900345
1999-11-10,0.012003761366642222,-0.0018441638331234689,0.007429633133638314,0.013373260547386114,0.007308728065215696
1999-11-11,0.005635721645027824,-0.00023027830778343805,0.005672690745401887,0.0037287610527614113,0.011070721739399249
1999-11-12,-0.001979696845405169,0.01642431181942694,0.009025003659978159,-0.0005773350425178103,-0.0025731864901912312
1999-11-15,0.009948579952390284,-0.000795808115211516,0.0023483741249035184,0.004690819754280394,0.009939845518750344
1999-11-16,0.003140053519217534,0.015944992507492595,0.00836610439232155,0.004404197584784553,0.0007512369320494801
1999-11-17,0.0035384578309548293,-0.0045040932740886275,0.002654753342844929,0.011538029753480679,0.005437671695261496
1999-11-18,0.005575998575779591,0.014022704374726969,0.0070611679270218275,0.011722102589294982,0.0061787381385104215
1999-11-19,-0.0010225091213483413,-0.0028825127823345342,-0.0008770937387779787,0.0004011804913461524,-0.002617798270208487
1999-11-22,-0.0016093274396739871,0.007781783128355757,-0.0002189987069901589,-0.0013141596837106717,-0.006666416879780138
1999-11-23,-0.007666458533015632,-0.008466520859891302,-0.008773677624636766,-0.008344351413230243,-0.005944486170288247
1999-11-24,-0.004869653700543525,0.0011404566356041368,0.005310424671106206,-0.0011318302822874789,-0.006589487821407665
1999-11-26,0.01333571838728533,-0.0017495883295485237,-0.003742451849538253,0.02373615902370101,0.013830761985757514
1999-11-29,-0.005802725602556021,-0.003730145555124631,-0.0035342402958169483,-0.0034452961200197784,-0.01056039530914652
1999-11-30,-0.012268519556950866,-0.006403988343247957,-0.01175201121940228,-0.017936190116022786,-0.007780559766716577
1999-12-01,0.001392497190368537,0.011084959462251076,0.008077186387496438,0.0011077117792448125,-0.0006746017379067172
1999-12-02,0.011549272409560848,0.0036978069676572023,0.006009760666579433,0.011375520800044335,0.014529381291615835
1999-12-03,0.015595885923249328,0.022385975509370715,0.018362679568863394,0.01336914695834984,0.014324175978272896
1999-12-06,0.008513975670320058,-0.005419896153412207,-0.0073868304601394374,0.016482331427680415,0.005195439970807272
1999-12-07,0.0023552956492039773,-0.010544255860022389,-0.008097673309344078,0.007206199501844826,1.0545193435059923e-05
1999-12-08,0.0077929291927439585,-0.0034691173380250184,-0.006399429171259796,0.008305236524942833,0.01009542507269009
1999-12-09,0.0007834762983076354,0.0060235994160804385,0.004885324764845933,-0.0023342601933344235,-0.0034709025290071823
1999-12-10,-0.0035477965503857944,0.008074706028095902,0.003315184539936622,-0.006908773146705792,-0.006339866625338268
1999-12-13,0.005424382563230863,-0.0028606867892925214,0.0017621822698679068,0.00017973593839571366,0.003416790837771928
1999-12-14,-0.007048999503515811,-0.0028965523017984163,-0.009674314653711269,-0.0016694647696462936,-0.009364664994244919
1999-12-15,-0.003747422314973309,0.005837759736731174,0.005328025776808021,-0.003334558505960614,0.0013822335113606698
1999-12-16,0.013074417211738742,0.0017433209380857129,0.004417260251518895,0.007024586720542865,0.01112512083645919
1999-12-17,0.01010967975810354,0.0011151767117822953,0.006421890198095914,0.007126797154349797,0.00874921325617871
1999-12-20,0.005076483544900469,-0.010052042019471852,-0.007227040757172065,0.0013709503012145894,0.001005750933767314
1999-12-21,-0.0008633255319170755,0.005049277357722648,0.01522183261098875,-0.005569977073197364,-0.0035372753325892616
1999-12-22,0.007597724901142757,0.0002731627494594324,0.002607447965656595,0.015223794204148067,0.008256060285072992
1999-12-23,0.015025186524094942,0.018044214654086232,0.01592995342952941,0.015653598070032113,0.013579922829220051
1999-12-27,0.008864368566871046,-0.0012870416177133137,-0.001387152120722046,0.009812562576419426,0.00994445612617836
1999-12-28,-0.0045445126449610495,0.00751727511572331,-0.0006405101230978483,-0.0002310668652611438,-0.007534099824032675
1999-12-29,-0.00016011998843144232,0.0006927242510754716,0.004274896883972534,-0.002661780516858665,-0.0021650490729611853
1999-12-30,0.011018037533850203,-0.0027688938335884705,-0.0011703621756448124,0.016472751962447157,0.014546528596449946
1999-12-31,0.000378654040621553,0.0038645163100203828,0.0015988740027006454,0.006309753653597836,-0.007572287359038258
2000-01-03,0.016019357167294634,-0.012143071494381541,-0.009787994075785122,0.01000566749208317,0.020161523086145747
2000-01-04,-0.04345082702402947,-0.0316601161297978,-0.03910598475860538,-0.05313496648999282,-0.029115532710050903
2000-01-05,-0.003705401505994521,0.011340380114154947,0.0017890036759946604,-0.0038742596237735516,0.004342353221820612
2000-01-06,-0.012883857209586246,0.01174264859660501,-0.016071330919248172,-0.013291994107525669,-0.008275774867995318
2000-01-07,0.03150655512168242,0.023930826293561802,0.05807613913229792,0.026514820410766887,0.027205046188177085
2000-01-10,0.010590611903577352,0.004308124830866289,0.003430630500456777,0.02347672114473437,0.004596094329717936
2000-01-11,-0.010853572044935148,-0.005281633237926298,-0.011966196578373722,-0.006581950169465603,-0.006697423202560613
2000-01-12,0.0012306223216008976,0.003476609577762524,-0.009947540065726401,-0.007976866578903157,-0.006010415036431519
2000-01-13,0.008764342346043012,0.0027123026538158346,0.013542816723557616,0.015215802399428534,0.0036426861497070814
2000-01-14,0.01224098154008972,0.012134827064971043,0.01357780454767088,0.016651787901631656,0.0070607659753164406
2000-01-18,-0.01978940805611487,-0.013841253307555923,-0.0078677330837289,-0.01182335378350188,-0.025129269523711573
2000-01-19,-0.0054915089561455525,-0.0061725720100316295,0.008144121636108892,-0.007367200461894289,-0.0030497007859799116
2000-01-20,-0.0029130185698568113,-0.01201638234422897,-0.015306029824106115,-0.004720411437338397,-0.006159300121079479
2000-01-21,-0.007854272079011708,-0.008773430837310303,-0.0021590088314139555,-0.010652312954920244,-0.009690703060905534
2000-01-24,-0.014414465466419394,-0.021644713550917793,-0.028342622611194135,-0.01357146810115904,-0.010350744466500087
