Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-04-05,0.01300661224675205,0.017779825971918406,0.02367742773603343,0.0,0.0
1999-04-06,0.008451646132380378,-0.0043807732339946615,-0.002360777835466843,0.0,0.0
1999-04-07,0.010765927901411588,0.012226572523472923,0.008044366565241434,0.0,0.0
1999-04-08,0.013072903783687796,0.011143993569700417,0.012672479954016103,0.0,0.0
1999-04-09,-0.00402675953880316,-0.0023397777053171254,0.00023215354604833038,0.0,0.0
1999-04-12,-0.0008443069021618751,0.016283912900081132,0.010658168201930884,0.0,0.0
1999-04-13,0.011185633638355074,0.00536775932883371,-0.006419179648420759,0.0,0.0
1999-04-14,0.002820172663744151,0.001601767675107002,-0.0168434181975623,0.0,0.0
1999-04-15,-0.0017681114865926162,0.004904075771417604,-0.0037549443438132935,0.0,0.0
1999-04-16,0.010899399238591479,0.0029791414364150892,-0.008480652032502811,0.0,0.0
1999-04-19,0.0012486573155393327,-0.0050848042801693305,-0.01544370985254273,0.0,0.0
1999-04-20,-0.004063258012958338,0.0007681153198131341,0.012548410117256159,0.0,0.0
1999-04-21,0.007650245930683308,0.012716608493160475,0.028599004694056296,0.0,0.0
1999-04-22,0.008343610371395893,0.013775066739736053,0.009499385129985827,0.0,0.0
1999-04-23,-0.0022782641873967066,-0.00349670339434216,-0.0025247791969569278,0.0,0.0
1999-04-26,0.007192496233133215,0.0027054083134803175,0.005752218617478988,0.0,0.0
1999-04-27,0.02104876979923076,0.010553638009897393,0.004804474691869398,0.0,0.0
1999-04-28,-0.009334828879827761,0.0012685194142523226,-0.01366096561537733,0.0,0.0
1999-04-29,0.0037306616391150366,0.0030362674584252236,-0.007617869113897169,0.0,0.0
1999-04-30,-0.0013242379726513607,-0.00821260561888948,-0.008141747172974223,0.0,0.0
1999-05-03,0.018551318021156858,0.02091477923967444,0.018293128668329883,0.0,0.0
1999-05-04,-5.1218739025419226e-05,-0.011673508115892406,-0.01427915590514095,0.0,0.0
1999-05-05,0.0009049426549511718,0.006365892173557874,0.00794420187057665,0.0,0.0
1999-05-06,-0.002099378740603077,-0.0007840732229545955,-0.006143240890584822,0.0,0.0
1999-05-07,-0.006697078130391254,0.0077437583544879285,0.007580160938016389,0.0,0.0
1999-05-10,0.0022763388114944456,-0.00220637678655089,-0.004977000919963226,0.0,0.0
1999-05-11,0.0024881199833454485,0.0017170856140271695,0.010120177103099204,0.0,0.0
1999-05-12,-0.0157866804846324,-0.002338102830469202,0.007830226960733322,0.0,0.0
1999-05-13,0.009870193938476442,0.00971061076691404,0.004342040534674796,0.0,0.0
1999-05-14,-0.016822700074145148,-0.017454469554183616,-0.025938282559645254,0.0,0.0
1999-05-17,-0.019872661136230586,-0.005484177521019706,0.003036594034390605,0.0,0.0
1999-05-18,0.00961341778025229,-0.0015220507050911491,-0.0018625902553691676,0.0,0.0
1999-05-19,-0.00020778802409855934,0.004654395583253423,0.007232448802729552,0.0,0.0
1999-05-20,0.00596229100405278,-0.0018966358998149246,-0.006022994294523132,0.0,0.0
1999-05-21,-0.007170119412651835,-0.0034472123313487035,-0.005592949841332517,0.0,0.0
1999-05-24,-0.013116345284880652,-0.01612391102211952,-0.0166395513550488,0.0,0.0
1999-05-25,-0.0046181835956212265,-0.01159867729654196,-0.016205827181734245,0.0,0.0
1999-05-26,-0.0016970708282035513,0.01624431232077339,0.011143383231577264,0.0,0.0
1999-05-27,-0.019773264957099954,-0.021979718609670296,-0.014374823573691353,0.0,0.0
1999-05-28,0.006666335233031963,0.00886702687855423,0.012761804370710506,0.0,0.0
1999-06-01,0.0036055076803447653,0.003458374016731769,-0.0034803570748915824,0.0,0.0
1999-06-02,-0.00037409391727921356,-0.0017336416427892187,0.0009633804688451431,-0.010029324241500917,0.004607821048510507
1999-06-03,0.014604744624061701,0.00811133260996666,0.005534059370222222,0.013369731778511152,0.0172096810563996
1999-06-04,0.005188029078814549,0.012767570004045048,0.020100562014656376,0.009369476255375386,0.006535082765295726
1999-06-07,0.00842819348707519,0.010142746619144827,0.002580451160805408,0.022991268837783085,0.0039216480688129855
1999-06-08,0.007283810789249804,-0.013175839132841927,-0.00982711544346826,0.008106130387012444,0.0024657750124429593
1999-06-09,0.008157033490186587,-0.006999083364817582,-0.0009453534515252437,0.006972440569663297,0.009626350676214741
1999-06-10,-0.003644666533962468,-0.006456373733574883,-0.009224074804829452,-0.0034408336045458343,-0.00395932048464651
1999-06-11,0.008630480019075855,-0.012311123942413627,-0.008355172011271339,0.007813621463488112,-0.0003092832593919877
1999-06-14,-0.0062155446278603236,0.0069415418437162035,0.0009629168219391637,-0.005876160237745977,-0.004070584531337619
1999-06-15,-0.00017668409827369523,0.002997175702723176,0.006734308361530328,0.004827323338798558,0.0017290658853572481
1999-06-16,0.004877909696198338,0.01792922473124925,0.01911120307378722,0.028026480789418003,-0.005636949162709668
1999-06-17,0.00544992954846367,0.005255442674610977,0.009376544117579932,0.02119398459180028,0.006712226812466995
1999-06-18,0.008069251569273288,0.0012848333369213094,0.0011552307240156878,-0.005226691932127568,0.010739706589735732
1999-06-21,0.010382699163326844,-0.0036459752540752843,0.002326594716545838,0.02494182250046305,0.00788542941420567
1999-06-22,-0.005625740698506593,-0.008723257795268946,-0.006963582714884731,0.0030410359269011995,-0.008243511228096755
1999-06-23,-0.008609924944704158,-0.005108321388504478,-0.004909125827279315,-0.030622054208442127,-0.005792945335896355
1999-06-24,-0.0028088130544863645,-0.012377613382569486,-0.007516864238907295,-0.009207267433619118,0.00137606638510986
1999-06-25,0.007898421110804757,0.001682940498899388,-0.002485124330230515,0.009965559495278841,0.007766054392546444
1999-06-28,-0.005076068742873128,0.009721889711110432,0.012219603719617389,0.015791858162356946,-0.008143489510121794
1999-06-29,0.0031677056178878956,0.015034909210756231,0.00937627881319214,-0.004878725195420376,0.0036955546945512175
1999-06-30,0.015042019436517598,0.014373108676741353,0.01811430413327897,0.02514971185546187,0.016387660377939123
1999-07-01,0.0005306683471064731,0.008715874766636933,0.007527451957689557,0.0016862803794867526,-0.002128951711060324
1999-07-02,0.0048804021081176804,0.006580295435568706,0.009961675647594648,0.007239754181832977,0.005067949607505813
1999-07-06,0.0033238879695210344,-0.00036987416563527553,-0.00022448923257167852,-0.004624496369496513,0.005108244506506325
1999-07-07,-0.007875766027138197,0.004691483686320108,0.0013454087697100103,-0.010445745827630705,-0.007994361551162562
1999-07-08,-0.0035406648492595357,-0.005405269985475525,0.0007840499843607684,-0.0037163849610666877,-0.00250804828055706
1999-07-09,-0.0033247211900153608,0.006004422528301134,0.005928871962057158,-0.0043447867729809716,-0.0037465304279276387
1999-07-12,-0.0010879010305421526,0.0006503902472345668,-0.00444835322369741,-0.005995654809600988,-0.0003771165388054453
1999-07-13,-0.01338323909867996,-0.0023177379491401418,-0.0035749307374527417,-0.017513096502802403,-0.00918801231096565
1999-07-14,0.00610467233379506,-0.0024089373445586038,0.005605565029440651,-0.0019886055872260075,0.002742761631056852
1999-07-15,0.008950466896162334,0.0034365092004364772,0.0063545265792384065,0.00759002954755746,0.012138522923227008
1999-07-16,-0.006969022364427013,0.0020944777790852243,0.005428094254279259,-0.011472347453475076,-0.008351661608423058
1999-07-19,0.006056911091629065,-0.001976848604340664,-0.006610304480441087,-0.003998722710002133,0.008893734812454314
1999-07-20,-0.010229199492813737,-0.01712149525531359,-0.020519452139029504,-0.009297757473890176,-0.0063434864559045396
1999-07-21,-0.0004914537358009704,0.0006047937497897227,-0.0011326929314769973,-0.003416719177433896,-0.0033075164768536724
1999-07-22,-0.019275012393820103,-0.0030501878653362846,-0.013150174187733121,-0.022803842087577752,-0.015956421843656757
1999-07-23,-0.006733914338119148,-0.005311204176530526,-0.001952691128602635,-0.020564954862446423,-0.0022646521413719482
1999-07-26,-0.006386511275004617,-0.004380898184818682,-0.007366584938929499,-0.01415510071127242,-0.0025007838879121435
1999-07-27,0.02181986993607333,0.010667235053680946,0.00834897858432404,0.03468270990722644,0.01677971790931309
1999-07-28,-0.00019906478169610044,-0.0006348211262280357,0.0032194355092614035,0.015339743737283628,-0.005483943974600078
1999-07-29,-0.02186848543459617,-0.01647640493440372,-0.013984070340781307,-0.032536296768515896,-0.015655025567475375
1999-07-30,0.011808933887578102,-0.012615697284078076,-0.012322836309800134,0.0038439741338429454,0.014015935070281583
1999-08-02,-0.0004593775233647006,-0.0008625340188146424,0.0023542534670943915,0.008634250509469126,-0.006053997335526803
1999-08-03,0.0041730283948872215,0.0029447423708175435,-0.004697539181359511,0.0009220923624063074,0.006381530697248573
1999-08-04,-0.0038111449267651597,-0.00023789130077889187,-0.013685702186478577,-0.011263340209261516,-0.002996822785945758
1999-08-05,-0.011365487772905391,0.011152538787978727,0.009091236889980259,-0.008760296814289649,-0.0035320575748976554
1999-08-06,-0.015194467295342946,-0.007392196344986224,-0.010905852832552632,-0.021656513756721906,-0.014074064125753887
1999-08-09,0.005625454002005726,-0.0005908213775253079,-0.0021570075417051138,-0.0008412115525498147,0.011778220813168042
1999-08-10,-0.012289240544747853,-0.0049076649260786365,-0.011049563424904596,-0.0059438310559640165,-0.01809918761988618
1999-08-11,0.007705582387419794,0.012449323491408704,0.012144780227919538,0.007440099074469069,0.008012388177668953
1999-08-12,0.01965120452318736,0.00014737423559796348,-0.0006007264651144428,0.01835602973141518,0.008110741298781787
1999-08-13,0.01380486611047281,0.017077957900443863,0.023172466234997913,0.016905707352174233,0.009197796932028515
1999-08-16,9.540536685099015e-05,0.006665024475354553,0.0044589337760359005,0.0034671593110915154,0.0012309442654617883
1999-08-17,-0.0012865736844753848,0.0063629379044904955,0.006542172283284575,-0.003636511331550169,0.0035270513412868853
1999-08-18,0.002494049559696539,-0.011306943408623926,-0.007195684104418176,0.0061699337996534535,-0.0016523883555212833
1999-08-19,-0.0038688019335071573,-0.002505603423421432,-0.008183970817555175,0.0032856561328093816,-0.0007360153213785236
1999-08-20,0.015566791905986081,0.012474690415189338,0.010137477090356617,0.02911090725084387,0.011521789871958192
1999-08-23,0.010781939863123095,0.01794040217207238,0.01913627835430609,0.013079489488430244,0.007584464807486165
1999-08-24,-0.006599801331023813,-0.0014566646795070026,0.0036638052194903903,-0.014766806099087046,-0.004893903595453341
1999-08-25,0.006607081139980065,0.0037879197676946585,0.010267080219075408,-0.0059781954112975546,0.01014844380417135
1999-08-26,-0.0037616946614088542,-0.011265176823492928,-0.01196958021197847,-0.003524454710841653,-0.005453265447292378
1999-08-27,-0.0009653705918604085,-0.009669219539220175,-0.012114409148413108,-0.002181604533073487,-0.0010466064761049027
1999-08-30,-0.003346576850731168,-0.01587352045123014,-0.018510126444159947,0.004104929630827921,-0.003334665731966077
1999-08-31,-0.013097451541730639,-0.007774289868826001,-0.0037714945887729057,-0.021207859460285507,-0.01027607734401722
1999-09-01,0.016930240943958303,0.010028331212497799,0.012305116818454476,0.02229291324724131,0.02069572031609706
1999-09-02,-0.01317302471153522,-0.008655235099423786,-0.011804675578454216,-0.011243573835962802,-0.01122974009749851
1999-09-03,0.013609032407320691,0.021694704356223893,0.029213747661092748,0.01589264726805576,0.008516555684901249
1999-09-07,-0.0025471437032319856,-0.004000587782463705,-0.003677812746887943,-0.008650824006728309,0.0034878217448733764
1999-09-08,-0.004349564195301532,0.0002002841149206791,-0.004843951132153523,-0.012891910643312503,-0.0037151779710313192
1999-09-09,0.013738467981677509,0.0039017054100038973,-0.00046364710449275925,0.02295187788214701,0.009277243947470782
1999-09-10,-0.002951991614134038,-0.004600492926325694,0.00834897858432404,0.0010036099243928942,-0.0032005797006708723
1999-09-13,-0.006886361852502902,0.00017231742676426798,-0.006784445503046688,0.0012861708266253967,-0.010620067049239127
1999-09-14,-0.007716552153821825,-0.010879094202083772,-0.006599881371065486,-0.01037107489361847,-0.007110344914994524
1999-09-15,-0.00851512965560457,-0.009982297095517123,-0.01585101370951103,-0.004312437800678879,-0.011062759990674405
1999-09-16,-0.005799538601762372,-0.005921440088443197,0.00390786517556907,-0.01582150585214596,-0.0015516508506476213
1999-09-17,0.008341821003777339,0.00616253025536051,0.012635611164334426,0.016478714122422272,0.006725732399524996
1999-09-20,0.0035864093474715316,0.0018762682572779354,-0.0014020355808048723,0.002744878989144839,0.005080880755506298
1999-09-21,-0.013067464489769136,-0.020827119238620684,-0.02105761356109659,-0.02192284994181261,-0.010262277758562035
1999-09-22,-0.004015903302583736,-0.007019826067534596,-0.0010754454219781273,-0.009405368006079124,-0.004283110913380298
1999-09-23,-0.004274696667807482,-0.019524809569728907,-0.020935280536892864,-0.015622735588979874,-0.0031238348903241155
1999-09-24,-0.00680044433615435,-0.003804760749239411,-0.0009776961642560256,-0.007266526852878264,-0.006657351222177728
1999-09-27,0.00868330170165122,0.0023405776572638093,0.0066048653494585885,0.011067785226292138,0.008853009202103454
1999-09-28,-0.005345333189437359,-0.0027039038559727446,-0.0019442747913391845,-0.006305874263139502,-0.0014384442394689576
1999-09-29,0.0027215723149450624,-0.006038598791139771,-0.011930679388398535,-0.0015057186593538546,0.001115430774995366
1999-09-30,0.005818398143391063,0.012088898288911132,0.015278206409664374,0.013754635186296462,0.006270355035919507
1999-10-01,0.006006555248984452,-0.006186563164587877,-0.002184114557795769,0.012252261263635392,0.005275043855751829
1999-10-04,0.005321471995658526,0.012482280614231511,0.01775681287790354,0.0035212135661667307,0.0037180991094727966
1999-10-05,0.001125380998210886,-6.159127056404312e-05,-0.0009561983744997837,-0.01416356448157588,0.0015291462104213046
1999-10-06,0.006534615151926666,0.01805186079064769,0.015311500245858145,0.014204714801178565,0.0054506109193911585
1999-10-07,0.006675702543872044,-0.004844011414383842,-0.005655074328671517,0.0026266407676326857,-4.358858394499268e-05
1999-10-08,-0.00013155919823656446,0.010696538692201996,0.015165626281663735,0.0028233324898286425,-0.0027645986988168282
1999-10-11,0.0048634875783490775,-0.00014836748995039617,-0.0016339250215589018,0.006372440731340704,0.0035627179813130004
1999-10-12,-0.007208874797532666,-0.0217051293244811,-0.015430946793864364,-0.004583466860107906,-0.0006226382384105412
1999-10-13,-0.014393832460577415,-0.017749674254474268,-0.025885368463241853,-0.019342653459167882,-0.012203761536912407
1999-10-14,0.006786605226195204,0.005321476059895414,-0.0002431672826589404,0.015205146105405784,0.0011994574407212823
1999-10-15,-0.023221216724239536,-0.02594638870368593,-0.025603761196798747,-0.019139464320750893,-0.017898883634149668
1999-10-18,-0.011487390135871092,0.009638034721213051,0.007256843399141788,-0.020093095866227973,-0.009319049617298018
1999-10-19,0.017295988512486666,0.008763044485359694,0.009689874733413983,0.023789466856728076,0.01033411611330744
1999-10-20,0.005851120822952608,0.01836667863494279,0.009842513680828002,0.0014345076291410776,0.0068978971256226495
1999-10-21,-0.0057296460718222145,-0.009109568824830716,0.005847704275344423,-0.001311160871469529,-0.003730793819157493
1999-10-22,0.00888148336856069,0.016757113790780043,0.008478831635674533,0.015122774757442349,0.005093141007408673
1999-10-25,0.0009861654999142142,-0.011491637019173329,-0.005044434233742345,0.009134297381915762,-0.0003312633797839621
1999-10-26,-0.0005323414756625207,-0.00461836999194587,-0.01255400656261918,0.014024759901014427,-0.0003808321200050892
1999-10-27,-0.0017014542499502478,0.009003940610354366,0.018092435193588052,-0.0034542810470765467,-0.0034001131379884615
1999-10-28,0.019649753273867775,0.021899282503130557,0.0341019476859985,0.009127410668299392,0.013664956277284425
1999-10-29,0.013151967862208363,0.010104003035264375,0.018114254953107478,0.01625203038805643,0.012286028812721643
1999-11-01,-0.0031394358007242624,-0.007581700345769549,-0.01049241739122142,-0.003906849631770049,-0.001017538598277736
1999-11-02,0.002832431281523479,-0.0062609626457047485,-0.007146030990839658,0.0018455533822281803,0.004518696565166659
1999-11-03,0.0035480372785816226,0.0025723056637052544,0.006732569222956952,0.0033330224998095906,0.001474866320006516
1999-11-04,0.0020763325918639773,0.0028824494689965174,0.007611116992503275,0.0022651493952317663,-0.0030427459875066436
1999-11-05,0.005413294186073627,0.0060942684578628725,0.009841834468364619,0.0036749514606223,0.003737112095109539
1999-11-08,-0.0054693278387864174,0.0013423482500574124,0.0009066091597025316,-0.0028283051477920795,-0.004150503799077506
1999-11-09,0.0036251505558841345,-0.009472032967623667,-0.00939761591625421,0.00123259532561365,0.0054585140201715635
1999-11-10,0.012003761366642222,-0.0018441638331234689,0.007429633133638314,0.014069359577980682,0.0075469783052579354
1999-11-11,0.005635721645027824,-0.00023027830778343805,0.005672690745401887,0.001084090542304131,0.009868252576698825
1999-11-12,-0.001979696845405169,0.01642431181942694,0.009025003659978159,0.0016989764082521962,-0.004470544769221501
1999-11-15,0.009948579952390284,-0.000795808115211516,0.0023483741249035184,0.0017463875249424568,0.010189873523314371
1999-11-16,0.003140053519217534,0.015944992507492595,0.00836610439232155,0.0018701702593923522,0.0018610718448878452
1999-11-17,0.0035384578309548293,-0.0045040932740886275,0.002654753342844929,0.008286711940941428,0.004827030957590378
1999-11-18,0.005575998575779591,0.014022704374726969,0.0070611679270218275,0.011695916112459117,0.005478344276229286
1999-11-19,-0.0010225091213483413,-0.0028825127823345342,-0.0008770937387779787,0.002084772318524685,-0.0029413693669725015
1999-11-22,-0.0016093274396739871,0.007781783128355757,-0.0002189987069901589,0.0005667949009255855,-0.007729729607945257
1999-11-23,-0.007666458533015632,-0.008466520859891302,-0.008773677624636766,-0.008159128987390922,-0.005311113563619665
1999-11-24,-0.004869653700543525,0.0011404566356041368,0.005310424671106206,0.0004562637953092742,-0.00698924068709159
1999-11-26,0.01333571838728533,-0.0017495883295485237,-0.003742451849538253,0.023535361430008776,0.012621227120685167
1999-11-29,-0.005802725602556021,-0.003730145555124631,-0.0035342402958169483,-0.004897617794741813,-0.010116795020547867
1999-11-30,-0.012268519556950866,-0.006403988343247957,-0.01175201121940228,-0.019007660053714355,-0.007037200977007291
1999-12-01,0.001392497190368537,0.011084959462251076,0.008077186387496438,0.0023063391536021372,0.00014481977420184342
1999-12-02,0.011549272409560848,0.0036978069676572023,0.006009760666579433,0.017487413521680477,0.015430343485174596
1999-12-03,0.015595885923249328,0.022385975509370715,0.018362679568863394,0.017604952267238204,0.014033322800573506
1999-12-06,0.008513975670320058,-0.005419896153412207,-0.0073868304601394374,0.012944913408297495,0.005215915266337521
1999-12-07,0.0023552956492039773,-0.010544255860022389,-0.008097673309344078,0.006597114434755315,-0.00038850032623091615
1999-12-08,0.0077929291927439585,-0.0034691173380250184,-0.006399429171259796,0.017675413556383076,0.01015259828258645
1999-12-09,0.0007834762983076354,0.0060235994160804385,0.004885324764845933,-0.006840527502185103,-0.003551830589758892
1999-12-10,-0.0035477965503857944,0.008074706028095902,0.003315184539936622,-0.009624046374684192,-0.006004741489755055
1999-12-13,0.005424382563230863,-0.0028606867892925214,0.0017621822698679068,-0.0032690589394735138,0.0030048224997673008
1999-12-14,-0.007048999503515811,-0.0028965523017984163,-0.009674314653711269,0.002254059566225995,-0.009520356217192574
1999-12-15,-0.003747422314973309,0.005837759736731174,0.005328025776808021,-0.008679066974150192,0.0018657168111322784
1999-12-16,0.013074417211738742,0.0017433209380857129,0.004417260251518895,0.008506984530642143,0.010566669197930654
1999-12-17,0.01010967975810354,0.0011151767117822953,0.006421890198095914,0.0053287513229107,0.00923219891428075
1999-12-20,0.005076483544900469,-0.010052042019471852,-0.007227040757172065,0.0018286239340599801,0.00043050308213414556
1999-12-21,-0.0008633255319170755,0.005049277357722648,0.01522183261098875,-0.011661272705195885,-0.0036204586088503066
1999-12-22,0.007597724901142757,0.0002731627494594324,0.002607447965656595,0.027490743980439426,0.007931513834824367
1999-12-23,0.015025186524094942,0.018044214654086232,0.01592995342952941,0.014240135067543142,0.013094087334214091
1999-12-27,0.008864368566871046,-0.0012870416177133137,-0.001387152120722046,0.009208271048297951,0.00992609230853637
1999-12-28,-0.0045445126449610495,0.00751727511572331,-0.0006405101230978483,0.00602224821312238,-0.006963437739338175
1999-12-29,-0.00016011998843144232,0.0006927242510754716,0.004274896883972534,-0.0008651709602020922,-0.0022498296729921512
1999-12-30,0.011018037533850203,-0.0027688938335884705,-0.0011703621756448124,0.013760114938509824,0.01483053419042321
1999-12-31,0.000378654040621553,0.0038645163100203828,0.0015988740027006454,0.005376056261637029,-0.0077624083852899485
2000-01-03,0.016019357167294634,-0.012143071494381541,-0.009787994075785122,0.012028611480606152,0.019645227273885613
2000-01-04,-0.04345082702402947,-0.0316601161297978,-0.03910598475860538,-0.051927764583343965,-0.029543886423588468
2000-01-05,-0.003705401505994521,0.011340380114154947,0.0017890036759946604,-0.006263247858771353,0.0042637957254997635
2000-01-06,-0.012883857209586246,0.01174264859660501,-0.016071330919248172,-0.01249980351692606,-0.008570884155539422
2000-01-07,0.03150655512168242,0.023930826293561802,0.05807613913229792,0.023221030850135677,0.02696223739137723
2000-01-10,0.010590611903577352,0.004308124830866289,0.003430630500456777,0.021268424414340865,0.004933520273544705
2000-01-11,-0.010853572044935148,-0.005281633237926298,-0.011966196578373722,-0.00427953346674146,-0.006950851812795238
2000-01-12,0.0012306223216008976,0.003476609577762524,-0.009947540065726401,-0.009149588425594487,-0.005597995247580339
2000-01-13,0.008764342346043012,0.0027123026538158346,0.013542816723557616,0.011127287281100212,0.003684900362638791
2000-01-14,0.01224098154008972,0.012134827064971043,0.01357780454767088,0.01802272443571195,0.007411457068531705
2000-01-18,-0.01978940805611487,-0.013841253307555923,-0.0078677330837289,-0.014675667203449382,-0.025046789739602723
2000-01-19,-0.0054915089561455525,-0.0061725720100316295,0.008144121636108892,-0.004363557303934704,-0.0033652314121947265
2000-01-20,-0.0029130185698568113,-0.01201638234422897,-0.015306029824106115,0.0007663165730554576,-0.00581131321271739
2000-01-21,-0.007854272079011708,-0.008773430837310303,-0.0021590088314139555,-0.012161625584329202,-0.009406146376615878
2000-01-24,-0.014414465466419394,-0.021644713550917793,-0.028342622611194135,-0.010952544460682534,-0.010832756360102403
2000-01-25,-0.004569253107432542,0.001973055168719595,0.011356388216821278,0.00039575352900292213,-0.006176565077200989
2000-01-26,0.009532884373958233,0.0002811076118010014,-0.007926440508562171,0.01632560050036446,0.004498322823202467
2000-01-27,-0.0022844024456062763,-0.00045053090951829855,-0.00399471396314699,-0.0020683812573240204,-0.003399798835206227
2000-01-28,-0.027428927395698355,-0.02621952321023191,-0.03119414226978956,-0.034545730922387406,-0.029535318790208754
2000-01-31,-0.0064857531347927225,0.018778526423114394,0.02713928305730451,0.0027718308898698196,-0.0020077062283617325
