Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-05-25,-0.0050602660652235175,-0.01159867729654196,-0.016206564024754067,0.0,0.0
1999-05-26,-0.003270766314541211,0.01624431232077339,0.011144236926199591,0.0,0.0
1999-05-27,-0.020783387823098475,-0.021979718609670296,-0.014374816864442974,0.0,0.0
1999-05-28,0.009366546426403296,0.00886702687855423,0.012761040658414435,0.0,0.0
1999-06-01,-0.000924890602126934,0.003458374016731769,-0.003479703444354665,0.0,0.0
1999-06-02,0.0027160041108585426,-0.0017336416427892187,0.0009631924235868894,0.0,0.0
1999-06-03,0.014289229525644946,0.00811133260996666,0.005533870829534049,0.0,0.0
1999-06-04,0.0046892865190393705,0.012767570004045048,0.02010046877909244,0.0,0.0
1999-06-07,0.0053042226088423645,0.010142746619144827,0.0025805427950675863,0.0,0.0
1999-06-08,0.005652293183372496,-0.013175839132841927,-0.009826568464492369,0.0,0.0
1999-06-09,0.008657227654925574,-0.006999083364817582,-0.0009458132686747112,0.0,0.0
1999-06-10,-0.0031794641281740034,-0.006456373733574883,-0.009223981799749148,0.0,0.0
1999-06-11,0.007079386789258998,-0.012311123942413627,-0.0083551704569923,0.0,0.0
1999-06-14,-0.007365543486860996,0.0069415418437162035,0.0009628228446298959,0.0,0.0
1999-06-15,0.00036088523156247256,0.002997175702723176,0.0067340266111324265,0.0,0.0
1999-06-16,0.0012426437199367201,0.01792922473124925,0.01911148587046263,0.0,0.0
1999-06-17,0.0035903195596362534,0.005255442674610977,0.009376177924707907,0.0,0.0
1999-06-18,0.009421883156539846,0.0012848333369213094,0.0011553215233197633,0.0,0.0
1999-06-21,0.009544901868292318,-0.0036459752540752843,0.002326956662262347,0.0,0.0
1999-06-22,-0.006376024819493628,-0.008723257795268946,-0.00696412248783429,0.0,0.0
1999-06-23,-0.004814614574936453,-0.005108321388504478,-0.004908491983519836,0.0,0.0
1999-06-24,-0.00254982700075385,-0.012377613382569486,-0.007517044684608898,0.0,0.0
1999-06-25,0.007460750249932491,0.001682940498899388,-0.002485491873260748,0.0,0.0
1999-06-28,-0.00841755172507037,0.009721889711110432,0.012219791442477534,0.0,0.0
1999-06-29,0.004089545961608354,0.015034909210756231,0.00937664390397952,0.0,0.0
1999-06-30,0.013657806597716057,0.014373108676741353,0.018114118804124724,0.0,0.0
1999-07-01,0.0008702502379614933,0.008715874766636933,0.007527362682406835,0.0,0.0
1999-07-02,0.0026996438461639755,0.006580295435568706,0.009961763593879125,0.0020544218165950887,0.005788814292443018
1999-07-06,0.003767050952426724,-0.00036987416563527553,-0.0002244892130233156,-0.005509113128183903,0.005254984713456817
1999-07-07,-0.007471731347173057,0.004691483686320108,0.0013454957509055898,-0.005505298592914501,-0.008329283395657085
1999-07-08,-0.004012901319876372,-0.005405269985475525,0.0007838758852742878,-0.006287108182401266,-0.0018098007339678135
1999-07-09,-0.0023682880806496385,0.006004422528301134,0.005928871962057158,-0.0057603830761733974,-0.004497874985662992
1999-07-12,0.002475998476690422,0.0006503902472345668,-0.004448439624653466,0.010703528788930045,-0.0002837496856556823
1999-07-13,-0.011394042443545893,-0.0023177379491401418,-0.003574757473664425,-0.00969200071890007,-0.008365789171963183
1999-07-14,0.004599007779690031,-0.0024089373445586038,0.005605564541204977,0.002246183337247335,0.0023169510120598503
1999-07-15,0.010143884392066616,0.0034365092004364772,0.0063542661902613595,0.009972386049450879,0.012577484720459758
1999-07-16,-0.006578029443141698,0.0020944777790852243,0.005428525518519578,-0.008768658600319845,-0.008973613681256778
1999-07-19,0.006058093737966678,-0.001976848604340664,-0.006611158795784999,0.001527393902098851,0.008766491627027887
1999-07-20,-0.009857299747557299,-0.01712149525531359,-0.02051860280650264,-0.011560693908159187,-0.0065765726704313686
1999-07-21,-0.0006975382451821721,0.0006047937497897227,-0.0011328685847807884,0.0010294206604222187,-0.004238467222717854
1999-07-22,-0.019811011683085137,-0.0030501878653362846,-0.013149996877709125,-0.02784087523860399,-0.015257934775896717
1999-07-23,-0.00432684634542951,-0.005311204176530526,-0.001953583101135803,-0.012843873331800796,-0.0021124857648877936
1999-07-26,-0.0020490550702213727,-0.004380898184818682,-0.007366142429017897,-0.0046058535844122304,-0.00235169242902882
1999-07-27,0.020185286609308375,0.010667235053680946,0.008348980088606739,0.03242146387743865,0.016413525043159977
1999-07-28,-0.00022564273690057018,-0.0006348211262280357,0.0032201508198819173,0.014836947571885629,-0.00515708998436897
1999-07-29,-0.017833978598114936,-0.01647640493440372,-0.013984686254702838,-0.009860865113163265,-0.01394259153768506
1999-07-30,0.014116116623123058,-0.012615697284078076,-0.012322837422776844,0.01438816302624626,0.013562825856766488
1999-08-02,-0.00021475470829531348,-0.0008625340188146424,0.00235434512746302,0.004920091698656605,-0.006752860987586412
1999-08-03,0.003247779019713256,0.0029447423708175435,-0.0046973567207670985,0.001221794199291714,0.006511180645272095
1999-08-04,-0.0005857208562299876,-0.00023789130077889187,-0.013685791338452047,0.00016969059038097898,-0.0034987427330004984
1999-08-05,-0.009670619483080678,0.011152538787978727,0.00909105017967149,-0.014587649466016815,-0.0020258801729650753
1999-08-06,-0.014387753456463674,-0.007392196344986224,-0.010905577550512802,-0.026708564448113592,-0.014413138222440544
1999-08-09,0.007174823569760491,-0.0005908213775253079,-0.0021571933618258488,0.005826777584756387,0.01298731511343899
1999-08-10,-0.014651039929493126,-0.0049076649260786365,-0.011049470112710846,-0.011146532325540616,-0.016895537978507905
1999-08-11,0.007951064363504685,0.012449323491408704,0.01214440166294617,0.0025279558652082307,0.007091840411211284
1999-08-12,0.009702673190575488,0.00014737423559796348,-0.0005998876294407429,0.0005131559542673372,0.00630665311393055
1999-08-13,0.009468727038966876,0.017077957900443863,0.023171893594503334,0.012037485021567665,0.009081843805517152
1999-08-16,0.0023211453777391977,0.006665024475354553,0.0044592984404214775,0.0072118441092169526,0.00038637761753364144
1999-08-17,0.0011654774063662259,0.0063629379044904955,0.006541988385449615,-0.003867674015263425,0.0039398369533920835
1999-08-18,0.0011333108046029494,-0.011306943408623926,-0.007196133664046145,0.005904665240675258,-0.001684735235714942
1999-08-19,0.000834865347677612,-0.002505603423421432,-0.008183337272113178,0.017086549098368604,-0.0005626622649630311
1999-08-20,0.016520124365047382,0.012474690415189338,0.01013729022814669,0.037626420414199765,0.012606353946162704
1999-08-23,0.00956401413729433,0.01794040217207238,0.019135912262942867,0.009385489868810699,0.00677021450890021
1999-08-24,-0.0067195343160922315,-0.0014566646795070026,0.003663983777776325,-0.014345159216956794,-0.004134676957866167
1999-08-25,0.007353594071888455,0.0037879197676946585,0.010266991590573094,-0.004365621974316233,0.009490714317318037
1999-08-26,-0.003430252364008261,-0.011265176823492928,-0.011969405806440014,-0.002527403545580936,-0.006180865702219828
1999-08-27,-0.0016662843964690755,-0.009669219539220175,-0.012113786538763271,-0.010784138036479912,-0.0017333894538381896
1999-08-30,-0.0011524549335702277,-0.01587352045123014,-0.01851047265214012,0.012325103527345749,-0.002899898362875397
1999-08-31,-0.012575211223742293,-0.007774289868826001,-0.0037717679305954155,-0.02006174121847136,-0.0094875566247017
1999-09-01,0.017929838470381633,0.010028331212497799,0.012304656081640664,0.020724434538495186,0.020847186136738097
1999-09-02,-0.012213438109461294,-0.008655235099423786,-0.011804225846929639,-0.013998445373394494,-0.011346309291847413
1999-09-03,0.012207462680352214,0.021694704356223893,0.0292133774226635,0.015394775701300765,0.007229329660269506
1999-09-07,0.00032640194296743215,-0.004000587782463705,-0.0036770102090266654,-0.00916936642565496,0.004028779386033261
1999-09-08,-0.004929472192648987,0.0002002841149206791,-0.004844486186690755,-0.010122946491423392,-0.003804927367388127
1999-09-09,0.014314217079453033,0.0039017054100038973,-0.0004638271965901053,0.027247892466035584,0.00917518419709518
1999-09-10,-0.0025021259574376175,-0.004600492926325694,0.008348980088606739,0.004814339101465989,-0.003937970327995789
1999-09-13,-0.007704858896203307,0.00017231742676426798,-0.006784804082997198,0.004158381918617151,-0.010471113620546159
1999-09-14,-0.007996487176872402,-0.010879094202083772,-0.006599165315284372,-0.008870899066673675,-0.006698362497929307
1999-09-15,-0.008575414506485387,-0.009982297095517123,-0.01585110138868051,-0.0061409729893693605,-0.012049586921469343
1999-09-16,-0.004402132122793419,-0.005921440088443197,0.003908048832438782,-0.014128277603699094,-0.0012173747443208218
1999-09-17,0.008669687658510632,0.00616253025536051,0.012635516040131689,0.017156289567127267,0.005699463570430847
1999-09-20,0.004195542571590879,0.0018762682572779354,-0.001402216339906781,0.002960243342918655,0.004158441276664705
1999-09-21,-0.014783395875775004,-0.020827119238620684,-0.02105734166050055,-0.02712584603384496,-0.00988628609903454
1999-09-22,-0.002579448401674041,-0.007019826067534596,-0.0010754451232739548,-0.0041859260480588195,-0.003693974644955724
1999-09-23,-0.004050940129710812,-0.019524809569728907,-0.020935738129678527,-0.015912558598347493,-0.002871885680584325
1999-09-24,-0.006660120769361785,-0.003804760749239411,-0.00097779101399742,-0.00837374570308214,-0.006446722880705665
1999-09-27,0.008450900852078136,0.0023405776572638093,0.006604867227036015,0.011686521114310693,0.00825537785688327
1999-09-28,-0.0020090471868555652,-0.0027039038559727446,-0.001944087069345235,-0.0018199596867323308,-0.0008189722589441568
1999-09-29,0.0011427289354552172,-0.006038598791139771,-0.011930869151485446,-0.00027671928644781846,0.00046947059170493704
1999-09-30,0.007852136476110856,0.012088898288911132,0.015278592616110531,0.012386600486938739,0.006745306186647249
1999-10-01,0.005952645553062341,-0.006186563164587877,-0.0021846784801271557,0.01289055602249532,0.005473073369100247
1999-10-04,0.0049842635623219035,0.012482280614231511,0.01775757506086606,0.006007091022175325,0.004387176121256234
1999-10-05,-0.0006942627555339475,-6.159127056404312e-05,-0.0009561981089164506,-0.011925279525083514,0.0008759213706486114
1999-10-06,0.007083887678373587,0.01805186079064769,0.015310939958840697,0.01550395803047889,0.004667858334417646
1999-10-07,0.0029085923277387014,-0.004844011414383842,-0.005655075877158744,0.0007098491258346948,0.0006650992901299315
1999-10-08,-0.00369164787303972,0.010696538692201996,0.015165997631181982,0.0038496159988496157,-0.003858713211049375
1999-10-11,0.005309982791383719,-0.00014836748995039617,-0.0016340152957793341,0.009349098933202868,0.004528060831610329
1999-10-12,-0.005459778692292565,-0.0217051293244811,-0.015431309073687616,-0.003486152141684526,-0.0006533847211673298
1999-10-13,-0.012788269530492287,-0.017749674254474268,-0.025884458093229257,-0.021921764786017938,-0.011189467478051754
1999-10-14,0.004235326256130604,0.005321476059895414,-0.00024392261562100614,0.01853675871250786,0.0005478540276880311
1999-10-15,-0.017606972808553716,-0.02594638870368593,-0.025603766033701625,-0.022807962805713882,-0.014880464914722478
1999-10-18,-0.011360420572121832,0.009638034721213051,0.007257426439382542,-0.02118053499186792,-0.00956207036017349
1999-10-19,0.012662135325912227,0.008763044485359694,0.009689774762757786,0.02161047320421207,0.009369316537851264
1999-10-20,0.007055546953331563,0.01836667863494279,0.009842510866356458,0.002687934125430135,0.005717600803547901
1999-10-21,-0.0067222218955499775,-0.009109568824830716,0.005847419456046721,-0.005078325720414258,-0.003498086791972065
1999-10-22,0.010065397270859556,0.016757113790780043,0.008478925474771914,0.01710207334476301,0.004625631129279882
1999-10-25,-0.0012913809225684636,-0.011491637019173329,-0.005044247664092727,0.008142875027858293,-0.0012324000766583583
1999-10-26,0.001567191034459355,-0.00461836999194587,-0.012554751215433702,0.009343258429855695,-0.0002992150741701298
1999-10-27,-0.004141023834448787,0.009003940610354366,0.0180931067380119,-4.4812271677972725e-05,-0.0035018907629965554
1999-10-28,0.016524379972767855,0.021899282503130557,0.03410184831335039,0.00655090632841304,0.013743456656020068
1999-10-29,0.01470001581404674,0.010104003035264375,0.018114613163503268,0.019764068191996116,0.012549483653419935
1999-11-01,-0.002462450250363076,-0.007581700345769549,-0.010493031271449293,-0.007242123019532637,-0.0007811008569559122
1999-11-02,0.0030834797949603238,-0.0062609626457047485,-0.007145585785159003,0.004197582813825708,0.004749260616249018
1999-11-03,0.0008965464792116388,0.0025723056637052544,0.006732657345443593,0.0013934661567237723,0.0009893004063458186
1999-11-04,0.0015868837821271982,0.0028824494689965174,0.00761084625995867,0.005275123454295413,-0.003772951997525858
1999-11-05,0.005000145764725332,0.0060942684578628725,0.009842188246845351,0.004470499291662334,0.004048388059272529
1999-11-08,-0.006277890893809657,0.0013423482500574124,0.0009063453657858211,-0.002124650043459326,-0.00457564073209305
1999-11-09,0.006743114212542878,-0.009472032967623667,-0.009397789705825943,-0.00022307708873249064,0.00631670763331406
1999-11-10,0.008786325155887493,-0.0018441638331234689,0.007429633133638314,0.01332734804767345,0.006879903071614197
1999-11-11,0.005840672064793203,-0.00023027830778343805,0.0056728665419449875,0.004003787299307183,0.010127716964206524
1999-11-12,-0.0012874881752520755,0.01642431181942694,0.009024914679914398,-0.001731767568303765,-0.004940115163509144
1999-11-15,0.00974257158751668,-0.000795808115211516,0.00234828730078096,0.005859990229480647,0.010153224797499806
1999-11-16,0.00473058956330481,0.015944992507492595,0.008365413050154924,0.005086545953680607,0.0021532383397950784
1999-11-17,0.004539247127347775,-0.0045040932740886275,0.0026555264705923065,0.012961032632370636,0.005026927480871933
1999-11-18,0.004477606487999368,0.014022704374726969,0.00706031258477946,0.012667330850544858,0.005109344094873304
1999-11-19,-0.0027335433731423627,-0.0028825127823345342,-0.0008762456624821224,-0.0005278325178037333,-0.003630306623900865
1999-11-22,-0.002843690827864287,0.007781783128355757,-0.00021933848464461558,0.0006603651475712499,-0.008424604613430614
1999-11-23,-0.007138281444970263,-0.008466520859891302,-0.008773764828775676,-0.00781469999736872,-0.0047993635252980785
1999-11-24,-0.005299070406539097,0.0011404566356041368,0.00531094081065886,-0.002236384402871196,-0.0072756795846055785
1999-11-26,0.01304402363263611,-0.0017495883295485237,-0.003742024876629446,0.02320400227988611,0.011972634550932486
1999-11-29,-0.006576503565079054,-0.003730145555124631,-0.0035345805272497532,-0.0030099350226251136,-0.010717206573158968
1999-11-30,-0.01062746066578176,-0.006403988343247957,-0.011752094082029707,-0.01822302674380439,-0.007007278195318304
1999-12-01,0.0023624836112711082,0.011084959462251076,0.00807701115909154,-0.0003637838148297993,-0.00023416923614906878
1999-12-02,0.01201255993050346,0.0036978069676572023,0.006009070939936967,0.013384784861878442,0.014442698980076236
1999-12-03,0.016388173615049864,0.022385975509370715,0.018363034961832225,0.017585469662426034,0.014895796289824117
1999-12-06,0.008080627962512247,-0.005419896153412207,-0.007386580480216565,0.01185976796096458,0.00502374906533869
1999-12-07,0.0031743314691551707,-0.010544255860022389,-0.008097504432389657,0.006980570998342218,0.00011744695871255439
1999-12-08,0.00705390577942641,-0.0034691173380250184,-0.006399257676536485,0.010474563717844698,0.009498796708044027
1999-12-09,-0.0013977537081721447,0.0060235994160804385,0.004885237479713256,-0.004623247260775804,-0.004012684562409037
1999-12-10,-0.004748165124611433,0.008074706028095902,0.003315183972336211,-0.007615263241982532,-0.0058094699618195245
1999-12-13,0.0015258957925098646,-0.0028606867892925214,0.0017621819691575613,-0.0009107110373483226,0.0026683167097211052
1999-12-14,-0.007498832733693347,-0.0028965523017984163,-0.009674738871737865,-0.0003036487725962667,-0.009634243473017669
1999-12-15,-0.004092612131008895,0.005837759736731174,0.005328801199051325,-0.006251879047591112,0.0012504911118403116
1999-12-16,0.01125345327245444,0.0017433209380857129,0.004416915786534359,0.008738607990962552,0.01064458356796549
1999-12-17,0.008658338906121962,0.0011151767117822953,0.006422059450554407,0.005419293753527597,0.008858377696791776
1999-12-20,0.0035185046532044315,-0.010052042019471852,-0.0072279692374406235,0.001776430581751628,0.0005940839494584344
1999-12-21,-0.0036218865629407053,0.005049277357722648,0.015222353169334513,-0.008783454264544945,-0.0036844664010653935
1999-12-22,0.01092563397176943,0.0002731627494594324,0.0026080359583167123,0.02509556712474866,0.008631963559876743
1999-12-23,0.01340423540892366,0.018044214654086232,0.01592952667853398,0.013909409727301371,0.012736555669426908
1999-12-27,0.009207559066714718,-0.0012870416177133137,-0.0013869046981149769,0.008574642703271067,0.01019043258355411
1999-12-28,-0.004913232045358947,0.00751727511572331,-0.0006410052150500611,0.00668784911933719,-0.007522082908962566
1999-12-29,-0.0011337508238771518,0.0006927242510754716,0.004275723625458694,-0.0010276811903021975,-0.0024686923523871284
1999-12-30,0.01178273718434409,-0.0027688938335884705,-0.0011708549165584392,0.01329955523683696,0.01484313444340896
1999-12-31,-0.0006306744581326888,0.0038645163100203828,0.0015982149533233514,0.00423501701757724,-0.008053481589004352
2000-01-03,0.01333356561176547,-0.012143071494381541,-0.009787094518799555,0.009759258289887905,0.0201405899287979
2000-01-04,-0.03497491563812201,-0.0316601161297978,-0.039105968523858836,-0.04605241670451581,-0.028916398357099853
2000-01-05,-0.002528546004412428,0.011340380114154947,0.0017885708602498607,-0.015215840005284953,0.0041846550886287665
2000-01-06,-0.01593508922641508,0.01174264859660501,-0.016071503427831813,-0.015739486899903815,-0.009037990557431371
2000-01-07,0.02982507814951457,0.023930826293561802,0.05807632464091639,0.021028462202598533,0.028940477216896125
2000-01-10,0.006200281704830676,0.004308124830866289,0.003430216243145212,0.01965379868383024,0.0028611634765590343
2000-01-11,-0.009891532946032133,-0.005281633237926298,-0.011965210699687368,0.00026117312683729226,-0.007141205274189163
2000-01-12,-0.001742614098118104,0.003476609577762524,-0.009948704200686609,-0.00929725582643543,-0.0062031174481631726
2000-01-13,0.004736489980464898,0.0027123026538158346,0.01354341558066774,0.008411641680187171,0.0030461553851703635
2000-01-14,0.010780285414190368,0.012134827064971043,0.013577554707672634,0.018487492095523153,0.006238523073078622
2000-01-18,-0.024849733224707633,-0.013841253307555923,-0.007867077707810255,-0.01515820998313947,-0.02689497812754544
2000-01-19,-0.0035746762779570156,-0.0061725720100316295,0.008143704184158773,-0.0031742793956323753,-0.0019947603045067613
2000-01-20,-0.0005617549302826097,-0.01201638234422897,-0.015306029824106115,0.0052585478365809,-0.006054403736647583
2000-01-21,-0.007859793149206965,-0.008773430837310303,-0.0021586751360768153,-0.012233697402633194,-0.009112673482329836
2000-01-24,-0.011839057880034986,-0.021644713550917793,-0.028342696737241546,-0.006238161634995585,-0.008881443567560078
2000-01-25,-0.002992674569382777,0.001973055168719595,0.011355869027411147,0.0011907886737889636,-0.00660433083714677
2000-01-26,0.0098163011034858,0.0002811076118010014,-0.00792593207036707,0.01576028185389071,0.005165255348758117
2000-01-27,-0.0017023407015719582,-0.00045053090951829855,-0.003994970205163151,-0.006327907803913472,-0.00416230464173113
2000-01-28,-0.026363045306794432,-0.02621952321023191,-0.03119431447088461,-0.032565523587354726,-0.028755999525154265
2000-01-31,-0.0072831545426387334,0.018778526423114394,0.027139199008320958,0.003299187173377204,-0.0030498372351656523
2000-02-01,0.008329409972652043,0.009187811626832243,0.009852131076562465,0.021350547062490125,0.0008793438832969125
2000-02-02,0.021261773206995425,-0.0034280806666527885,0.0008865364442562917,0.03661573106335016,0.0181310675505269
2000-02-03,0.020779054108510175,0.0009306596438518611,0.01506470426593598,0.015727730793675922,0.008905600798095653
2000-02-04,-0.0035170388121163725,-0.004507276842047436,-0.004146879762245148,0.018162383161215868,-0.012280300312297234
2000-02-07,-0.007047626804710242,-0.0052910274410700175,-0.001534159783300404,-0.00844200223499898,-0.005315448449228103
