Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-06-30,0.015042053976893635,0.014373108676741353,0.018114118804124724,0.025150004315144425,0.016491881163836344
1999-07-01,0.0005306360803699225,0.008715874766636933,0.007527362682406835,0.0016862024398332,-0.001798305991420836
1999-07-02,0.0048805622479566255,0.006580295435568706,0.009960972077318608,0.007240056902971736,0.005154633187138411
1999-07-06,0.003323902008437606,-0.00036987416563527553,-0.00022353152112286612,-0.00462443076383476,0.005038475918032602
1999-07-07,-0.00787579627906471,0.004691483686320108,0.001345147123071433,-0.010446063221281545,-0.007936051061421085
1999-07-08,-0.003540818826951812,-0.005405269985475525,0.0007835280961971947,-0.0037166719524128113,-0.0024740330836887344
1999-07-09,-0.0033246941536397255,0.006004422528301134,0.0059295703599355765,-0.004344438247893919,-0.003848009350533843
1999-07-12,-0.0010878708165760525,0.0006503902472345668,-0.004448611657837054,-0.005995870182394692,-0.00044775810710526317
1999-07-13,-0.013383196414457661,-0.0023177379491401418,-0.003574583899618622,-0.01751309337303601,-0.009170799810923362
1999-07-14,0.006104627690441008,-0.0024089373445586038,0.005605389368007252,-0.0019885471563715904,0.0027216774910431606
1999-07-15,0.008950407470918256,0.0034365092004364772,0.006355045706041729,0.007590037032515592,0.012074616163343523
1999-07-16,-0.006968915700534634,0.0020944777790852243,0.005427316390856918,-0.011472087604286963,-0.008345461214013203
1999-07-19,0.006056912872386881,-0.001976848604340664,-0.006610562416121346,-0.003998951395199163,0.008765205743640342
1999-07-20,-0.010229170030614246,-0.01712149525531359,-0.020519030125110804,-0.009297876385908729,-0.006352125734271888
1999-07-21,-0.0004915112090873683,0.0006047937497897227,-0.001132516979177045,-0.0034165805677447646,-0.0034177903704247807
1999-07-22,-0.019274873894968663,-0.0030501878653362846,-0.013149731491818972,-0.022803714662483262,-0.01605359662953778
1999-07-23,-0.006734166913370411,-0.005311204176530526,-0.0019537609027194813,-0.020565005402052215,-0.0023513128022300757
1999-07-26,-0.006386475631949632,-0.004380898184818682,-0.007366141111594948,-0.014155260461000116,-0.002570374661461114
1999-07-27,0.02181997701182763,0.010667235053680946,0.008348618233053662,0.0346828222887622,0.016868019112715314
1999-07-28,-0.00019906363868027466,-0.0006348211262280357,0.003220151395270987,0.015339812758336822,-0.005287464622411252
1999-07-29,-0.021868623780976842,-0.01647640493440372,-0.013984866855849543,-0.032536397606877245,-0.0156272282199847
1999-07-30,0.011808960104075297,-0.012615697284078076,-0.01232202901040369,0.0038441291062212167,0.01391680611957854
1999-08-02,-0.0004593945890546598,-0.0008625340188146424,0.0023533381555351784,0.008634086788296464,-0.005949657989739106
1999-08-03,0.00417309907978178,0.0029447423708175435,-0.004697085600977591,0.0009223000920134518,0.006309179969916177
1999-08-04,-0.0038111440371469373,-0.00023789130077889187,-0.013684970153840847,-0.011263460857862723,-0.00306895913280735
1999-08-05,-0.011365607929911044,0.011152538787978727,0.00909067337987457,-0.008760299757971959,-0.003385804101335571
1999-08-06,-0.015194289165846812,-0.007392196344986224,-0.010905851828173052,-0.0216563767624703,-0.014135603703144267
1999-08-09,0.005625391640411028,-0.0005908213775253079,-0.002157379784504143,-0.0008410605550676947,0.011628411893345318
1999-08-10,-0.012289190583441108,-0.0049076649260786365,-0.011049846454742163,-0.0059439809270992365,-0.017928861470792676
1999-08-11,0.007705512903914975,0.012449323491408704,0.01214488145825765,0.007440070628229929,0.007955995235905159
1999-08-12,0.01965122078342931,0.00014737423559796348,-0.0005998877412870529,0.018355914428493533,0.008158118068398803
1999-08-13,0.013804823811471287,0.017077957900443863,0.023171991195992225,0.016905792565790962,0.00923661138706313
1999-08-16,9.551462364107584e-05,0.006665024475354553,0.004459481179167835,0.0034672310225336987,0.001251576699727734
1999-08-17,-0.0012866288392245056,0.0063629379044904955,0.006541533984909087,-0.003636640134024491,0.003442362818421099
1999-08-18,0.0024941439701332037,-0.011306943408623926,-0.0071955050591169245,0.0061700488407408155,-0.001553117207406667
1999-08-19,-0.00386889834970852,-0.002505603423421432,-0.008183607517442293,0.003285799220691651,-0.0006764304905386806
1999-08-20,0.015566765506350395,0.012474690415189338,0.010136649207084458,0.02911061842264412,0.01147811281461446
1999-08-23,0.010781928724687476,0.01794040217207238,0.019136921616811797,0.013079647186948488,0.007645255252249497
1999-08-24,-0.006599750527733167,-0.0014566646795070026,0.0036634487548596883,-0.01476675350193868,-0.004977795991337409
1999-08-25,0.006607123588887121,0.0037879197676946585,0.010267436553059728,-0.005977950089988288,0.010095045370899591
1999-08-26,-0.0037618115248693445,-0.011265176823492928,-0.011969665839627663,-0.0035246719203637666,-0.005475201101652633
1999-08-27,-0.0009652346608564263,-0.009669219539220175,-0.012113786538763271,-0.0021816473524250628,-0.0011303139953772949
1999-08-30,-0.0033466581968946206,-0.01587352045123014,-0.01851047265214012,0.0041048984394255975,-0.0032307383848800154
1999-08-31,-0.013097518439497927,-0.007774289868826001,-0.003771859505032893,-0.02120786059371619,-0.010458055031040834
1999-09-01,0.016930228168313185,0.010028331212497799,0.012305116818454476,0.022292838599056522,0.020761672497959287
1999-09-02,-0.013172955418077928,-0.008655235099423786,-0.011804857186053841,-0.011243624130386405,-0.011237986712101812
1999-09-03,0.013609068619958364,0.021694704356223893,0.029213385475786335,0.01589283093760465,0.008651293576455147
1999-09-07,-0.0025471642598654857,-0.004000587782463705,-0.003677279034929426,-0.008650748041810187,0.003545551857713787
1999-09-08,-0.004349543564525621,0.0002002841149206791,-0.004843771912413475,-0.012891840395786012,-0.003854201058937524
1999-09-09,0.013738427962055585,0.0039017054100038973,-0.00046382711305847923,0.022951750076748913,0.009304020827548054
1999-09-10,-0.002951902597260166,-0.004600492926325694,0.008348618233053662,0.0010035714905902498,-0.0031000361224869364
1999-09-13,-0.006886419591612507,0.00017231742676426798,-0.006784626611460509,0.0012861282634464408,-0.010535724858786113
1999-09-14,-0.007716549174856764,-0.010879094202083772,-0.006599255267512483,-0.010371168501365442,-0.007190420636470108
1999-09-15,-0.00851512968865687,-0.009982297095517123,-0.01585110282399438,-0.004312245048265238,-0.010958283403541632
1999-09-16,-0.0057994213980741265,-0.005921440088443197,0.003907957183790334,-0.015821605409310522,-0.001700692880272686
1999-09-17,0.008341787128864131,0.00616253025536051,0.012635426706166575,0.016478641732390453,0.006824085493136315
1999-09-20,0.003586281436995543,0.0018762682572779354,-0.0014015831753543262,0.002744864313963566,0.0049794495259641615
1999-09-21,-0.013067423750216144,-0.020827119238620684,-0.021058059094491544,-0.02192284699791162,-0.010272031814740073
1999-09-22,-0.0040159370123830545,-0.007019826067534596,-0.0010752603553062512,-0.009405329870821169,-0.004399023575440906
1999-09-23,-0.004274742293089159,-0.019524809569728907,-0.020936020058777594,-0.015622890075903555,-0.00321861319811457
1999-09-24,-0.006800470739074671,-0.003804760749239411,-0.0009772234887304165,-0.0072666767110329605,-0.006756270135064728
1999-09-27,0.008683320176025525,0.0023405776572638093,0.006604961358455563,0.011067762519697093,0.00890880439298486
1999-09-28,-0.0053452222146960085,-0.0027039038559727446,-0.0019439925678126357,-0.0063054513195374825,-0.001454175149069709
1999-09-29,0.002721543391689768,-0.006038598791139771,-0.011931148732184593,-0.0015057963188132087,0.0011250312835059627
1999-09-30,0.005818445160788045,0.012088898288911132,0.015278497158316862,0.013754482783823817,0.00630956757776759
1999-10-01,0.0060064364260300485,-0.006186563164587877,-0.0021843026003750543,0.01225213087037636,0.005216233826591006
1999-10-04,0.005321580842816753,0.012482280614231511,0.017756910451360186,0.003521304572649321,0.0038037921878259257
1999-10-05,0.001125314686644047,-6.159127056404312e-05,-0.0009553652149478786,-0.01416334343116432,0.0014068450166207175
1999-10-06,0.006534727381358799,0.01805186079064769,0.015310747521079637,0.014204696396553482,0.005503309930069523
1999-10-07,0.006675600339817393,-0.004844011414383842,-0.005655165602850842,0.002626680984023303,-9.596585707696572e-05
1999-10-08,-0.00013155020304414348,0.010696538692201996,0.015165994846908504,0.002823162176340421,-0.002760255405436104
1999-10-11,0.004863477112070129,-0.00014836748995039617,-0.0016342862661179458,0.006372322046887987,0.003542673841611545
1999-10-12,-0.007208845543401216,-0.0217051293244811,-0.015431310471300752,-0.004583454452231571,-0.0006537204641303514
1999-10-13,-0.014393855245381941,-0.017749674254474268,-0.02588418450588037,-0.01934258685867798,-0.012224310606683704
1999-10-14,0.006786699349770171,0.005321476059895414,-0.0002442058710264705,0.015205187497242912,0.0012260947164307737
1999-10-15,-0.023221354663825564,-0.02594638870368593,-0.025603485081478472,-0.019139708531169836,-0.01786411890192435
1999-10-18,-0.011487369348301288,0.009638034721213051,0.007257328093464466,-0.020092415211615425,-0.009282287549841929
1999-10-19,0.017296001658216823,0.008763044485359694,0.009689292628128454,0.023789299378102507,0.010366478994226444
1999-10-20,0.005851103354283973,0.01836667863494279,0.009842609935848845,0.0014343402549048877,0.006895984052395527
1999-10-21,-0.0057295059354456335,-0.009109568824830716,0.00584789305102551,-0.0013110202761103685,-0.0036852325635425356
1999-10-22,0.008881428472505374,0.016757113790780043,0.008478736205303372,0.015122537062466976,0.005163617244997648
1999-10-25,0.0009860725356844817,-0.011491637019173329,-0.005044433764357037,0.009134197470868516,-0.0002486047790597276
1999-10-26,-0.0005322919432276611,-0.00461836999194587,-0.012554005388544676,0.0140247145146162,-0.0002754220603738035
1999-10-27,-0.0017013335898503036,0.009003940610354366,0.018092717612732345,-0.0034544037356063644,-0.003433993190286419
1999-10-28,0.019649615803210747,0.021899282503130557,0.0341016559129661,0.009127727160017902,0.013576070957447759
1999-10-29,0.013151947500380819,0.010104003035264375,0.018114163363560865,0.01625167092672609,0.012266593453261372
1999-11-01,-0.003139461313085329,-0.007581700345769549,-0.010492329031790093,-0.0039066001620310905,-0.0009832890977864329
1999-11-02,0.002832490767812491,-0.0062609626457047485,-0.007146566130873611,0.0018454497050139258,0.004519269024179301
1999-11-03,0.003548066675374792,0.0025723056637052544,0.006733741459044484,0.0033334514315563344,0.0014543170148881154
1999-11-04,0.002076301108003896,0.0028824494689965174,0.007610396852531398,0.0022651281093073418,-0.003016879366031925
1999-11-05,0.005413288734838693,0.0060942684578628725,0.009841834468364619,0.003674783112346471,0.0037524635856375234
1999-11-08,-0.0054694198555047795,0.0013423482500574124,0.0009062579649863345,-0.00282847083116558,-0.004146175180406154
1999-11-09,0.0036251952492835408,-0.009472032967623667,-0.009397531494476086,0.0012325785888066558,0.005434022158620451
1999-11-10,0.012003746805647877,-0.0018441638331234689,0.007430077864084783,0.014069349689672354,0.007588274168009558
1999-11-11,0.005635851865515642,-0.00023027830778343805,0.005672426053394686,0.0010843251853251512,0.009847561223006084
1999-11-12,-0.0019796650847481298,0.01642431181942694,0.00902570366856148,0.0016990770707518668,-0.004421179138586614
1999-11-15,0.00994856414102071,-0.000795808115211516,0.0023476797357029344,0.0017461178266441927,0.010158702717033683
1999-11-16,0.0031400022190587917,0.015944992507492595,0.008365586608631848,0.0018700689560984085,0.0019187201318899435
1999-11-17,0.0035384403336904857,-0.0045040932740886275,0.00265509773880912,0.00828676437342422,0.004812560242478054
1999-11-18,0.0055759943938342065,0.014022704374726969,0.007061169737658357,0.01169577847846835,0.0055331569612503215
1999-11-19,-0.001022517326752051,-0.0028825127823345342,-0.0008766695891815335,0.0020849578537923746,-0.002870632779085524
1999-11-22,-0.0016093243093948074,0.007781783128355757,-0.00021874382261077852,0.0005667999652612062,-0.0076922492063805584
1999-11-23,-0.0076664511078408885,-0.008466520859891302,-0.008774608541321394,-0.008159052706017966,-0.005406707537549047
1999-11-24,-0.004869780344600923,0.0011404566356041368,0.00531119888056808,0.00045594593843821226,-0.006891027749791871
1999-11-26,0.013335852911983085,-0.0017495883295485237,-0.003742195091421485,0.02353553845736553,0.012741679212251918
1999-11-29,-0.005802803863374591,-0.003730145555124631,-0.003535008765842673,-0.004897626847949868,-0.01007277313465494
1999-11-30,-0.01226850158514221,-0.006403988343247957,-0.01175158479337024,-0.01900764836906284,-0.0071052910206077305
1999-12-01,0.0013926057313581972,0.011084959462251076,0.00807692424689499,0.002306596529374273,0.00014817135205247292
1999-12-02,0.011549238226539572,0.0036978069676572023,0.006009243889689486,0.01748689383603329,0.01541813473748609
1999-12-03,0.015595806777371895,0.022385975509370715,0.018362690584742936,0.01760495180763451,0.014021324902324226
1999-12-06,0.00851408212445047,-0.005419896153412207,-0.007385656634375071,0.012944818909810597,0.005329608898999593
1999-12-07,0.00235516383161945,-0.010544255860022389,-0.008098516320474758,0.006596832714036008,-0.0003602552999162166
1999-12-08,0.007793030267690391,-0.0034691173380250184,-0.006398747021020945,0.01767527001100922,0.01014504471250583
1999-12-09,0.0007835292913068987,0.0060235994160804385,0.004885752785296349,-0.006840211264045226,-0.003636041278406866
1999-12-10,-0.003547899443961199,0.008074706028095902,0.003314924883646375,-0.009623982674276131,-0.006015385519398566
1999-12-13,0.005424442031698849,-0.0028606867892925214,0.0017621812173820306,-0.00326909077717154,0.0028811341364462315
1999-12-14,-0.007049096676549385,-0.0028965523017984163,-0.009674734751597192,0.0022539235777358337,-0.00937471109726151
1999-12-15,-0.003747360723414691,0.005837759736731174,0.0053285408917953525,-0.008678887375742681,0.0017702754235886858
1999-12-16,0.013074419525096567,0.0017433209380857129,0.004417171678976928,0.00850688064357809,0.010546529933118044
1999-12-17,0.0101096734288782,0.0011151767117822953,0.0064217160229549375,0.005328697336232938,0.00920315107122696
1999-12-20,0.005076432070154363,-0.010052042019471852,-0.007227545477249242,0.00182854069490448,0.00039557260640947923
1999-12-21,-0.0008632822593156388,0.005049277357722648,0.015221578171138006,-0.011661014151878668,-0.0037508162933049547
1999-12-22,0.007597749677322035,0.0002731627494594324,0.0026080366152889667,0.027490631654639292,0.008117320771625051
1999-12-23,0.015025191833481532,0.018044214654086232,0.015928944435874115,0.014240155220076635,0.013030974469498713
1999-12-27,0.00886433730261511,-0.0012870416177133137,-0.0013859990437405934,0.009208267745754612,0.00994449828327663
1999-12-28,-0.004544501286812575,0.00751727511572331,-0.0006410051621347224,0.006022158164374434,-0.0068753171364722586
1999-12-29,-0.00016015061032033617,0.0006927242510754716,0.004274979840611648,-0.0008651100437352693,-0.002270625872851345
1999-12-30,0.011018080157169123,-0.0027688938335884705,-0.0011705266794294067,0.01376016107457037,0.01488662752898345
1999-12-31,0.0003785684589091369,0.0038645163100203828,0.0015983801763306271,0.005376036419517177,-0.007598287407282358
2000-01-03,0.01601951096658641,-0.012143071494381541,-0.009787178344997427,0.012028430364380196,0.019579371109975572
2000-01-04,-0.04345095112667682,-0.0316601161297978,-0.039105812205717516,-0.05192768158807777,-0.030003956468115447
2000-01-05,-0.003705391178010589,0.011340380114154947,0.0017885710147977907,-0.006263236430262676,0.004058963139175766
2000-01-06,-0.012883885356326412,0.01174264859660501,-0.01607150481406805,-0.012499889566038749,-0.008593709709852668
2000-01-07,0.031506691141728715,0.023930826293561802,0.05807650505842843,0.023221143481051622,0.026880070586356296
2000-01-10,0.010590568393804796,0.004308124830866289,0.0034305473647686657,0.021268477287433314,0.005355586345637807
2000-01-11,-0.010853659290252053,-0.005281633237926298,-0.011965866305568396,-0.00427976436893418,-0.0069109015748065545
2000-01-12,0.0012307214730713173,0.003476609577762524,-0.009948288854037202,-0.009149564423856615,-0.005617403892702036
2000-01-13,0.00876427876839653,0.0027123026538158346,0.013543075662802329,0.011127319387233804,0.003843601265324185
2000-01-14,0.012241009545138782,0.012134827064971043,0.013577806809190518,0.018022851233895396,0.007625580943254978
2000-01-18,-0.01978930322794822,-0.013841253307555923,-0.007867487883421176,-0.01467572312454342,-0.024758328220944623
2000-01-19,-0.005491536263593979,-0.0061725720100316295,0.008144203777600056,-0.004363577847171637,-0.0033714629893996594
2000-01-20,-0.0029131105367578274,-0.01201638234422897,-0.015306109456352468,0.0007662955798577731,-0.005643210295525893
2000-01-21,-0.007854196744651147,-0.008773430837310303,-0.002159008651301142,-0.012161510521307494,-0.0095888697310251
2000-01-24,-0.014414548322315316,-0.021644713550917793,-0.028342620241628258,-0.010952700190994497,-0.010981356573720208
2000-01-25,-0.004569249324489524,0.001973055168719595,0.011355784938583247,0.0003957539305389691,-0.006081510020157564
2000-01-26,0.009532870520629611,0.0002811076118010014,-0.007925508708811702,0.016325669010654274,0.004851209737352087
2000-01-27,-0.0022843940706187365,-0.00045053090951829855,-0.003995226789664463,-0.0020684135035726864,-0.0032670825639373987
2000-01-28,-0.027428915134799208,-0.02621952321023191,-0.031193886653957614,-0.03454566141107525,-0.029630367028173336
2000-01-31,-0.006485749625293299,0.018778526423114394,0.027138567250658996,0.0027718329479938715,-0.0020257391187375622
