Date,EQW,^DJI,SPY,MV (50d),BL (50d)
1999-06-18,0.008069181921136925,0.0012848333369213094,0.0011547782955971808,-0.002399990003441504,0.009108333808776995
1999-06-21,0.010382771270449176,-0.0036459752540752843,0.002326686149262569,0.02836306911152179,0.006561433836912449
1999-06-22,-0.005625736074055874,-0.008723257795268946,-0.006962863854451662,0.003470269500101803,-0.006809893206025238
1999-06-23,-0.008609901984932127,-0.005108321388504478,-0.004909214847977683,0.005381944170724843,-0.007265889602817564
1999-06-24,-0.00280884616246151,-0.012377613382569486,-0.007517409691573662,-0.002744056276382306,0.004046727191302809
1999-06-25,0.00789849906318775,0.001682940498899388,-0.002484849186958016,0.008443893554899206,0.0070004196924724656
1999-06-28,-0.005076033831573035,0.009721889711110432,0.012219419375723017,-0.0007062977954035561,-0.007628281466033685
1999-06-29,0.003167720185980007,0.015034909210756231,0.009376644757809638,0.003668985640748845,0.0037201385723162747
1999-06-30,0.015042040110183293,0.014373108676741353,0.018114210651617446,0.015842307145558652,0.017344900484547086
1999-07-01,0.0005306018132052284,0.008715874766636933,0.007527628507271178,0.005151613140036076,-0.0035227526467264806
1999-07-02,0.0048804464171049965,0.006580295435568706,0.0099611453417503,0.009511672967474034,0.006214834688017421
1999-07-06,0.003323961013812885,-0.00036987416563527553,-0.00022379266036698375,-0.0010948693533296971,0.006013007792691738
1999-07-07,-0.007875699288983998,0.004691483686320108,0.0013448855937068238,-0.016100021514011888,-0.00962672326459565
1999-07-08,-0.003540774302699664,-0.005405269985475525,0.00078396307119033,-0.0037481988187460682,-0.003120554330711195
1999-07-09,-0.0033248320317108755,0.006004422528301134,0.0059287860794206,-0.0034155185588660123,-0.002916263655172677
1999-07-12,-0.0010878503588127781,0.0006503902472345668,-0.004448440777702123,-0.0032614018116125677,-0.0011719871361935532
1999-07-13,-0.013383208806408904,-0.0023177379491401418,-0.0035741508950738465,-0.020580700040433064,-0.009749902591389132
1999-07-14,0.006104564338828124,-0.0024089373445586038,0.005605301293218901,-0.004315723090540643,0.005011306751156535
1999-07-15,0.008950473263027618,0.0034365092004364772,0.006355131768470024,0.00428510707076129,0.009881917665999952
1999-07-16,-0.006968981545270879,0.0020944777790852243,0.005427229390746469,-0.010092949993168178,-0.004908773320855277
1999-07-19,0.006056972092458505,-0.001976848604340664,-0.006610561850248553,-0.0029244919076852577,0.0073725750546237544
1999-07-20,-0.010229188875059695,-0.01712149525531359,-0.020518769844094287,-0.008043447206289035,-0.007709061328916007
1999-07-21,-0.0004914933026300514,0.0006047937497897227,-0.0011328684851154014,-0.002033857368204395,-0.002402276367612929
1999-07-22,-0.01927488309129682,-0.0030501878653362846,-0.013150259947203757,-0.02083541535226251,-0.01750345720454582
1999-07-23,-0.006734083690420154,-0.005311204176530526,-0.0019530479525349254,-0.01180749852677572,-0.0020397072391809944
1999-07-26,-0.006386495869750989,-0.004380898184818682,-0.007366408066778463,-0.012926030009376305,-0.0039294086320025845
1999-07-27,0.021820075247432052,0.010667235053680946,0.008348709072988125,0.03527397149911352,0.016942887987543412
1999-07-28,-0.00019913860523395187,-0.0006348211262280357,0.003220151395270987,0.012289341840667206,-0.0038891819124436473
1999-07-29,-0.021868586052381976,-0.01647640493440372,-0.013984510635190461,-0.023627296988512566,-0.01712846025349058
1999-07-30,0.011808880958483666,-0.012615697284078076,-0.012322747104555942,0.00466560506443782,0.013290914825234593
1999-08-02,-0.0004593439717527805,-0.0008625340188146424,0.0023542534670943915,0.0054519390675767405,-0.004187077124248261
1999-08-03,0.004173031483206521,0.0029447423708175435,-0.004696991799582384,-0.0008986410112805663,0.008374165049788267
1999-08-04,-0.003811014375291267,-0.00023789130077889187,-0.013685877981474581,-0.01230327078003086,-0.006199414101154819
1999-08-05,-0.011365662918115334,0.011152538787978727,0.009090768847028752,-0.0022705144159927064,0.001536057340855123
1999-08-06,-0.01519431361682781,-0.007392196344986224,-0.010905209168620034,-0.01845442146193599,-0.013807434549459159
1999-08-09,0.00562534777370286,-0.0005908213775253079,-0.002157565001859929,0.0027146751966657025,0.015352465077691013
1999-08-10,-0.012289171998615305,-0.0049076649260786365,-0.011049750049292206,-0.010355921576327665,-0.01354518136934958
1999-08-11,0.007705479451615123,0.012449323491408704,0.01214468816496539,0.010466640547460911,0.0022268765122755857
1999-08-12,0.019651308540592907,0.00014737423559796348,-0.0006000740747024169,0.013955363725280213,0.003561458108000385
1999-08-13,0.01380473315860271,0.017077957900443863,0.02317245758901665,0.00751341342963659,0.011247354946956131
1999-08-16,9.536608326509612e-05,0.006665024475354553,0.0044590233160852755,0.008117016022928079,-0.0013417335474805855
1999-08-17,-0.001286419068045882,0.0063629379044904955,0.00654135246219667,0.004964671505276235,0.006058518737430688
1999-08-18,0.002494007031257638,-0.011306943408623926,-0.0071949653277008085,0.0002912941063439695,-0.00243584240162328
1999-08-19,-0.003868802754684205,-0.002505603423421432,-0.008184240319304315,0.009294260546029333,-0.0006265681614508185
1999-08-20,0.015566761808894896,0.012474690415189338,0.010137476162022763,0.026654612703424452,0.012997372231403423
1999-08-23,0.010781996686754267,0.01794040217207238,0.019136185964053087,0.009183771647523176,0.005825518934590271
1999-08-24,-0.006599849916389877,-0.0014566646795070026,0.0036638052194903903,-0.013624006575252708,-0.003466184987534398
1999-08-25,0.0066071690410319074,0.0037879197676946585,0.010266902962071,-0.006852160421776465,0.010418600318042849
1999-08-26,-0.0037617435517326436,-0.011265176823492928,-0.011969143673061566,-0.00793461764323155,-0.00945213787542407
1999-08-27,-0.0009652627680748221,-0.009669219539220175,-0.012114761083702907,-0.001772917955282969,-0.0026041207885314057
1999-08-30,-0.003346699234022147,-0.01587352045123014,-0.018509948348991334,0.007900258578560677,-0.0023883019004946873
1999-08-31,-0.013097443413915244,-0.007774289868826001,-0.0037717689667882137,-0.02759991866330455,-0.005939915886103689
1999-09-01,0.01693020964098761,0.010028331212497799,0.012305670607664076,0.03559563435575684,0.020030746681611224
1999-09-02,-0.013173054095270934,-0.008655235099423786,-0.01180476209458503,-0.028376882526565197,-0.0129887119034065
1999-09-03,0.013609111336212898,0.021694704356223893,0.029213096388451598,0.02174893092160957,-0.009042582439591633
1999-09-07,-0.0025470972946604904,-0.004000587782463705,-0.0036767426963106864,-0.01854590339258894,0.006121121492656071
1999-09-08,-0.004349540560236111,0.0002002841149206791,-0.0048443957086581335,0.00790931596247443,-0.0009861502001474942
1999-09-09,0.013738331077361372,0.0039017054100038973,-0.00046400716334127345,0.027039890489432637,0.0075116489387194426
1999-09-10,-0.0029519381029550927,-0.004600492926325694,0.008348709072988125,-0.003407416743895759,-0.005757999824615027
1999-09-13,-0.006886410625348299,0.00017231742676426798,-0.00678453726952466,0.01673992915496357,-0.00710215547612803
1999-09-14,-0.007716540697094409,-0.010879094202083772,-0.006599524530555123,-0.01158441046603514,-0.006923857667061235
1999-09-15,-0.008515114452211491,-0.009982297095517123,-0.01585083404520571,0.011734023939249046,-0.019518665003557166
1999-09-16,-0.005799429865145922,-0.005921440088443197,0.003907864816013573,-0.011584410466034154,0.005199078632039402
1999-09-17,0.008341820514951203,0.00616253025536051,0.012635610006279885,0.0003951796016497652,-0.009397518262002127
1999-09-20,0.003586288519490427,0.0018762682572779354,-0.0014020354539115987,0.0071649745707731095,0.017438133129170374
1999-09-21,-0.013067362673216894,-0.020827119238620684,-0.021057792919618512,-0.01282004877827101,-0.007812065491154908
1999-09-22,-0.004016035197251825,-0.007019826067534596,-0.0010752603553062512,-0.0037962985975438595,-0.011886586140498584
1999-09-23,-0.004274733230884257,-0.019524809569728907,-0.02093555664488711,-0.008824945404566662,-0.0063032436134752255
1999-09-24,-0.006800368397150715,-0.003804760749239411,-0.00097779101399742,-0.019641253885808917,-0.01818867296720551
1999-09-27,0.008683280009367897,0.0023405776572638093,0.0066050567416113815,0.005148154184191595,0.013371760557965335
1999-09-28,-0.005345229773504601,-0.0027039038559727446,-0.001944180838847287,0.011754948836516224,-0.00013123607542789425
1999-09-29,0.0027214868810017767,-0.006038598791139771,-0.011930962345069407,-0.007329751328316062,-2.351497926434406e-05
1999-09-30,0.005818417056934376,0.012088898288911132,0.0152786880739042,0.017199479777475296,0.0014089928777743677
1999-10-01,0.006006555652240913,-0.006186563164587877,-0.002184584253449029,0.019942422624024205,0.01826114080141793
1999-10-04,0.0053215951915585626,0.012482280614231511,0.017757006351661664,0.006552478746854356,0.0013948774084666584
1999-10-05,0.0011252404135230537,-6.159127056404312e-05,-0.0009557355474277829,-0.012409555368614874,0.005107690762868777
1999-10-06,0.0065346920330885275,0.01805186079064769,0.015311031211639792,0.018510660411074374,0.007308793377531521
1999-10-07,0.006675621505891921,-0.004844011414383842,-0.005655348667396809,0.0007836263242218026,-0.008828339584884382
1999-10-08,-0.00013157447868995727,0.010696538692201996,0.01516636619656242,-0.0005576678535820437,0.0012139205726253957
1999-10-11,0.004863553028404061,-0.00014836748995039617,-0.001633924430588185,0.00031140729762431634,-0.0028445037004384867
1999-10-12,-0.00720891832470915,-0.0217051293244811,-0.015431665762929758,-0.004300909139247421,0.007164848567303721
1999-10-13,-0.014393875311034676,-0.017749674254474268,-0.025884458093229257,-0.013665826383360722,-0.016255935080691824
1999-10-14,0.006786646867732815,0.005321476059895414,-0.0002441114833063862,0.008474342291272636,0.0017166918429717922
1999-10-15,-0.023221281846567497,-0.02594638870368593,-0.025603487499904376,-0.013035005517472257,-0.026146946927736107
1999-10-18,-0.01148736369024842,0.009638034721213051,0.007257134919233854,-0.007142918078757418,-0.0070193584747145175
1999-10-19,0.01729601170363145,0.008763044485359694,0.009689776627854085,0.018173312387260054,0.01041650254791813
1999-10-20,0.005851124459932594,0.01836667863494279,0.009842608059515756,-0.0028511361746354235,0.009623210472338405
1999-10-21,-0.00572949058241386,-0.009109568824830716,0.005847514395794784,0.006957569139581472,-0.0003181991924266879
1999-10-22,0.008881322196876299,0.016757113790780043,0.008479019313869074,0.005348282746025889,0.0032478914332409307
1999-10-25,0.0009861877054088992,-0.011491637019173329,-0.005044805495465821,0.004387184846346139,0.0012469964764848186
1999-10-26,-0.0005322205226567201,-0.00461836999194587,-0.012554289476539138,0.004692291955904255,-4.2573719374864975e-05
1999-10-27,-0.0017015411652829434,0.009003940610354366,0.018093485581820223,-0.006440720571866597,-0.00459233112091957
1999-10-28,0.019649712854741774,0.021899282503130557,0.03410146351265353,0.01867603523030657,0.009518409951672998
1999-10-29,0.013151979470499182,0.010104003035264375,0.01811434328353778,0.009710024058480558,0.0089088574530294
1999-11-01,-0.0031394373959562284,-0.007581700345769549,-0.010492503896429306,0.004145542780059097,-0.003511804716813484
1999-11-02,0.002832474976262352,-0.0062609626457047485,-0.007146744723589782,-0.0011262418765496183,0.002670652633795351
1999-11-03,0.0035480110668875456,0.0025723056637052544,0.006733023157257323,-0.0034232010246769843,0.004662886266428266
1999-11-04,0.002076397454921497,0.0028824494689965174,0.007611297027656949,-0.0014488817978210407,-0.004766831837833334
1999-11-05,0.005413194371276853,0.0060942684578628725,0.009841923131143737,0.009068461020462801,0.00048237478417155775
1999-11-08,-0.005469370647638272,0.0013423482500574124,0.0009062578854182046,-0.0026304069545751217,-0.0015844861958595803
1999-11-09,0.003625193612874004,-0.009472032967623667,-0.00939674119755618,0.003213163155340521,0.002463446587157955
1999-11-10,0.012003761364972172,-0.0018441638331234689,0.007428743015629458,0.011659579664779627,0.0069470223010403434
1999-11-11,0.0056358024378264,-0.00023027830778343805,0.005673043834440117,0.007427247428694397,0.012497397906353206
1999-11-12,-0.0019797698064608757,0.01642431181942694,0.009025177676084128,0.003175501166138285,0.0016222130768660992
1999-11-15,0.009948542811646725,-0.000795808115211516,0.0023478537905126107,0.0044922580911968815,0.008516232295498168
1999-11-16,0.0031400816239172975,0.015944992507492595,0.008365760890089335,0.00361107493097163,-0.0025796441235532096
1999-11-17,0.00353842641034945,-0.0045040932740886275,0.00265509773880912,0.005328431161064058,0.008352964811257918
1999-11-18,0.005576032515316067,0.014022704374726969,0.00706099878986044,0.0064857198763377,0.005284650214112009
1999-11-19,-0.0010225634757273783,-0.0028825127823345342,-0.000876245364998085,0.0017644891584498042,-0.0013899792031217663
1999-11-22,-0.0016093279266552528,0.007781783128355757,-0.00021916851204284438,-0.007957928258880304,-0.007216810552324526
1999-11-23,-0.007666390749406984,-0.008466520859891302,-0.008774355129463562,-0.01313295889174003,-0.005374329011203556
1999-11-24,-0.004869788622449598,0.0011404566356041368,0.005311112705499221,0.004866745337091879,-0.006774664456121226
1999-11-26,0.013335793723801762,-0.0017495883295485237,-0.0037420245575584543,0.025790301521335462,0.015310058475835523
1999-11-29,-0.005802754165612776,-0.003730145555124631,-0.0035352649223424626,-0.00472432819597466,-0.010616572707004621
1999-11-30,-0.012268452457263327,-0.006403988343247957,-0.01175210114781089,-0.01718774967234084,-0.007549416314221344
1999-12-01,0.0013925365407008237,0.011084959462251076,0.00807762445877569,0.004595350970684673,-0.0033837364303048573
1999-12-02,0.011549348464713716,0.0036978069676572023,0.006009157155767442,0.02294656765897897,0.02634496627400626
1999-12-03,0.015595666649528083,0.022385975509370715,0.018363204789785703,0.016537567293335977,0.002567266149371336
1999-12-06,0.00851406516890453,-0.005419896153412207,-0.007386410304400459,0.01746153415702704,0.008645885469594657
1999-12-07,0.002355256583115515,-0.010544255860022389,-0.00809826403516678,0.0030382074733393324,-0.0041371131135441806
1999-12-08,0.007793023549505553,-0.0034691173380250184,-0.006399259864414475,0.03070612846679114,0.011074024228123773
1999-12-09,0.0007834816894345006,0.0060235994160804385,0.004885755307059814,-0.005932484038178676,-0.0020923515720583236
1999-12-10,-0.003547816372665912,0.008074706028095902,0.003315097798595179,-0.008893946542346667,-0.0030948819725380564
1999-12-13,0.005424432306740312,-0.0028606867892925214,0.0017622671420880476,-0.0052356989335904025,-0.0014096491033125846
1999-12-14,-0.007049147194823628,-0.0028965523017984163,-0.009674822396868898,0.003026496562889021,-0.010391975668953555
1999-12-15,-0.0037473833541800247,0.005837759736731174,0.0053288007407461535,-0.005363841083975003,0.007441338635023273
1999-12-16,0.013074483430515663,0.0017433209380857129,0.0044170009580677405,0.008796607927511075,0.005892657356505956
1999-12-17,0.010109701602663054,0.0011151767117822953,0.006421802837016655,0.011217108976287353,0.016463180680594117
1999-12-20,0.005076370271015563,-0.010052042019471852,-0.0072272928114421875,0.002093310601090104,-0.006049687023474642
1999-12-21,-0.0008632733498124578,0.005049277357722648,0.015222003102606463,-0.00810860978960145,-0.004346265757538737
1999-12-22,0.007597799777654297,0.0002731627494594324,0.002607111657161987,0.007897101698396549,0.00029583790741288796
1999-12-23,0.015025157140565385,0.018044214654086232,0.015930123596392898,0.011888426404798584,0.012294593572072339
1999-12-27,0.008864302200066098,-0.0012870416177133137,-0.0013864926319857585,0.009556777953739756,0.008104326393232855
1999-12-28,-0.004544503163117523,0.00751727511572331,-0.0006412526550320097,-0.005039172563041577,-0.000808094079058234
1999-12-29,-0.00016012409218833218,0.0006927242510754716,0.00427531025468153,0.00012739759659246988,-0.0014542885053748507
1999-12-30,0.011018092184260682,-0.0027688938335884705,-0.0011707730499131985,0.013924940526789406,0.01685641570417065
1999-12-31,0.0003785851493009898,0.0038645163100203828,0.0015988741343651025,0.005872652187902028,-0.003915765981716702
2000-01-03,0.016019413770338265,-0.012143071494381541,-0.00978750157959074,0.017620264052089534,0.0073668924825566395
2000-01-04,-0.043450846393472464,-0.0316601161297978,-0.03910621761227828,-0.06092907217352274,-0.02305763689315834
2000-01-05,-0.0037053616739600465,0.011340380114154947,0.0017889169582381292,-0.003037998758375635,0.007868823850082021
2000-01-06,-0.012883901426815536,0.01174264859660501,-0.016071502041595798,-0.010874545028608552,-0.005879719377388333
2000-01-07,0.03150654519161693,0.023930826293561802,0.058076319549762,0.027768685451861622,0.03643746859102734
2000-01-10,0.010590654824959564,0.004308124830866289,0.0034306302162241398,0.030721706148373776,-0.005808015160768654
2000-01-11,-0.010853594406752591,-0.005281633237926298,-0.011965947885762884,-0.009375808383585928,-0.00518240839871801
2000-01-12,0.0012306495581402876,0.003476609577762524,-0.009948288854037202,-0.0030340578871944136,-0.009221961145288313
2000-01-13,0.008764289717839139,0.0027123026538158346,0.013543413294325735,0.019529208017965087,0.002282372116012424
2000-01-14,0.012241114662531815,0.012134827064971043,0.013577302606238906,0.017220408696898608,0.0013742293755001247
2000-01-18,-0.01978944378038349,-0.013841253307555923,-0.00786683186096071,-0.0059446981634616695,-0.029659615290247517
2000-01-19,-0.005491555594608808,-0.0061725720100316295,0.008143454387562254,-0.007643831589607404,0.002145686048545743
