Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1999-07-08,-0.003540818826951812,-0.005405269985475525,0.0007835280961971947,0.0,0.0
1999-07-09,-0.0033246941536397255,0.006004422528301134,0.0059295703599355765,0.0,0.0
1999-07-12,-0.0010878708165760525,0.0006503902472345668,-0.004448611657837054,0.0,0.0
1999-07-13,-0.013383196414457661,-0.0023177379491401418,-0.003574583899618622,0.0,0.0
1999-07-14,0.006104627690441008,-0.0024089373445586038,0.005605389368007252,0.0,0.0
1999-07-15,0.008950407470918256,0.0034365092004364772,0.006355045706041729,0.0,0.0
1999-07-16,-0.006968915700534634,0.0020944777790852243,0.005427316390856918,0.0,0.0
1999-07-19,0.006056912872386881,-0.001976848604340664,-0.006610562416121346,0.0,0.0
1999-07-20,-0.010229170030614246,-0.01712149525531359,-0.020519030125110804,0.0,0.0
1999-07-21,-0.0004915112090873683,0.0006047937497897227,-0.001132516979177045,0.0,0.0
1999-07-22,-0.019274873894968663,-0.0030501878653362846,-0.013149731491818972,0.0,0.0
1999-07-23,-0.006734166913370411,-0.005311204176530526,-0.0019537609027194813,0.0,0.0
1999-07-26,-0.006386475631949632,-0.004380898184818682,-0.007366141111594948,0.0,0.0
1999-07-27,0.02181997701182763,0.010667235053680946,0.008348618233053662,0.0,0.0
1999-07-28,-0.00019906363868027466,-0.0006348211262280357,0.003220151395270987,0.0,0.0
1999-07-29,-0.021868623780976842,-0.01647640493440372,-0.013984866855849543,0.0,0.0
1999-07-30,0.011808960104075297,-0.012615697284078076,-0.01232202901040369,0.0,0.0
1999-08-02,-0.0004593945890546598,-0.0008625340188146424,0.0023533381555351784,0.0,0.0
1999-08-03,0.00417309907978178,0.0029447423708175435,-0.004697085600977591,0.0,0.0
1999-08-04,-0.0038111440371469373,-0.00023789130077889187,-0.013684970153840847,0.0,0.0
1999-08-05,-0.011365607929911044,0.011152538787978727,0.00909067337987457,0.0,0.0
1999-08-06,-0.015194289165846812,-0.007392196344986224,-0.010905851828173052,0.0,0.0
1999-08-09,0.005625391640411028,-0.0005908213775253079,-0.002157379784504143,0.0,0.0
1999-08-10,-0.012289190583441108,-0.0049076649260786365,-0.011049846454742163,0.0,0.0
1999-08-11,0.007705512903914975,0.012449323491408704,0.01214488145825765,0.0,0.0
1999-08-12,0.01965122078342931,0.00014737423559796348,-0.0005998877412870529,0.0,0.0
1999-08-13,0.013804823811471287,0.017077957900443863,0.023171991195992225,0.0,0.0
1999-08-16,9.551462364107584e-05,0.006665024475354553,0.004459481179167835,0.0,0.0
1999-08-17,-0.0012866288392245056,0.0063629379044904955,0.006541533984909087,0.0,0.0
1999-08-18,0.0024941439701332037,-0.011306943408623926,-0.0071955050591169245,0.0,0.0
1999-08-19,-0.00386889834970852,-0.002505603423421432,-0.008183607517442293,0.0,0.0
1999-08-20,0.015566765506350395,0.012474690415189338,0.010136649207084458,0.0,0.0
1999-08-23,0.010781928724687476,0.01794040217207238,0.019136921616811797,0.0,0.0
1999-08-24,-0.006599750527733167,-0.0014566646795070026,0.0036634487548596883,0.0,0.0
1999-08-25,0.006607123588887121,0.0037879197676946585,0.010267436553059728,0.0,0.0
1999-08-26,-0.0037618115248693445,-0.011265176823492928,-0.011969665839627663,0.0,0.0
1999-08-27,-0.0009652346608564263,-0.009669219539220175,-0.012113786538763271,0.0,0.0
1999-08-30,-0.0033466581968946206,-0.01587352045123014,-0.01851047265214012,0.0,0.0
1999-08-31,-0.013097518439497927,-0.007774289868826001,-0.003771859505032893,0.0,0.0
1999-09-01,0.016930228168313185,0.010028331212497799,0.012305116818454476,0.0,0.0
1999-09-02,-0.013172955418077928,-0.008655235099423786,-0.011804857186053841,-0.019638074014478455,-0.011578021623818347
1999-09-03,0.013609068619958364,0.021694704356223893,0.029213385475786335,0.01767192656417297,0.006095297125607245
1999-09-07,-0.0025471642598654857,-0.004000587782463705,-0.003677279034929426,-0.01695824153285298,0.0038232531183879643
1999-09-08,-0.004349543564525621,0.0002002841149206791,-0.004843771912413475,-0.004125351117636551,-0.003308769127228559
1999-09-09,0.013738427962055585,0.0039017054100038973,-0.00046382711305847923,0.023849548203095317,0.008609520610706575
1999-09-10,-0.002951902597260166,-0.004600492926325694,0.008348618233053662,0.0034499882537742444,-0.0036773712152033395
1999-09-13,-0.006886419591612507,0.00017231742676426798,-0.006784626611460509,0.0071836603067446875,-0.009789648812026253
1999-09-14,-0.007716549174856764,-0.010879094202083772,-0.006599255267512483,-0.006304362848616107,-0.006724870304320759
1999-09-15,-0.00851512968865687,-0.009982297095517123,-0.01585110282399438,-0.004673930582955634,-0.013030221231580744
1999-09-16,-0.0057994213980741265,-0.005921440088443197,0.003907957183790334,-0.014263374903785833,-0.0005810450758030691
1999-09-17,0.008341787128864131,0.00616253025536051,0.012635426706166575,0.010872267147185097,0.004289039415013077
1999-09-20,0.003586281436995543,0.0018762682572779354,-0.0014015831753543262,0.0033479037978320207,0.004820433521321208
1999-09-21,-0.013067423750216144,-0.020827119238620684,-0.021058059094491544,-0.023227653610211788,-0.0099514084840955
1999-09-22,-0.0040159370123830545,-0.007019826067534596,-0.0010752603553062512,-0.0012042195041831107,-0.003981052689666406
1999-09-23,-0.004274742293089159,-0.019524809569728907,-0.020936020058777594,-0.011833024610611085,-0.0026395998017986785
1999-09-24,-0.006800470739074671,-0.003804760749239411,-0.0009772234887304165,-0.00943717476275159,-0.0071525960823212754
1999-09-27,0.008683320176025525,0.0023405776572638093,0.006604961358455563,0.011735257871131262,0.00847329417110899
1999-09-28,-0.0053452222146960085,-0.0027039038559727446,-0.0019439925678126357,-0.006262517431412964,-0.0005516857211221198
1999-09-29,0.002721543391689768,-0.006038598791139771,-0.011931148732184593,0.005212163805995896,0.0004698763628691719
1999-09-30,0.005818445160788045,0.012088898288911132,0.015278497158316862,0.005125219516868689,0.006044840750368058
1999-10-01,0.0060064364260300485,-0.006186563164587877,-0.0021843026003750543,0.012016978358132181,0.0065987316939583015
1999-10-04,0.005321580842816753,0.012482280614231511,0.017756910451360186,0.006345931370632857,0.00407345896058243
1999-10-05,0.001125314686644047,-6.159127056404312e-05,-0.0009553652149478786,-0.008193595132509897,0.0006106127151067658
1999-10-06,0.006534727381358799,0.01805186079064769,0.015310747521079637,0.01417255908057454,0.004519553639741519
1999-10-07,0.006675600339817393,-0.004844011414383842,-0.005655165602850842,0.0007986222574391251,-0.0004779979070810719
1999-10-08,-0.00013155020304414348,0.010696538692201996,0.015165994846908504,0.004009275181118929,-0.00313828323016858
1999-10-11,0.004863477112070129,-0.00014836748995039617,-0.0016342862661179458,0.005093084265009731,0.004045592326663023
1999-10-12,-0.007208845543401216,-0.0217051293244811,-0.015431310471300752,-0.008980068573173447,0.0008420590786642231
1999-10-13,-0.014393855245381941,-0.017749674254474268,-0.02588418450588037,-0.0238489211988426,-0.011209948925521589
1999-10-14,0.006786699349770171,0.005321476059895414,-0.0002442058710264705,0.022528228616995806,0.0005198352282818544
1999-10-15,-0.023221354663825564,-0.02594638870368593,-0.025603485081478472,-0.029588908207196726,-0.015448185430600518
1999-10-18,-0.011487369348301288,0.009638034721213051,0.007257328093464466,-0.013834592894465444,-0.009261880435228813
1999-10-19,0.017296001658216823,0.008763044485359694,0.009689292628128454,0.01769149904595476,0.008931630115999728
1999-10-20,0.005851103354283973,0.01836667863494279,0.009842609935848845,0.01691198626660889,0.005491445902777816
1999-10-21,-0.0057295059354456335,-0.009109568824830716,0.00584789305102551,-0.00984184152015865,-0.003593204207154346
1999-10-22,0.008881428472505374,0.016757113790780043,0.008478736205303372,0.019406320151050163,0.003991709027814204
1999-10-25,0.0009860725356844817,-0.011491637019173329,-0.005044433764357037,0.004579018230760866,-0.001664527033800177
1999-10-26,-0.0005322919432276611,-0.00461836999194587,-0.012554005388544676,0.005138235392157657,-0.0006315883911794397
1999-10-27,-0.0017013335898503036,0.009003940610354366,0.018092717612732345,0.00032460593736109646,-0.003420096562474965
1999-10-28,0.019649615803210747,0.021899282503130557,0.0341016559129661,0.014894370292839647,0.013701826604882296
1999-10-29,0.013151947500380819,0.010104003035264375,0.018114163363560865,0.014162832575880902,0.011054803198027102
1999-11-01,-0.003139461313085329,-0.007581700345769549,-0.010492329031790093,-0.006370286271127949,-0.0013098480745221224
1999-11-02,0.002832490767812491,-0.0062609626457047485,-0.007146566130873611,0.0019811010746876223,0.004345950159645185
1999-11-03,0.003548066675374792,0.0025723056637052544,0.006733741459044484,0.002541547692692662,0.0022489600145811826
1999-11-04,0.002076301108003896,0.0028824494689965174,0.007610396852531398,0.005188704669591788,-0.003868925657293572
1999-11-05,0.005413288734838693,0.0060942684578628725,0.009841834468364619,0.0026683722420481224,0.005515707406283927
1999-11-08,-0.0054694198555047795,0.0013423482500574124,0.0009062579649863345,5.2996998244583266e-05,-0.0063169278214216616
1999-11-09,0.0036251952492835408,-0.009472032967623667,-0.009397531494476086,-0.0037847338495716806,0.00789168581041401
1999-11-10,0.012003746805647877,-0.0018441638331234689,0.007430077864084783,0.014348901320556481,0.007397097473636404
1999-11-11,0.005635851865515642,-0.00023027830778343805,0.005672426053394686,0.005349281280821355,0.00907392315313923
1999-11-12,-0.0019796650847481298,0.01642431181942694,0.00902570366856148,-0.001522113633768537,-0.006006206283972857
1999-11-15,0.00994856414102071,-0.000795808115211516,0.0023476797357029344,0.009871807141380355,0.00963047395722172
1999-11-16,0.0031400022190587917,0.015944992507492595,0.008365586608631848,-0.0008366875638563063,0.002434291359845566
1999-11-17,0.0035384403336904857,-0.0045040932740886275,0.00265509773880912,0.007163195225014117,0.005572055306944382
1999-11-18,0.0055759943938342065,0.014022704374726969,0.007061169737658357,0.010088983694351766,0.0034812331373169562
1999-11-19,-0.001022517326752051,-0.0028825127823345342,-0.0008766695891815335,-0.004396379674185898,-0.0032126311499330444
1999-11-22,-0.0016093243093948074,0.007781783128355757,-0.00021874382261077852,0.004604175900960802,-0.010410007240339494
1999-11-23,-0.0076664511078408885,-0.008466520859891302,-0.008774608541321394,-0.009553041061743397,-0.0039174180945474365
1999-11-24,-0.004869780344600923,0.0011404566356041368,0.00531119888056808,-0.002738654163174411,-0.007223842729540685
1999-11-26,0.013335852911983085,-0.0017495883295485237,-0.003742195091421485,0.02213559677090116,0.011189356892746763
1999-11-29,-0.005802803863374591,-0.003730145555124631,-0.003535008765842673,-0.002374367673284222,-0.010161048274230056
1999-11-30,-0.01226850158514221,-0.006403988343247957,-0.01175158479337024,-0.01928542684946503,-0.006100786509867385
1999-12-01,0.0013926057313581972,0.011084959462251076,0.00807692424689499,0.0005432199474221387,0.0003308059661809785
1999-12-02,0.011549238226539572,0.0036978069676572023,0.006009243889689486,0.01620334414201509,0.014214247995388523
1999-12-03,0.015595806777371895,0.022385975509370715,0.018362690584742936,0.01875075744783622,0.014166504281395972
1999-12-06,0.00851408212445047,-0.005419896153412207,-0.007385656634375071,0.013342637264943731,0.006291114364853637
1999-12-07,0.00235516383161945,-0.010544255860022389,-0.008098516320474758,0.006415436968128134,-0.0015888487423612145
1999-12-08,0.007793030267690391,-0.0034691173380250184,-0.006398747021020945,0.01603530620276582,0.008702779050489776
1999-12-09,0.0007835292913068987,0.0060235994160804385,0.004885752785296349,-0.0069158928650507505,-0.0037964569994883846
1999-12-10,-0.003547899443961199,0.008074706028095902,0.003314924883646375,-0.009103568717947692,-0.005655682924156688
1999-12-13,0.005424442031698849,-0.0028606867892925214,0.0017621812173820306,-0.001061255259975633,0.0024134165614444537
1999-12-14,-0.007049096676549385,-0.0028965523017984163,-0.009674734751597192,0.001661565857664681,-0.008322087862754974
1999-12-15,-0.003747360723414691,0.005837759736731174,0.0053285408917953525,-0.008161449277396848,0.0005778500369126965
1999-12-16,0.013074419525096567,0.0017433209380857129,0.004417171678976928,0.008954655353456282,0.01215308146620696
1999-12-17,0.0101096734288782,0.0011151767117822953,0.0064217160229549375,0.005548038643454338,0.008694045932849717
1999-12-20,0.005076432070154363,-0.010052042019471852,-0.007227545477249242,0.0015338921938435103,0.0007338435357807732
1999-12-21,-0.0008632822593156388,0.005049277357722648,0.015221578171138006,-0.010440618618098342,-0.004512408151555181
1999-12-22,0.007597749677322035,0.0002731627494594324,0.0026080366152889667,0.026770272984682195,0.008071890227925468
1999-12-23,0.015025191833481532,0.018044214654086232,0.015928944435874115,0.013640336025343201,0.012017386562794842
1999-12-27,0.00886433730261511,-0.0012870416177133137,-0.0013859990437405934,0.00947303691199739,0.010556241422316183
1999-12-28,-0.004544501286812575,0.00751727511572331,-0.0006410051621347224,0.0062639841398185,-0.007884453149313842
1999-12-29,-0.00016015061032033617,0.0006927242510754716,0.004274979840611648,-0.0015021890198789443,-0.002873439159536245
1999-12-30,0.011018080157169123,-0.0027688938335884705,-0.0011705266794294067,0.013367156587244544,0.015350339863150693
1999-12-31,0.0003785684589091369,0.0038645163100203828,0.0015983801763306271,0.003789087590388838,-0.005949549801478768
2000-01-03,0.01601951096658641,-0.012143071494381541,-0.009787178344997427,0.011994865420753816,0.019163512157535267
2000-01-04,-0.04345095112667682,-0.0316601161297978,-0.039105812205717516,-0.042671196742574954,-0.03091175963558792
2000-01-05,-0.003705391178010589,0.011340380114154947,0.0017885710147977907,-0.015046152132431009,0.0041622160512572726
2000-01-06,-0.012883885356326412,0.01174264859660501,-0.01607150481406805,-0.018683696194634357,-0.009010798179869061
2000-01-07,0.031506691141728715,0.023930826293561802,0.05807650505842843,0.020959908603054963,0.027957296651378197
2000-01-10,0.010590568393804796,0.004308124830866289,0.0034305473647686657,0.021170123546613878,0.004460477988479757
2000-01-11,-0.010853659290252053,-0.005281633237926298,-0.011965866305568396,0.00018511543315027475,-0.007355536933399242
2000-01-12,0.0012307214730713173,0.003476609577762524,-0.009948288854037202,-0.0097922193428251,-0.005289032882749306
2000-01-13,0.00876427876839653,0.0027123026538158346,0.013543075662802329,0.008616739768925916,0.0034787188300553036
2000-01-14,0.012241009545138782,0.012134827064971043,0.013577806809190518,0.017466664883826918,0.007406152825441569
2000-01-18,-0.01978930322794822,-0.013841253307555923,-0.007867487883421176,-0.012922321092255041,-0.025321362563380037
2000-01-19,-0.005491536263593979,-0.0061725720100316295,0.008144203777600056,-0.002326211484137239,-0.0025774243035071075
2000-01-20,-0.0029131105367578274,-0.01201638234422897,-0.015306109456352468,0.0034501087650873155,-0.005479924916251809
2000-01-21,-0.007854196744651147,-0.008773430837310303,-0.002159008651301142,-0.010240330311382523,-0.009417216713056977
2000-01-24,-0.014414548322315316,-0.021644713550917793,-0.028342620241628258,-0.005351210191277646,-0.010408593385238087
2000-01-25,-0.004569249324489524,0.001973055168719595,0.011355784938583247,-0.0002875739642158949,-0.006046815440379339
2000-01-26,0.009532870520629611,0.0002811076118010014,-0.007925508708811702,0.01818935630588389,0.005537814904810466
2000-01-27,-0.0022843940706187365,-0.00045053090951829855,-0.003995226789664463,-0.007666389067286459,-0.0030588014960445968
2000-01-28,-0.027428915134799208,-0.02621952321023191,-0.031193886653957614,-0.02728785623510369,-0.02929917338953599
2000-01-31,-0.006485749625293299,0.018778526423114394,0.027138567250658996,0.0029311770974548663,-0.0037543178279657464
2000-02-01,0.007059706771404504,0.009187811626832243,0.009852393207985033,0.018765284567210775,0.002126977429739765
2000-02-02,0.02346140942397648,-0.0034280806666527885,0.0008870505274365392,0.03493148650548008,0.018466077971704003
2000-02-03,0.023604060606967684,0.0009306596438518611,0.01506392608693874,0.018101174125828505,0.010086945046455194
2000-02-04,0.0007429322416308918,-0.004507276842047436,-0.004146037469512143,0.013918752381834107,-0.011226871540802897
2000-02-07,-0.003419898502007641,-0.0052910274410700175,-0.0015349210415445125,-0.005894833483375626,-0.004855506856745376
2000-02-08,0.015262931061184495,0.0047506480618944025,0.013608644394120573,0.012542875227370848,0.01759802710840386
2000-02-09,0.003108737876068742,-0.023585407601851682,-0.02100479049432047,0.009566617242068887,0.007901552322549127
2000-02-10,-0.005225213137138438,-0.005190152556512673,0.0019905592668956196,-0.0086771502715161,-0.006599973208186338
2000-02-11,-0.00937151514110656,-0.02052118725282881,-0.020308511052104627,-0.0019441781473105162,-0.016223320952002865
2000-02-14,0.007320558769896503,0.009077024171894044,0.005858542217768825,-0.003069794090856777,0.006031735720621921
2000-02-15,-0.0129063131091583,0.018845343935324665,0.011312453775134568,-0.022068789245381866,-0.012442078990112107
2000-02-16,0.009272608728165677,-0.014618247260855366,-0.014730322279350339,0.014797451077479247,0.011201109417115183
2000-02-17,0.0052015258106385635,-0.004434999025417219,-0.0051711368830096305,0.01188030324789026,0.010903199129223842
2000-02-18,-0.020921127456191096,-0.028061135403625204,-0.021468583760555937,-0.00845042737584887,-0.024281459284535133
