Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-07-07,-0.00787579627906471,0.004691483686320108,0.001345147123071433,-0.0072095257536815525,-0.008324657114219428
1999-07-08,-0.003540818826951812,-0.005405269985475525,0.0007835280961971947,-0.003010906193273344,-0.0017878595223480068
1999-07-09,-0.0033246941536397255,0.006004422528301134,0.0059295703599355765,-0.008983330383333349,-0.004552720243056309
1999-07-12,-0.0010878708165760525,0.0006503902472345668,-0.004448611657837054,-0.00988085158010433,-0.00048340701696140736
1999-07-13,-0.013383196414457661,-0.0023177379491401418,-0.003574583899618622,-0.01565897762246796,-0.008345061527078614
1999-07-14,0.006104627690441008,-0.0024089373445586038,0.005605389368007252,0.012952940368286802,0.002458488510555067
1999-07-15,0.008950407470918256,0.0034365092004364772,0.006355045706041729,0.0038109777242626383,0.012494307991015217
1999-07-16,-0.006968915700534634,0.0020944777790852243,0.005427316390856918,-0.007358239406096482,-0.008924463514645065
1999-07-19,0.006056912872386881,-0.001976848604340664,-0.006610562416121346,0.00594688192043712,0.008789561717787152
1999-07-20,-0.010229170030614246,-0.01712149525531359,-0.020519030125110804,-0.013472017564585884,-0.006618259466106926
1999-07-21,-0.0004915112090873683,0.0006047937497897227,-0.001132516979177045,0.0001645191685627355,-0.004270158553771511
1999-07-22,-0.019274873894968663,-0.0030501878653362846,-0.013149731491818972,-0.021889099863856364,-0.015233696744721324
1999-07-23,-0.006734166913370411,-0.005311204176530526,-0.0019537609027194813,-0.020697371619698687,-0.002311137215521894
1999-07-26,-0.006386475631949632,-0.004380898184818682,-0.007366141111594948,-0.021892932687474387,-0.00256890861563994
1999-07-27,0.02181997701182763,0.010667235053680946,0.008348618233053662,0.030995596714032597,0.01644843080559599
1999-07-28,-0.00019906363868027466,-0.0006348211262280357,0.003220151395270987,0.006693101528199769,-0.005157417671183156
1999-07-29,-0.021868623780976842,-0.01647640493440372,-0.013984866855849543,-0.03293706506513284,-0.014242891044533785
1999-07-30,0.011808960104075297,-0.012615697284078076,-0.01232202901040369,0.004436995766746141,0.013454369672979527
1999-08-02,-0.0004593945890546598,-0.0008625340188146424,0.0023533381555351784,-9.962230989487598e-05,-0.006774973683638862
1999-08-03,0.00417309907978178,0.0029447423708175435,-0.004697085600977591,0.0021337869976742465,0.006444142554995613
1999-08-04,-0.0038111440371469373,-0.00023789130077889187,-0.013684970153840847,-0.0028533170506941066,-0.0034419072429441363
1999-08-05,-0.011365607929911044,0.011152538787978727,0.00909067337987457,-0.01652623020349664,-0.0022595944684215153
1999-08-06,-0.015194289165846812,-0.007392196344986224,-0.010905851828173052,-0.025782899253421598,-0.014464474533294651
1999-08-09,0.005625391640411028,-0.0005908213775253079,-0.002157379784504143,0.005158759632078435,0.013038505768097489
1999-08-10,-0.012289190583441108,-0.0049076649260786365,-0.011049846454742163,-0.009131249599781779,-0.016807720069841603
1999-08-11,0.007705512903914975,0.012449323491408704,0.01214488145825765,0.00407159460658794,0.007208733522844332
1999-08-12,0.01965122078342931,0.00014737423559796348,-0.0005998877412870529,0.01247510408827478,0.006566926249143311
1999-08-13,0.013804823811471287,0.017077957900443863,0.023171991195992225,0.016527268042262247,0.009206831488392417
1999-08-16,9.551462364107584e-05,0.006665024475354553,0.004459481179167835,0.003363262415464769,0.000252566870105081
1999-08-17,-0.0012866288392245056,0.0063629379044904955,0.006541533984909087,-0.005799875328479993,0.0038357337132932192
1999-08-18,0.0024941439701332037,-0.011306943408623926,-0.0071955050591169245,0.006550102656787357,-0.0016121599195672487
1999-08-19,-0.00386889834970852,-0.002505603423421432,-0.008183607517442293,0.008480812670713798,-0.0007736687341795477
1999-08-20,0.015566765506350395,0.012474690415189338,0.010136649207084458,0.032432147401054275,0.012474910057747837
1999-08-23,0.010781928724687476,0.01794040217207238,0.019136921616811797,0.010967697519014562,0.0068489666714978475
1999-08-24,-0.006599750527733167,-0.0014566646795070026,0.0036634487548596883,-0.01230670949573888,-0.0040473786691186085
1999-08-25,0.006607123588887121,0.0037879197676946585,0.010267436553059728,-0.002839970159096778,0.009567783781874267
1999-08-26,-0.0037618115248693445,-0.011265176823492928,-0.011969665839627663,-0.0022443244620314225,-0.006079792836967364
1999-08-27,-0.0009652346608564263,-0.009669219539220175,-0.012113786538763271,-0.008931343580690285,-0.0017707884013137166
1999-08-30,-0.0033466581968946206,-0.01587352045123014,-0.01851047265214012,0.006938736944937263,-0.0030149547261671497
1999-08-31,-0.013097518439497927,-0.007774289868826001,-0.003771859505032893,-0.019829363431820783,-0.009585669891114965
1999-09-01,0.016930228168313185,0.010028331212497799,0.012305116818454476,0.01950437720589916,0.020794837370372472
1999-09-02,-0.013172955418077928,-0.008655235099423786,-0.011804857186053841,-0.01481096962945942,-0.011404390908696209
1999-09-03,0.013609068619958364,0.021694704356223893,0.029213385475786335,0.016212624103876944,0.007316722019696765
1999-09-07,-0.0025471642598654857,-0.004000587782463705,-0.003677279034929426,-0.011487034172550961,0.003754125513199217
1999-09-08,-0.004349543564525621,0.0002002841149206791,-0.004843771912413475,-0.010397863365677737,-0.003772764120328721
1999-09-09,0.013738427962055585,0.0039017054100038973,-0.00046382711305847923,0.030530679599868053,0.009037870385022824
1999-09-10,-0.002951902597260166,-0.004600492926325694,0.008348618233053662,-0.0008728009460385004,-0.0038167250202339647
1999-09-13,-0.006886419591612507,0.00017231742676426798,-0.006784626611460509,0.0029653383018160284,-0.01034761510858415
1999-09-14,-0.007716549174856764,-0.010879094202083772,-0.006599255267512483,-0.007502787577880794,-0.006643053894324733
1999-09-15,-0.00851512968865687,-0.009982297095517123,-0.01585110282399438,-0.006268259261754603,-0.012023374895166144
1999-09-16,-0.0057994213980741265,-0.005921440088443197,0.003907957183790334,-0.016811636994536062,-0.0012969854109834461
1999-09-17,0.008341787128864131,0.00616253025536051,0.012635426706166575,0.017363151606735218,0.005710062026308318
1999-09-20,0.003586281436995543,0.0018762682572779354,-0.0014015831753543262,-0.0003987787347643509,0.004081870195254384
1999-09-21,-0.013067423750216144,-0.020827119238620684,-0.021058059094491544,-0.022716845749377244,-0.009921553366044323
1999-09-22,-0.0040159370123830545,-0.007019826067534596,-0.0010752603553062512,-0.006697010492049953,-0.0036287556750738774
1999-09-23,-0.004274742293089159,-0.019524809569728907,-0.020936020058777594,-0.018863927168374792,-0.0028524411744886213
1999-09-24,-0.006800470739074671,-0.003804760749239411,-0.0009772234887304165,-0.007063400338618464,-0.006379945861788659
1999-09-27,0.008683320176025525,0.0023405776572638093,0.006604961358455563,0.007977673760710664,0.00834457520244975
1999-09-28,-0.0053452222146960085,-0.0027039038559727446,-0.0019439925678126357,-0.0065379566259848075,-0.0009687683949577538
1999-09-29,0.002721543391689768,-0.006038598791139771,-0.011931148732184593,-0.0006814879383861458,0.0006349558930863589
1999-09-30,0.005818445160788045,0.012088898288911132,0.015278497158316862,0.0128483812308144,0.006589904975350989
1999-10-01,0.0060064364260300485,-0.006186563164587877,-0.0021843026003750543,0.014403657619949382,0.005410180149596908
1999-10-04,0.005321580842816753,0.012482280614231511,0.017756910451360186,0.006497812952510283,0.004326571996459279
1999-10-05,0.001125314686644047,-6.159127056404312e-05,-0.0009553652149478786,-0.011074712929612523,0.0009646581510774995
1999-10-06,0.006534727381358799,0.01805186079064769,0.015310747521079637,0.015457159357246175,0.004667015631896704
1999-10-07,0.006675600339817393,-0.004844011414383842,-0.005655165602850842,0.002148103624710267,0.0008330403065449537
1999-10-08,-0.00013155020304414348,0.010696538692201996,0.015165994846908504,0.004841494118889292,-0.0036285499240056238
1999-10-11,0.004863477112070129,-0.00014836748995039617,-0.0016342862661179458,0.00885979047201076,0.0045657945946408745
1999-10-12,-0.007208845543401216,-0.0217051293244811,-0.015431310471300752,-0.004145153941842567,-0.0008287671091029507
1999-10-13,-0.014393855245381941,-0.017749674254474268,-0.02588418450588037,-0.02227703743917986,-0.011299305848449782
1999-10-14,0.006786699349770171,0.005321476059895414,-0.0002442058710264705,0.019806465169204396,0.0006505385210622198
1999-10-15,-0.023221354663825564,-0.02594638870368593,-0.025603485081478472,-0.02326812686336677,-0.015481359564660513
1999-10-18,-0.011487369348301288,0.009638034721213051,0.007257328093464466,-0.021913710611021767,-0.009424297791269059
1999-10-19,0.017296001658216823,0.008763044485359694,0.009689292628128454,0.02320512414135006,0.00962870578040988
1999-10-20,0.005851103354283973,0.01836667863494279,0.009842609935848845,0.002222401766774582,0.005704978700387591
1999-10-21,-0.0057295059354456335,-0.009109568824830716,0.00584789305102551,-0.005424548539595008,-0.0033737162260629706
1999-10-22,0.008881428472505374,0.016757113790780043,0.008478736205303372,0.01675476792031124,0.004594581489127955
1999-10-25,0.0009860725356844817,-0.011491637019173329,-0.005044433764357037,0.007831834655632273,-0.0010087709674597288
1999-10-26,-0.0005322919432276611,-0.00461836999194587,-0.012554005388544676,0.008145954686247266,-0.0004067398491490468
1999-10-27,-0.0017013335898503036,0.009003940610354366,0.018092717612732345,0.000622959277209912,-0.0033652887280114156
1999-10-28,0.019649615803210747,0.021899282503130557,0.0341016559129661,0.008294834241612923,0.01393779580483436
1999-10-29,0.013151947500380819,0.010104003035264375,0.018114163363560865,0.018873865331357764,0.012535261538117503
1999-11-01,-0.003139461313085329,-0.007581700345769549,-0.010492329031790093,-0.008707915370121985,-0.0006220773349445136
1999-11-02,0.002832490767812491,-0.0062609626457047485,-0.007146566130873611,0.004197481439659465,0.004734794514934094
1999-11-03,0.003548066675374792,0.0025723056637052544,0.006733741459044484,0.0013935690214511057,0.0013340273386062077
1999-11-04,0.002076301108003896,0.0028824494689965174,0.007610396852531398,0.005274814321388616,-0.0036693682015638933
1999-11-05,0.005413288734838693,0.0060942684578628725,0.009841834468364619,0.004470657965279063,0.004147644435305293
1999-11-08,-0.0054694198555047795,0.0013423482500574124,0.0009062579649863345,-0.0021247792403922025,-0.004456615998303426
1999-11-09,0.0036251952492835408,-0.009472032967623667,-0.009397531494476086,-0.0002230025394367881,0.0060249746545607726
1999-11-10,0.012003746805647877,-0.0018441638331234689,0.007430077864084783,0.013327366667912358,0.00718130034579017
1999-11-11,0.005635851865515642,-0.00023027830778343805,0.005672426053394686,0.004003836080842182,0.01006193834729754
1999-11-12,-0.0019796650847481298,0.01642431181942694,0.00902570366856148,-0.0017314060546537297,-0.0047790593871690195
1999-11-15,0.00994856414102071,-0.000795808115211516,0.0023476797357029344,0.005859678326087367,0.010088343501286427
1999-11-16,0.0031400022190587917,0.015944992507492595,0.008365586608631848,0.0050862565870962335,0.002179947444664941
1999-11-17,0.0035384403336904857,-0.0045040932740886275,0.00265509773880912,0.012961183118521062,0.004899025930170558
1999-11-18,0.0055759943938342065,0.014022704374726969,0.007061169737658357,0.01266703141319432,0.005199343962380047
1999-11-19,-0.001022517326752051,-0.0028825127823345342,-0.0008766695891815335,-0.0005276002490275191,-0.0033396424958643104
1999-11-22,-0.0016093243093948074,0.007781783128355757,-0.00021874382261077852,0.0006601883844081928,-0.008276949414734405
1999-11-23,-0.0076664511078408885,-0.008466520859891302,-0.008774608541321394,-0.007814506776319584,-0.004973985750055613
1999-11-24,-0.004869780344600923,0.0011404566356041368,0.00531119888056808,-0.002236542936907218,-0.007132214291510553
1999-11-26,0.013335852911983085,-0.0017495883295485237,-0.003742195091421485,0.023203998346574137,0.01207157895037011
1999-11-29,-0.005802803863374591,-0.003730145555124631,-0.003535008765842673,-0.003009843868889862,-0.010544884273620318
1999-11-30,-0.01226850158514221,-0.006403988343247957,-0.01175158479337024,-0.018223049005357383,-0.007185681016687808
1999-12-01,0.0013926057313581972,0.011084959462251076,0.00807692424689499,-0.000363406104098063,-0.0003217072050269939
1999-12-02,0.011549238226539572,0.0036978069676572023,0.006009243889689486,0.01338428269605042,0.014383204421134202
1999-12-03,0.015595806777371895,0.022385975509370715,0.018362690584742936,0.017585430272090207,0.014854297145219773
1999-12-06,0.00851408212445047,-0.005419896153412207,-0.007385656634375071,0.0118596778326965,0.005089365491103618
1999-12-07,0.00235516383161945,-0.010544255860022389,-0.008098516320474758,0.0069803682132183785,4.2320223144183525e-05
1999-12-08,0.007793030267690391,-0.0034691173380250184,-0.006398747021020945,0.010474042112303057,0.009614601234818504
1999-12-09,0.0007835292913068987,0.0060235994160804385,0.004885752785296349,-0.004622658028198192,-0.0037041714210286646
1999-12-10,-0.003547899443961199,0.008074706028095902,0.003314924883646375,-0.007615436204023568,-0.005629021243416717
1999-12-13,0.005424442031698849,-0.0028606867892925214,0.0017621812173820306,-0.0009107546928936313,0.003028961994975145
1999-12-14,-0.007049096676549385,-0.0028965523017984163,-0.009674734751597192,-0.00030354428987668954,-0.009540526311780359
1999-12-15,-0.003747360723414691,0.005837759736731174,0.0053285408917953525,-0.006251872312248024,0.0012433054525254677
1999-12-16,0.013074419525096567,0.0017433209380857129,0.004417171678976928,0.008738661368135581,0.010883483631569137
1999-12-17,0.0101096734288782,0.0011151767117822953,0.0064217160229549375,0.005419158233398281,0.009022428301430326
1999-12-20,0.005076432070154363,-0.010052042019471852,-0.007227545477249242,0.0017763233638780145,0.0008302487956692409
1999-12-21,-0.0008632822593156388,0.005049277357722648,0.015221578171138006,-0.0087831938157083,-0.003357991526132374
1999-12-22,0.007597749677322035,0.0002731627494594324,0.0026080366152889667,0.02509539761387885,0.00821664507382234
1999-12-23,0.015025191833481532,0.018044214654086232,0.015928944435874115,0.013909448327727413,0.012908477555614058
1999-12-27,0.00886433730261511,-0.0012870416177133137,-0.0013859990437405934,0.008574489699928885,0.010121357829059164
1999-12-28,-0.004544501286812575,0.00751727511572331,-0.0006410051621347224,0.006687941703429358,-0.007435753142328633
1999-12-29,-0.00016015061032033617,0.0006927242510754716,0.004274979840611648,-0.0010276275064509672,-0.0023035923302930235
1999-12-30,0.011018080157169123,-0.0027688938335884705,-0.0011705266794294067,0.013299573299786068,0.014700900255092618
1999-12-31,0.0003785684589091369,0.0038645163100203828,0.0015983801763306271,0.00423499899983408,-0.007808098481296838
2000-01-03,0.01601951096658641,-0.012143071494381541,-0.009787178344997427,0.009759181374250539,0.020332605279405357
2000-01-04,-0.04345095112667682,-0.0316601161297978,-0.039105812205717516,-0.04605231833229819,-0.030141617595961425
2000-01-05,-0.003705391178010589,0.011340380114154947,0.0017885710147977907,-0.015216012796058154,0.0040108978458174216
2000-01-06,-0.012883885356326412,0.01174264859660501,-0.01607150481406805,-0.015739547010916333,-0.008713080708617664
2000-01-07,0.031506691141728715,0.023930826293561802,0.05807650505842843,0.02102851316728755,0.02924651415339595
2000-01-10,0.010590568393804796,0.004308124830866289,0.0034305473647686657,0.019653774062440375,0.0034709222204526405
2000-01-11,-0.010853659290252053,-0.005281633237926298,-0.011965866305568396,0.00026093619473551284,-0.007332223351141807
2000-01-12,0.0012307214730713173,0.003476609577762524,-0.009948288854037202,-0.009297044062476499,-0.005808790190090351
2000-01-13,0.00876427876839653,0.0027123026538158346,0.013543075662802329,0.008411666584511552,0.0036314888540952563
2000-01-14,0.012241009545138782,0.012134827064971043,0.013577806809190518,0.018487597201985555,0.006442799779501112
2000-01-18,-0.01978930322794822,-0.013841253307555923,-0.007867487883421176,-0.015158363563751966,-0.026238466436455467
2000-01-19,-0.005491536263593979,-0.0061725720100316295,0.008144203777600056,-0.0031744286727931996,-0.0022367882328997216
2000-01-20,-0.0029131105367578274,-0.01201638234422897,-0.015306109456352468,0.0052585959020579045,-0.006402475954145155
2000-01-21,-0.007854196744651147,-0.008773430837310303,-0.002159008651301142,-0.012233678666350873,-0.00907281251303696
2000-01-24,-0.014414548322315316,-0.021644713550917793,-0.028342620241628258,-0.006238126984918298,-0.009210107921499289
2000-01-25,-0.004569249324489524,0.001973055168719595,0.011355784938583247,0.0011906682487269101,-0.006772761274210827
2000-01-26,0.009532870520629611,0.0002811076118010014,-0.007925508708811702,0.015760388318807394,0.0052126877259656215
2000-01-27,-0.0022843940706187365,-0.00045053090951829855,-0.003995226789664463,-0.0063280228604428584,-0.0042221382494450335
2000-01-28,-0.027428915134799208,-0.02621952321023191,-0.031193886653957614,-0.03256542146012919,-0.028860468540264875
2000-01-31,-0.006485749625293299,0.018778526423114394,0.027138567250658996,0.0032994012347585216,-0.0030246214396829254
2000-02-01,0.007059706771404504,0.009187811626832243,0.009852393207985033,0.021350381169436786,0.0007771743996712523
2000-02-02,0.02346140942397648,-0.0034280806666527885,0.0008870505274365392,0.03692431759021868,0.018557683905348142
2000-02-03,0.023604060606967684,0.0009306596438518611,0.01506392608693874,0.015719400871328393,0.009633589363942261
2000-02-04,0.0007429322416308918,-0.004507276842047436,-0.004146037469512143,0.018625995325953527,-0.01138740280012039
