Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1999-03-31,-0.012185447943770387,-0.012821172084658494,-0.01604776888734094,0.0,0.0
1999-04-01,0.006770827409371861,0.004736240633196553,0.007545832648459427,0.0,0.0
1999-04-05,0.01791139545944582,0.017779825971918406,0.023677331370522525,0.0,0.0
1999-04-06,-0.0046158118958483894,-0.0043807732339946615,-0.002360318039222875,0.0,0.0
1999-04-07,0.007432348205537336,0.012226572523472923,0.00804334891275138,0.0,0.0
1999-04-08,0.015522568985430708,0.011143993569700417,0.012673401319955424,0.0,0.0
1999-04-09,0.0020352968408489103,-0.0023397777053171254,0.00023206316524593262,0.0,0.0
1999-04-12,0.014259656977912032,0.016283912900081132,0.010657533383388262,0.0,0.0
1999-04-13,-0.002920962472658902,0.00536775932883371,-0.00641882464585708,0.0,0.0
1999-04-14,-0.006253058861282986,0.001601767675107002,-0.016843957604085635,0.0,0.0
1999-04-15,0.007215025502619605,0.004904075771417604,-0.003754580638671956,0.0,0.0
1999-04-16,0.0028159124014616546,0.0029791414364150892,-0.008480928947128041,0.0,0.0
1999-04-19,-0.010971951683034022,-0.0050848042801693305,-0.015443161574581366,0.0,0.0
1999-04-20,0.007275865742584407,0.0007681153198131341,0.012548879052616257,0.0,0.0
1999-04-21,0.013798018499153273,0.012716608493160475,0.028598710186878984,0.0,0.0
1999-04-22,0.010131969100643413,0.013775066739736053,0.009498931177277514,0.0,0.0
1999-04-23,0.004418712798752068,-0.00349670339434216,-0.0025239748096153036,0.0,0.0
1999-04-26,-0.00474029945637776,0.0027054083134803175,0.005751766743427478,0.0,0.0
1999-04-27,0.00663667295630932,0.010553638009897393,0.004804741255666878,0.0,0.0
1999-04-28,0.003379889167293642,0.0012685194142523226,-0.013661314411257064,0.0,0.0
1999-04-29,0.0007501353209242723,0.0030362674584252236,-0.007617868428726138,0.0,0.0
1999-04-30,-0.011072330542966932,-0.00821260561888948,-0.008141383902939281,0.0,0.0
1999-05-03,0.01887343469946047,0.02091477923967444,0.01829284617957927,0.0,0.0
1999-05-04,-0.010499917971306129,-0.011673508115892406,-0.014279332813346368,0.0,0.0
1999-05-05,0.004627032737017934,0.006365892173557874,0.007944292905950112,0.0,0.0
1999-05-06,-0.009573436570608199,-0.0007840732229545955,-0.00614324033574043,0.0,0.0
1999-05-07,0.0115891672737038,0.0077437583544879285,0.007580342001432427,0.0,0.0
1999-05-10,-0.005234872832350628,-0.00220637678655089,-0.004976909380853156,0.0,0.0
1999-05-11,0.009968191753725233,0.0017170856140271695,0.010119992146641055,0.0,0.0
1999-05-12,0.0014637647204157364,-0.002338102830469202,0.007830763968130316,0.0,0.0
1999-05-13,0.00045612963117240096,0.00971061076691404,0.004341592250755033,0.0,0.0
1999-05-14,-0.017163398219592858,-0.017454469554183616,-0.02593854162104714,0.0,0.0
1999-05-17,-0.0012388910725005624,-0.005484177521019706,0.003036594034390605,0.0,0.0
1999-05-18,-0.0098030909817296,-0.0015220507050911491,-0.0018632254252326508,0.0,0.0
1999-05-19,0.00940170102414628,0.004654395583253423,0.007232817036874062,0.0,0.0
1999-05-20,-0.00014787318644856237,-0.0018966358998149246,-0.006022273884261464,0.0,0.0
1999-05-21,-0.004506728010124059,-0.0034472123313487035,-0.005593401311924984,0.0,0.0
1999-05-24,-0.015703174563249864,-0.01612391102211952,-0.01663900347874059,0.0,0.0
1999-05-25,-0.010268664890414324,-0.01159867729654196,-0.016205911010490404,0.0,0.0
1999-05-26,0.009186650092035219,0.01624431232077339,0.011143094810363019,0.0,0.0
1999-05-27,-0.017116593136751217,-0.021979718609670296,-0.014375007584462862,0.0,0.0
1999-05-28,0.00753295237568156,0.00886702687855423,0.012761709662036935,0.0,0.0
1999-06-01,0.0014824639648164013,0.003458374016731769,-0.003480263885098922,0.0,0.0
1999-06-02,0.0007808625324389319,-0.0017336416427892187,0.0009635681525523854,0.0,0.0
1999-06-03,0.004483390311807025,0.00811133260996666,0.005533777078016389,0.0,0.0
1999-06-04,0.019393891640522225,0.012767570004045048,0.020100657124316523,0.0,0.0
1999-06-07,0.006117824979490131,0.010142746619144827,0.002580451160805408,0.0,0.0
1999-06-08,-0.01280472561883075,-0.013175839132841927,-0.009826750790817629,0.0,0.0
1999-06-09,-7.210591424569281e-05,-0.006999083364817582,-0.0009457213749418658,0.0,0.0
1999-06-10,-0.00803155658058515,-0.006456373733574883,-0.009223798339697886,0.0,0.0
1999-06-11,-0.00532012405011807,-0.012311123942413627,-0.008354983653899417,0.0,0.0
1999-06-14,0.008074281295591932,0.0069415418437162035,0.0009624473871161499,0.0,0.0
1999-06-15,0.005170436574937037,0.002997175702723176,0.0067346831873651425,0.0,0.0
1999-06-16,0.0154796494321607,0.01792922473124925,0.01911110287873785,0.0,0.0
1999-06-17,0.004687475702913391,0.005255442674610977,0.009376358880181845,0.0,0.0
1999-06-18,0.003128488419575532,0.0012848333369213094,0.0011549591624573363,0.0,0.0
1999-06-21,-0.003995448146626816,-0.0036459752540752843,0.0023275893312841855,0.0,0.0
1999-06-22,-0.007369840249084813,-0.008723257795268946,-0.006964298434894878,0.0,0.0
1999-06-23,-0.001347794147515698,-0.005108321388504478,-0.004908762166346059,0.0,0.0
1999-06-24,-0.01347484787728934,-0.012377613382569486,-0.0075173170678959345,0.0,0.0
1999-06-25,-0.0013358185360636573,0.001682940498899388,-0.002485584044672473,0.0,0.0
1999-06-28,0.010615257424743884,0.009721889711110432,0.012220346727060294,0.0,0.0
1999-06-29,0.008211606129413752,0.015034909210756231,0.009376458370231378,0.0,0.0
1999-06-30,0.016117997224778555,0.014373108676741353,0.0181140253225216,0.0,0.0
1999-07-01,0.005789488264514136,0.008715874766636933,0.007527450623700416,0.0,0.0
1999-07-02,0.005624073738135942,0.006580295435568706,0.00996167389541025,0.0,0.0
1999-07-06,0.0022511558800281106,-0.00036987416563527553,-0.00022466335111159808,0.0,0.0
1999-07-07,-0.0006129156348332085,0.004691483686320108,0.0013459313600265865,0.0,0.0
1999-07-08,-0.0014892497360863288,-0.005405269985475525,0.0007831797620225789,0.0,0.0
1999-07-09,0.004174450374708007,0.006004422528301134,0.0059289609364936435,0.0,0.0
1999-07-12,-0.0024422385509791,0.0006503902472345668,-0.004448095173788191,0.0,0.0
1999-07-13,-0.004383539681591701,-0.0023177379491401418,-0.0035749307374527417,0.0,0.0
1999-07-14,0.0026540498348220304,-0.0024089373445586038,0.005605739226212769,0.0,0.0
1999-07-15,0.006803746044224179,0.0034365092004364772,0.006354525478471151,0.0,0.0
1999-07-16,0.0038496830855547534,0.0020944777790852243,0.005428093319931104,0.0,0.0
1999-07-19,-0.006188394699698464,-0.001976848604340664,-0.006611159361708752,0.0,0.0
1999-07-20,-0.013056109037388654,-0.01712149525531359,-0.020518604574610855,0.0,0.0
1999-07-21,0.0003744499010903679,0.0006047937497897227,-0.0011324288037735109,0.0,0.0
1999-07-22,-0.00941068553828803,-0.0030501878653362846,-0.013150256472541866,0.0,0.0
1999-07-23,-0.004303799288192615,-0.005311204176530526,-0.0019532259286658693,0.0,0.0
1999-07-26,-0.00447494893809075,-0.004380898184818682,-0.007366407408043285,0.0,0.0
1999-07-27,0.010953474897417504,0.010667235053680946,0.008348347969600711,0.0,0.0
1999-07-28,-0.0011782889709138643,-0.0006348211262280357,0.0032205096261941346,0.0,0.0
1999-07-29,-0.015557407988921653,-0.01647640493440372,-0.013984687500111281,0.0,0.0
1999-07-30,-0.005774266119853211,-0.012615697284078076,-0.012322748217524548,0.0,0.0
1999-08-02,-0.0024298860139154227,-0.0008625340188146424,0.0023540707922116155,0.0,0.0
1999-08-03,-0.0022027595448785974,0.0029447423708175435,-0.00469690185478544,0.0016091373970523993,-0.0013451541705745865
1999-08-04,-0.006971457375309341,-0.00023789130077889187,-0.013685697168706601,-0.000977081930909719,-0.013410396638269616
1999-08-05,0.004666030880689324,0.011152538787978727,0.009090675914336765,0.007787942880394645,0.0036166874485956475
1999-08-06,-0.0100567634493453,-0.007392196344986224,-0.01090539436390392,-0.007482255930857027,-0.012315309446549062
1999-08-09,-0.000895254914493715,-0.0005908213775253079,-0.0021573793827529553,-0.0011480406344187733,-0.0002736773762029808
1999-08-10,-0.010488770253225846,-0.0049076649260786365,-0.011049937704773583,-0.009103940087487411,-0.010766454493045356
1999-08-11,0.01297980652394468,0.012449323491408704,0.01214516337678151,0.019013068004616777,0.0035278081757135313
1999-08-12,0.002716329554017386,0.00014737423559796348,-0.000599701072367731,-0.0025270978967839026,0.00598875682895687
1999-08-13,0.015091344945820033,0.017077957900443863,0.023171511834529923,0.014119077877291913,0.014270480666479509
1999-08-16,-0.0010751885507339137,0.006665024475354553,0.004458751443843001,-0.0007101059009147351,0.00040972776279323323
1999-08-17,0.011217419282148984,0.0063629379044904955,0.0065431718463901944,0.011506398624818968,0.011374874103075147
1999-08-18,-0.00809880035512895,-0.011306943408623926,-0.007196850493102369,-0.010426829681582315,-0.00805887149077223
1999-08-19,-0.004320097365645648,-0.002505603423421432,-0.008182702239936779,-0.006815429785746682,-0.003683755842750183
1999-08-20,0.007284858895043933,0.012474690415189338,0.010136277339991118,0.008061560329408935,0.00920896970176786
1999-08-23,0.014404513788232634,0.01794040217207238,0.019136464869687675,0.016652587968876805,0.01588199024321322
1999-08-24,-0.001514078124215569,-0.0014566646795070026,0.003663894498625364,0.0010036790942594919,-0.0034677448975213667
1999-08-25,0.007710568880304636,0.0037879197676946585,0.010266814333568686,0.005559893720460039,0.015319804612377922
1999-08-26,-0.013376025070450683,-0.011265176823492928,-0.011969056995271399,-0.009995678388944022,-0.01201793947810343
1999-08-27,-0.007874655036389991,-0.009669219539220175,-0.01211431713092137,-0.00749274678517607,-0.011004765553833942
1999-08-30,-0.018409880246274064,-0.01587352045123014,-0.018509580513142998,-0.021599292272489013,-0.014108916718063415
1999-08-31,-0.003624746140925709,-0.007774289868826001,-0.0037718574325985577,0.0014036497565472251,-0.0055004762727938195
1999-09-01,0.0028484872073598127,0.010028331212497799,0.012304650426353092,0.0036172094930839328,0.000880095021984891
1999-09-02,-0.009967660346569509,-0.008655235099423786,-0.01180485611412807,-0.00938348476521559,-0.009377132885840479
1999-09-03,0.02693184107925164,0.021694704356223893,0.029213382791411613,0.019785553251139138,0.025027448705291562
1999-09-07,-0.0033521021809154914,-0.004000587782463705,-0.003677010865596131,0.013774715522215887,-0.005020631543783636
1999-09-08,-0.0034120406468365217,0.0002002841149206791,-0.004844487054918023,0.002911437521542025,-0.005058694768468001
1999-09-09,-0.00013896590040080655,0.0039017054100038973,-0.00046346709586220225,0.004925239666868775,-0.004602417869926826
1999-09-10,0.006984634298227438,-0.004600492926325694,0.008348347969600711,-0.0024849616711403086,0.00429733645475919
1999-09-13,-0.003923278669259616,0.00017231742676426798,-0.006784360404036516,-0.010833347472107851,-0.0008065971109417172
1999-09-14,-0.008279784602771912,-0.010879094202083772,-0.006599705028653369,-0.009362137355782186,-0.009195780997713583
1999-09-15,-0.008090513997983686,-0.009982297095517123,-0.0158507478012464,-0.005371988645059513,-0.005452421944464238
1999-09-16,-0.007961422859855176,-0.005921440088443197,0.003908417584502333,-0.005561277054215655,-0.0033444449619287595
1999-09-17,0.016141433715592512,0.00616253025536051,0.012634597223810884,0.013757706469258132,0.013259956819307927
1999-09-20,-0.005572832821171159,0.0018762682572779354,-0.001401312290087109,-0.005327580607792525,-0.003826169161087746
1999-09-21,-0.018396654806485817,-0.020827119238620684,-0.02105815354513907,-0.021017479248040566,-0.016735895559050137
1999-09-22,0.0020902226782405745,-0.007019826067534596,-0.0010747051550851205,-0.0013593782205951544,0.004659151154646821
1999-09-23,-0.013211908976558847,-0.019524809569728907,-0.020935921554801395,-0.01011541225870194,-0.013662087919931135
1999-09-24,-0.010978460870604069,-0.003804760749239411,-0.0009776964419158096,-0.016291106530351027,-0.009732031936466828
1999-09-27,0.008542841936227797,0.0023405776572638093,0.006604867227036015,0.011327628401727267,0.004811809898966608
1999-09-28,-0.008611315848762797,-0.0027039038559727446,-0.001944369475950336,-0.013266170732033896,-0.010277032351899326
1999-09-29,-0.0014442956506232063,-0.006038598791139771,-0.011930589570628203,0.008102258381564578,-0.0044550786654624685
1999-09-30,0.015200095142476519,0.012088898288911132,0.0152786880739042,0.014924689312205123,0.017983921344314455
1999-10-01,-0.0026490142970677275,-0.006186563164587877,-0.0021849603385367677,-0.009329562123815398,-0.00029053587587725427
1999-10-04,0.01613659991721624,0.012482280614231511,0.01775710727158497,0.007317933428494461,0.017178492260916254
1999-10-05,-0.008749961093211455,-6.159127056404312e-05,-0.0009553654803000633,-0.011950347058068595,-0.013880624588187541
1999-10-06,0.018237636081903527,0.01805186079064769,0.015310566434335593,0.015247276539242014,0.020718185099155642
1999-10-07,-0.006618031909721039,-0.004844011414383842,-0.005654711812600133,-0.007875201451863979,-0.009287407138887675
1999-10-08,0.011067975349103075,0.010696538692201996,0.015165719467051808,0.0010384270454131528,0.013049768051377277
1999-10-11,0.0018844547904695646,-0.00014836748995039617,-0.0016341962874727445,0.008437218159313031,-0.0013902789301965348
1999-10-12,-0.015860658646084286,-0.0217051293244811,-0.015431132126566882,-0.009834137896130675,-0.017898949743170623
1999-10-13,-0.01492443872436929,-0.017749674254474268,-0.025884460474327242,-0.014068883091252317,-0.010688436991887028
1999-10-14,-0.0015783200507088295,0.005321476059895414,-0.00024373377095243676,-0.006643382728427209,3.4986615868002626e-05
1999-10-15,-0.025119805032806124,-0.02594638870368593,-0.02560348024462822,-0.016066862382470116,-0.025937123602800212
1999-10-18,0.004304728729240925,0.009638034721213051,0.00725684199220189,-0.009085773802044339,0.006744137124260488
1999-10-19,0.00576215652950671,0.008763044485359694,0.009689487906522132,-0.0014813175930634343,0.006092167682080761
1999-10-20,0.014014203984466487,0.01836667863494279,0.009842515557143328,0.019254321377141066,0.010930117340500044
1999-10-21,-0.002014744611646536,-0.009109568824830716,0.005848177318541037,-0.005733024174855913,-0.00462242406827835
1999-10-22,0.01754538897546724,0.016757113790780043,0.008478641570595746,0.018323895713218977,0.015749323395611338
1999-10-25,-0.007112525181575741,-0.011491637019173329,-0.005044340714224882,-0.006743951262923158,-0.008379508658597816
1999-10-26,-0.010860643318662766,-0.00461836999194587,-0.012554565345800905,-0.011713269702961597,-0.00632205358819575
1999-10-27,0.011009834248471462,0.009003940610354366,0.018093294446282826,0.0045073386137407185,0.015883626860190635
1999-10-28,0.028615714837868757,0.021899282503130557,0.03410193182385868,0.016166287993311962,0.03367964914662296
1999-10-29,0.01340431799370001,0.010104003035264375,0.018113797005538945,0.011668141265249177,0.0071456714951162875
1999-11-01,-0.00497847032644695,-0.007581700345769549,-0.010492152312927439,-0.01120574524349796,-0.0004541559001589857
1999-11-02,-0.004666666610423747,-0.0062609626457047485,-0.007146564854549231,0.000541287595263216,-0.007925341774229617
1999-11-03,0.0008240284459922013,0.0025723056637052544,0.00673311067410709,-0.002192480982193428,0.000463254741244347
1999-11-04,0.0030683548248687676,0.0028824494689965174,0.007610757602315221,0.0014772079770756937,0.0001571202746329215
1999-11-05,0.003608820222160753,0.0060942684578628725,0.009842101329329944,0.00546831854260535,0.005392919786534212
1999-11-08,0.004228626028791223,0.0013423482500574124,0.0009061700071864021,0.0038290875415806715,0.0037631652201844555
1999-11-09,-0.005993892235594051,-0.009472032967623667,-0.00939735523178209,-0.005787804295725432,-0.009932041602395887
1999-11-10,0.004182050913535036,-0.0018441638331234689,0.007429633133638314,0.005469895797015663,0.002824287997195178
1999-11-11,0.0018905317092633186,-0.00023027830778343805,0.005672778643673437,0.0020399684909656567,0.0007445449135370544
1999-11-12,0.013218531518747807,0.01642431181942694,0.009024653261344051,0.004686046071037777,0.011228241683476246
1999-11-15,0.0031736145552656333,-0.000795808115211516,0.002348634597360899,0.0037851944862667755,-0.00012597399769541346
1999-11-16,0.014023902081868779,0.015944992507492595,0.008365931556779893,0.010954465317511026,0.011215681762852432
1999-11-17,-0.0029453672804216685,-0.0045040932740886275,0.0026544966954626936,0.0014372428702026407,-0.0009570157550927251
1999-11-18,0.004034165107445389,0.014022704374726969,0.007060743575182382,0.005120760238879438,0.0007491517716354012
1999-11-19,-0.007217097174273373,-0.0028825127823345342,-0.0008758213636756995,-0.001907721014021589,-0.005883299084123508
1999-11-22,-0.005764184293567805,0.007781783128355757,-0.00021984810432829072,-0.005664860589413472,-0.005364677957964515
1999-11-23,-0.010842544046964213,-0.008466520859891302,-0.008773766319749132,-0.009826846973826513,-0.010125983030789988
1999-11-24,0.0049162868034104594,0.0011404566356041368,0.00531119888056808,0.002549169184462128,0.00303334131403558
1999-11-26,-0.0017382425212757087,-0.0017495883295485237,-0.0037422803583530007,0.0033893531105728862,-0.00024721362688980345
1999-11-29,-0.009927218817804291,-0.003730145555124631,-0.003534752306725397,-0.014060946485889087,-0.009096630460578294
1999-11-30,-0.0024166584932312127,-0.006403988343247957,-0.011751926337966512,-0.0017028119641555417,0.0007754317362753283
1999-12-01,0.00481031334789497,0.011084959462251076,0.008077273299708088,0.006657858023122099,0.0030470549427201506
1999-12-02,0.004543694617606102,0.0036978069676572023,0.006009501500974457,0.023872346971544008,0.0006250233058389786
1999-12-03,0.014202478273773793,0.022385975509370715,0.018362682716256185,0.02849750485116027,0.013989447818722495
1999-12-06,-0.005639377264090226,-0.005419896153412207,-0.007387084169873881,0.006926948962229307,-0.008507924923836127
1999-12-07,-0.008523684653071788,-0.010544255860022389,-0.008097676742019555,0.0025016088421247443,-0.006201140054753716
1999-12-08,-0.0019353529596816748,-0.0034691173380250184,-0.006399090010526964,-0.010605434818428173,-0.003098543235653199
1999-12-09,0.0003255998729243413,0.0060235994160804385,0.004886357477799308,-0.0025217019337323452,-0.00029750383711028686
1999-12-10,0.004831929640383185,0.008074706028095902,0.0033144109633320706,0.005056981264891151,0.0005801664819359455
1999-12-13,0.0010639210579375237,-0.0028606867892925214,0.0017626085856221607,0.0066034934517570755,-0.0023786551380362083
1999-12-14,-0.005346750248889581,-0.0028965523017984163,-0.009674990271095085,-0.019056700627324962,-0.002511327867342435
1999-12-15,0.008283877402792881,0.005837759736731174,0.005328542266642922,0.020382957266873322,0.0068865214737187435
1999-12-16,-0.0008023400331001154,0.0017433209380857129,0.004417429460873645,0.018726155744624842,-0.005695772573370467
1999-12-17,0.012184474542289325,0.0011151767117822953,0.006421375330290857,0.011049308388228792,0.011675015383857191
1999-12-20,-0.01826395186327074,-0.010052042019471852,-0.007227040145549535,0.009696953833461277,-0.019634509107379055
1999-12-21,0.006262763512310316,0.005049277357722648,0.015221916559192916,0.019207946536558912,0.005601310968146046
1999-12-22,0.0012667141055172143,0.0002731627494594324,0.00260761546307986,-2.8419116477639116e-15,0.002029079896256584
1999-12-23,0.015571363216796592,0.018044214654086232,0.01593003184230879,0.005300271141049716,0.01369787035832597
1999-12-27,-0.00032933535492628437,-0.0012870416177133137,-0.0013867393686749496,0.00761542282448308,-0.006292390702947266
1999-12-28,0.0035258857637526907,0.00751727511572331,-0.0006414176502287372,-0.009302406536986147,0.0039328835773088985
1999-12-29,0.0045069955882017666,0.0006927242510754716,0.004275475461716471,0.01613851041378259,-0.002951598018389427
1999-12-30,-0.00199821161901153,-0.0027688938335884705,-0.0011704438499098302,-0.0008660988666014896,-0.0008686796857302798
1999-12-31,0.007263360687942779,0.0038645163100203828,0.0015982145584927387,-0.003468438758112365,0.007458351688968035
2000-01-03,-0.018101417962924034,-0.012143071494381541,-0.009787667622656593,0.029002516132404708,-0.02057529223843234
2000-01-04,-0.029069377831231178,-0.0316601161297978,-0.039106396659158604,-0.04651418896253437,-0.026739853273385406
2000-01-05,0.0069069494266067455,0.011340380114154947,0.0017892635202287899,-0.009082718546453034,0.014727473533990733
2000-01-06,0.013335025408846839,0.01174264859660501,-0.01607150481406805,-0.027115652488811055,0.012421002067927792
2000-01-07,0.02372650866078078,0.023930826293561802,0.05807624206889317,0.015606664553655988,0.021710253118594463
2000-01-10,0.009634146115612505,0.004308124830866289,0.0034307139203983983,0.033740907259060246,0.005023775732871028
2000-01-11,-0.01240069448394834,-0.005281633237926298,-0.01196603242998484,-0.02665851393159049,-0.010238534917912597
2000-01-12,-0.004749287237652087,0.003476609577762524,-0.009948040643555256,-0.005298666386656432,-0.007274543147013677
2000-01-13,0.012342038055918393,0.0027123026538158346,0.013543750925848919,0.008633989424266035,0.006988640005924332
2000-01-14,0.0029407022554393475,0.012134827064971043,0.01357663184370761,0.019897166438766985,0.0013747127937790487
2000-01-18,-0.009557150660061513,-0.013841253307555923,-0.007867163104221864,0.0022984823361526167,-0.007492709273365754
2000-01-19,0.00023367533070912168,-0.0061725720100316295,0.008144784838317598,-0.00039716653039926884,-2.977644395962909e-05
2000-01-20,-0.008417993660196613,-0.01201638234422897,-0.015306513904102093,0.002553820288782778,-0.00558999252496528
2000-01-21,0.0007511359988086422,-0.008773430837310303,-0.002159258922783125,0.0015007715242012667,0.00917573743707781
2000-01-24,-0.02786180253983513,-0.021644713550917793,-0.02834229293292423,-0.0319938151495499,-0.024415874412555074
2000-01-25,-0.0018917678770228072,0.001973055168719595,0.011356386262545648,0.01726937405132214,-0.010233239322202846
2000-01-26,0.00046247428210493483,0.0002811076118010014,-0.007926609313531952,-0.029374028560108,-0.00018876941211911057
2000-01-27,-0.0005464066636120411,-0.00045053090951829855,-0.00399471396314699,-0.008215107742921238,-0.0010778507989391139
2000-01-28,-0.022098220276325735,-0.02621952321023191,-0.03119448667197966,-0.033795501134747497,-0.015444077138140198
2000-01-31,0.01699175909483761,0.018778526423114394,0.027139470450874503,0.029183080892606857,0.02230377698843719
2000-02-01,0.007450771282968042,0.009187811626832243,0.009852389798085115,0.02071321021810302,0.0001982144685650645
2000-02-02,0.0026110038727934987,-0.0034280806666527885,0.0008866218209213628,0.007264107623860539,0.000951076773370578
2000-02-03,-0.0010246534202646737,0.0009306596438518611,0.015064355399488916,0.02884590050207619,-0.004454277390260657
