Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1999-03-31,-0.012185447943770387,-0.012821172084658494,-0.01604776888734094,0.0,0.0
1999-04-01,0.006770827409371861,0.004736240633196553,0.007545832648459427,0.0,0.0
1999-04-05,0.01791139545944582,0.017779825971918406,0.023677331370522525,0.0,0.0
1999-04-06,-0.0046158118958483894,-0.0043807732339946615,-0.002360318039222875,0.0,0.0
1999-04-07,0.007432348205537336,0.012226572523472923,0.00804334891275138,0.0,0.0
1999-04-08,0.015522568985430708,0.011143993569700417,0.012673401319955424,0.0,0.0
1999-04-09,0.0020352968408489103,-0.0023397777053171254,0.00023206316524593262,0.0,0.0
1999-04-12,0.014259656977912032,0.016283912900081132,0.010657533383388262,0.0,0.0
1999-04-13,-0.002920962472658902,0.00536775932883371,-0.00641882464585708,0.0,0.0
1999-04-14,-0.006253058861282986,0.001601767675107002,-0.016843957604085635,0.0,0.0
1999-04-15,0.007215025502619605,0.004904075771417604,-0.003754580638671956,0.0,0.0
1999-04-16,0.0028159124014616546,0.0029791414364150892,-0.008480928947128041,0.0,0.0
1999-04-19,-0.010971951683034022,-0.0050848042801693305,-0.015443161574581366,0.0,0.0
1999-04-20,0.007275865742584407,0.0007681153198131341,0.012548879052616257,0.0,0.0
1999-04-21,0.013798018499153273,0.012716608493160475,0.028598710186878984,0.0,0.0
1999-04-22,0.010131969100643413,0.013775066739736053,0.009498931177277514,0.0,0.0
1999-04-23,0.004418712798752068,-0.00349670339434216,-0.0025239748096153036,0.0,0.0
1999-04-26,-0.00474029945637776,0.0027054083134803175,0.005751766743427478,0.0,0.0
1999-04-27,0.00663667295630932,0.010553638009897393,0.004804741255666878,0.0,0.0
1999-04-28,0.003379889167293642,0.0012685194142523226,-0.013661314411257064,0.0,0.0
1999-04-29,0.0007501353209242723,0.0030362674584252236,-0.007617868428726138,0.0,0.0
1999-04-30,-0.011072330542966932,-0.00821260561888948,-0.008141383902939281,0.0,0.0
1999-05-03,0.01887343469946047,0.02091477923967444,0.01829284617957927,0.0,0.0
1999-05-04,-0.010499917971306129,-0.011673508115892406,-0.014279332813346368,-0.002511848118607167,-0.011453749565745672
1999-05-05,0.004627032737017934,0.006365892173557874,0.007944292905950112,0.0006159977591212997,0.006127762421897636
1999-05-06,-0.009573436570608199,-0.0007840732229545955,-0.00614324033574043,0.002665706091229467,-0.010844217635512694
1999-05-07,0.0115891672737038,0.0077437583544879285,0.007580342001432427,0.009022408770710059,0.010591854223091808
1999-05-10,-0.005234872832350628,-0.00220637678655089,-0.004976909380853156,-0.009530818598682557,-0.007515536801356373
1999-05-11,0.009968191753725233,0.0017170856140271695,0.010119992146641055,0.0100335193880457,0.008907882150032647
1999-05-12,0.0014637647204157364,-0.002338102830469202,0.007830763968130316,-0.011554466880053006,0.006044187954654481
1999-05-13,0.00045612963117240096,0.00971061076691404,0.004341592250755033,-0.004810024058734301,0.0023564028603924726
1999-05-14,-0.017163398219592858,-0.017454469554183616,-0.02593854162104714,-0.010416298689460963,-0.0182084727763833
1999-05-17,-0.0012388910725005624,-0.005484177521019706,0.003036594034390605,-0.003074560169824978,0.0005109523400092938
1999-05-18,-0.0098030909817296,-0.0015220507050911491,-0.0018632254252326508,-0.017062887732302415,-0.01106731719441559
1999-05-19,0.00940170102414628,0.004654395583253423,0.007232817036874062,0.01334126311655875,0.01114453257399192
1999-05-20,-0.00014787318644856237,-0.0018966358998149246,-0.006022273884261464,0.0035853434333043173,0.001091136784105501
1999-05-21,-0.004506728010124059,-0.0034472123313487035,-0.005593401311924984,-0.0033210679787159486,-0.005529575366772044
1999-05-24,-0.015703174563249864,-0.01612391102211952,-0.01663900347874059,-0.01368493190613908,-0.016293204229066834
1999-05-25,-0.010268664890414324,-0.01159867729654196,-0.016205911010490404,-0.005807518888574663,-0.009545584408027264
1999-05-26,0.009186650092035219,0.01624431232077339,0.011143094810363019,0.001696976588544163,0.005827780715167422
1999-05-27,-0.017116593136751217,-0.021979718609670296,-0.014375007584462862,-0.01988247749528742,-0.014012044952510079
1999-05-28,0.00753295237568156,0.00886702687855423,0.012761709662036935,0.003682805426194207,0.0091955888248916
1999-06-01,0.0014824639648164013,0.003458374016731769,-0.003480263885098922,0.008037486576048102,0.0025320513969756776
1999-06-02,0.0007808625324389319,-0.0017336416427892187,0.0009635681525523854,0.012675385122026884,-0.003909546925746713
1999-06-03,0.004483390311807025,0.00811133260996666,0.005533777078016389,0.00806342338429612,0.0034072802464371003
1999-06-04,0.019393891640522225,0.012767570004045048,0.020100657124316523,0.012102460869317645,0.022036845933885326
1999-06-07,0.006117824979490131,0.010142746619144827,0.002580451160805408,0.010304971873949511,0.0029473039772660533
1999-06-08,-0.01280472561883075,-0.013175839132841927,-0.009826750790817629,-0.011300833148412867,-0.010500052701661041
1999-06-09,-7.210591424569281e-05,-0.006999083364817582,-0.0009457213749418658,0.0014544521754663875,-1.1155601691998523e-05
1999-06-10,-0.00803155658058515,-0.006456373733574883,-0.009223798339697886,-0.006010973144449898,-0.012195642467447204
1999-06-11,-0.00532012405011807,-0.012311123942413627,-0.008354983653899417,0.0014849955517044632,-0.006600169366609947
1999-06-14,0.008074281295591932,0.0069415418437162035,0.0009624473871161499,0.010877368198360349,0.009434417273679633
1999-06-15,0.005170436574937037,0.002997175702723176,0.0067346831873651425,0.006298173789376496,0.003557612101365822
1999-06-16,0.0154796494321607,0.01792922473124925,0.01911110287873785,0.005881961292741308,0.013932934275354145
1999-06-17,0.004687475702913391,0.005255442674610977,0.009376358880181845,0.005634479976465725,0.0036841604362417993
1999-06-18,0.003128488419575532,0.0012848333369213094,0.0011549591624573363,0.005646996034468843,0.002008297976042567
1999-06-21,-0.003995448146626816,-0.0036459752540752843,0.0023275893312841855,-0.01677745656662658,-0.005075381757488503
1999-06-22,-0.007369840249084813,-0.008723257795268946,-0.006964298434894878,-0.006675171455482157,-0.003050895554444743
1999-06-23,-0.001347794147515698,-0.005108321388504478,-0.004908762166346059,0.004733822101893987,-0.004755379336618987
1999-06-24,-0.01347484787728934,-0.012377613382569486,-0.0075173170678959345,-0.012600637398316237,-0.010299312579007876
1999-06-25,-0.0013358185360636573,0.001682940498899388,-0.002485584044672473,-0.006552650327499882,-0.0018175066485678092
1999-06-28,0.010615257424743884,0.009721889711110432,0.012220346727060294,-0.0010161559884477847,0.008929057576317628
1999-06-29,0.008211606129413752,0.015034909210756231,0.009376458370231378,0.008161794537858567,0.009200801363327465
1999-06-30,0.016117997224778555,0.014373108676741353,0.0181140253225216,0.016631592212021096,0.019628591596199736
1999-07-01,0.005789488264514136,0.008715874766636933,0.007527450623700416,0.0029510659533395615,0.0042290488480545224
1999-07-02,0.005624073738135942,0.006580295435568706,0.00996167389541025,0.007429849723382429,0.003205181940691435
1999-07-06,0.0022511558800281106,-0.00036987416563527553,-0.00022466335111159808,0.002345916878717073,0.0009111503254536457
1999-07-07,-0.0006129156348332085,0.004691483686320108,0.0013459313600265865,-0.0035980009919153594,0.0011497025653898403
1999-07-08,-0.0014892497360863288,-0.005405269985475525,0.0007831797620225789,0.0043654811484168015,-0.0038290750284396607
1999-07-09,0.004174450374708007,0.006004422528301134,0.0059289609364936435,0.003875040490515565,0.0028321416424883393
1999-07-12,-0.0024422385509791,0.0006503902472345668,-0.004448095173788191,-0.003939015640142415,-0.002928366585362184
1999-07-13,-0.004383539681591701,-0.0023177379491401418,-0.0035749307374527417,-0.004417785845668695,-0.0036833490169444097
1999-07-14,0.0026540498348220304,-0.0024089373445586038,0.005605739226212769,0.004541513556425321,0.00294219639113444
1999-07-15,0.006803746044224179,0.0034365092004364772,0.006354525478471151,0.004785742700217962,0.01001388830098279
1999-07-16,0.0038496830855547534,0.0020944777790852243,0.005428093319931104,0.002170398202096374,0.0045733932756168326
1999-07-19,-0.006188394699698464,-0.001976848604340664,-0.006611159361708752,-0.0028532635377496486,-0.006794512597131394
1999-07-20,-0.013056109037388654,-0.01712149525531359,-0.020518604574610855,-0.011208282979690658,-0.009139817682818886
1999-07-21,0.0003744499010903679,0.0006047937497897227,-0.0011324288037735109,0.002215616347019492,0.00075048891792955
1999-07-22,-0.00941068553828803,-0.0030501878653362846,-0.013150256472541866,-0.008520713014546308,-0.008688606239396589
1999-07-23,-0.004303799288192615,-0.005311204176530526,-0.0019532259286658693,-0.00180611685010193,-0.006233305155024315
1999-07-26,-0.00447494893809075,-0.004380898184818682,-0.007366407408043285,-0.012075438134993365,0.0001417685492871384
1999-07-27,0.010953474897417504,0.010667235053680946,0.008348347969600711,0.012835594061389207,0.009681031616170262
1999-07-28,-0.0011782889709138643,-0.0006348211262280357,0.0032205096261941346,0.0010396953918800809,-0.0040229119019733715
1999-07-29,-0.015557407988921653,-0.01647640493440372,-0.013984687500111281,-0.017073065534809164,-0.015855361953057936
1999-07-30,-0.005774266119853211,-0.012615697284078076,-0.012322748217524548,-0.004775477879555149,-0.006538800274664214
1999-08-02,-0.0024298860139154227,-0.0008625340188146424,0.0023540707922116155,-0.00198391247411544,0.0009347707585595014
1999-08-03,-0.0022027595448785974,0.0029447423708175435,-0.00469690185478544,0.0003866399051987766,-0.0034258257168695233
1999-08-04,-0.006971457375309341,-0.00023789130077889187,-0.013685697168706601,-0.00043757961931508875,-0.012835849793855368
1999-08-05,0.004666030880689324,0.011152538787978727,0.009090675914336765,0.00952026846950821,0.004169166334518181
1999-08-06,-0.0100567634493453,-0.007392196344986224,-0.01090539436390392,-0.0067035405191133235,-0.010402102996956174
1999-08-09,-0.000895254914493715,-0.0005908213775253079,-0.0021573793827529553,0.0037278504735745615,0.0005681922492591994
1999-08-10,-0.010488770253225846,-0.0049076649260786365,-0.011049937704773583,-0.010799013865652213,-0.012797522040521772
1999-08-11,0.01297980652394468,0.012449323491408704,0.01214516337678151,0.008940439262055193,0.00508023181598399
1999-08-12,0.002716329554017386,0.00014737423559796348,-0.000599701072367731,-0.0010219201737660085,0.0027396568635723335
1999-08-13,0.015091344945820033,0.017077957900443863,0.023171511834529923,0.00881402898941506,0.015217321201053543
1999-08-16,-0.0010751885507339137,0.006665024475354553,0.004458751443843001,-0.00615878996615911,-0.0012268702946619963
1999-08-17,0.011217419282148984,0.0063629379044904955,0.0065431718463901944,0.011197846265439997,0.011844946907738017
1999-08-18,-0.00809880035512895,-0.011306943408623926,-0.007196850493102369,-0.00920809618257667,-0.006469657863663383
1999-08-19,-0.004320097365645648,-0.002505603423421432,-0.008182702239936779,-0.004645073986962015,-0.005985889828144997
1999-08-20,0.007284858895043933,0.012474690415189338,0.010136277339991118,0.004040157559473972,0.005842029102680556
1999-08-23,0.014404513788232634,0.01794040217207238,0.019136464869687675,0.008895035622929622,0.01333803107467277
1999-08-24,-0.001514078124215569,-0.0014566646795070026,0.003663894498625364,-0.002572068452962687,-0.003446882075448564
1999-08-25,0.007710568880304636,0.0037879197676946585,0.010266814333568686,0.0029923098699047826,0.013049665076940787
1999-08-26,-0.013376025070450683,-0.011265176823492928,-0.011969056995271399,-0.008585224818392329,-0.010129231790847109
1999-08-27,-0.007874655036389991,-0.009669219539220175,-0.01211431713092137,-0.007774540920557612,-0.010627747389640585
1999-08-30,-0.018409880246274064,-0.01587352045123014,-0.018509580513142998,-0.01774621296540045,-0.016536145719578926
1999-08-31,-0.003624746140925709,-0.007774289868826001,-0.0037718574325985577,-0.0033816795528316046,-0.005211501717698714
1999-09-01,0.0028484872073598127,0.010028331212497799,0.012304650426353092,0.0037920409987339527,0.0018768289891045527
1999-09-02,-0.009967660346569509,-0.008655235099423786,-0.01180485611412807,-0.0037519529400050692,-0.010494934586711111
1999-09-03,0.02693184107925164,0.021694704356223893,0.029213382791411613,0.03653501129422932,0.022903984133237694
1999-09-07,-0.0033521021809154914,-0.004000587782463705,-0.003677010865596131,0.0003628583345055083,-0.0021600263773500603
1999-09-08,-0.0034120406468365217,0.0002002841149206791,-0.004844487054918023,-0.006901672060814027,-0.004580627914298213
1999-09-09,-0.00013896590040080655,0.0039017054100038973,-0.00046346709586220225,0.008778387015673626,0.00038715540996617426
1999-09-10,0.006984634298227438,-0.004600492926325694,0.008348347969600711,0.010877496892092765,0.0049945581836213825
1999-09-13,-0.003923278669259616,0.00017231742676426798,-0.006784360404036516,-0.013629707902307163,-0.0005705376115439243
1999-09-14,-0.008279784602771912,-0.010879094202083772,-0.006599705028653369,0.010909019521978681,-0.008176381072601024
1999-09-15,-0.008090513997983686,-0.009982297095517123,-0.0158507478012464,-0.020862891833158315,-0.005402985007561374
1999-09-16,-0.007961422859855176,-0.005921440088443197,0.003908417584502333,-0.004409141820240871,-0.007194780604270318
1999-09-17,0.016141433715592512,0.00616253025536051,0.012634597223810884,0.019926412218342304,0.014720106331391388
1999-09-20,-0.005572832821171159,0.0018762682572779354,-0.001401312290087109,0.004341316443768834,-0.006339769163729055
1999-09-21,-0.018396654806485817,-0.020827119238620684,-0.02105815354513907,-0.020533000673483456,-0.017144491914366813
1999-09-22,0.0020902226782405745,-0.007019826067534596,-0.0010747051550851205,0.0018389597374670911,0.0045555402342965885
1999-09-23,-0.013211908976558847,-0.019524809569728907,-0.020935921554801395,-0.03671096275679604,-0.012272413901614732
1999-09-24,-0.010978460870604069,-0.003804760749239411,-0.0009776964419158096,0.002287468947086957,-0.012985328393938204
1999-09-27,0.008542841936227797,0.0023405776572638093,0.006604867227036015,0.010265452420128053,0.010306180557551963
1999-09-28,-0.008611315848762797,-0.0027039038559727446,-0.001944369475950336,0.004516330668958093,-0.011266258668950764
1999-09-29,-0.0014442956506232063,-0.006038598791139771,-0.011930589570628203,-0.0183586722422554,0.0035019001443754826
1999-09-30,0.015200095142476519,0.012088898288911132,0.0152786880739042,0.007633599702482336,0.016636127467892173
1999-10-01,-0.0026490142970677275,-0.006186563164587877,-0.0021849603385367677,-0.0060610244382418,-0.002869165139575039
1999-10-04,0.01613659991721624,0.012482280614231511,0.01775710727158497,0.024390753313583226,0.013560532083939529
1999-10-05,-0.008749961093211455,-6.159127056404312e-05,-0.0009553654803000633,0.005952061067819834,-0.015000127500609845
1999-10-06,0.018237636081903527,0.01805186079064769,0.015310566434335593,0.012204197143178958,0.017947707430771117
1999-10-07,-0.006618031909721039,-0.004844011414383842,-0.005654711812600133,-0.005115211962207488,-0.007697093641552058
1999-10-08,0.011067975349103075,0.010696538692201996,0.015165719467051808,-0.0007347076834890665,0.0097198622964355
1999-10-11,0.0018844547904695646,-0.00014836748995039617,-0.0016341962874727445,0.009923591698796851,-0.00022845616648315022
1999-10-12,-0.015860658646084286,-0.0217051293244811,-0.015431132126566882,-0.017831718215879904,-0.0165421447552452
1999-10-13,-0.01492443872436929,-0.017749674254474268,-0.025884460474327242,-0.026305049742047153,-0.009269023506838591
1999-10-14,-0.0015783200507088295,0.005321476059895414,-0.00024373377095243676,-0.005708716928439511,0.0009062056310966717
1999-10-15,-0.025119805032806124,-0.02594638870368593,-0.02560348024462822,-0.02372747862318006,-0.023231069468067526
1999-10-18,0.004304728729240925,0.009638034721213051,0.00725684199220189,-0.00901583509166521,0.002762812192579941
1999-10-19,0.00576215652950671,0.008763044485359694,0.009689487906522132,-0.01582268016285497,0.001902078199842903
1999-10-20,0.014014203984466487,0.01836667863494279,0.009842515557143328,0.04019311622354554,0.008193009178576051
1999-10-21,-0.002014744611646536,-0.009109568824830716,0.005848177318541037,-0.01622906589189158,-0.004598854158392972
1999-10-22,0.01754538897546724,0.016757113790780043,0.008478641570595746,0.0023569693387759287,0.01645985311101921
1999-10-25,-0.007112525181575741,-0.011491637019173329,-0.005044340714224882,0.002742466198992352,-0.007452554966301041
1999-10-26,-0.010860643318662766,-0.00461836999194587,-0.012554565345800905,0.0003906089177474066,-0.006316288567684055
1999-10-27,0.011009834248471462,0.009003940610354366,0.018093294446282826,-0.0011718165373754382,0.013472520568937352
1999-10-28,0.028615714837868757,0.021899282503130557,0.03410193182385868,0.025812000076519636,0.02707562888078645
1999-10-29,0.01340431799370001,0.010104003035264375,0.018113797005538945,0.03698029227503759,0.007595194509688048
1999-11-01,-0.00497847032644695,-0.007581700345769549,-0.010492152312927439,-0.0014704943908100169,-0.0033659067049288515
1999-11-02,-0.004666666610423747,-0.0062609626457047485,-0.007146564854549231,-0.004418521892512239,-0.004438260811775703
1999-11-03,0.0008240284459922013,0.0025723056637052544,0.00673311067410709,0.014792744396129542,-0.000880220994786026
1999-11-04,0.0030683548248687676,0.0028824494689965174,0.007610757602315221,0.007653514301101173,0.0003487142378867515
1999-11-05,0.003608820222160753,0.0060942684578628725,0.009842101329329944,0.010850073709643304,0.0027942156197659773
1999-11-08,0.004228626028791223,0.0013423482500574124,0.0009061700071864021,0.010017539532429787,0.004637499236620126
1999-11-09,-0.005993892235594051,-0.009472032967623667,-0.00939735523178209,-0.010981583082318891,-0.005608082444834779
1999-11-10,0.004182050913535036,-0.0018441638331234689,0.007429633133638314,0.017550305030608504,0.003697454087480464
1999-11-11,0.0018905317092633186,-0.00023027830778343805,0.005672778643673437,0.013727969459413902,0.00033417102648809034
1999-11-12,0.013218531518747807,0.01642431181942694,0.009024653261344051,0.005555654646910659,0.00978731646978484
1999-11-15,0.0031736145552656333,-0.000795808115211516,0.002348634597360899,-0.004488818062829413,0.0033864867982794458
1999-11-16,0.014023902081868779,0.015944992507492595,0.008365931556779893,0.02115754024287253,0.011743288299327893
1999-11-17,-0.0029453672804216685,-0.0045040932740886275,0.0026544966954626936,-0.009510212550822184,0.0004624618619289274
1999-11-18,0.004034165107445389,0.014022704374726969,0.007060743575182382,0.03395087424808385,0.00041490173148293517
1999-11-19,-0.007217097174273373,-0.0028825127823345342,-0.0008758213636756995,0.009286357350039243,-0.007038280323516134
1999-11-22,-0.005764184293567805,0.007781783128355757,-0.00021984810432829072,0.006243830897232127,-0.006711373466781788
1999-11-23,-0.010842544046964213,-0.008466520859891302,-0.008773766319749132,-0.008817699512205568,-0.01086477872719581
1999-11-24,0.0049162868034104594,0.0011404566356041368,0.00531119888056808,0.015486102202151075,0.003152947771695696
1999-11-26,-0.0017382425212757087,-0.0017495883295485237,-0.0037422803583530007,0.007787610018198166,-0.0015805039299946026
1999-11-29,-0.009927218817804291,-0.003730145555124631,-0.003534752306725397,-0.008693834803865652,-0.011397729964797066
1999-11-30,-0.0024166584932312127,-0.006403988343247957,-0.011751926337966512,-0.029879482326157336,0.0015674170979545158
1999-12-01,0.00481031334789497,0.011084959462251076,0.008077273299708088,0.009709037765085471,0.00455076286292881
1999-12-02,0.004543694617606102,0.0036978069676572023,0.006009501500974457,0.02271506057789485,0.0011216256647663325
1999-12-03,0.014202478273773793,0.022385975509370715,0.018362682716256185,0.027798943379184295,0.014034943327113579
1999-12-06,-0.005639377264090226,-0.005419896153412207,-0.007387084169873881,0.0067092721272475325,-0.0064206894564971155
1999-12-07,-0.008523684653071788,-0.010544255860022389,-0.008097676742019555,0.0017140572183483136,-0.006228574198939649
1999-12-08,-0.0019353529596816748,-0.0034691173380250184,-0.006399090010526964,-0.01039521659376796,-0.0018398467567414993
1999-12-09,0.0003255998729243413,0.0060235994160804385,0.004886357477799308,-0.0024860697327540324,-0.0006376874994218129
1999-12-10,0.004831929640383185,0.008074706028095902,0.0033144109633320706,0.005981191939983665,0.0017765666338194989
1999-12-13,0.0010639210579375237,-0.0028606867892925214,0.0017626085856221607,0.0075660390680148265,0.00014189403054822892
1999-12-14,-0.005346750248889581,-0.0028965523017984163,-0.009674990271095085,-0.01880973898494969,-0.0023972964557034274
1999-12-15,0.008283877402792881,0.005837759736731174,0.005328542266642922,0.019742053106869047,0.007140418725900522
1999-12-16,-0.0008023400331001154,0.0017433209380857129,0.004417429460873645,0.018863796993212466,-0.003869510353198406
1999-12-17,0.012184474542289325,0.0011151767117822953,0.006421375330290857,0.010394074534361407,0.012887463249087832
1999-12-20,-0.01826395186327074,-0.010052042019471852,-0.007227040145549535,0.008110632087126994,-0.021446374380237603
1999-12-21,0.006262763512310316,0.005049277357722648,0.015221916559192916,0.018595122264039754,0.006267853109609023
1999-12-22,0.0012667141055172143,0.0002731627494594324,0.00260761546307986,8.70513369530113e-05,0.0009304604511480651
1999-12-23,0.015571363216796592,0.018044214654086232,0.01593003184230879,0.005886607378484372,0.013662595150609701
1999-12-27,-0.00032933535492628437,-0.0012870416177133137,-0.0013867393686749496,0.0077078816872357845,-0.005935615596911109
1999-12-28,0.0035258857637526907,0.00751727511572331,-0.0006414176502287372,-0.008499008075751668,0.005568498728737401
1999-12-29,0.0045069955882017666,0.0006927242510754716,0.004275475461716471,0.015643718163657262,-0.0011162419010234835
1999-12-30,-0.00199821161901153,-0.0027688938335884705,-0.0011704438499098302,-0.0009553601020371815,-0.0017476593731433582
1999-12-31,0.007263360687942779,0.0038645163100203828,0.0015982145584927387,-0.00286730149553,0.0085008469653675
2000-01-03,-0.018101417962924034,-0.012143071494381541,-0.009787667622656593,0.02657545550813094,-0.021243236852358936
2000-01-04,-0.029069377831231178,-0.0316601161297978,-0.039106396659158604,-0.04271521750873524,-0.026829935511559704
2000-01-05,0.0069069494266067455,0.011340380114154947,0.0017892635202287899,-0.010846392918034178,0.015514958305512274
2000-01-06,0.013335025408846839,0.01174264859660501,-0.01607150481406805,-0.01762282808820979,0.010877727617298364
2000-01-07,0.02372650866078078,0.023930826293561802,0.05807624206889317,0.02442827439868215,0.01988058874964935
2000-01-10,0.009634146115612505,0.004308124830866289,0.0034307139203983983,0.023871824815492493,0.005678178528091684
2000-01-11,-0.01240069448394834,-0.005281633237926298,-0.01196603242998484,-0.021226768329191754,-0.010776279761122444
2000-01-12,-0.004749287237652087,0.003476609577762524,-0.009948040643555256,-0.0052412716696238135,-0.007684025948846092
2000-01-13,0.012342038055918393,0.0027123026538158346,0.013543750925848919,0.007782977174512218,0.0050913242629517215
2000-01-14,0.0029407022554393475,0.012134827064971043,0.01357663184370761,0.014282046709019672,0.002101400793600183
2000-01-18,-0.009557150660061513,-0.013841253307555923,-0.007867163104221864,0.0005981923261601269,-0.008769019375759702
