Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1999-05-25,-0.0050602660652235175,-0.01159867729654196,-0.016206564024754067,0.0,0.0
1999-05-26,-0.003270766314541211,0.01624431232077339,0.011144236926199591,0.0,0.0
1999-05-27,-0.020783387823098475,-0.021979718609670296,-0.014374816864442974,0.0,0.0
1999-05-28,0.009366546426403296,0.00886702687855423,0.012761040658414435,0.0,0.0
1999-06-01,-0.000924890602126934,0.003458374016731769,-0.003479703444354665,0.0,0.0
1999-06-02,0.0027160041108585426,-0.0017336416427892187,0.0009631924235868894,0.0,0.0
1999-06-03,0.014289229525644946,0.00811133260996666,0.005533870829534049,0.0,0.0
1999-06-04,0.0046892865190393705,0.012767570004045048,0.02010046877909244,0.0,0.0
1999-06-07,0.0053042226088423645,0.010142746619144827,0.0025805427950675863,0.0,0.0
1999-06-08,0.005652293183372496,-0.013175839132841927,-0.009826568464492369,0.0,0.0
1999-06-09,0.008657227654925574,-0.006999083364817582,-0.0009458132686747112,0.0,0.0
1999-06-10,-0.0031794641281740034,-0.006456373733574883,-0.009223981799749148,0.0,0.0
1999-06-11,0.007079386789258998,-0.012311123942413627,-0.0083551704569923,0.0,0.0
1999-06-14,-0.007365543486860996,0.0069415418437162035,0.0009628228446298959,0.0,0.0
1999-06-15,0.00036088523156247256,0.002997175702723176,0.0067340266111324265,0.0,0.0
1999-06-16,0.0012426437199367201,0.01792922473124925,0.01911148587046263,0.0,0.0
1999-06-17,0.0035903195596362534,0.005255442674610977,0.009376177924707907,0.0,0.0
1999-06-18,0.009421883156539846,0.0012848333369213094,0.0011553215233197633,0.0,0.0
1999-06-21,0.009544901868292318,-0.0036459752540752843,0.002326956662262347,0.0,0.0
1999-06-22,-0.006376024819493628,-0.008723257795268946,-0.00696412248783429,0.0,0.0
1999-06-23,-0.004814614574936453,-0.005108321388504478,-0.004908491983519836,0.0,0.0
1999-06-24,-0.00254982700075385,-0.012377613382569486,-0.007517044684608898,0.0,0.0
1999-06-25,0.007460750249932491,0.001682940498899388,-0.002485491873260748,0.0,0.0
1999-06-28,-0.00841755172507037,0.009721889711110432,0.012219791442477534,0.0,0.0
1999-06-29,0.004089545961608354,0.015034909210756231,0.00937664390397952,0.0,0.0
1999-06-30,0.013657806597716057,0.014373108676741353,0.018114118804124724,0.0,0.0
1999-07-01,0.0008702502379614933,0.008715874766636933,0.007527362682406835,0.0,0.0
1999-07-02,0.0026996438461639755,0.006580295435568706,0.009961763593879125,0.0,0.0
1999-07-06,0.003767050952426724,-0.00036987416563527553,-0.0002244892130233156,0.0,0.0
1999-07-07,-0.007471731347173057,0.004691483686320108,0.0013454957509055898,0.0,0.0
1999-07-08,-0.004012901319876372,-0.005405269985475525,0.0007838758852742878,0.0,0.0
1999-07-09,-0.0023682880806496385,0.006004422528301134,0.005928871962057158,0.0,0.0
1999-07-12,0.002475998476690422,0.0006503902472345668,-0.004448439624653466,0.0,0.0
1999-07-13,-0.011394042443545893,-0.0023177379491401418,-0.003574757473664425,0.0,0.0
1999-07-14,0.004599007779690031,-0.0024089373445586038,0.005605564541204977,0.0,0.0
1999-07-15,0.010143884392066616,0.0034365092004364772,0.0063542661902613595,0.0,0.0
1999-07-16,-0.006578029443141698,0.0020944777790852243,0.005428525518519578,0.0,0.0
1999-07-19,0.006058093737966678,-0.001976848604340664,-0.006611158795784999,0.0,0.0
1999-07-20,-0.009857299747557299,-0.01712149525531359,-0.02051860280650264,0.0,0.0
1999-07-21,-0.0006975382451821721,0.0006047937497897227,-0.0011328685847807884,0.0,0.0
1999-07-22,-0.019811011683085137,-0.0030501878653362846,-0.013149996877709125,0.0,0.0
1999-07-23,-0.00432684634542951,-0.005311204176530526,-0.001953583101135803,0.0,0.0
1999-07-26,-0.0020490550702213727,-0.004380898184818682,-0.007366142429017897,0.0,0.0
1999-07-27,0.020185286609308375,0.010667235053680946,0.008348980088606739,0.0,0.0
1999-07-28,-0.00022564273690057018,-0.0006348211262280357,0.0032201508198819173,0.0,0.0
1999-07-29,-0.017833978598114936,-0.01647640493440372,-0.013984686254702838,0.0,0.0
1999-07-30,0.014116116623123058,-0.012615697284078076,-0.012322837422776844,0.0,0.0
1999-08-02,-0.00021475470829531348,-0.0008625340188146424,0.00235434512746302,0.0,0.0
1999-08-03,0.003247779019713256,0.0029447423708175435,-0.0046973567207670985,0.0,0.0
1999-08-04,-0.0005857208562299876,-0.00023789130077889187,-0.013685791338452047,0.0,0.0
1999-08-05,-0.009670619483080678,0.011152538787978727,0.00909105017967149,0.0,0.0
1999-08-06,-0.014387753456463674,-0.007392196344986224,-0.010905577550512802,0.0,0.0
1999-08-09,0.007174823569760491,-0.0005908213775253079,-0.0021571933618258488,0.0,0.0
1999-08-10,-0.014651039929493126,-0.0049076649260786365,-0.011049470112710846,0.0,0.0
1999-08-11,0.007951064363504685,0.012449323491408704,0.01214440166294617,0.0,0.0
1999-08-12,0.009702673190575488,0.00014737423559796348,-0.0005998876294407429,0.0,0.0
1999-08-13,0.009468727038966876,0.017077957900443863,0.023171893594503334,0.0,0.0
1999-08-16,0.0023211453777391977,0.006665024475354553,0.0044592984404214775,0.0,0.0
1999-08-17,0.0011654774063662259,0.0063629379044904955,0.006541988385449615,0.0,0.0
1999-08-18,0.0011333108046029494,-0.011306943408623926,-0.007196133664046145,0.0,0.0
1999-08-19,0.000834865347677612,-0.002505603423421432,-0.008183337272113178,0.0,0.0
1999-08-20,0.016520124365047382,0.012474690415189338,0.01013729022814669,0.0,0.0
1999-08-23,0.00956401413729433,0.01794040217207238,0.019135912262942867,0.0,0.0
1999-08-24,-0.0067195343160922315,-0.0014566646795070026,0.003663983777776325,0.0,0.0
1999-08-25,0.007353594071888455,0.0037879197676946585,0.010266991590573094,0.0,0.0
1999-08-26,-0.003430252364008261,-0.011265176823492928,-0.011969405806440014,0.0,0.0
1999-08-27,-0.0016662843964690755,-0.009669219539220175,-0.012113786538763271,0.0,0.0
1999-08-30,-0.0011524549335702277,-0.01587352045123014,-0.01851047265214012,0.0,0.0
1999-08-31,-0.012575211223742293,-0.007774289868826001,-0.0037717679305954155,0.0,0.0
1999-09-01,0.017929838470381633,0.010028331212497799,0.012304656081640664,0.0,0.0
1999-09-02,-0.012213438109461294,-0.008655235099423786,-0.011804225846929639,-0.019144222381565747,-0.011539052946461858
1999-09-03,0.012207462680352214,0.021694704356223893,0.0292133774226635,0.01820150043954762,0.006050986133288131
1999-09-07,0.00032640194296743215,-0.004000587782463705,-0.0036770102090266654,-0.010142437156498393,0.004072224303635581
1999-09-08,-0.004929472192648987,0.0002002841149206791,-0.004844486186690755,-0.005528921417338953,-0.003325446830071371
1999-09-09,0.014314217079453033,0.0039017054100038973,-0.0004638271965901053,0.03205829569721378,0.00874770516356565
1999-09-10,-0.0025021259574376175,-0.004600492926325694,0.008348980088606739,0.0018928373772057726,-0.0037799965731044353
1999-09-13,-0.007704858896203307,0.00017231742676426798,-0.006784804082997198,0.006323348752261215,-0.009891582371536969
1999-09-14,-0.007996487176872402,-0.010879094202083772,-0.006599165315284372,-0.008162750347722961,-0.006759173706537996
1999-09-15,-0.008575414506485387,-0.009982297095517123,-0.01585110138868051,-0.005921885671832411,-0.013088546825947492
1999-09-16,-0.004402132122793419,-0.005921440088443197,0.003908048832438782,-0.014096408918745194,-0.0005107882594688309
1999-09-17,0.008669687658510632,0.00616253025536051,0.012635516040131689,0.013952346258540945,0.004332729681686451
1999-09-20,0.004195542571590879,0.0018762682572779354,-0.001402216339906781,0.0032147247717475686,0.004765528973855163
1999-09-21,-0.014783395875775004,-0.020827119238620684,-0.02105734166050055,-0.025120583862427284,-0.009907233639506892
1999-09-22,-0.002579448401674041,-0.007019826067534596,-0.0010754451232739548,-0.0015345797214935588,-0.003984663788639299
1999-09-23,-0.004050940129710812,-0.019524809569728907,-0.020935738129678527,-0.013349940013181212,-0.0026409229951870677
1999-09-24,-0.006660120769361785,-0.003804760749239411,-0.00097779101399742,-0.01087203680486525,-0.007158186751384147
1999-09-27,0.008450900852078136,0.0023405776572638093,0.006604867227036015,0.007826495841920694,0.008335012109011882
1999-09-28,-0.0020090471868555652,-0.0027039038559727446,-0.001944087069345235,-0.0006864196779652948,-0.0003754536298747031
1999-09-29,0.0011427289354552172,-0.006038598791139771,-0.011930869151485446,-0.0001917478881691153,0.0003043911563518734
1999-09-30,0.007852136476110856,0.012088898288911132,0.015278592616110531,0.010298355311232061,0.006199228396650495
1999-10-01,0.005952645553062341,-0.006186563164587877,-0.0021846784801271557,0.014006692997342581,0.006612625309085517
1999-10-04,0.0049842635623219035,0.012482280614231511,0.01775757506086606,0.00613227274704833,0.004155363423788566
1999-10-05,-0.0006942627555339475,-6.159127056404312e-05,-0.0009561981089164506,-0.008948834375319053,0.00056235750777223
1999-10-06,0.007083887678373587,0.01805186079064769,0.015310939958840697,0.014323564347931184,0.004523766000225565
1999-10-07,0.0029085923277387014,-0.004844011414383842,-0.005655075877158744,-0.0005159730103464519,-0.0005765175483721359
1999-10-08,-0.00369164787303972,0.010696538692201996,0.015165997631181982,0.002840876043245775,-0.003328799985669544
1999-10-11,0.005309982791383719,-0.00014836748995039617,-0.0016340152957793341,0.00530139895385449,0.004010449486328964
1999-10-12,-0.005459778692292565,-0.0217051293244811,-0.015431309073687616,-0.008589117632584499,0.0009616719227240385
1999-10-13,-0.012788269530492287,-0.017749674254474268,-0.025884458093229257,-0.023564422560997656,-0.011136521561605401
1999-10-14,0.004235326256130604,0.005321476059895414,-0.00024392261562100614,0.021684674910928077,0.0004449809761724966
1999-10-15,-0.017606972808553716,-0.02594638870368593,-0.025603766033701625,-0.028507205062609012,-0.014955909632944218
1999-10-18,-0.011360420572121832,0.009638034721213051,0.007257426439382542,-0.013467602803711898,-0.009365387386919923
1999-10-19,0.012662135325912227,0.008763044485359694,0.009689774762757786,0.016129012753960944,0.008735053208151586
1999-10-20,0.007055546953331563,0.01836667863494279,0.009842510866356458,0.017890273937561853,0.005518619842352869
1999-10-21,-0.0067222218955499775,-0.009109568824830716,0.005847419456046721,-0.010132522023931502,-0.0037250643293067526
1999-10-22,0.010065397270859556,0.016757113790780043,0.008478925474771914,0.02022141148412365,0.004043741325063454
1999-10-25,-0.0012913809225684636,-0.011491637019173329,-0.005044247664092727,0.004538946499568566,-0.0018471731938259663
1999-10-26,0.001567191034459355,-0.00461836999194587,-0.012554751215433702,0.00629838349821053,-0.0005417468599135573
1999-10-27,-0.004141023834448787,0.009003940610354366,0.0180931067380119,-0.0003801047320746344,-0.0035382060123456747
1999-10-28,0.016524379972767855,0.021899282503130557,0.03410184831335039,0.013457617263584612,0.013580477709878006
1999-10-29,0.01470001581404674,0.010104003035264375,0.018114613163503268,0.014776265099686412,0.011081195774025129
1999-11-01,-0.002462450250363076,-0.007581700345769549,-0.010493031271449293,-0.005549738272766107,-0.0014551214182373295
1999-11-02,0.0030834797949603238,-0.0062609626457047485,-0.007145585785159003,0.0042910595752106645,0.004329552177540816
1999-11-03,0.0008965464792116388,0.0025723056637052544,0.006732657345443593,0.00016141158412450157,0.0019670712086092674
1999-11-04,0.0015868837821271982,0.0028824494689965174,0.00761084625995867,0.005078037377823799,-0.0038932978589793087
1999-11-05,0.005000145764725332,0.0060942684578628725,0.009842188246845351,0.003358268800825535,0.005462533284474403
1999-11-08,-0.006277890893809657,0.0013423482500574124,0.0009063453657858211,0.0008229617369096637,-0.006456190659257446
1999-11-09,0.006743114212542878,-0.009472032967623667,-0.009397789705825943,-0.001011332434316263,0.008129902083922853
1999-11-10,0.008786325155887493,-0.0018441638331234689,0.007429633133638314,0.009880960863545436,0.007205157925735399
1999-11-11,0.005840672064793203,-0.00023027830778343805,0.0056728665419449875,0.006828942766542917,0.009080925573072775
1999-11-12,-0.0012874881752520755,0.01642431181942694,0.009024914679914398,0.0015015602702610135,-0.00610020832203474
1999-11-15,0.00974257158751668,-0.000795808115211516,0.00234828730078096,0.009286829816295509,0.009690419736114085
1999-11-16,0.00473058956330481,0.015944992507492595,0.008365413050154924,0.004855265158058178,0.002436299912270744
1999-11-17,0.004539247127347775,-0.0045040932740886275,0.0026555264705923065,0.007033376764367617,0.0056614959877621125
1999-11-18,0.004477606487999368,0.014022704374726969,0.00706031258477946,0.010032751401346738,0.0033789567028195255
1999-11-19,-0.0027335433731423627,-0.0028825127823345342,-0.0008762456624821224,-0.004474942297267994,-0.003415951718023945
1999-11-22,-0.002843690827864287,0.007781783128355757,-0.00021933848464461558,0.004171328272668225,-0.010460100144404887
1999-11-23,-0.007138281444970263,-0.008466520859891302,-0.008773764828775676,-0.011845836325249406,-0.003800650514227569
1999-11-24,-0.005299070406539097,0.0011404566356041368,0.00531094081065886,-0.0009219619856222029,-0.0073142944286683316
1999-11-26,0.01304402363263611,-0.0017495883295485237,-0.003742024876629446,0.022964300367484636,0.011120555875669524
1999-11-29,-0.006576503565079054,-0.003730145555124631,-0.0035345805272497532,-0.0027889705058230037,-0.010234972553768564
1999-11-30,-0.01062746066578176,-0.006403988343247957,-0.011752094082029707,-0.017643694878206967,-0.006001742732461792
1999-12-01,0.0023624836112711082,0.011084959462251076,0.00807701115909154,-0.0002541192518553747,0.0004381568878334098
1999-12-02,0.01201255993050346,0.0036978069676572023,0.006009070939936967,0.016203747203292203,0.014190026562002309
1999-12-03,0.016388173615049864,0.022385975509370715,0.018363034961832225,0.01875074831679592,0.014179768201937242
1999-12-06,0.008080627962512247,-0.005419896153412207,-0.007386580480216565,0.013342578129603513,0.006287235926846882
1999-12-07,0.0031743314691551707,-0.010544255860022389,-0.008097504432389657,0.006415678447414804,-0.001545828170328987
1999-12-08,0.00705390577942641,-0.0034691173380250184,-0.006399257676536485,0.016035572715939833,0.008518815618216349
1999-12-09,-0.0013977537081721447,0.0060235994160804385,0.004885237479713256,-0.006916391998234242,-0.004020497277181036
1999-12-10,-0.004748165124611433,0.008074706028095902,0.003315183972336211,-0.009103319262679696,-0.005808638170977633
1999-12-13,0.0015258957925098646,-0.0028606867892925214,0.0017621819691575613,-0.0010612248807784566,0.0022913049234732996
1999-12-14,-0.007498832733693347,-0.0028965523017984163,-0.009674738871737865,0.0016613712458098972,-0.008364190893461458
1999-12-15,-0.004092612131008895,0.005837759736731174,0.005328801199051325,-0.008161338408480236,0.0005209566283753585
1999-12-16,0.01125345327245444,0.0017433209380857129,0.004416915786534359,0.008954527551533838,0.012052121892398054
1999-12-17,0.008658338906121962,0.0011151767117822953,0.006422059450554407,0.005548251934992793,0.008547716833079606
1999-12-20,0.0035185046532044315,-0.010052042019471852,-0.0072279692374406235,0.0015340181121847706,0.0005839385721935295
1999-12-21,-0.0036218865629407053,0.005049277357722648,0.015222353169334513,-0.010440880417865048,-0.004752016802438955
1999-12-22,0.01092563397176943,0.0002731627494594324,0.0026080359583167123,0.02677040491343208,0.00845848206117664
1999-12-23,0.01340423540892366,0.018044214654086232,0.01592952667853398,0.013640321784484395,0.011926496523676576
1999-12-27,0.009207559066714718,-0.0012870416177133137,-0.0013869046981149769,0.009473078001473048,0.010617040898431825
1999-12-28,-0.004913232045358947,0.00751727511572331,-0.0006410052150500611,0.0062639683490917026,-0.007924219602456307
1999-12-29,-0.0011337508238771518,0.0006927242510754716,0.004275723625458694,-0.0015021182486741962,-0.003026275433847626
1999-12-30,0.01178273718434409,-0.0027688938335884705,-0.0011708549165584392,0.0133670453749638,0.01543814932771613
1999-12-31,-0.0006306744581326888,0.0038645163100203828,0.0015982149533233514,0.003789111080106763,-0.006115776923723612
2000-01-03,0.01333356561176547,-0.012143071494381541,-0.009787094518799555,0.011994807444254959,0.019038422006908494
2000-01-04,-0.03497491563812201,-0.0316601161297978,-0.039105968523858836,-0.042669247600947584,-0.02987464721063509
2000-01-05,-0.002528546004412428,0.011340380114154947,0.0017885708602498607,-0.01504722488093049,0.004339142519047352
2000-01-06,-0.01593508922641508,0.01174264859660501,-0.016071503427831813,-0.018684197283227844,-0.009275000105952747
2000-01-07,0.02982507814951457,0.023930826293561802,0.05807632464091639,0.020959345366475774,0.027693334739537973
2000-01-10,0.006200281704830676,0.004308124830866289,0.003430216243145212,0.021168927621123813,0.003955708253696286
2000-01-11,-0.009891532946032133,-0.005281633237926298,-0.011965210699687368,0.00018661659623657256,-0.0071813875655044905
2000-01-12,-0.001742614098118104,0.003476609577762524,-0.009948704200686609,-0.009792690945358099,-0.005640304606691749
2000-01-13,0.004736489980464898,0.0027123026538158346,0.01354341558066774,0.008615279335448898,0.0029882028711864777
2000-01-14,0.010780285414190368,0.012134827064971043,0.013577554707672634,0.017466810374888037,0.007245894705260393
2000-01-18,-0.024849733224707633,-0.013841253307555923,-0.007867077707810255,-0.012922705748517307,-0.025858216468416198
2000-01-19,-0.0035746762779570156,-0.0061725720100316295,0.008143704184158773,-0.002324985907284495,-0.0023686227465177226
2000-01-20,-0.0005617549302826097,-0.01201638234422897,-0.015306029824106115,0.0034521941467423344,-0.005199356370704374
2000-01-21,-0.007859793149206965,-0.008773430837310303,-0.0021586751360768153,-0.01024078252401496,-0.009455729803572274
2000-01-24,-0.011839057880034986,-0.021644713550917793,-0.028342696737241546,-0.0053498588244074025,-0.010126090717538047
2000-01-25,-0.002992674569382777,0.001973055168719595,0.011355869027411147,-0.0002879788380179826,-0.005906758641882273
2000-01-26,0.0098163011034858,0.0002811076118010014,-0.00792593207036707,0.018189869588440075,0.005511317206398535
2000-01-27,-0.0017023407015719582,-0.00045053090951829855,-0.003994970205163151,-0.00766653383489352,-0.0029967427750675337
2000-01-28,-0.026363045306794432,-0.02621952321023191,-0.03119431447088461,-0.02728771207195611,-0.029226522402633993
2000-01-31,-0.0072831545426387334,0.018778526423114394,0.027139199008320958,0.0029319102455704783,-0.003741449776679626
2000-02-01,0.008329409972652043,0.009187811626832243,0.009852131076562465,0.018766075074143712,0.0021881104389535407
2000-02-02,0.021261773206995425,-0.0034280806666527885,0.0008865364442562917,0.03493172703557461,0.018060826859269637
2000-02-03,0.020779054108510175,0.0009306596438518611,0.01506470426593598,0.01810099726579102,0.009429878141071737
2000-02-04,-0.0035170388121163725,-0.004507276842047436,-0.004146879762245148,0.013918624754249525,-0.012050286268903546
2000-02-07,-0.007047626804710242,-0.0052910274410700175,-0.001534159783300404,-0.005894795878908115,-0.005395199846868658
2000-02-08,0.01770230358746244,0.0047506480618944025,0.01360847245473451,0.012543018138554364,0.017972092545158396
2000-02-09,0.0046270349676473515,-0.023585407601851682,-0.021004623140807088,0.009566391158504273,0.008202292542015132
2000-02-10,-0.006675929821374475,-0.005190152556512673,0.0019906443986865696,-0.008676979110416792,-0.006844597048721412
2000-02-11,-0.008251431753188194,-0.02052118725282881,-0.020308761761795302,-0.0019443130192366162,-0.016189108879811308
2000-02-14,0.005923145051886032,0.009077024171894044,0.005858193935553313,-0.003069662596658458,0.005795022266098843
2000-02-15,-0.01410624395010113,0.018845343935324665,0.01131271738245987,-0.022068845865189087,-0.012589160626371004
2000-02-16,0.010892135439885098,-0.014618247260855366,-0.014730152349924586,0.014797808370962895,0.011463633385941679
2000-02-17,0.007088393731391318,-0.004434999025417219,-0.005171049558953977,0.011880238248829356,0.011278693388881917
