Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-05-25,-0.0050602660652235175,-0.01159867729654196,-0.016206564024754067,0.0,0.0
1999-05-26,-0.003270766314541211,0.01624431232077339,0.011144236926199591,0.0,0.0
1999-05-27,-0.020783387823098475,-0.021979718609670296,-0.014374816864442974,0.0,0.0
1999-05-28,0.009366546426403296,0.00886702687855423,0.012761040658414435,0.0,0.0
1999-06-01,-0.000924890602126934,0.003458374016731769,-0.003479703444354665,0.0,0.0
1999-06-02,0.0027160041108585426,-0.0017336416427892187,0.0009631924235868894,0.00467997244109889,0.004868494395877339
1999-06-03,0.014289229525644946,0.00811133260996666,0.005533870829534049,0.00665624613192317,0.017071362201543015
1999-06-04,0.0046892865190393705,0.012767570004045048,0.02010046877909244,-0.0005845837425464441,0.006409477295859837
1999-06-07,0.0053042226088423645,0.010142746619144827,0.0025805427950675863,0.020570167365285958,0.004114039936825833
1999-06-08,0.005652293183372496,-0.013175839132841927,-0.009826568464492369,0.004850516453964524,0.0022155919350153193
1999-06-09,0.008657227654925574,-0.006999083364817582,-0.0009458132686747112,0.006526493609784703,0.009580980566231554
1999-06-10,-0.0031794641281740034,-0.006456373733574883,-0.009223981799749148,0.010408643233201457,-0.003640569348532542
1999-06-11,0.007079386789258998,-0.012311123942413627,-0.0083551704569923,0.015801853634780778,-4.579061596394292e-05
1999-06-14,-0.007365543486860996,0.0069415418437162035,0.0009628228446298959,-0.013176095874910585,-0.0041582172002443095
1999-06-15,0.00036088523156247256,0.002997175702723176,0.0067340266111324265,0.000273395247510415,0.0016579947691349592
1999-06-16,0.0012426437199367201,0.01792922473124925,0.01911148587046263,0.014666457827763893,-0.005731820425922653
1999-06-17,0.0035903195596362534,0.005255442674610977,0.009376177924707907,0.0109813670535897,0.006510312702611518
1999-06-18,0.009421883156539846,0.0012848333369213094,0.0011553215233197633,-0.00866597416816279,0.01059552323072061
1999-06-21,0.009544901868292318,-0.0036459752540752843,0.002326956662262347,0.022825339742870238,0.007795651716650665
1999-06-22,-0.006376024819493628,-0.008723257795268946,-0.00696412248783429,0.004954012362987804,-0.008156959898081583
1999-06-23,-0.004814614574936453,-0.005108321388504478,-0.004908491983519836,-0.007244497575185811,-0.005572297590736511
1999-06-24,-0.00254982700075385,-0.012377613382569486,-0.007517044684608898,-0.004858327462478435,0.001415304087094914
1999-06-25,0.007460750249932491,0.001682940498899388,-0.002485491873260748,0.0065381305300167974,0.007734142923656944
1999-06-28,-0.00841755172507037,0.009721889711110432,0.012219791442477534,0.0025353402465554246,-0.008287674487727775
1999-06-29,0.004089545961608354,0.015034909210756231,0.00937664390397952,0.004567561648376587,0.0038306434110062775
1999-06-30,0.013657806597716057,0.014373108676741353,0.018114118804124724,0.011236347641653257,0.016189235957236467
1999-07-01,0.0008702502379614933,0.008715874766636933,0.007527362682406835,0.010847327208856146,-0.0017535583356680952
1999-07-02,0.0026996438461639755,0.006580295435568706,0.009961763593879125,0.0004775176685264722,0.004976131443445385
1999-07-06,0.003767050952426724,-0.00036987416563527553,-0.0002244892130233156,-0.006242261040183474,0.0050661123878765636
1999-07-07,-0.007471731347173057,0.004691483686320108,0.0013454957509055898,-0.009695816317513225,-0.007946732088885437
1999-07-08,-0.004012901319876372,-0.005405269985475525,0.0007838758852742878,-0.0061465376637641,-0.0025370056759492473
1999-07-09,-0.0023682880806496385,0.006004422528301134,0.005928871962057158,-0.0018070643819705632,-0.0037601137469729044
1999-07-12,0.002475998476690422,0.0006503902472345668,-0.004448439624653466,0.006078900106490617,-0.0001495856677831042
1999-07-13,-0.011394042443545893,-0.0023177379491401418,-0.003574757473664425,-0.017025880528155127,-0.009193388720854036
1999-07-14,0.004599007779690031,-0.0024089373445586038,0.005605564541204977,-0.009713445680952539,0.002480490199510529
1999-07-15,0.010143884392066616,0.0034365092004364772,0.0063542661902613595,0.011417390398877986,0.012178666582955315
1999-07-16,-0.006578029443141698,0.0020944777790852243,0.005428525518519578,-0.012903386696945941,-0.008357222845007022
1999-07-19,0.006058093737966678,-0.001976848604340664,-0.006611158795784999,-0.007888042232439043,0.008712821975148766
1999-07-20,-0.009857299747557299,-0.01712149525531359,-0.02051860280650264,-0.008089852670722989,-0.0063050417702034765
1999-07-21,-0.0006975382451821721,0.0006047937497897227,-0.0011328685847807884,-0.0017207083802343191,-0.0033409042629284815
1999-07-22,-0.019811011683085137,-0.0030501878653362846,-0.013149996877709125,-0.02618565236385155,-0.016063814093501595
1999-07-23,-0.00432684634542951,-0.005311204176530526,-0.001953583101135803,-0.015464552785413496,-0.0021095419734264214
1999-07-26,-0.0020490550702213727,-0.004380898184818682,-0.007366142429017897,-0.0054748076252472975,-0.0023036096915213626
1999-07-27,0.020185286609308375,0.010667235053680946,0.008348980088606739,0.03781904708491202,0.016895157771631034
1999-07-28,-0.00022564273690057018,-0.0006348211262280357,0.0032201508198819173,0.020358292109533046,-0.00531280314298013
1999-07-29,-0.017833978598114936,-0.01647640493440372,-0.013984686254702838,-0.020143646827895583,-0.015319650393854045
1999-07-30,0.014116116623123058,-0.012615697284078076,-0.012322837422776844,0.008941983727660049,0.014070014238801944
1999-08-02,-0.00021475470829531348,-0.0008625340188146424,0.00235434512746302,0.01257705387182561,-0.005931637565829099
1999-08-03,0.003247779019713256,0.0029447423708175435,-0.0046973567207670985,-2.2014327959992618e-05,0.006301604742124711
1999-08-04,-0.0005857208562299876,-0.00023789130077889187,-0.013685791338452047,-0.005310138597600986,-0.003063527440159488
1999-08-05,-0.009670619483080678,0.011152538787978727,0.00909105017967149,-0.008715905061816602,-0.0031680297876631926
1999-08-06,-0.014387753456463674,-0.007392196344986224,-0.010905577550512802,-0.020327619835160016,-0.01412937095281905
1999-08-09,0.007174823569760491,-0.0005908213775253079,-0.0021571933618258488,0.0023118040515265046,0.011648372387252092
1999-08-10,-0.014651039929493126,-0.0049076649260786365,-0.011049470112710846,-0.01042253903520551,-0.017911525794956664
1999-08-11,0.007951064363504685,0.012449323491408704,0.01214440166294617,0.009264199454630646,0.007875041938484515
1999-08-12,0.009702673190575488,0.00014737423559796348,-0.0005998876294407429,0.0038056550523668403,0.0077818407104078705
1999-08-13,0.009468727038966876,0.017077957900443863,0.023171893594503334,0.010012882318249209,0.009160965092557724
1999-08-16,0.0023211453777391977,0.006665024475354553,0.0044592984404214775,0.0064493349254980525,0.00134448328238357
1999-08-17,0.0011654774063662259,0.0063629379044904955,0.006541988385449615,-0.001529566947509606,0.0035954472457913364
1999-08-18,0.0011333108046029494,-0.011306943408623926,-0.007196133664046145,0.004907872427714329,-0.001604609536164961
1999-08-19,0.000834865347677612,-0.002505603423421432,-0.008183337272113178,0.007658409933180003,-0.00041194692983823414
1999-08-20,0.016520124365047382,0.012474690415189338,0.01013729022814669,0.028352995952291505,0.011642503738986001
1999-08-23,0.00956401413729433,0.01794040217207238,0.019135912262942867,0.012911353430037346,0.007513034164758898
1999-08-24,-0.0067195343160922315,-0.0014566646795070026,0.003663983777776325,-0.013812817457194987,-0.005057014007155708
1999-08-25,0.007353594071888455,0.0037879197676946585,0.010266991590573094,-0.003593243832685312,0.010106625783539614
1999-08-26,-0.003430252364008261,-0.011265176823492928,-0.011969405806440014,-0.0018997007228104268,-0.0055891778590722
1999-08-27,-0.0016662843964690755,-0.009669219539220175,-0.012113786538763271,-0.00536518665786528,-0.001071528477794825
1999-08-30,-0.0011524549335702277,-0.01587352045123014,-0.01851047265214012,0.006789461978466562,-0.0030648815305177836
1999-08-31,-0.012575211223742293,-0.007774289868826001,-0.0037717679305954155,-0.021818790810174092,-0.010309220154824526
1999-09-01,0.017929838470381633,0.010028331212497799,0.012304656081640664,0.023559296136288634,0.020715826992472892
1999-09-02,-0.012213438109461294,-0.008655235099423786,-0.011804225846929639,-0.010718875177867243,-0.011171962514975894
1999-09-03,0.012207462680352214,0.021694704356223893,0.0292133774226635,0.015959108316317742,0.008559121090639643
1999-09-07,0.00032640194296743215,-0.004000587782463705,-0.0036770102090266654,-0.005950117692819006,0.0038275366320771
1999-09-08,-0.004929472192648987,0.0002002841149206791,-0.004844486186690755,-0.012457215725280944,-0.0038776496910750795
1999-09-09,0.014314217079453033,0.0039017054100038973,-0.0004638271965901053,0.019413935423272105,0.009410005388455553
1999-09-10,-0.0025021259574376175,-0.004600492926325694,0.008348980088606739,0.005460931332714408,-0.0031984590324237263
1999-09-13,-0.007704858896203307,0.00017231742676426798,-0.006784804082997198,0.0014727790873224967,-0.010660473843038764
1999-09-14,-0.007996487176872402,-0.010879094202083772,-0.006599165315284372,-0.0123859884483175,-0.007247804104564919
1999-09-15,-0.008575414506485387,-0.009982297095517123,-0.01585110138868051,-0.003305152607928887,-0.0109888744831908
1999-09-16,-0.004402132122793419,-0.005921440088443197,0.003908048832438782,-0.014013014455860315,-0.0016128199709630456
1999-09-17,0.008669687658510632,0.00616253025536051,0.012635516040131689,0.015711749200957196,0.0068268576146518255
1999-09-20,0.004195542571590879,0.0018762682572779354,-0.001402216339906781,0.0054588845218942065,0.00503141951942388
1999-09-21,-0.014783395875775004,-0.020827119238620684,-0.02105734166050055,-0.02477494468860259,-0.010248919709033712
1999-09-22,-0.002579448401674041,-0.007019826067534596,-0.0010754451232739548,-0.007793146770969766,-0.004431427082441605
1999-09-23,-0.004050940129710812,-0.019524809569728907,-0.020935738129678527,-0.011881219194913431,-0.003212809517660133
1999-09-24,-0.006660120769361785,-0.003804760749239411,-0.00097779101399742,-0.009266736005699728,-0.00679771637059425
1999-09-27,0.008450900852078136,0.0023405776572638093,0.006604867227036015,0.014227578682401255,0.008807158991630353
1999-09-28,-0.0020090471868555652,-0.0027039038559727446,-0.001944087069345235,-0.002950040460370804,-0.0012617182677818097
1999-09-29,0.0011427289354552172,-0.006038598791139771,-0.011930869151485446,-0.0008636511518531321,0.0009425043218426329
1999-09-30,0.007852136476110856,0.012088898288911132,0.015278592616110531,0.012632066747185837,0.006471520976469196
1999-10-01,0.005952645553062341,-0.006186563164587877,-0.0021846784801271557,0.010077749351159307,0.005264171124172517
1999-10-04,0.0049842635623219035,0.012482280614231511,0.01775757506086606,0.0035209600403957667,0.003867907907198335
1999-10-05,-0.0006942627555339475,-6.159127056404312e-05,-0.0009561981089164506,-0.01416313347201883,0.0012787392544147537
1999-10-06,0.007083887678373587,0.01805186079064769,0.015310939958840697,0.014204351522524146,0.0055105764509233565
1999-10-07,0.0029085923277387014,-0.004844011414383842,-0.005655075877158744,0.0026266997947291854,-0.00038124998456871536
1999-10-08,-0.00369164787303972,0.010696538692201996,0.015165997631181982,0.002823582494334365,-0.003095383191772638
1999-10-11,0.005309982791383719,-0.00014836748995039617,-0.0016340152957793341,0.006372209205862709,0.0034881933325202103
1999-10-12,-0.005459778692292565,-0.0217051293244811,-0.015431309073687616,-0.004583433653073175,-0.00035681583495679545
1999-10-13,-0.012788269530492287,-0.017749674254474268,-0.025884458093229257,-0.019342660926964857,-0.01207992358081828
1999-10-14,0.004235326256130604,0.005321476059895414,-0.00024392261562100614,0.015205244298182572,0.0010333875888446195
1999-10-15,-0.017606972808553716,-0.02594638870368593,-0.025603766033701625,-0.019139548394904303,-0.017048867550766955
1999-10-18,-0.011360420572121832,0.009638034721213051,0.007257426439382542,-0.020093151918427542,-0.00940681342067559
1999-10-19,0.012662135325912227,0.008763044485359694,0.009689774762757786,0.023789628123082763,0.009934422748355898
1999-10-20,0.007055546953331563,0.01836667863494279,0.009842510866356458,0.0014343767895289305,0.006927964330382493
1999-10-21,-0.0067222218955499775,-0.009109568824830716,0.005847419456046721,-0.001311195520094802,-0.0038181645127626646
1999-10-22,0.010065397270859556,0.016757113790780043,0.008478925474771914,0.015122630728190836,0.005182539124797815
1999-10-25,-0.0012913809225684636,-0.011491637019173329,-0.005044247664092727,0.009134560313207687,-0.0005166602456948846
1999-10-26,0.001567191034459355,-0.00461836999194587,-0.012554751215433702,0.014024785733613373,-0.00012493641604959977
1999-10-27,-0.004141023834448787,0.009003940610354366,0.0180931067380119,-0.0034544598716866226,-0.0036167449398471253
1999-10-28,0.016524379972767855,0.021899282503130557,0.03410184831335039,0.009127760733049637,0.013234927430373515
1999-10-29,0.01470001581404674,0.010104003035264375,0.018114613163503268,0.016251957821284156,0.012306542739356783
1999-11-01,-0.002462450250363076,-0.007581700345769549,-0.010493031271449293,-0.003906913191540754,-0.0011029560497475882
1999-11-02,0.0030834797949603238,-0.0062609626457047485,-0.007145585785159003,0.0018455385243610772,0.004465406592888383
1999-11-03,0.0008965464792116388,0.0025723056637052544,0.006732657345443593,0.003333325350648938,0.0009964088032691728
1999-11-04,0.0015868837821271982,0.0028824494689965174,0.00761084625995867,0.0022652048481012817,-0.0031140193229682333
1999-11-05,0.005000145764725332,0.0060942684578628725,0.009842188246845351,0.003674879219693039,0.0036226920481794555
1999-11-08,-0.006277890893809657,0.0013423482500574124,0.0009063453657858211,-0.0028284024642627856,-0.004346289495503597
1999-11-09,0.006743114212542878,-0.009472032967623667,-0.009397789705825943,0.001232570705642393,0.005882975506015141
1999-11-10,0.008786325155887493,-0.0018441638331234689,0.007429633133638314,0.014069314060170918,0.007167428965842387
1999-11-11,0.005840672064793203,-0.00023027830778343805,0.0056728665419449875,0.001084172046422406,0.00989739739428249
1999-11-12,-0.0012874881752520755,0.01642431181942694,0.009024914679914398,0.0016989316860851875,-0.004455591060784408
1999-11-15,0.00974257158751668,-0.000795808115211516,0.00234828730078096,0.001746373028748952,0.010207485388612998
1999-11-16,0.00473058956330481,0.015944992507492595,0.008365413050154924,0.00187024514404238,0.001930548562724769
1999-11-17,0.004539247127347775,-0.0045040932740886275,0.0026555264705923065,0.008286565366147868,0.0050132188471408825
1999-11-18,0.004477606487999368,0.014022704374726969,0.00706031258477946,0.011696225034594367,0.0053360112894068265
1999-11-19,-0.0027335433731423627,-0.0028825127823345342,-0.0008762456624821224,0.002084558765817306,-0.0031983958840203735
1999-11-22,-0.002843690827864287,0.007781783128355757,-0.00021933848464461558,0.0005670987580422624,-0.007858206653622416
1999-11-23,-0.007138281444970263,-0.008466520859891302,-0.008773764828775676,-0.008159267961063282,-0.005210545466181194
1999-11-24,-0.005299070406539097,0.0011404566356041368,0.00531094081065886,0.0004560790953252997,-0.007040589872216484
1999-11-26,0.01304402363263611,-0.0017495883295485237,-0.003742024876629446,0.02353551294023071,0.012659836256444791
1999-11-29,-0.006576503565079054,-0.003730145555124631,-0.0035345805272497532,-0.004897617460609886,-0.010226916599070565
1999-11-30,-0.01062746066578176,-0.006403988343247957,-0.011752094082029707,-0.019007682618248038,-0.006856219788432678
1999-12-01,0.0023624836112711082,0.011084959462251076,0.00807701115909154,0.0023062867952741584,0.0003090796422201979
1999-12-02,0.01201255993050346,0.0036978069676572023,0.006009070939936967,0.01748742305890326,0.015525685934186646
1999-12-03,0.016388173615049864,0.022385975509370715,0.018363034961832225,0.017604869727865145,0.01407218872590057
1999-12-06,0.008080627962512247,-0.005419896153412207,-0.007386580480216565,0.01294504933705382,0.005237663493955125
1999-12-07,0.0031743314691551707,-0.010544255860022389,-0.008097504432389657,0.0065971180493720446,-0.00028328279325736956
1999-12-08,0.00705390577942641,-0.0034691173380250184,-0.006399257676536485,0.0176757998656403,0.01006706858919378
1999-12-09,-0.0013977537081721447,0.0060235994160804385,0.004885237479713256,-0.006840921034715714,-0.003996745006183244
1999-12-10,-0.004748165124611433,0.008074706028095902,0.003315183972336211,-0.009623825007749994,-0.00623384661542707
1999-12-13,0.0015258957925098646,-0.0028606867892925214,0.0017621819691575613,-0.0032689614569099855,0.0024058829962841114
1999-12-14,-0.007498832733693347,-0.0028965523017984163,-0.009674738871737865,0.002253832971368208,-0.009474793806113935
1999-12-15,-0.004092612131008895,0.005837759736731174,0.005328801199051325,-0.008678866512939858,0.0018111224499577105
1999-12-16,0.01125345327245444,0.0017433209380857129,0.004416915786534359,0.008506663370804888,0.010264709077385883
1999-12-17,0.008658338906121962,0.0011151767117822953,0.006422059450554407,0.0053289371549854175,0.009003474790435482
1999-12-20,0.0035185046532044315,-0.010052042019471852,-0.0072279692374406235,0.0018286375906587933,0.00011834459551926123
1999-12-21,-0.0036218865629407053,0.005049277357722648,0.015222353169334513,-0.011661343280192272,-0.004148336061874791
1999-12-22,0.01092563397176943,0.0002731627494594324,0.0026080359583167123,0.027490764127325183,0.008577037675490411
1999-12-23,0.01340423540892366,0.018044214654086232,0.01592952667853398,0.014240258284306086,0.01281861249364979
1999-12-27,0.009207559066714718,-0.0012870416177133137,-0.0013869046981149769,0.00920841322486152,0.01001162538966998
1999-12-28,-0.004913232045358947,0.00751727511572331,-0.0006410052150500611,0.006021979238093015,-0.0069720072696117024
1999-12-29,-0.0011337508238771518,0.0006927242510754716,0.004275723625458694,-0.0008651718783376679,-0.0024455770495480193
1999-12-30,0.01178273718434409,-0.0027688938335884705,-0.0011708549165584392,0.01376018609662883,0.01505350305343976
1999-12-31,-0.0006306744581326888,0.0038645163100203828,0.0015982149533233514,0.005376083846463826,-0.007881027097509317
2000-01-03,0.01333356561176547,-0.012143071494381541,-0.009787094518799555,0.012028544393322144,0.019335337043717506
2000-01-04,-0.03497491563812201,-0.0316601161297978,-0.039105968523858836,-0.047402108441932954,-0.02855622632735166
2000-01-05,-0.002528546004412428,0.011340380114154947,0.0017885708602498607,-0.009143963090740745,0.004383357560179438
2000-01-06,-0.01593508922641508,0.01174264859660501,-0.016071503427831813,-0.014044331561124794,-0.008952214166734068
2000-01-07,0.02982507814951457,0.023930826293561802,0.05807632464091639,0.02218107536516814,0.026568571486167713
2000-01-10,0.006200281704830676,0.004308124830866289,0.003430216243145212,0.018755066914931114,0.0046332179253206485
2000-01-11,-0.009891532946032133,-0.005281633237926298,-0.011965210699687368,-0.001455985665449266,-0.006678924002572613
2000-01-12,-0.001742614098118104,0.003476609577762524,-0.009948704200686609,-0.009667801906484324,-0.006178159758825609
2000-01-13,0.004736489980464898,0.0027123026538158346,0.01354341558066774,0.00798054129422237,0.003169384389970495
2000-01-14,0.010780285414190368,0.012134827064971043,0.013577554707672634,0.018605689239695494,0.0073512041400545375
2000-01-18,-0.024849733224707633,-0.013841253307555923,-0.007867077707810255,-0.015598605212157668,-0.025539038097356918
2000-01-19,-0.0035746762779570156,-0.0061725720100316295,0.008143704184158773,-0.002293399082580592,-0.003059913317840355
2000-01-20,-0.0005617549302826097,-0.01201638234422897,-0.015306029824106115,0.005419566240413009,-0.005361013047227685
2000-01-21,-0.007859793149206965,-0.008773430837310303,-0.0021586751360768153,-0.01305053237426028,-0.009609115041475606
2000-01-24,-0.011839057880034986,-0.021644713550917793,-0.028342696737241546,-0.007893514531599364,-0.010517707699463018
2000-01-25,-0.002992674569382777,0.001973055168719595,0.011355869027411147,-0.0005022979402232125,-0.0059007057412396174
2000-01-26,0.0098163011034858,0.0002811076118010014,-0.00792593207036707,0.017733047369077302,0.004819706858834703
2000-01-27,-0.0017023407015719582,-0.00045053090951829855,-0.003994970205163151,-0.0030396169611890504,-0.0032209942968245905
2000-01-28,-0.026363045306794432,-0.02621952321023191,-0.03119431447088461,-0.03357320714357083,-0.029510076281583714
2000-01-31,-0.0072831545426387334,0.018778526423114394,0.027139199008320958,0.004460072998797431,-0.0020349305008670227
