Date,EQW,^DJI,SPY,MV (50d),BL (50d)
1999-05-14,-0.014935803239380492,-0.017454469554183616,-0.02593819390630636,-0.029831181488777347,-0.0015087810381514484
1999-05-17,-0.017008438898385148,-0.005484177521019706,0.0030365937580176805,-0.0010176253521233585,-0.02085338313585085
1999-05-18,0.00401838293809161,-0.0015220507050911491,-0.0018632252561662233,0.002832764278477576,0.004653694141362616
1999-05-19,0.0029571638115674314,0.004654395583253423,0.007232998195204843,-0.017265310117123983,0.0032607275554035553
1999-05-20,0.008117727935790842,-0.0018966358998149246,-0.006022813784302028,0.012117654459629118,-0.0004473170985580423
1999-05-21,-0.006463941798851577,-0.0034472123313487035,-0.005593130429618731,-0.015112386715987441,0.00043321847458569623
1999-05-24,-0.006173649331652927,-0.01612391102211952,-0.016639186104176695,-0.008761382741504292,-0.01076188531298635
1999-05-25,-0.0050602660652235175,-0.01159867729654196,-0.016206564024754067,-0.0021915873686319757,-0.008647238578224824
1999-05-26,-0.003270766314541211,0.01624431232077339,0.011144236926199591,0.012470109574656257,-0.005711843850415096
1999-05-27,-0.020783387823098475,-0.021979718609670296,-0.014374816864442974,-0.018235134386124473,-0.016456981722202963
1999-05-28,0.009366546426403296,0.00886702687855423,0.012761040658414435,0.014532402367636237,0.011583227131069178
1999-06-01,-0.000924890602126934,0.003458374016731769,-0.003479703444354665,0.0037071081475389413,-0.015089021989269851
1999-06-02,0.0027160041108585426,-0.0017336416427892187,0.0009631924235868894,0.005954808723331456,0.0058338168624211964
1999-06-03,0.014289229525644946,0.00811133260996666,0.005533870829534049,0.02282535954497676,0.017737572135518572
1999-06-04,0.0046892865190393705,0.012767570004045048,0.02010046877909244,-0.004417260235139586,0.006173147775315662
1999-06-07,0.0053042226088423645,0.010142746619144827,0.0025805427950675863,0.023683942334883978,0.003534957581610553
1999-06-08,0.005652293183372496,-0.013175839132841927,-0.009826568464492369,0.004200450841465736,0.0014176682306953254
1999-06-09,0.008657227654925574,-0.006999083364817582,-0.0009458132686747112,-0.0015463474791235967,0.009788300655377103
1999-06-10,-0.0031794641281740034,-0.006456373733574883,-0.009223981799749148,0.008242740676913699,-0.004406148308423896
1999-06-11,0.007079386789258998,-0.012311123942413627,-0.0083551704569923,0.008876153083863102,-0.0035902701143525834
1999-06-14,-0.007365543486860996,0.0069415418437162035,0.0009628228446298959,-0.006086621965052832,-0.0031779895255653412
1999-06-15,0.00036088523156247256,0.002997175702723176,0.0067340266111324265,-0.006403709521151158,0.003159576574067448
1999-06-16,0.0012426437199367201,0.01792922473124925,0.01911148587046263,0.019879223999670854,-0.008284560680843994
1999-06-17,0.0035903195596362534,0.005255442674610977,0.009376177924707907,0.0007912988887391516,0.00822416757875531
1999-06-18,0.009421883156539846,0.0012848333369213094,0.0011553215233197633,-0.0010275879149525165,0.009249106360599968
1999-06-21,0.009544901868292318,-0.0036459752540752843,0.002326956662262347,0.03010248104906455,0.006409476563856827
1999-06-22,-0.006376024819493628,-0.008723257795268946,-0.00696412248783429,0.0005501024823477318,-0.006780213476381631
1999-06-23,-0.004814614574936453,-0.005108321388504478,-0.004908491983519836,0.010095296994966425,-0.0068601409758751565
1999-06-24,-0.00254982700075385,-0.012377613382569486,-0.007517044684608898,-0.0054979737691987236,0.0041450039668140025
1999-06-25,0.007460750249932491,0.001682940498899388,-0.002485491873260748,0.0075574063195644305,0.0069491082989688695
1999-06-28,-0.00841755172507037,0.009721889711110432,0.012219791442477534,-0.0052778767159544155,-0.007856522654772529
1999-06-29,0.004089545961608354,0.015034909210756231,0.00937664390397952,0.001151441701122496,0.003796285428286766
1999-06-30,0.013657806597716057,0.014373108676741353,0.018114118804124724,0.019315770715267168,0.017189811115501146
1999-07-01,0.0008702502379614933,0.008715874766636933,0.007527362682406835,0.0033687739010011333,-0.00344902187073471
1999-07-02,0.0026996438461639755,0.006580295435568706,0.009961763593879125,0.010440721057899003,0.006181887792393728
1999-07-06,0.003767050952426724,-0.00036987416563527553,-0.0002244892130233156,0.0017262504184829175,0.006103230229635678
1999-07-07,-0.007471731347173057,0.004691483686320108,0.0013454957509055898,-0.015173341123702402,-0.009700964756877782
1999-07-08,-0.004012901319876372,-0.005405269985475525,0.0007838758852742878,-0.0050985478557304415,-0.003116446535222335
1999-07-09,-0.0023682880806496385,0.006004422528301134,0.005928871962057158,-0.001377832364688393,-0.002849151845825027
1999-07-12,0.002475998476690422,0.0006503902472345668,-0.004448439624653466,0.0022886224303337037,-0.0010366763573522574
1999-07-13,-0.011394042443545893,-0.0023177379491401418,-0.003574757473664425,-0.009976139545732081,-0.009772916427009254
1999-07-14,0.004599007779690031,-0.0024089373445586038,0.005605564541204977,-0.007508997229590365,0.0048481415083384116
1999-07-15,0.010143884392066616,0.0034365092004364772,0.0063542661902613595,0.00501381551487928,0.009895871726388112
1999-07-16,-0.006578029443141698,0.0020944777790852243,0.005428525518519578,-0.0046417661309947015,-0.004833335990737509
1999-07-19,0.006058093737966678,-0.001976848604340664,-0.006611158795784999,-0.003970620531506679,0.007364409904181848
1999-07-20,-0.009857299747557299,-0.01712149525531359,-0.02051860280650264,-0.008212937138757388,-0.007692002751253059
1999-07-21,-0.0006975382451821721,0.0006047937497897227,-0.0011328685847807884,-0.005140558939455437,-0.002392836860151785
1999-07-22,-0.019811011683085137,-0.0030501878653362846,-0.013149996877709125,-0.023647611571005565,-0.017564167871736012
1999-07-23,-0.00432684634542951,-0.005311204176530526,-0.001953583101135803,-0.005027791102421262,-0.0017696437288684114
1999-07-26,-0.0020490550702213727,-0.004380898184818682,-0.007366142429017897,-0.003329303866617785,-0.0037709717992111336
1999-07-27,0.020185286609308375,0.010667235053680946,0.008348980088606739,0.02681150163976028,0.016817757504073008
1999-07-28,-0.00022564273690057018,-0.0006348211262280357,0.0032201508198819173,0.012318118281721097,-0.0038498661867143974
1999-07-29,-0.017833978598114936,-0.01647640493440372,-0.013984686254702838,-0.015028696703480442,-0.016861835390144395
1999-07-30,0.014116116623123058,-0.012615697284078076,-0.012322837422776844,0.0092080734350247,0.013304920457305464
1999-08-02,-0.00021475470829531348,-0.0008625340188146424,0.00235434512746302,0.006067962958813359,-0.004146551983536128
1999-08-03,0.003247779019713256,0.0029447423708175435,-0.0046973567207670985,-0.000898886274510475,0.00834266099249867
1999-08-04,-0.0005857208562299876,-0.00023789130077889187,-0.013685791338452047,-0.012303410962220594,-0.006197961979419147
1999-08-05,-0.009670619483080678,0.011152538787978727,0.00909105017967149,-0.0022708258436951105,0.001916917985039097
1999-08-06,-0.014387753456463674,-0.007392196344986224,-0.010905577550512802,-0.018454516301213173,-0.01374996338856226
1999-08-09,0.007174823569760491,-0.0005908213775253079,-0.0021571933618258488,0.0027146829051239146,0.015372152577944496
1999-08-10,-0.014651039929493126,-0.0049076649260786365,-0.011049470112710846,-0.010355523673844838,-0.013609923894562274
1999-08-11,0.007951064363504685,0.012449323491408704,0.01214440166294617,0.010466859426955123,0.002108633040381108
1999-08-12,0.009702673190575488,0.00014737423559796348,-0.0005998876294407429,0.013955171700784568,0.0030237181618666693
1999-08-13,0.009468727038966876,0.017077957900443863,0.023171893594503334,0.0075135781671676095,0.011006730563069689
1999-08-16,0.0023211453777391977,0.006665024475354553,0.0044592984404214775,0.00811723665238756,-0.001188745294927529
1999-08-17,0.0011654774063662259,0.0063629379044904955,0.006541988385449615,0.0049643773175225,0.0062251823614079375
1999-08-18,0.0011333108046029494,-0.011306943408623926,-0.007196133664046145,0.00029123434371218585,-0.0025143416896009916
1999-08-19,0.000834865347677612,-0.002505603423421432,-0.008183337272113178,0.009294605507712368,-0.0002907578792606909
1999-08-20,0.016520124365047382,0.012474690415189338,0.01013729022814669,0.026654794752045095,0.013092165051520737
1999-08-23,0.00956401413729433,0.01794040217207238,0.019135912262942867,0.0091835877811125,0.005747753233143148
1999-08-24,-0.0067195343160922315,-0.0014566646795070026,0.003663983777776325,-0.013623760779666755,-0.003574226057213669
1999-08-25,0.007353594071888455,0.0037879197676946585,0.010266991590573094,-0.006852506257453905,0.010363843715831158
1999-08-26,-0.003430252364008261,-0.011265176823492928,-0.011969405806440014,-0.007934464995507371,-0.009552084560117214
1999-08-27,-0.0016662843964690755,-0.009669219539220175,-0.012113786538763271,-0.001772921670157133,-0.002612205751655574
1999-08-30,-0.0011524549335702277,-0.01587352045123014,-0.01851047265214012,0.00790019826650642,-0.002190033380797307
1999-08-31,-0.012575211223742293,-0.007774289868826001,-0.0037717679305954155,-0.02759956133412551,-0.005897966825730658
1999-09-01,0.017929838470381633,0.010028331212497799,0.012304656081640664,0.0355953324785183,0.020170065079399863
1999-09-02,-0.012213438109461294,-0.008655235099423786,-0.011804225846929639,-0.02837727191842319,-0.013000422389998472
1999-09-03,0.012207462680352214,0.021694704356223893,0.0292133774226635,0.021749121821490323,-0.009117313233803182
1999-09-07,0.00032640194296743215,-0.004000587782463705,-0.0036770102090266654,-0.018546313670529682,0.006176214123571583
1999-09-08,-0.004929472192648987,0.0002002841149206791,-0.004844486186690755,0.007909668735437927,-0.0009396571008637123
1999-09-09,0.014314217079453033,0.0039017054100038973,-0.0004638271965901053,0.02704053434973961,0.0075149250705735275
1999-09-10,-0.0025021259574376175,-0.004600492926325694,0.008348980088606739,-0.00340772591770677,-0.005767055790926868
1999-09-13,-0.007704858896203307,0.00017231742676426798,-0.006784804082997198,0.016740011810275447,-0.0070907607241626645
1999-09-14,-0.007996487176872402,-0.010879094202083772,-0.006599165315284372,-0.011584541740522168,-0.006953925832852868
1999-09-15,-0.008575414506485387,-0.009982297095517123,-0.01585110138868051,0.011734156935851515,-0.019498549150013093
1999-09-16,-0.004402132122793419,-0.005921440088443197,0.003908048832438782,-0.011584541740521537,0.005260173450339701
1999-09-17,0.008669687658510632,0.00616253025536051,0.012635516040131689,0.0003951943496976149,-0.00947830010785714
1999-09-20,0.004195542571590879,0.0018762682572779354,-0.001402216339906781,0.0071653831428267235,0.01753187146533326
1999-09-21,-0.014783395875775004,-0.020827119238620684,-0.02105734166050055,-0.012819844888058223,-0.00782584417474204
1999-09-22,-0.002579448401674041,-0.007019826067534596,-0.0010754451232739548,-0.0037965088233623363,-0.011893997201133894
1999-09-23,-0.004050940129710812,-0.019524809569728907,-0.020935738129678527,-0.008825261983058087,-0.00628422497336274
1999-09-24,-0.006660120769361785,-0.003804760749239411,-0.00097779101399742,-0.019641402368685786,-0.01826931148077422
1999-09-27,0.008450900852078136,0.0023405776572638093,0.006604867227036015,0.005148209710928944,0.013366212392133365
1999-09-28,-0.0020090471868555652,-0.0027039038559727446,-0.001944087069345235,0.011754889335813128,-5.8787590724065344e-06
1999-09-29,0.0011427289354552172,-0.006038598791139771,-0.011930869151485446,-0.007329386011328158,-8.704664304881261e-05
1999-09-30,0.007852136476110856,0.012088898288911132,0.015278592616110531,0.01719930869629275,0.001437026830078562
1999-10-01,0.005952645553062341,-0.006186563164587877,-0.0021846784801271557,0.019942682047924914,0.01833261625055834
1999-10-04,0.0049842635623219035,0.012482280614231511,0.01775757506086606,0.006552226567668162,0.0014093668220246775
1999-10-05,-0.0006942627555339475,-6.159127056404312e-05,-0.0009561981089164506,-0.012409220515550832,0.004995457427460404
1999-10-06,0.007083887678373587,0.01805186079064769,0.015310939958840697,0.018510306668446982,0.007375680244914081
1999-10-07,0.0029085923277387014,-0.004844011414383842,-0.005655075877158744,0.0007837808726305108,-0.009193270049466927
1999-10-08,-0.00369164787303972,0.010696538692201996,0.015165997631181982,-0.0005573897758633073,0.0009508027228343458
1999-10-11,0.005309982791383719,-0.00014836748995039617,-0.0016340152957793341,0.0003109703313943705,-0.002961005498509544
1999-10-12,-0.005459778692292565,-0.0217051293244811,-0.015431309073687616,-0.00430069345561558,0.00743780477051183
1999-10-13,-0.012788269530492287,-0.017749674254474268,-0.025884458093229257,-0.013665721241331159,-0.01619637518449397
1999-10-14,0.004235326256130604,0.005321476059895414,-0.00024392261562100614,0.008474193804773197,0.001590600389310432
1999-10-15,-0.017606972808553716,-0.02594638870368593,-0.025603766033701625,-0.013035014189734424,-0.02550530408582415
1999-10-18,-0.011360420572121832,0.009638034721213051,0.007257426439382542,-0.007143353341663629,-0.007114642140905322
1999-10-19,0.012662135325912227,0.008763044485359694,0.009689774762757786,0.018173747693138707,0.010056965957332657
1999-10-20,0.007055546953331563,0.01836667863494279,0.009842510866356458,-0.002851337539116827,0.00972902449504466
1999-10-21,-0.0067222218955499775,-0.009109568824830716,0.005847419456046721,0.006957080927146202,-0.0004024914311562517
1999-10-22,0.010065397270859556,0.016757113790780043,0.008478925474771914,0.0053484749144788405,0.0033046223410920592
1999-10-25,-0.0012913809225684636,-0.011491637019173329,-0.005044247664092727,0.004387905067045613,0.001036935709214749
1999-10-26,0.001567191034459355,-0.00461836999194587,-0.012554751215433702,0.004692005255371034,0.0001326644593258233
1999-10-27,-0.004141023834448787,0.009003940610354366,0.0180931067380119,-0.006440449776184593,-0.004802657616414199
1999-10-28,0.016524379972767855,0.021899282503130557,0.03410184831335039,0.018676011949137688,0.009172768249877249
1999-10-29,0.01470001581404674,0.010104003035264375,0.018114613163503268,0.00971027448935394,0.008943653525202851
1999-11-01,-0.002462450250363076,-0.007581700345769549,-0.010493031271449293,0.004145311106499509,-0.0036362099951360964
1999-11-02,0.0030834797949603238,-0.0062609626457047485,-0.007145585785159003,-0.0011264222685330337,0.0024787993332326575
1999-11-03,0.0008965464792116388,0.0025723056637052544,0.006732657345443593,-0.003423072469041386,0.004122276333345278
1999-11-04,0.0015868837821271982,0.0028824494689965174,0.00761084625995867,-0.0014488229034593676,-0.004798914200818614
1999-11-05,0.005000145764725332,0.0060942684578628725,0.009842188246845351,0.009068563588831012,0.0003138418951978769
1999-11-08,-0.006277890893809657,0.0013423482500574124,0.0009063453657858211,-0.0026306783217967533,-0.001788822823789338
1999-11-09,0.006743114212542878,-0.009472032967623667,-0.009397789705825943,0.003213252508321216,0.0028515249907811644
1999-11-10,0.008786325155887493,-0.0018441638331234689,0.007429633133638314,0.011659650279306447,0.00653173877167601
1999-11-11,0.005840672064793203,-0.00023027830778343805,0.0056728665419449875,0.007427385741150258,0.012626715023608678
1999-11-12,-0.0012874881752520755,0.01642431181942694,0.009024914679914398,0.0031755833826555492,0.001749843220733618
1999-11-15,0.00974257158751668,-0.000795808115211516,0.00234828730078096,0.00449228448602798,0.008504521740769374
1999-11-16,0.00473058956330481,0.015944992507492595,0.008365413050154924,0.003610875495748033,-0.0026792324360839946
1999-11-17,0.004539247127347775,-0.0045040932740886275,0.0026555264705923065,0.005328473123953806,0.00866751446255306
1999-11-18,0.004477606487999368,0.014022704374726969,0.00706031258477946,0.0064858539666346,0.005082757915472605
1999-11-19,-0.0027335433731423627,-0.0028825127823345342,-0.0008762456624821224,0.001764493431662246,-0.001608492056420979
1999-11-22,-0.002843690827864287,0.007781783128355757,-0.00021933848464461558,-0.007958099758127895,-0.007341452204549292
1999-11-23,-0.007138281444970263,-0.008466520859891302,-0.008773764828775676,-0.013133197983495007,-0.005261001211694455
1999-11-24,-0.005299070406539097,0.0011404566356041368,0.00531094081065886,0.004866917305981786,-0.006753099486503546
1999-11-26,0.01304402363263611,-0.0017495883295485237,-0.003742024876629446,0.025790163293560202,0.015455686853245096
1999-11-29,-0.006576503565079054,-0.003730145555124631,-0.0035345805272497532,-0.004724393566559281,-0.0107766591621078
1999-11-30,-0.01062746066578176,-0.006403988343247957,-0.011752094082029707,-0.017187353499607313,-0.007305650825149656
1999-12-01,0.0023624836112711082,0.011084959462251076,0.00807701115909154,0.00459507650061772,-0.0032056868310537
1999-12-02,0.01201255993050346,0.0036978069676572023,0.006009070939936967,0.016485369723499038,0.026747616512382232
1999-12-03,0.016388173615049864,0.022385975509370715,0.018363034961832225,0.01646910883985006,0.0023806672763891056
1999-12-06,0.008080627962512247,-0.005419896153412207,-0.007386580480216565,0.023935327717395115,0.008693630044144661
1999-12-07,0.0031743314691551707,-0.010544255860022389,-0.008097504432389657,0.0071630734096882285,-0.004170757155390794
1999-12-08,0.00705390577942641,-0.0034691173380250184,-0.006399257676536485,0.01966929548486788,0.011229981757995423
1999-12-09,-0.0013977537081721447,0.0060235994160804385,0.004885237479713256,-0.010235884850520129,-0.0024711492119193247
1999-12-10,-0.004748165124611433,0.008074706028095902,0.003315183972336211,-0.013366615553505613,-0.0031511234144017664
1999-12-13,0.0015258957925098646,-0.0028606867892925214,0.0017621819691575613,0.004678842145812441,-0.002504443468332279
1999-12-14,-0.007498832733693347,-0.0028965523017984163,-0.009674738871737865,0.004026937415897479,-0.010328223569458839
1999-12-15,-0.004092612131008895,0.005837759736731174,0.005328801199051325,-0.011258388213278282,0.007618743075030844
1999-12-16,0.01125345327245444,0.0017433209380857129,0.004416915786534359,0.007538843134265099,0.005504778650008318
1999-12-17,0.008658338906121962,0.0011151767117822953,0.006422059450554407,0.006900505433973984,0.016463975957621467
1999-12-20,0.0035185046532044315,-0.010052042019471852,-0.0072279692374406235,0.0005798529504167765,-0.006550560830430581
1999-12-21,-0.0036218865629407053,0.005049277357722648,0.015222353169334513,-0.010996324601501038,-0.004868208185337649
1999-12-22,0.01092563397176943,0.0002731627494594324,0.0026080359583167123,0.022654804857702677,0.0004593738339697535
1999-12-23,0.01340423540892366,0.018044214654086232,0.01592952667853398,0.014607709187009106,0.011877930627620216
1999-12-27,0.009207559066714718,-0.0012870416177133137,-0.0013869046981149769,0.01309729066507667,0.008131133458784117
1999-12-28,-0.004913232045358947,0.00751727511572331,-0.0006410052150500611,-0.003386697036083332,-0.0007651191323721447
1999-12-29,-0.0011337508238771518,0.0006927242510754716,0.004275723625458694,-0.0067799130445605855,-0.0015440448381703901
1999-12-30,0.01178273718434409,-0.0027688938335884705,-0.0011708549165584392,0.016646843610606855,0.01716134235914166
1999-12-31,-0.0006306744581326888,0.0038645163100203828,0.0015982149533233514,0.003622364219598161,-0.003830245721448601
2000-01-03,0.01333356561176547,-0.012143071494381541,-0.009787094518799555,0.017240967604186624,0.006659561715759089
2000-01-04,-0.03497491563812201,-0.0316601161297978,-0.039105968523858836,-0.03905678255375555,-0.022475548229106454
2000-01-05,-0.002528546004412428,0.011340380114154947,0.0017885708602498607,-0.01263828029777575,0.007888660501435064
2000-01-06,-0.01593508922641508,0.01174264859660501,-0.016071503427831813,-0.022775671368248193,-0.006240195367188307
2000-01-07,0.02982507814951457,0.023930826293561802,0.05807632464091639,0.028455033420557777,0.03633130281918113
2000-01-10,0.006200281704830676,0.004308124830866289,0.003430216243145212,0.01575571604451671,-0.005901968964204017
2000-01-11,-0.009891532946032133,-0.005281633237926298,-0.011965210699687368,-0.006270876229224328,-0.004954802435304339
2000-01-12,-0.001742614098118104,0.003476609577762524,-0.009948704200686609,-0.005137347862048131,-0.009537066843224733
2000-01-13,0.004736489980464898,0.0027123026538158346,0.01354341558066774,0.006761829365222933,0.0019340009186018963
2000-01-14,0.010780285414190368,0.012134827064971043,0.013577554707672634,0.016569496924280513,0.0014924006258732348
2000-01-18,-0.024849733224707633,-0.013841253307555923,-0.007867077707810255,-0.017774848468607995,-0.02978632371285318
2000-01-19,-0.0035746762779570156,-0.0061725720100316295,0.008143704184158773,-0.0052760824327214104,0.0021884382209112836
