Date,EQW,^DJI,SPY,MV (80d),BL (80d)
1999-06-24,-0.002808867091086461,-0.012377613382569486,-0.007516684479017877,-0.012960293551054186,0.0026951064137379736
1999-06-25,0.007898538443345635,0.001682940498899388,-0.002485032844304347,0.010382204095140648,0.007507027121948689
1999-06-28,-0.0050761527884856175,0.009721889711110432,0.012219789189833463,0.010029339805187717,-0.007983060279103461
1999-06-29,0.003167666797117526,0.015034909210756231,0.009376460077857418,-0.006951305048453465,0.003883983195773
1999-06-30,0.015042053976893635,0.014373108676741353,0.018114118804124724,0.028838895845073983,0.016698733868440816
1999-07-01,0.0005306360803699225,0.008715874766636933,0.007527362682406835,0.001983778092219797,-0.0024655159644260405
1999-07-02,0.0048805622479566255,0.006580295435568706,0.009960972077318608,0.006092091641972469,0.004596514951362263
1999-07-06,0.003323902008437606,-0.00036987416563527553,-0.00022353152112286612,-0.0059425613919399075,0.0056770539768872825
1999-07-07,-0.00787579627906471,0.004691483686320108,0.001345147123071433,-0.011750322500470305,-0.008253605534843462
1999-07-08,-0.003540818826951812,-0.005405269985475525,0.0007835280961971947,-0.0024823245446023217,-0.0023353041944378823
1999-07-09,-0.0033246941536397255,0.006004422528301134,0.0059295703599355765,-0.004789790612418727,-0.003859339347059444
1999-07-12,-0.0010878708165760525,0.0006503902472345668,-0.004448611657837054,-0.0013235466573419939,-0.00014861191224454747
1999-07-13,-0.013383196414457661,-0.0023177379491401418,-0.003574583899618622,-0.017799892013910853,-0.009595532673926491
1999-07-14,0.006104627690441008,-0.0024089373445586038,0.005605389368007252,-0.00014998395949460683,0.0035445358476528617
1999-07-15,0.008950407470918256,0.0034365092004364772,0.006355045706041729,0.005799150950031749,0.011169718745275298
1999-07-16,-0.006968915700534634,0.0020944777790852243,0.005427316390856918,-0.010966849519665901,-0.006588420049298757
1999-07-19,0.006056912872386881,-0.001976848604340664,-0.006610562416121346,-0.0017484032121239963,0.00770530881954019
1999-07-20,-0.010229170030614246,-0.01712149525531359,-0.020519030125110804,-0.009683016622305956,-0.007082028582615789
1999-07-21,-0.0004915112090873683,0.0006047937497897227,-0.001132516979177045,-0.0055752694261976855,-0.0024424123954195098
1999-07-22,-0.019274873894968663,-0.0030501878653362846,-0.013149731491818972,-0.021681557905825606,-0.01644040061033462
1999-07-23,-0.006734166913370411,-0.005311204176530526,-0.0019537609027194813,-0.020397051533865354,-0.002411215639070881
1999-07-26,-0.006386475631949632,-0.004380898184818682,-0.007366141111594948,-0.01181918541813312,-0.0026070460282062538
1999-07-27,0.02181997701182763,0.010667235053680946,0.008348618233053662,0.0367823141462351,0.017090151276944087
1999-07-28,-0.00019906363868027466,-0.0006348211262280357,0.003220151395270987,0.016192569285580903,-0.0049065859807681305
1999-07-29,-0.021868623780976842,-0.01647640493440372,-0.013984866855849543,-0.027131296076815314,-0.01617741193269704
1999-07-30,0.011808960104075297,-0.012615697284078076,-0.01232202901040369,0.005121749779153302,0.014009132102500018
1999-08-02,-0.0004593945890546598,-0.0008625340188146424,0.0023533381555351784,0.006631579513401947,-0.0050397871685387615
1999-08-03,0.00417309907978178,0.0029447423708175435,-0.004697085600977591,-6.744228142225468e-05,0.0055577428399277255
1999-08-04,-0.0038111440371469373,-0.00023789130077889187,-0.013684970153840847,-0.011215540871550227,-0.0023050306444381496
1999-08-05,-0.011365607929911044,0.011152538787978727,0.00909067337987457,-0.007331471875156206,-0.005552328998156715
1999-08-06,-0.015194289165846812,-0.007392196344986224,-0.010905851828173052,-0.02197732462502077,-0.013912943695717493
1999-08-09,0.005625391640411028,-0.0005908213775253079,-0.002157379784504143,0.0003893051978312507,0.011393557801559085
1999-08-10,-0.012289190583441108,-0.0049076649260786365,-0.011049846454742163,-0.007190429395097477,-0.017922463005322246
1999-08-11,0.007705512903914975,0.012449323491408704,0.01214488145825765,0.00691261530957264,0.009526788721703768
1999-08-12,0.01965122078342931,0.00014737423559796348,-0.0005998877412870529,0.01897039472991898,0.008205149502191374
1999-08-13,0.013804823811471287,0.017077957900443863,0.023171991195992225,0.01652501928445969,0.010130675670506049
1999-08-16,9.551462364107584e-05,0.006665024475354553,0.004459481179167835,0.0022325719695798184,0.0019908344496451357
1999-08-17,-0.0012866288392245056,0.0063629379044904955,0.006541533984909087,-0.0052765612297702704,0.0033904378642179637
1999-08-18,0.0024941439701332037,-0.011306943408623926,-0.0071955050591169245,0.006091920853411724,-0.001123591855228583
1999-08-19,-0.00386889834970852,-0.002505603423421432,-0.008183607517442293,0.002692724495074978,-0.0006089958430073902
1999-08-20,0.015566765506350395,0.012474690415189338,0.010136649207084458,0.027305743570993732,0.011873256917350859
1999-08-23,0.010781928724687476,0.01794040217207238,0.019136921616811797,0.01509914652733069,0.007712494194675709
1999-08-24,-0.006599750527733167,-0.0014566646795070026,0.0036634487548596883,-0.014779114589532608,-0.005614365678996921
1999-08-25,0.006607123588887121,0.0037879197676946585,0.010267436553059728,-0.007750480354583973,0.01169416772185907
1999-08-26,-0.0037618115248693445,-0.011265176823492928,-0.011969665839627663,-0.0007622411314839135,-0.005232169902999786
1999-08-27,-0.0009652346608564263,-0.009669219539220175,-0.012113786538763271,-0.0008507698253062795,0.00012226560710739437
1999-08-30,-0.0033466581968946206,-0.01587352045123014,-0.01851047265214012,0.0007941036325629414,-0.00270150311504105
1999-08-31,-0.013097518439497927,-0.007774289868826001,-0.003771859505032893,-0.021525819790063985,-0.009915189392533665
1999-09-01,0.016930228168313185,0.010028331212497799,0.012305116818454476,0.02356555310875887,0.018635218718506992
1999-09-02,-0.013172955418077928,-0.008655235099423786,-0.011804857186053841,-0.015367973736151124,-0.012119969852403028
1999-09-03,0.013609068619958364,0.021694704356223893,0.029213385475786335,0.019793052080532083,0.00927919140012724
1999-09-07,-0.0025471642598654857,-0.004000587782463705,-0.003677279034929426,-0.003189221396191371,0.0028135210016682205
1999-09-08,-0.004349543564525621,0.0002002841149206791,-0.004843771912413475,-0.004451655907966332,-0.003559709917183082
1999-09-09,0.013738427962055585,0.0039017054100038973,-0.00046382711305847923,0.015551613350291002,0.009005227639602764
1999-09-10,-0.002951902597260166,-0.004600492926325694,0.008348618233053662,-0.001246998168418242,-0.0016666681286093919
1999-09-13,-0.006886419591612507,0.00017231742676426798,-0.006784626611460509,0.0034690382966199597,-0.008228828744638591
1999-09-14,-0.007716549174856764,-0.010879094202083772,-0.006599255267512483,-0.009108505182822062,-0.007267287242839682
1999-09-15,-0.00851512968865687,-0.009982297095517123,-0.01585110282399438,-0.007314536768148001,-0.013175155756237606
1999-09-16,-0.0057994213980741265,-0.005921440088443197,0.003907957183790334,-0.005597362619688785,-0.0019921162077376608
1999-09-17,0.008341787128864131,0.00616253025536051,0.012635426706166575,0.005360834061725541,0.007933446988337615
1999-09-20,0.003586281436995543,0.0018762682572779354,-0.0014015831753543262,0.01378700516145548,0.0003221937549276683
1999-09-21,-0.013067423750216144,-0.020827119238620684,-0.021058059094491544,-0.014141784562119649,-0.010567672039725973
1999-09-22,-0.0040159370123830545,-0.007019826067534596,-0.0010752603553062512,-0.005311690883384826,-0.0026154653653121017
1999-09-23,-0.004274742293089159,-0.019524809569728907,-0.020936020058777594,-0.0025685045343235204,-0.002024291877395936
1999-09-24,-0.006800470739074671,-0.003804760749239411,-0.0009772234887304165,-0.00808394909814129,-0.0057159229698823585
1999-09-27,0.008683320176025525,0.0023405776572638093,0.006604961358455563,0.005694132891951749,0.007525528939854461
1999-09-28,-0.0053452222146960085,-0.0027039038559727446,-0.0019439925678126357,0.000617262583911297,0.00045229007086488335
1999-09-29,0.002721543391689768,-0.006038598791139771,-0.011931148732184593,-0.004227395566187867,0.000189122617911782
1999-09-30,0.005818445160788045,0.012088898288911132,0.015278497158316862,0.011518404874627089,0.006170542057143341
1999-10-01,0.0060064364260300485,-0.006186563164587877,-0.0021843026003750543,0.013314008981088985,0.004105886794587938
1999-10-04,0.005321580842816753,0.012482280614231511,0.017756910451360186,0.004263750763345846,0.004264376933749245
1999-10-05,0.001125314686644047,-6.159127056404312e-05,-0.0009553652149478786,-0.015766239427677076,-0.0017123307322049132
1999-10-06,0.006534727381358799,0.01805186079064769,0.015310747521079637,0.014751826434888045,0.005156047736976942
1999-10-07,0.006675600339817393,-0.004844011414383842,-0.005655165602850842,0.0005569869297087378,-0.000820936600080458
1999-10-08,-0.00013155020304414348,0.010696538692201996,0.015165994846908504,0.003733938629348623,-0.002322592443997612
1999-10-11,0.004863477112070129,-0.00014836748995039617,-0.0016342862661179458,0.00482396177578957,0.003390167311756814
1999-10-12,-0.007208845543401216,-0.0217051293244811,-0.015431310471300752,-0.002307996889837592,0.0008199562647601031
1999-10-13,-0.014393855245381941,-0.017749674254474268,-0.02588418450588037,-0.021114189310075557,-0.010815216569366076
1999-10-14,0.006786699349770171,0.005321476059895414,-0.0002442058710264705,0.01806012979859999,0.0016192877023260706
1999-10-15,-0.023221354663825564,-0.02594638870368593,-0.025603485081478472,-0.01872437286250773,-0.016745377360662183
1999-10-18,-0.011487369348301288,0.009638034721213051,0.007257328093464466,-0.01726392714803083,-0.00952050278898094
1999-10-19,0.017296001658216823,0.008763044485359694,0.009689292628128454,0.020271528470666714,0.00956589134489341
1999-10-20,0.005851103354283973,0.01836667863494279,0.009842609935848845,0.003663326645356527,0.005929275942821774
1999-10-21,-0.0057295059354456335,-0.009109568824830716,0.00584789305102551,-0.0006422953237743831,-0.00350347799895779
1999-10-22,0.008881428472505374,0.016757113790780043,0.008478736205303372,0.012962537205373995,0.004401733465112621
1999-10-25,0.0009860725356844817,-0.011491637019173329,-0.005044433764357037,0.006036477273713331,0.00030754524496201443
1999-10-26,-0.0005322919432276611,-0.00461836999194587,-0.012554005388544676,0.013257525471485867,-0.00027179740636662416
1999-10-27,-0.0017013335898503036,0.009003940610354366,0.018092717612732345,-0.004182076824106012,-0.001563515242458849
1999-10-28,0.019649615803210747,0.021899282503130557,0.0341016559129661,0.009590342194186332,0.012001911531556912
1999-10-29,0.013151947500380819,0.010104003035264375,0.018114163363560865,0.01534150500232275,0.008673200623437741
1999-11-01,-0.003139461313085329,-0.007581700345769549,-0.010492329031790093,-0.004682729933879138,0.00011374467732647468
1999-11-02,0.002832490767812491,-0.0062609626457047485,-0.007146566130873611,0.0028890281760959504,0.004365838812327821
1999-11-03,0.003548066675374792,0.0025723056637052544,0.006733741459044484,0.001225753409442586,0.0012828519239898568
1999-11-04,0.002076301108003896,0.0028824494689965174,0.007610396852531398,0.003769675798790304,-0.003002455561959147
1999-11-05,0.005413288734838693,0.0060942684578628725,0.009841834468364619,0.005003108067677513,0.002681677099552324
1999-11-08,-0.0054694198555047795,0.0013423482500574124,0.0009062579649863345,-0.0022578775058249402,-0.00297523653748578
1999-11-09,0.0036251952492835408,-0.009472032967623667,-0.009397531494476086,0.0005398587657891515,0.004005720759152634
1999-11-10,0.012003746805647877,-0.0018441638331234689,0.007430077864084783,0.01337320805231192,0.0073410862372941905
1999-11-11,0.005635851865515642,-0.00023027830778343805,0.005672426053394686,0.0037290397854960024,0.010957622761362064
1999-11-12,-0.0019796650847481298,0.01642431181942694,0.00902570366856148,-0.0005771768220520828,-0.002760259940545358
1999-11-15,0.00994856414102071,-0.000795808115211516,0.0023476797357029344,0.004690612646126883,0.009971358114982783
1999-11-16,0.0031400022190587917,0.015944992507492595,0.008365586608631848,0.004404002282693206,0.0009283236594756344
1999-11-17,0.0035384403336904857,-0.0045040932740886275,0.00265509773880912,0.011538012966300646,0.005339562865342615
1999-11-18,0.0055759943938342065,0.014022704374726969,0.007061169737658357,0.011721984797880804,0.006179829919180642
1999-11-19,-0.001022517326752051,-0.0028825127823345342,-0.0008766695891815335,0.0004013118782244794,-0.002662705134472338
1999-11-22,-0.0016093243093948074,0.007781783128355757,-0.00021874382261077852,-0.0013142124229956937,-0.0066231187296317
1999-11-23,-0.0076664511078408885,-0.008466520859891302,-0.008774608541321394,-0.008344328446049116,-0.006011662281241874
1999-11-24,-0.004869780344600923,0.0011404566356041368,0.00531119888056808,-0.0011321075703918106,-0.0064877723337212955
1999-11-26,0.013335852911983085,-0.0017495883295485237,-0.003742195091421485,0.02373642301958408,0.013817472083422478
1999-11-29,-0.005802803863374591,-0.003730145555124631,-0.003535008765842673,-0.0034452735176669735,-0.010498945511629115
1999-11-30,-0.01226850158514221,-0.006403988343247957,-0.01175158479337024,-0.01793634000757436,-0.007865142783487157
1999-12-01,0.0013926057313581972,0.011084959462251076,0.00807692424689499,0.0011080777246334187,-0.0005982422995921549
1999-12-02,0.011549238226539572,0.0036978069676572023,0.006009243889689486,0.011375096137665117,0.014417933132911419
1999-12-03,0.015595806777371895,0.022385975509370715,0.018362690584742936,0.013369022643306352,0.014252644557700235
1999-12-06,0.00851408212445047,-0.005419896153412207,-0.007385656634375071,0.01648258092582067,0.005420190227805221
1999-12-07,0.00235516383161945,-0.010544255860022389,-0.008098516320474758,0.007205987802442333,3.783314010312356e-05
1999-12-08,0.007793030267690391,-0.0034691173380250184,-0.006398747021020945,0.008305257087040144,0.010056033011453445
1999-12-09,0.0007835292913068987,0.0060235994160804385,0.004885752785296349,-0.0023341205382358555,-0.003546218329491723
1999-12-10,-0.003547899443961199,0.008074706028095902,0.003314924883646375,-0.006908870807052856,-0.006366466454181467
1999-12-13,0.005424442031698849,-0.0028606867892925214,0.0017621812173820306,0.00017985644100144667,0.003239666357614117
1999-12-14,-0.007049096676549385,-0.0028965523017984163,-0.009674734751597192,-0.0016695545350938418,-0.009100519597767334
1999-12-15,-0.003747360723414691,0.005837759736731174,0.0053285408917953525,-0.0033344055977576246,0.0012331807188856643
1999-12-16,0.013074419525096567,0.0017433209380857129,0.004417171678976928,0.007024448384186657,0.01118652309522724
1999-12-17,0.0101096734288782,0.0011151767117822953,0.0064217160229549375,0.007126781212505754,0.008705201949180561
1999-12-20,0.005076432070154363,-0.010052042019471852,-0.007227545477249242,0.0013708580459006062,0.0009582900596867582
1999-12-21,-0.0008632822593156388,0.005049277357722648,0.015221578171138006,-0.005569830238956204,-0.003701715493690118
1999-12-22,0.007597749677322035,0.0002731627494594324,0.0026080366152889667,0.015223676120470453,0.008453415980980039
1999-12-23,0.015025191833481532,0.018044214654086232,0.015928944435874115,0.01565361565912467,0.013527826044042556
1999-12-27,0.00886433730261511,-0.0012870416177133137,-0.0013859990437405934,0.00981257961112244,0.009983938426455995
1999-12-28,-0.004544501286812575,0.00751727511572331,-0.0006410051621347224,-0.00023145812941005047,-0.007453595170331393
1999-12-29,-0.00016015061032033617,0.0006927242510754716,0.004274979840611648,-0.002661679522180517,-0.002199113438078282
1999-12-30,0.011018080157169123,-0.0027688938335884705,-0.0011705266794294067,0.01647273787088506,0.01464510459190341
1999-12-31,0.0003785684589091369,0.0038645163100203828,0.0015983801763306271,0.006309883952112322,-0.0072277028428470134
2000-01-03,0.01601951096658641,-0.012143071494381541,-0.009787178344997427,0.01000559510430175,0.019996432133991087
2000-01-04,-0.04345095112667682,-0.0316601161297978,-0.039105812205717516,-0.05313496600584898,-0.029550324237787425
2000-01-05,-0.003705391178010589,0.011340380114154947,0.0017885710147977907,-0.0038742294523124556,0.004215870442736908
2000-01-06,-0.012883885356326412,0.01174264859660501,-0.01607150481406805,-0.013292065431269906,-0.008273075288923811
2000-01-07,0.031506691141728715,0.023930826293561802,0.05807650505842843,0.02651487706282085,0.0271194560410773
2000-01-10,0.010590568393804796,0.004308124830866289,0.0034305473647686657,0.023476871976864266,0.005075690595476733
2000-01-11,-0.010853659290252053,-0.005281633237926298,-0.011965866305568396,-0.0065822936245928144,-0.006637953122595693
2000-01-12,0.0012307214730713173,0.003476609577762524,-0.009948288854037202,-0.007976893592671983,-0.0060881905921618806
2000-01-13,0.00876427876839653,0.0027123026538158346,0.013543075662802329,0.015215943889901138,0.0038204362127432956
2000-01-14,0.012241009545138782,0.012134827064971043,0.013577806809190518,0.01665173931651499,0.007304825141826342
2000-01-18,-0.01978930322794822,-0.013841253307555923,-0.007867487883421176,-0.011823243276977492,-0.024727432345694515
2000-01-19,-0.005491536263593979,-0.0061725720100316295,0.008144203777600056,-0.007367220665130828,-0.00307694315736588
2000-01-20,-0.0029131105367578274,-0.01201638234422897,-0.015306109456352468,-0.0047204925129195495,-0.006013663739764093
2000-01-21,-0.007854196744651147,-0.008773430837310303,-0.002159008651301142,-0.010652164550266954,-0.009931912740025561
2000-01-24,-0.014414548322315316,-0.021644713550917793,-0.028342620241628258,-0.013571659197254862,-0.010490741300520261
2000-01-25,-0.004569249324489524,0.001973055168719595,0.011355784938583247,0.0011391653205469676,-0.006195190750988858
