Date,EQW,^DJI,SPY,MV (150d),BL (150d)
1994-02-22,0.007238057102659468,0.006225131940918782,0.01000040671888125,0.0,0.0
1994-02-23,-0.0010890059097661859,-0.005107801014831992,-0.0026410048062367464,0.0,0.0
1994-02-24,-0.01153805416290305,-0.013305315495214964,-0.013236074385776675,0.0,0.0
1994-02-25,0.0026805943604291836,-0.0002916412081970243,0.004695109093577843,0.0,0.0
1994-02-28,0.0016175817835084373,-0.001760978673962521,0.0,0.0,0.0
1994-03-01,-0.008479576921933341,-0.0059472651359706585,-0.004005459750857754,0.0,0.0
1994-03-02,0.0007165727141132533,0.005909333351108215,0.0013407149700983556,0.0,0.0
1994-03-03,-0.006376504135345346,-0.0019103771075362763,-0.002677695680822101,0.0,0.0
1994-03-04,0.005256153155367177,0.002060476389648569,0.002684884985751923,0.0,0.0
1994-03-07,0.007985733057106462,0.006241662075054499,0.005355175302283355,0.0,0.0
1994-03-08,-0.0005860574842465966,-0.0011669458781365938,-0.003995005526729933,0.0,0.0
1994-03-09,0.0019686669065424657,0.0004387498102416121,0.004679126981078863,0.0,0.0
1994-03-10,-0.007745302650113408,-0.00591418910566921,-0.0079844830438639,0.0,0.0
1994-03-11,0.004533243245337287,0.008374579833807294,0.005365808036350339,0.0,0.0
1994-03-14,0.00448947223530548,7.249574142820236e-05,0.001334741074228596,0.0,0.0
1994-03-15,0.00022006345334238397,-0.003466208120628256,-0.0006668752189943339,0.0,0.0
1994-03-16,0.002147103153810706,-0.00037411400019060626,0.00800009583358463,0.0,0.0
1994-03-17,0.0016319068357754096,0.004415106132956703,0.0,0.0,0.0
1994-03-18,0.0004251691287369214,0.007893636611759014,-0.0002177570018304653,0.0,0.0
1994-03-21,-0.006119041135768713,-0.007906204474116052,-0.0026621253256656763,0.0,0.0
1994-03-22,-0.00022209992745738372,-0.0005951198028404381,0.002669231153519469,0.0,0.0
1994-03-23,0.0010083123466427478,0.0017889508283450706,-0.0006656558927735645,0.0,0.0
1994-03-24,-0.009844822707787432,-0.012500419576678024,-0.011984801369292697,0.0,0.0
1994-03-25,-0.009636996357512995,-0.012132691550192476,-0.009433101953093992,0.0,0.0
1994-03-28,-0.0024276261169286772,-0.0032796737452893687,0.0013607620500362128,0.0,0.0
1994-03-29,-0.018379157213632438,-0.016832585081449802,-0.01970169325575699,0.0,0.0
1994-03-30,-0.017167907095126826,-0.019537612435092555,-0.013859791961147172,0.0,0.0
1994-03-31,0.005219021292844983,0.0025394529365134755,0.0028111877649843464,0.0,0.0
1994-04-04,-0.013654064536854426,-0.01171901333871217,-0.01541672739136879,0.0,0.0
1994-04-05,0.022546829182393372,0.022836576515783413,0.020640670250142268,0.0,0.0
1994-04-06,-0.0007162428776210733,0.0011753977005779515,0.0,0.0,0.0
1994-04-07,0.009436771326467105,0.003676908188559924,0.004880887325546146,0.0,0.0
1994-04-08,-0.003958564403048567,-0.005144506465767584,-0.00763347500881606,0.0,0.0
1994-04-11,0.005727105809401787,0.00396544292473866,0.004195653317227821,0.0,0.0
1994-04-12,-0.0077922785616132305,-0.0019356100897928163,-0.001392161461227892,0.0,0.0
1994-04-13,-0.0033270617174812446,-0.005492035186266064,-0.005230848998364346,0.0,0.0
1994-04-14,-0.0026837664074866293,0.00048615154872710953,0.00035090195451403794,0.0,0.0
1994-04-15,-0.002023793432937471,-0.0004859153202415589,0.0,0.0,0.0
1994-04-18,-0.011702140872436475,-0.011211357503020047,-0.00665707666186266,0.0,0.0
1994-04-19,0.000563175061680174,-0.00016568617137491248,0.0014102545718557291,0.0,0.0
1994-04-20,-0.004015576932124984,-0.0058318112566967395,-0.0010555608143508755,0.0,0.0
1994-04-21,0.022510913484278194,0.014958159648680525,0.013398346406614303,0.0,0.0
1994-04-22,0.0021596863576932857,-0.0010568282292849895,-0.001044120162931872,0.0,0.0
1994-04-25,0.01008693762935699,0.015649522217909384,0.01044965557207278,0.0,0.0
1994-04-26,0.0007502378879081423,-0.0016838533817559176,-0.001034107324424105,0.0,0.0
1994-04-28,-0.010133153879188247,-0.008441584667012836,-0.007246687648810091,0.0,0.0
1994-04-29,0.002758021467349761,0.003647424181376202,0.0031281281653501303,0.0,0.0
1994-05-02,0.010526491442278527,0.0052503275486628365,0.006237117674524617,0.0,0.0
1994-05-03,-9.653754416594219e-06,0.0036178925019219044,-0.0010327446435903775,0.0,0.0
1994-05-04,0.0010438882604128508,-0.004485210976597376,-0.001723708885180475,0.0,0.0
1994-05-05,-3.065198345936215e-05,-0.00048138173128930983,-0.0013809935188907607,0.0,0.0
1994-05-06,-0.009589683097237059,-0.0071618467987956125,-0.009682246671861794,0.0,0.0
1994-05-09,-0.012274637481887327,-0.011026014698869102,-0.008729143010996698,0.0,0.0
1994-05-10,0.007619762355602669,0.007541904402340371,0.007749622120382549,0.0,0.0
1994-05-11,-0.00834696313813826,-0.00748544985512456,-0.009087466245635167,0.0,0.0
1994-05-12,0.0051830740349404466,0.006558221615618587,0.0049375513675755656,0.0,0.0
1994-05-13,-0.0006498175197240192,0.0018724728116827905,0.0,0.0,0.0
1994-05-16,-0.001624836903204621,0.0032298093221709845,0.0003515448484785466,0.0,0.0
1994-05-17,0.01525740849875665,0.013376033616199212,0.014736797376975197,0.0,0.0
1994-05-18,0.010174142698994994,0.0033004762126926934,0.00726142606095026,0.0,0.0
1994-05-19,0.010140219441744616,0.0069892465734118225,0.0048061498504550215,0.0,0.0
1994-05-20,-0.004650293801237737,0.0019606694437837024,-0.003757947508178705,0.0,0.0
1994-05-23,-0.0030538955237869813,-0.0063563356900285806,-0.001714914850427407,0.0,0.0
1994-05-24,0.005868448283318875,0.0007374953119632099,0.004122072196460547,0.0,0.0
1994-05-25,0.003290487237731507,0.0027048510920575364,0.002737206174341811,0.0,0.0
1994-05-26,-0.001847245302150094,-0.0004899975678905877,0.0006819590869806547,0.0,0.0
1994-05-27,0.0011564831569981337,0.0009804105222708248,0.001022898049191534,0.0,0.0
1994-05-31,0.00024770317016988843,0.00032743646618138555,-0.0013623975223093776,0.0,0.0
1994-06-01,-3.521003108174769e-05,0.000654528654921549,0.004434142731189139,0.0,0.0
1994-06-02,-0.0006785087395463185,-0.0004892770618188935,-0.0010196015010243142,0.0,0.0
1994-06-03,0.006405781242158792,0.003519557248920835,0.005779202536231098,0.0,0.0
1994-06-06,0.00010672449975550058,-0.0009808418386548778,-0.0003383314899485512,0.0,0.0
1994-06-07,-0.00234992497219452,-0.0033461696784201633,-0.0013516139982537867,0.0,0.0
1994-06-08,-0.006122200765196248,-0.0017199456559574555,-0.008125150701489448,0.0,0.0
1994-06-09,0.0035549663414243815,0.0009841287266940668,0.005461334448753741,0.0,0.0
1994-06-10,0.0038492019431708184,0.005411484563608626,0.0016971609231457574,0.0,0.0
1994-06-13,0.0006575746538079463,0.0025626856433120793,0.0013552543476424983,0.0,0.0
1994-06-14,0.009376278446055403,0.00838195985198431,0.007783324187200291,0.0,0.0
1994-06-15,-0.0034076772493929265,-0.006401377129653829,-0.0040293331892558015,0.0,0.0
1994-06-16,0.0037588944111483585,0.0055218765955584725,0.002022745061263098,0.0,0.0
1994-06-17,-0.00974111190318008,-0.009067692149423823,-0.005581988698661444,0.0,0.0
1994-06-20,-0.005674494740290528,-0.009235413945889448,-0.008514677705273699,0.0,0.0
1994-06-21,-0.009270549329431579,-0.009067567953747968,-0.008588457217477474,0.0,0.0
1994-06-22,0.0005100784791796181,0.004530794197596721,0.0038119343587510457,0.0,0.0
1994-06-23,-0.01036390857084476,-0.006894367036345717,-0.0058687197610926,0.0,0.0
1994-06-24,-0.01205886351414768,-0.016801468741686088,-0.020832818242532136,0.0,0.0
1994-06-27,0.013920923404637709,0.013351900052265941,0.01737611609574019,0.0,0.0
1994-06-28,-0.002833230929691641,-0.004303380117182232,-0.00488010875967293,0.0,0.0
1994-06-29,0.00385327654124501,-0.000705748745330026,0.0031522255427054446,0.0,0.0
1994-06-30,-0.012341765787709754,-0.01147791476259663,-0.0062847146975090196,0.0,0.0
1994-07-01,0.007659633513311515,0.0059834982013540206,0.0021080793601584435,0.0,0.0
1994-07-05,-0.0015869025798854075,0.0015987490658899706,0.0052595589471045034,0.0,0.0
1994-07-06,-0.0020577753504626844,0.0060287858246999,-0.001395215801384242,0.0,0.0
1994-07-07,0.007031263538878602,0.0037882492515988186,0.0041914212025657704,0.0,0.0
1994-07-08,0.0026665448119844947,0.005617573687920041,-0.0003479257863798768,0.0,0.0
1994-07-11,-0.00099139465674567,-0.001658040009775763,-0.0034795073531744825,0.0,0.0
1994-07-12,-0.002080455187975383,-8.913827092982274e-05,0.0013967516988122597,0.0,0.0
1994-07-13,0.005131773470468915,0.00043755495399433464,0.0017433561551447596,0.0,0.0
1994-07-14,0.00689505936880998,0.009440423085336436,0.010790026947138376,0.0,0.0
1994-07-15,-0.0009436054786282705,0.0038938446463194776,0.0003442317863471267,0.0,0.0
1994-07-18,0.00566543885838795,0.00043152770694043774,0.001721444684787965,0.0,0.0
1994-07-19,-0.00298539408228434,-0.0018958876018130288,-0.0020620083830172886,0.0,0.0
1994-07-20,-0.006119525044734386,-0.005613206680771143,-0.00447633071605924,0.0,0.0
1994-07-21,0.0046109785949514205,0.0013897387668404537,0.0020754864166254716,0.0,0.0
1994-07-22,7.972697710687538e-05,0.0006939377418340165,0.0017256106624967682,0.0,0.0
1994-07-25,0.003175858868614412,0.001820609352779945,0.0013783887771217085,0.0,0.0
1994-07-26,-0.0010790842545554263,-0.0016462906231443641,-0.001032277147945404,0.0,0.0
1994-07-27,-0.002168828844772472,-0.004071537502095435,0.0,0.0,0.0
1994-07-28,0.003661593019787429,0.0027846233146500143,0.00206683412894626,0.0,0.0
1994-07-29,0.014261728179435853,0.009024780322324899,0.009969434811813782,0.0,0.0
1994-08-01,0.00757330448917781,0.008944062126444496,0.004765063570233874,0.0,0.0
1994-08-02,-0.0018349260419361275,-0.0005133922947060388,0.0013547535360218799,0.0,0.0
1994-08-03,0.0010922989740909717,-0.0009377903865488424,0.0003382481421159156,0.0,0.0
1994-08-04,-0.0072791111252502125,-0.0070847040519197435,-0.0057487053660190135,0.0,0.0
1994-08-05,-0.0009611149927547469,-0.004984351048929692,-0.003401105288728501,0.0,0.0
1994-08-08,0.0038144692884890226,0.001812117102953037,0.0023888187987830545,0.0,0.0
1994-08-09,0.0034925716397791544,0.0005194592005024479,0.0017018192639717267,0.0,0.0
1994-08-10,0.006466219519620045,0.0029288346357057016,0.003738942066735973,0.0,0.0
1994-08-11,-0.003061669099866582,-0.004210543645137066,-0.0037250144534966,0.0,0.0
1994-08-12,0.005924615676610739,0.00474820951170174,0.007818030976048718,0.0,0.0
1994-08-15,0.00012260206283782327,-0.00223416552673783,-0.00033686299898683103,0.0,0.0
1994-08-16,0.01089349882957116,0.0064569565232071024,0.007084610291932636,0.0,0.0
1994-08-17,0.003500519897257315,-0.0021376504449637235,-0.0006701376249484969,0.0,0.0
1994-08-18,-0.004517891946020075,-0.005573986605778902,-0.0033522937517408424,0.0,0.0
1994-08-19,0.0018627053830341327,-8.516314365381028e-05,-0.0006730570624984278,0.0,0.0
1994-08-22,-0.002302872145903731,-0.0010359580964247606,-0.0010091924078339254,0.0,0.0
1994-08-23,0.007533373800585025,0.00656056099457758,0.005727613611778315,0.0,0.0
1994-08-24,0.008412547382826171,0.018777302176415045,0.010719994554019063,0.0,0.0
1994-08-25,-0.0005899420599223493,-0.004377767084284168,-0.002651415263525747,0.0,0.0
1994-08-26,0.011425144927689429,0.013358127174659007,0.01428982654006572,0.0,0.0
1994-08-29,0.0026132116990305295,0.0045864002278197535,-0.0006548694975954117,0.0,0.0
1994-08-30,0.0030781008940573896,0.004732151970388898,0.0026231458613357184,0.0,0.0
1994-08-31,-0.0010450410964964018,-0.000990510531427291,-0.002616282969492345,0.0,0.0
1994-09-01,-0.003585404924857835,-0.0030612560644935893,-0.003278374803638684,0.0,0.0
1994-09-02,-0.002928122498755395,-0.004065130700316111,-0.004276142991458398,0.000809770760085312,-0.005222579993979125
1994-09-06,0.0011322214144013272,0.0033765545383395157,0.00033024405688841796,-0.003177431930581517,0.0024208454047011563
1994-09-07,0.0009438470990719983,-0.0031933596654784013,-0.0009910368654763024,0.005631555279361261,-0.002134852013268074
1994-09-08,0.006087379248112495,0.005715010855580571,0.004958905441761585,0.006520604676161984,0.006804206343778092
1994-09-09,-0.009077320293824917,-0.008609504173014093,-0.010526675691422738,-0.00871665922558673,-0.008617070997382098
1994-09-12,-0.00562221384377313,-0.0037343690359822324,-0.0029919612549461627,-0.004410448005733542,-0.004757023411392915
1994-09-13,0.006064440860538386,0.005056554367445898,0.0030009399510080303,0.008231530418047531,7.679966289384585e-05
1994-09-14,0.0030197474407012343,0.003987249610760912,0.000997626626610959,0.0076413936454285784,0.004668758923007982
1994-09-15,0.013927838655316138,0.015030768513379256,0.01262040964427813,0.01479087678848847,0.010539332161720077
1994-09-16,-0.005555005844051675,-0.005192313819520122,-0.007116743567317396,-0.005385396524291609,-0.007551571920795216
1994-09-19,-0.004196679942239762,0.0008567437332576144,0.0009971636794821048,0.008185813933264544,0.003241197992774519
1994-09-20,-0.017786184585671896,-0.017179246508717494,-0.018924009781295603,-0.011808342700459131,-0.01641806217526024
1994-09-21,-0.002005446482479964,-0.004520440164759831,0.0,-0.0027001313414968375,0.005554161363009981
1994-09-22,-0.0032688380296340526,-0.0037569359426892213,-0.002369375824616382,0.0015888666244686285,-0.010657082859566501
1994-09-23,-0.004709718534041493,-0.001402059084994245,-0.0033916534909177454,0.0012407309523350593,-0.0024611712270795143
1994-09-26,0.0028243094413548777,0.004564491481535926,0.005104650109230668,0.011919207777149693,0.015325825189402186
1994-09-27,0.003638601469499997,0.0035851359912959513,-0.0006766672912495997,0.006509759267970092,0.0013417283633119573
1994-09-28,0.006285317124427076,0.003919165327056495,0.00779352956417334,0.011068984005743092,0.007458940972956856
1994-09-29,-0.0029467147645724475,-0.006072448737096781,-0.005043359507976519,-0.0019014313191643654,-0.0035554296821400165
1994-09-30,-0.00045151429731020155,-0.0029678443207374894,-0.0013514464861320574,-0.0018180264661087438,0.008311745076499429
1994-10-03,-0.0005682509342513937,0.0009627291984743991,-0.002369375824616382,-0.003786690236765052,-0.0010101865684976142
1994-10-04,-0.01517548594845752,-0.011895326105878623,-0.014925396666367052,-0.019458290160107323,-0.013607176088683223
1994-10-05,0.0031369298178919565,-0.0036278147148373074,0.0003441878236809526,-0.0031401154089653487,-0.005220103008494405
1994-10-06,-0.0014083863567048716,-0.0031103700812450397,-0.003097933670896169,-0.0008786085937736482,-0.0010354875615988636
1994-10-07,0.008034841099796486,0.005792484481102589,0.004489355344388768,0.010773151293829527,0.006817060024564501
1994-10-10,0.010880251505226516,0.0062911329896293555,0.010656344791232897,0.006970588301499034,0.0038717577223896654
1994-10-11,0.014326024468946614,0.014526396316615564,0.014965360961588736,0.011774864041763833,0.01668330338183855
1994-10-12,-0.0009144708963849197,-0.00043338906977907765,0.0013406912758848755,-0.0031814900735912264,-0.0072585509609207
1994-10-13,0.004214852346144912,0.0038192196950042057,0.0033471698670854977,0.006096856238668386,0.0033934364317220666
1994-10-14,0.004008098022832441,0.005275137158273324,0.004336050770341382,0.0069643380798927335,0.002910758125900074
1994-10-17,8.333762988614324e-05,0.003442031530312306,-0.0019924414087085784,0.0018578072066198273,0.013276219373625806
1994-10-18,-0.0006772938351786134,-0.0016284420694161472,-0.002329530650264866,0.0006815084220159166,-0.0032347507099454885
1994-10-19,0.0076409079422660895,0.0047223512243737,0.004669799128026009,-0.0006880222143739584,0.005751287619961796
1994-10-20,-0.003615242715558492,-0.006323649269756482,-0.0066405042773879375,-0.006068409809908579,-0.002480130722554489
1994-10-21,-0.0025389201208468742,-0.00507519630064035,-0.004010541785733013,-0.001745934271488933,-0.009981926285210375
1994-10-24,-0.007190856493155218,-0.009251406868725387,-0.008388720983074971,-0.011724382631160497,0.0003954878455198574
1994-10-25,0.0012871190276726092,-0.0012216846621138089,0.0010151710118808666,0.001310937968045465,0.004515479319467342
1994-10-26,0.004928702301460891,-0.0006129209726314366,0.0037183759308707653,0.00030252991318953495,0.01619411705354498
1994-10-27,0.00840999189760642,0.006995403604157957,0.006062164655029623,0.011373795678372298,0.00841687065537146
1994-10-28,0.012272234174459795,0.01432460967046767,0.021091495147421924,0.008072975817931649,0.0025515166150503095
1994-10-31,-0.0025205246926868928,-0.005734353880994747,-0.003606494807762761,-0.011227631717363934,-0.025537938807834705
1994-11-01,-0.008313576401245934,-0.011450518064476611,-0.01118740523581463,-0.01777709099076212,-0.011799914734983574
1994-11-02,-0.00206204127487227,-0.006792058119997724,-0.005657763023443119,-0.00230760196153742,-0.006126758071665811
1994-11-03,0.0016095140690951166,0.002280350227182426,0.005354877853648077,-0.0029034908220363265,0.004810049704327015
1994-11-04,-0.012690195682227259,-0.00997427492540337,-0.012982456165028022,-0.014102645806553347,-0.011133736763372001
1994-11-07,0.00399292159411663,0.00035458714578640027,0.0030351002088977452,0.0024493254985376296,-0.0015531934407653405
1994-11-08,0.007922602727651985,0.005741826939224648,0.0077339705647505586,0.0103659089681317,0.008073229040927757
1994-11-09,0.0026799214151943195,0.00026365918026272084,0.0016686643501855336,0.00562344998310026,0.0032119482317949123
1994-11-10,-0.0025518885704852445,-0.002547141584295698,-0.006996067636981684,-0.0013738464048368053,0.006221684491619159
1994-11-11,-0.0034715760559264923,-0.00536893596887511,-0.0036897604717381904,0.00010600419755485698,-0.0007478390688732896
1994-11-14,0.011453577891435774,0.00743396896027515,0.009427864124087248,0.01080670326221312,0.016927173477062858
1994-11-15,-0.0020684247369711084,-0.0008799244500424797,-0.0033360036960375927,0.002368916359922842,0.010606655593947387
1994-11-16,0.004009149420566646,0.0049236985597505,0.0033471698670854977,6.0039500574377595e-05,-0.0031339178598087576
1994-11-17,-0.0047256250179693315,-0.004460080766027108,-0.006671655039501512,-0.0009454789810730391,-0.0018840992082965141
1994-11-18,-0.001389114216803905,-0.003341136844962511,-0.0013430375976036801,-0.0009016761676062332,-0.003489071133576449
1994-11-21,-0.00857493714020666,-0.011991319040615123,-0.010087145251368113,-0.010926934790781686,-0.009731016945255551
1994-11-22,-0.02319972993822369,-0.02427902281573735,-0.021739130434782594,-0.03159085536727181,-0.0232266480698302
1994-11-23,0.0019562232727426744,-0.0009135716602809429,0.005555463858234466,0.0035549321615948233,0.005033735463022214
1994-11-25,0.007446062160311545,0.009154700688658757,0.004833910339538727,0.006479076601935951,0.0015469680087464432
1994-11-28,0.007961047761938303,0.008437907406336986,0.004467540795032754,0.006329017523957771,0.00470806417515515
1994-11-29,0.003813096257662754,-0.00027008785787618894,-0.0003416614794643502,0.0011445016785171065,-0.003123537368740066
1994-11-30,-0.005331336769582603,0.00018187041279227323,-0.0013689928965507914,-0.0057814222568308826,-0.007219660530522067
1994-12-01,-0.009880122381217596,-0.010258760087402008,-0.009938478841553633,-0.008937467063692663,-0.010399281499115839
1994-12-02,0.010900356119987497,0.012091751016111818,0.009345782090393051,0.019403440605089917,0.00917389040416402
1994-12-05,0.0024952864270151196,-0.000987872554272351,0.0010284590821088013,-0.0009316460878255544,-0.00626198822298238
1994-12-06,0.0015021540667554012,0.0010769950669751172,0.0006857069900350066,-0.0023143751165535954,-0.009189889837643699
1994-12-07,-0.005658337341375355,-0.002784322208405965,-0.007190071424794886,-0.004559142281346047,-0.002157569321813644
1994-12-08,-0.018351693626435926,-0.01332881066147995,-0.009654709276141205,-0.016249403406385317,-0.00980114184025536
1994-12-09,0.004833904868077468,0.0014597181512576718,0.0038301634029935805,-0.00013789098585751896,-0.0012253536361442028
1994-12-12,0.00727902670979737,0.007385314708117763,0.006590207653464075,0.0040463240749213794,0.0034722897299693705
1994-12-13,0.001127325715704261,-0.0008148810369547066,0.0037905685918409038,-0.0003849596857638093,0.016693563034626675
1994-12-14,0.011648868222324854,0.008330314436826303,0.005149114799164911,0.008193947917950558,0.005418530405356675
1994-12-15,0.003869792469017852,0.00511971348737994,0.003073959825519834,0.004251850929361152,0.0023757604481358273
1994-12-16,0.005678510998078853,0.011079618487924048,0.004884186344319197,0.010922896207968635,0.0060780661487255735
1994-12-19,0.00036630486105916074,-0.004331275951071745,0.0013664772611354792,-0.0027117401696847196,-0.012284237090221807
1994-12-20,-0.00018753277973651005,-0.006212585836777862,-0.003069645495263118,0.002939026704134477,-0.004878258076455795
1994-12-21,0.009073869722375828,0.009197973901388323,0.010606321141379826,0.016816463171548782,0.001083622240938737
1994-12-22,2.0867263906892974e-05,0.0034509634589854343,-0.003047420672622203,-0.01264815327193482,-0.009833352370200136
1994-12-23,0.005266353094584156,0.004852004798183929,0.001018603535263063,0.0068853901844331995,0.0061304729238860906
1994-12-27,0.00613486929564612,0.007371990689687635,0.005427545593750471,0.00848805088578417,0.0036407610989165266
1994-12-28,-0.006664345216695058,-0.005748765827582436,-0.0050605112317085865,-0.0026330080456674287,0.00893066996132104
1994-12-29,0.0009107591312632168,-0.0015783498873974677,0.000678124056260776,0.00044989918945873806,-0.009815677458120614
1994-12-30,-0.0032813136128914816,0.0002634741689913067,-0.01186065609516651,-0.007261318817983848,0.0018287748564606613
1995-01-03,-0.0029238263228820423,0.0010536190745547014,0.0048018116984536174,0.0008219871626287824,0.002345521729777244
1995-01-04,0.005026544416917264,0.004994144029027536,0.004777648385766886,-0.004380338898143641,0.0009393626547774071
1995-01-05,0.0006036812728318324,-0.0017445804153096711,0.0,-0.008063073543718264,0.009885804543951264
1995-01-06,0.005308210152568746,0.0042820911805265816,0.0010185222101348756,0.003958445457520309,5.9350413636197145e-05
1995-01-09,0.0007954714847940497,-0.001566892207146453,0.001018197108337171,-0.009049759603608234,-0.0032024315751376818
1995-01-10,0.00496848297388002,0.0013958570038485885,0.0010166640827904416,-0.003902593816529017,0.0028791633331006626
1995-01-11,0.0031192801932318796,-0.0012180702476491945,0.000678128702638503,0.005521190754804038,-0.00907714257306286
1995-01-12,-0.0017236303604089565,-0.0007845690670164052,0.0003385508562188111,-0.0009074921776564647,0.001659387918689434
1995-01-13,0.010976773427108056,0.012816781792562848,0.011839597228920917,0.011870672853225557,0.003968983578375297
1995-01-16,0.009232577257518965,0.006109855849053325,0.006018119178507364,0.009055371373814649,0.01562202039837104
1995-01-17,-0.00035678314650267604,-0.00042727122875863,0.00033254499597101805,0.00078058229932727,-0.002932176091148237
1995-01-18,0.0014498968855425121,-0.0004273917556310014,-0.000996398092965478,-0.00040991415116318927,-0.007475204849259704
1995-01-19,-0.008492572306220835,-0.011903857938637352,-0.005654024973622329,-0.004718811558704236,0.00493809815021499
1995-01-20,-0.008316567142398246,-0.0032919469646068844,-0.0036789266711633184,-0.004627653984775317,-0.004233693676335204
1995-01-23,0.0018423390795593159,-0.000522045770807722,0.0030209344084470846,0.0034984051995327957,0.019048424721813537
1995-01-24,0.0003509458474721894,-0.0012178592506453256,0.0013388275347285816,-0.007798519861109315,-0.005903967839148597
1995-01-25,0.002606721289567543,0.0022652549021688895,0.0026741449976017684,0.004735831391819383,0.012933254061764675
1995-01-26,0.0017764132552497952,-0.0002608866906104179,0.000999789282706054,0.010153570048335695,0.009176422493701443
1995-01-27,0.00562050157013774,-0.003216675974915595,0.003996139963591272,0.0035339702960127594,0.022950662920792893
1995-01-30,-0.002854876606886464,-0.00671590962520896,-0.004311422370343765,-0.0026952911181890643,-0.02349803100623783
1995-01-31,0.0049127296211843585,0.0030740561409767775,0.0039969106085908646,0.010098792507063652,0.009842332205363112
1995-02-01,0.000618845845520824,0.0009625613493922103,-0.00033150651246527385,0.0013174752416778897,-0.0013675940748082648
1995-02-02,0.004429819422708453,0.006032384312145922,0.00597382643986899,0.0016109722861702342,0.004504834094610096
1995-02-03,0.015530387112278585,0.014950480848739067,0.014186446708247757,0.011026859709767033,0.012983139814352842
1995-02-06,0.006217086643125413,0.002313800230913987,0.004229628344728287,0.006202034130001763,0.0069966220790806605
1995-02-07,-0.0006057564508994223,-8.636648330684338e-05,0.0012956189313269029,-0.00027021599930524627,-0.0014085013803023507
1995-02-08,0.0050839065908712565,-0.0005129731740389776,0.0,0.00027392222340836544,-0.00026485268238836824
1995-02-09,-0.004218772312194493,-0.0006835914962930456,0.0,-0.005539586672054838,-0.005464647401763839
1995-02-10,-8.405902773643003e-05,0.001624880953910779,0.001294281522878471,0.002677795638303558,0.0017831183567175398
1995-02-13,0.0004754710213546565,0.0038435194894694824,0.0003231013394382476,-0.0021149538781496773,0.00306235324622422
1995-02-14,0.0011078016769543926,0.001021705752200841,0.0012913786142014771,0.006641105772503581,0.003985733424739009
1995-02-15,0.002504286808828249,0.007053602444262008,0.005484204952890481,0.009563026868670275,-0.0005044279904949207
1995-02-16,0.0006728230719210831,0.000338695460231353,-0.001283485561342168,0.003580777845192333,-0.0007918000945018026
