Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-07-01,0.0005306018132052284,0.008715874766636933,0.007527628507271178,0.0016859821356542065,-0.002166042466190582
1999-07-02,0.0048804464171049965,0.006580295435568706,0.0099611453417503,0.007239909125437068,0.005043582826229133
1999-07-06,0.003323961013812885,-0.00036987416563527553,-0.00022379266036698375,-0.004624511825854029,0.005132957067439027
1999-07-07,-0.007875699288983998,0.004691483686320108,0.0013448855937068238,-0.010445842455488517,-0.007990495128616005
1999-07-08,-0.003540774302699664,-0.005405269985475525,0.00078396307119033,-0.0037162640443104498,-0.002515587297107015
1999-07-09,-0.0033248320317108755,0.006004422528301134,0.0059287860794206,-0.004345043509023242,-0.003734379303966726
1999-07-12,-0.0010878503588127781,0.0006503902472345668,-0.004448440777702123,-0.005995712454508428,-0.00036949320745594845
1999-07-13,-0.013383208806408904,-0.0023177379491401418,-0.0035741508950738465,-0.01751314988129232,-0.009187030052567635
1999-07-14,0.006104564338828124,-0.0024089373445586038,0.005605301293218901,-0.00198867315962053,0.0027658676548146404
1999-07-15,0.008950473263027618,0.0034365092004364772,0.006355131768470024,0.007589963637352941,0.012137335076763596
1999-07-16,-0.006968981545270879,0.0020944777790852243,0.005427229390746469,-0.01147226975542389,-0.0083430727706991
1999-07-19,0.006056972092458505,-0.001976848604340664,-0.006610561850248553,-0.003998729814123955,0.008901972725858675
1999-07-20,-0.010229188875059695,-0.01712149525531359,-0.020518769844094287,-0.009297895571891748,-0.006354114964346106
1999-07-21,-0.0004914933026300514,0.0006047937497897227,-0.0011328684851154014,-0.0034166851242056566,-0.0032898513885410985
1999-07-22,-0.01927488309129682,-0.0030501878653362846,-0.013150259947203757,-0.022803756968477976,-0.01595421514794509
1999-07-23,-0.006734083690420154,-0.005311204176530526,-0.0019530479525349254,-0.020564975028847382,-0.0022450312588627413
1999-07-26,-0.006386495869750989,-0.004380898184818682,-0.007366408066778463,-0.014155377885150585,-0.002472886638086032
1999-07-27,0.021820075247432052,0.010667235053680946,0.008348709072988125,0.03468310233028078,0.016754160081955703
1999-07-28,-0.00019913860523395187,-0.0006348211262280357,0.003220151395270987,0.015339812557148249,-0.005499585543141613
1999-07-29,-0.021868586052381976,-0.01647640493440372,-0.013984510635190461,-0.03253680643821829,-0.01563419100972134
1999-07-30,0.011808880958483666,-0.012615697284078076,-0.012322747104555942,0.0038442316689818396,0.014025448090642451
1999-08-02,-0.0004593439717527805,-0.0008625340188146424,0.0023542534670943915,0.008634045554377186,-0.006061774852749612
1999-08-03,0.004173031483206521,0.0029447423708175435,-0.004696991799582384,0.0009221334242413366,0.006367170512564182
1999-08-04,-0.003811014375291267,-0.00023789130077889187,-0.013685877981474581,-0.011263424670696392,-0.002957808683321433
1999-08-05,-0.011365662918115334,0.011152538787978727,0.009090768847028752,-0.008760094918301877,-0.0035763100403413857
1999-08-06,-0.01519431361682781,-0.007392196344986224,-0.010905209168620034,-0.021656271079704557,-0.014063422956480916
1999-08-09,0.00562534777370286,-0.0005908213775253079,-0.002157565001859929,-0.0008409340548152052,0.011815258450255526
1999-08-10,-0.012289171998615305,-0.0049076649260786365,-0.011049750049292206,-0.005944198353763357,-0.018072116220799055
1999-08-11,0.007705479451615123,0.012449323491408704,0.01214468816496539,0.007440188885285821,0.008026029256834757
1999-08-12,0.019651308540592907,0.00014737423559796348,-0.0006000740747024169,0.018356071592463,0.008027497861640314
1999-08-13,0.01380473315860271,0.017077957900443863,0.02317245758901665,0.01690535576582605,0.009204389830360427
1999-08-16,9.536608326509612e-05,0.006665024475354553,0.0044590233160852755,0.003466991534102893,0.001208039706145235
1999-08-17,-0.001286419068045882,0.0063629379044904955,0.00654135246219667,-0.003636510628798104,0.003561373724390466
1999-08-18,0.002494007031257638,-0.011306943408623926,-0.0071949653277008085,0.006169989924844453,-0.0016523500034276637
1999-08-19,-0.003868802754684205,-0.002505603423421432,-0.008184240319304315,0.003285817566211976,-0.000734395557705078
1999-08-20,0.015566761808894896,0.012474690415189338,0.010137476162022763,0.029110352363956517,0.011553029618886634
1999-08-23,0.010781996686754267,0.01794040217207238,0.019136185964053087,0.013079689686018544,0.007572628442826384
1999-08-24,-0.006599849916389877,-0.0014566646795070026,0.0036638052194903903,-0.014766759182898536,-0.004883222747650047
1999-08-25,0.0066071690410319074,0.0037879197676946585,0.010266902962071,-0.005978068290531411,0.010195362215176756
1999-08-26,-0.0037617435517326436,-0.011265176823492928,-0.011969143673061566,-0.003524546814445207,-0.005459174108046856
1999-08-27,-0.0009652627680748221,-0.009669219539220175,-0.012114761083702907,-0.002181305239835876,-0.0010389462411907466
1999-08-30,-0.003346699234022147,-0.01587352045123014,-0.018509948348991334,0.004104600774347009,-0.0033220725170145502
1999-08-31,-0.013097443413915244,-0.007774289868826001,-0.0037717689667882137,-0.021208091196160368,-0.010216977451390689
1999-09-01,0.01693020964098761,0.010028331212497799,0.012305670607664076,0.022293294155174614,0.02062798096899275
1999-09-02,-0.013173054095270934,-0.008655235099423786,-0.01180476209458503,-0.011243609419652025,-0.011227814310473707
1999-09-03,0.013609111336212898,0.021694704356223893,0.029213096388451598,0.01589268985359716,0.008480780836867315
1999-09-07,-0.0025470972946604904,-0.004000587782463705,-0.0036767426963106864,-0.00865084678368769,0.0034898795727119447
1999-09-08,-0.004349540560236111,0.0002002841149206791,-0.0048443957086581335,-0.012891691786443059,-0.003704255266583072
1999-09-09,0.013738331077361372,0.0039017054100038973,-0.00046400716334127345,0.022951527644765386,0.009271801188106
1999-09-10,-0.0029519381029550927,-0.004600492926325694,0.008348709072988125,0.0010037102478099942,-0.00322126496473644
1999-09-13,-0.006886410625348299,0.00017231742676426798,-0.00678453726952466,0.0012861692184629246,-0.010631397120207484
1999-09-14,-0.007716540697094409,-0.010879094202083772,-0.006599524530555123,-0.010371060470224513,-0.00709531230602451
1999-09-15,-0.008515114452211491,-0.009982297095517123,-0.01585083404520571,-0.004312572651730686,-0.011082705970202191
1999-09-16,-0.005799429865145922,-0.005921440088443197,0.003907864816013573,-0.015821417704496733,-0.0015235544239597702
1999-09-17,0.008341820514951203,0.00616253025536051,0.012635610006279885,0.016478675554441706,0.006696531074101982
1999-09-20,0.003586288519490427,0.0018762682572779354,-0.0014020354539115987,0.0027448883928299418,0.005113677285079754
1999-09-21,-0.013067362673216894,-0.020827119238620684,-0.021057792919618512,-0.021922754258039065,-0.010255539498552523
1999-09-22,-0.004016035197251825,-0.007019826067534596,-0.0010752603553062512,-0.009405370166744134,-0.004281319853369266
1999-09-23,-0.004274733230884257,-0.019524809569728907,-0.02093555664488711,-0.015622891430206969,-0.0031249088707759674
1999-09-24,-0.006800368397150715,-0.003804760749239411,-0.00097779101399742,-0.007266259228772554,-0.006657679083950792
1999-09-27,0.008683280009367897,0.0023405776572638093,0.0066050567416113815,0.011067423043096918,0.008853851926764019
1999-09-28,-0.005345229773504601,-0.0027039038559727446,-0.001944180838847287,-0.006305532212042264,-0.0014427252273143986
1999-09-29,0.0027214868810017767,-0.006038598791139771,-0.011930962345069407,-0.0015057760190349382,0.0011145589332662337
1999-09-30,0.005818417056934376,0.012088898288911132,0.0152786880739042,0.013754464161397532,0.006263272489041404
1999-10-01,0.006006555652240913,-0.006186563164587877,-0.002184584253449029,0.012252351074268964,0.0052928095129669206
1999-10-04,0.0053215951915585626,0.012482280614231511,0.017757006351661664,0.0035211942463020582,0.0037081056616101084
1999-10-05,0.0011252404135230537,-6.159127056404312e-05,-0.0009557355474277829,-0.014163500383515847,0.0015267049231882054
1999-10-06,0.0065346920330885275,0.01805186079064769,0.015311031211639792,0.014204852854960166,0.005430588068136919
1999-10-07,0.006675621505891921,-0.004844011414383842,-0.005655348667396809,0.0026266393923340702,-6.812470498974176e-05
1999-10-08,-0.00013157447868995727,0.010696538692201996,0.01516636619656242,0.0028232864573858756,-0.002784680699299274
1999-10-11,0.004863553028404061,-0.00014836748995039617,-0.001633924430588185,0.006372560322471286,0.0035731534890811045
1999-10-12,-0.00720891832470915,-0.0217051293244811,-0.015431665762929758,-0.004583745016618062,-0.0006137451732121787
1999-10-13,-0.014393875311034676,-0.017749674254474268,-0.025884458093229257,-0.01934255893566511,-0.012175299415582904
1999-10-14,0.006786646867732815,0.005321476059895414,-0.0002441114833063862,0.01520519159035796,0.0011657891693246714
1999-10-15,-0.023221281846567497,-0.02594638870368593,-0.025603487499904376,-0.01913980523299086,-0.017893372436019246
1999-10-18,-0.01148736369024842,0.009638034721213051,0.007257134919233854,-0.020092653789043312,-0.009306585151928788
1999-10-19,0.01729601170363145,0.008763044485359694,0.009689776627854085,0.023789602020605028,0.010292788871030998
1999-10-20,0.005851124459932594,0.01836667863494279,0.009842608059515756,0.0014343001776288473,0.006916395418100211
1999-10-21,-0.00572949058241386,-0.009109568824830716,0.005847514395794784,-0.0013109968863499924,-0.003740977131739242
1999-10-22,0.008881322196876299,0.016757113790780043,0.008479019313869074,0.01512258122355139,0.005083564845723054
1999-10-25,0.0009861877054088992,-0.011491637019173329,-0.005044805495465821,0.00913427950323574,-0.0003528052106224162
1999-10-26,-0.0005322205226567201,-0.00461836999194587,-0.012554289476539138,0.014024902244523652,-0.0003836495649436725
1999-10-27,-0.0017015411652829434,0.009003940610354366,0.018093485581820223,-0.0034544317986943433,-0.003404366164402169
1999-10-28,0.019649712854741774,0.021899282503130557,0.03410146351265353,0.00912755912823587,0.013641594830673268
1999-10-29,0.013151979470499182,0.010104003035264375,0.01811434328353778,0.016251827226386083,0.012287586005375965
1999-11-01,-0.0031394373959562284,-0.007581700345769549,-0.010492503896429306,-0.0039066167821419405,-0.0010018983401856023
1999-11-02,0.002832474976262352,-0.0062609626457047485,-0.007146744723589782,0.0018454042124059773,0.004497294867169641
1999-11-03,0.0035480110668875456,0.0025723056637052544,0.006733023157257323,0.0033332700313968714,0.0014946441673817671
1999-11-04,0.002076397454921497,0.0028824494689965174,0.007611297027656949,0.0022652725911098963,-0.0030196364495423482
1999-11-05,0.005413194371276853,0.0060942684578628725,0.009841923131143737,0.0036746064923835133,0.0037536754857041433
1999-11-08,-0.005469370647638272,0.0013423482500574124,0.0009062578854182046,-0.0028282764775098917,-0.004172216288382158
1999-11-09,0.003625193612874004,-0.009472032967623667,-0.00939674119755618,0.001232641365270498,0.005480411893329444
1999-11-10,0.012003761364972172,-0.0018441638331234689,0.007428743015629458,0.014069338381958852,0.007544791755249829
1999-11-11,0.0056358024378264,-0.00023027830778343805,0.005673043834440117,0.0010842271118354624,0.009851790865536865
1999-11-12,-0.0019797698064608757,0.01642431181942694,0.009025177676084128,0.0016988307210761755,-0.004424680045897105
1999-11-15,0.009948542811646725,-0.000795808115211516,0.0023478537905126107,0.0017463558687849045,0.010196032219309398
1999-11-16,0.0031400816239172975,0.015944992507492595,0.008365760890089335,0.0018700985199789641,0.0018827850175646289
1999-11-17,0.00353842641034945,-0.0045040932740886275,0.00265509773880912,0.008286757253667414,0.00482528910509028
1999-11-18,0.005576032515316067,0.014022704374726969,0.00706099878986044,0.011695990775857305,0.005436762374534486
1999-11-19,-0.0010225634757273783,-0.0028825127823345342,-0.000876245364998085,0.0020846325282468823,-0.002947874985308639
1999-11-22,-0.0016093279266552528,0.007781783128355757,-0.00021916851204284438,0.0005669923116514241,-0.007704448579995307
1999-11-23,-0.007666390749406984,-0.008466520859891302,-0.008774355129463562,-0.008159210090856872,-0.0053149541168842716
1999-11-24,-0.004869788622449598,0.0011404566356041368,0.005311112705499221,0.00045600037400178047,-0.006987551478187663
1999-11-26,0.013335793723801762,-0.0017495883295485237,-0.0037420245575584543,0.02353567348215758,0.012610233119595455
1999-11-29,-0.005802754165612776,-0.003730145555124631,-0.0035352649223424626,-0.0048976500330171775,-0.010081731410322608
1999-11-30,-0.012268452457263327,-0.006403988343247957,-0.01175210114781089,-0.01900773152311578,-0.007042640952466958
1999-12-01,0.0013925365407008237,0.011084959462251076,0.00807762445877569,0.0023066224747859843,0.00014807972231297163
1999-12-02,0.011549348464713716,0.0036978069676572023,0.006009157155767442,0.01748717928334611,0.015433196165945358
1999-12-03,0.015595666649528083,0.022385975509370715,0.018363204789785703,0.017604820186992824,0.014020571122355656
1999-12-06,0.00851406516890453,-0.005419896153412207,-0.007386410304400459,0.012944938133387734,0.005236386956494776
1999-12-07,0.002355256583115515,-0.010544255860022389,-0.00809826403516678,0.006596865294489793,-0.00038588219618193023
1999-12-08,0.007793023549505553,-0.0034691173380250184,-0.006399259864414475,0.01767551004724672,0.010156030605234605
1999-12-09,0.0007834816894345006,0.0060235994160804385,0.004885755307059814,-0.0068405033094122185,-0.003552125482091808
1999-12-10,-0.003547816372665912,0.008074706028095902,0.003315097798595179,-0.009623855458084076,-0.006000568243326567
1999-12-13,0.005424432306740312,-0.0028606867892925214,0.0017622671420880476,-0.0032690295572844665,0.00305486793551964
1999-12-14,-0.007049147194823628,-0.0028965523017984163,-0.009674822396868898,0.0022539163821599837,-0.009533310896074693
1999-12-15,-0.0037473833541800247,0.005837759736731174,0.0053288007407461535,-0.008679182841363766,0.0018573297267494566
1999-12-16,0.013074483430515663,0.0017433209380857129,0.0044170009580677405,0.008507114808767164,0.010567835154318016
1999-12-17,0.010109701602663054,0.0011151767117822953,0.006421802837016655,0.00532877716263423,0.009249434694603206
1999-12-20,0.005076370271015563,-0.010052042019471852,-0.0072272928114421875,0.0018285262503526382,0.00043477677396380727
1999-12-21,-0.0008632733498124578,0.005049277357722648,0.015222003102606463,-0.011661194241644543,-0.003596164257238944
1999-12-22,0.007597799777654297,0.0002731627494594324,0.002607111657161987,0.027490810588273865,0.00790128367026851
1999-12-23,0.015025157140565385,0.018044214654086232,0.015930123596392898,0.014240098351867285,0.01311183612785897
1999-12-27,0.008864302200066098,-0.0012870416177133137,-0.0013864926319857585,0.009208216167866067,0.00993546404178281
1999-12-28,-0.004544503163117523,0.00751727511572331,-0.0006412526550320097,0.006022158001832395,-0.006991705961928782
1999-12-29,-0.00016012409218833218,0.0006927242510754716,0.00427531025468153,-0.000865087270143024,-0.0022623392496576274
1999-12-30,0.011018092184260682,-0.0027688938335884705,-0.0011707730499131985,0.013760148986686989,0.01483169364461451
1999-12-31,0.0003785851493009898,0.0038645163100203828,0.0015988741343651025,0.005375960032039198,-0.007782445369574845
2000-01-03,0.016019413770338265,-0.012143071494381541,-0.00978750157959074,0.01202853433053524,0.019684111426694295
2000-01-04,-0.043450846393472464,-0.0316601161297978,-0.03910621761227828,-0.051927542157261815,-0.029519178985564092
2000-01-05,-0.0037053616739600465,0.011340380114154947,0.0017889169582381292,-0.006262920358730844,0.004270841802832818
2000-01-06,-0.012883901426815536,0.01174264859660501,-0.016071502041595798,-0.012499893388602053,-0.008579866309013653
2000-01-07,0.03150654519161693,0.023930826293561802,0.058076319549762,0.023220917952218263,0.026937490699358132
2000-01-10,0.010590654824959564,0.004308124830866289,0.0034306302162241398,0.021268522712737905,0.004923599056233159
2000-01-11,-0.010853594406752591,-0.005281633237926298,-0.011965947885762884,-0.004279556069053445,-0.006970024186630506
2000-01-12,0.0012306495581402876,0.003476609577762524,-0.009948288854037202,-0.00914961010290009,-0.005569423245614428
2000-01-13,0.008764289717839139,0.0027123026538158346,0.013543413294325735,0.011127254436651423,0.0036723712030248415
2000-01-14,0.012241114662531815,0.012134827064971043,0.013577302606238906,0.01802284805040516,0.007402868803747569
2000-01-18,-0.01978944378038349,-0.013841253307555923,-0.00786683186096071,-0.014675722976297243,-0.02506348121037139
2000-01-19,-0.005491555594608808,-0.0061725720100316295,0.008143454387562254,-0.0043634963714252835,-0.0033821824865714364
2000-01-20,-0.0029131168208035036,-0.01201638234422897,-0.015305866787543199,0.0007661911209567059,-0.00580535639942504
2000-01-21,-0.007854249481161157,-0.008773430837310303,-0.0021591754989558343,-0.012161696578513563,-0.009393411709039866
2000-01-24,-0.014414412344995756,-0.021644713550917793,-0.02834287579379191,-0.010952460103927378,-0.010864684989188411
2000-01-25,-0.004569269198538983,0.001973055168719595,0.011356392125374315,0.00039586508741681914,-0.006169193723907961
2000-01-26,0.009532810258902943,0.0002811076118010014,-0.007926358129104805,0.01632550474804726,0.004459707265702777
2000-01-27,-0.0022842531904349824,-0.00045053090951829855,-0.003994714990866455,-0.002068331149337524,-0.0033891790282647
2000-01-28,-0.0274290505600893,-0.02621952321023191,-0.031193978126150212,-0.0345458637042042,-0.029528354230109882
2000-01-31,-0.006485764683188237,0.018778526423114394,0.027138752232042096,0.0027718075327525953,-0.002042814529687414
