Date,EQW,^DJI,SPY,MV (50d),BL (50d)
1999-06-17,0.005449883352910314,0.005255442674610977,0.009376728498663889,0.0006076332711390566,0.008464279038702565
1999-06-18,0.008069235180229218,0.0012848333369213094,0.0011550497526482406,-0.002399889198186999,0.009134353854676647
1999-06-21,0.01038272474900523,-0.0036459752540752843,0.0023265951371069793,0.02836272623277139,0.006591073498195127
1999-06-22,-0.0056257747663782665,-0.008723257795268946,-0.006963403627725517,0.0034702961358590236,-0.006697422298771308
1999-06-23,-0.008609850177606234,-0.005108321388504478,-0.004909489042478454,0.005382056779979582,-0.007294465750216927
1999-06-24,-0.002808867091086461,-0.012377613382569486,-0.007516684479017877,-0.0027440488024392078,0.003965354591096118
1999-06-25,0.007898538443345635,0.001682940498899388,-0.002485032844304347,0.008443759365304431,0.006976976681656283
1999-06-28,-0.0050761527884856175,0.009721889711110432,0.012219789189833463,-0.0007066101423733968,-0.007537538234301359
1999-06-29,0.003167666797117526,0.015034909210756231,0.009376460077857418,0.0036691345913010204,0.0036038363371704387
1999-06-30,0.015042053976893635,0.014373108676741353,0.018114118804124724,0.015842011421888718,0.017459419975797284
1999-07-01,0.0005306360803699225,0.008715874766636933,0.007527362682406835,0.005151610651579271,-0.003470310540682402
1999-07-02,0.0048805622479566255,0.006580295435568706,0.009960972077318608,0.0095119954022992,0.0062904280946523925
1999-07-06,0.003323902008437606,-0.00036987416563527553,-0.00022353152112286612,-0.0010948482268797327,0.006049902164553728
1999-07-07,-0.00787579627906471,0.004691483686320108,0.001345147123071433,-0.01610014170231152,-0.009712581575874102
1999-07-08,-0.003540818826951812,-0.005405269985475525,0.0007835280961971947,-0.0037483060661141956,-0.003091248141104284
1999-07-09,-0.0033246941536397255,0.006004422528301134,0.0059295703599355765,-0.0034151520718547867,-0.0029112655501190654
1999-07-12,-0.0010878708165760525,0.0006503902472345668,-0.004448611657837054,-0.0032614829342931485,-0.0012253621805379687
1999-07-13,-0.013383196414457661,-0.0023177379491401418,-0.003574583899618622,-0.020580696037032758,-0.009813128156546459
1999-07-14,0.006104627690441008,-0.0024089373445586038,0.005605389368007252,-0.004315691718366123,0.0049228931838711815
1999-07-15,0.008950407470918256,0.0034365092004364772,0.006355045706041729,0.004285002977713198,0.009849486729887719
1999-07-16,-0.006968915700534634,0.0020944777790852243,0.005427316390856918,-0.010092558585607175,-0.004847290295208359
1999-07-19,0.006056912872386881,-0.001976848604340664,-0.006610562416121346,-0.002924891149997626,0.007349068607457965
1999-07-20,-0.010229170030614246,-0.01712149525531359,-0.020519030125110804,-0.00804358931224575,-0.007708373908630665
1999-07-21,-0.0004915112090873683,0.0006047937497897227,-0.001132516979177045,-0.0020341038145017887,-0.002400926202569941
1999-07-22,-0.019274873894968663,-0.0030501878653362846,-0.013149731491818972,-0.020835245061580698,-0.017521113065391104
1999-07-23,-0.006734166913370411,-0.005311204176530526,-0.0019537609027194813,-0.011807923347203889,-0.0019391724687751908
1999-07-26,-0.006386475631949632,-0.004380898184818682,-0.007366141111594948,-0.012926103338767425,-0.0039811971675976126
1999-07-27,0.02181997701182763,0.010667235053680946,0.008348618233053662,0.035274090823520926,0.016892294824044477
1999-07-28,-0.00019906363868027466,-0.0006348211262280357,0.003220151395270987,0.012289498445250081,-0.0038282022336498535
1999-07-29,-0.021868623780976842,-0.01647640493440372,-0.013984866855849543,-0.023627130914074836,-0.017067989329926307
1999-07-30,0.011808960104075297,-0.012615697284078076,-0.01232202901040369,0.004665354310963913,0.01317641656559175
1999-08-02,-0.0004593945890546598,-0.0008625340188146424,0.0023533381555351784,0.005451890929036491,-0.004179620757750418
1999-08-03,0.00417309907978178,0.0029447423708175435,-0.004697085600977591,-0.0008985901705981628,0.008346308492553535
1999-08-04,-0.0038111440371469373,-0.00023789130077889187,-0.013684970153840847,-0.012303383072713413,-0.006234529910494238
1999-08-05,-0.011365607929911044,0.011152538787978727,0.00909067337987457,-0.002270539798251012,0.0015983221791552042
1999-08-06,-0.015194289165846812,-0.007392196344986224,-0.010905851828173052,-0.018454551909679092,-0.013786567736973874
1999-08-09,0.005625391640411028,-0.0005908213775253079,-0.002157379784504143,0.002714636046483809,0.015286369418087585
1999-08-10,-0.012289190583441108,-0.0049076649260786365,-0.011049846454742163,-0.010355680973476018,-0.01354176088688497
1999-08-11,0.007705512903914975,0.012449323491408704,0.01214488145825765,0.0104665609219239,0.0022303134234033808
1999-08-12,0.01965122078342931,0.00014737423559796348,-0.0005998877412870529,0.013955225112956382,0.0035275001666593524
1999-08-13,0.013804823811471287,0.017077957900443863,0.023171991195992225,0.00751364255919174,0.011202945212491194
1999-08-16,9.551462364107584e-05,0.006665024475354553,0.004459481179167835,0.008117294481984788,-0.001286510174193598
1999-08-17,-0.0012866288392245056,0.0063629379044904955,0.006541533984909087,0.004964544548859024,0.00603546163334609
1999-08-18,0.0024941439701332037,-0.011306943408623926,-0.0071955050591169245,0.0002911077142586254,-0.0024156791804692797
1999-08-19,-0.00386889834970852,-0.002505603423421432,-0.008183607517442293,0.009294326995460948,-0.0005969806857222999
1999-08-20,0.015566765506350395,0.012474690415189338,0.010136649207084458,0.02665456808952668,0.013021572387467865
1999-08-23,0.010781928724687476,0.01794040217207238,0.019136921616811797,0.009183955620438626,0.005872526681892614
1999-08-24,-0.006599750527733167,-0.0014566646795070026,0.0036634487548596883,-0.013623944701577776,-0.0035371378572144666
1999-08-25,0.006607123588887121,0.0037879197676946585,0.010267436553059728,-0.006852072682295699,0.010377850489082336
1999-08-26,-0.0037618115248693445,-0.011265176823492928,-0.011969665839627663,-0.007934764111081313,-0.00947176603811766
1999-08-27,-0.0009652346608564263,-0.009669219539220175,-0.012113786538763271,-0.0017730249177181473,-0.002634446273158393
1999-08-30,-0.0033466581968946206,-0.01587352045123014,-0.01851047265214012,0.007900283280694281,-0.002328042148173275
1999-08-31,-0.013097518439497927,-0.007774289868826001,-0.003771859505032893,-0.027599825217652408,-0.005996829326633447
1999-09-01,0.016930228168313185,0.010028331212497799,0.012305116818454476,0.03559554680746652,0.020084423277233646
1999-09-02,-0.013172955418077928,-0.008655235099423786,-0.011804857186053841,-0.028376791348789714,-0.013026425292540209
1999-09-03,0.013609068619958364,0.021694704356223893,0.029213385475786335,0.021749051751213163,-0.00910612341757209
1999-09-07,-0.0025471642598654857,-0.004000587782463705,-0.003677279034929426,-0.018546105652072334,0.006017354217401762
1999-09-08,-0.004349543564525621,0.0002002841149206791,-0.004843771912413475,0.00790930917413707,-0.0008504407884906873
1999-09-09,0.013738427962055585,0.0039017054100038973,-0.00046382711305847923,0.02703986493214521,0.007475580139825404
1999-09-10,-0.002951902597260166,-0.004600492926325694,0.008348618233053662,-0.0034072385270379145,-0.005790784370894504
1999-09-13,-0.006886419591612507,0.00017231742676426798,-0.006784626611460509,0.016739699100863956,-0.007068832469668604
1999-09-14,-0.007716549174856764,-0.010879094202083772,-0.006599255267512483,-0.011584195615465642,-0.006897818992345973
1999-09-15,-0.00851512968865687,-0.009982297095517123,-0.01585110282399438,0.011733804246771907,-0.019524348789898078
1999-09-16,-0.0057994213980741265,-0.005921440088443197,0.003907957183790334,-0.011584195615464657,0.005258404537716558
1999-09-17,0.008341787128864131,0.00616253025536051,0.012635426706166575,0.00039514295465032653,-0.009538325434840044
1999-09-20,0.003586281436995543,0.0018762682572779354,-0.0014015831753543262,0.007164831594103553,0.017563104028053635
1999-09-21,-0.013067423750216144,-0.020827119238620684,-0.021058059094491544,-0.012819987655361992,-0.007813453394934848
1999-09-22,-0.0040159370123830545,-0.007019826067534596,-0.0010752603553062512,-0.003796122403096046,-0.011904987132654164
1999-09-23,-0.004274742293089159,-0.019524809569728907,-0.020936020058777594,-0.00882538096641815,-0.006263084983999017
1999-09-24,-0.006800470739074671,-0.003804760749239411,-0.0009772234887304165,-0.019641217342675397,-0.01823402032673527
1999-09-27,0.008683320176025525,0.0023405776572638093,0.006604961358455563,0.005148297868100687,0.013380723793139504
1999-09-28,-0.0053452222146960085,-0.0027039038559727446,-0.0019439925678126357,0.011755117236737863,-9.798025338230397e-05
1999-09-29,0.002721543391689768,-0.006038598791139771,-0.011931148732184593,-0.007329725101160327,-7.310528319097012e-05
1999-09-30,0.005818445160788045,0.012088898288911132,0.015278497158316862,0.017199409291906696,0.0014110981573404752
1999-10-01,0.0060064364260300485,-0.006186563164587877,-0.0021843026003750543,0.01994222003166606,0.018387098337355513
1999-10-04,0.005321580842816753,0.012482280614231511,0.017756910451360186,0.006552724465014217,0.0013829822319240583
1999-10-05,0.001125314686644047,-6.159127056404312e-05,-0.0009553652149478786,-0.01240964164183632,0.005066877841829284
1999-10-06,0.006534727381358799,0.01805186079064769,0.015310747521079637,0.018510912628605353,0.007330232162528671
1999-10-07,0.006675600339817393,-0.004844011414383842,-0.005655165602850842,0.0007834786066994267,-0.008794604154421928
1999-10-08,-0.00013155020304414348,0.010696538692201996,0.015165994846908504,-0.0005577711073861212,0.0011807047661782622
1999-10-11,0.004863477112070129,-0.00014836748995039617,-0.0016342862661179458,0.0003112403268663031,-0.002835543252883919
1999-10-12,-0.007208845543401216,-0.0217051293244811,-0.015431310471300752,-0.004300629737700098,0.00711823925512081
1999-10-13,-0.014393855245381941,-0.017749674254474268,-0.02588418450588037,-0.013666060063020393,-0.01626175095931141
1999-10-14,0.006786699349770171,0.005321476059895414,-0.0002442058710264705,0.008474342860861721,0.0017457147173806742
1999-10-15,-0.023221354663825564,-0.02594638870368593,-0.025603485081478472,-0.013034654603186922,-0.026045959667855466
1999-10-18,-0.011487369348301288,0.009638034721213051,0.007257328093464466,-0.00714276156091126,-0.0070695745289795575
1999-10-19,0.017296001658216823,0.008763044485359694,0.009689292628128454,0.01817293516791616,0.010425562947371679
1999-10-20,0.005851103354283973,0.01836667863494279,0.009842609935848845,-0.0028512139364679323,0.009607958196955658
1999-10-21,-0.0057295059354456335,-0.009109568824830716,0.00584789305102551,0.006957625700664251,-0.00031635163052439364
1999-10-22,0.008881428472505374,0.016757113790780043,0.008478736205303372,0.005348168335672803,0.0032685275655993124
1999-10-25,0.0009860725356844817,-0.011491637019173329,-0.005044433764357037,0.004387273387751596,0.0012498115351333588
1999-10-26,-0.0005322919432276611,-0.00461836999194587,-0.012554005388544676,0.004692125027256779,-1.9666250905272115e-05
1999-10-27,-0.0017013335898503036,0.009003940610354366,0.018092717612732345,-0.006440523103879688,-0.004603354461694689
1999-10-28,0.019649615803210747,0.021899282503130557,0.0341016559129661,0.01867590980220789,0.009508563688857517
1999-10-29,0.013151947500380819,0.010104003035264375,0.018114163363560865,0.009710093009287307,0.008943498547730236
1999-11-01,-0.003139461313085329,-0.007581700345769549,-0.010492329031790093,0.0041454850924471645,-0.003507361597475343
1999-11-02,0.002832490767812491,-0.0062609626457047485,-0.007146566130873611,-0.0011261608949247927,0.002557901664460641
1999-11-03,0.003548066675374792,0.0025723056637052544,0.006733741459044484,-0.0034234069529802506,0.004588874558829971
1999-11-04,0.002076301108003896,0.0028824494689965174,0.007610396852531398,-0.0014487549191577829,-0.004612026967462862
1999-11-05,0.005413288734838693,0.0060942684578628725,0.009841834468364619,0.009068465799401711,0.0005696936943679687
1999-11-08,-0.0054694198555047795,0.0013423482500574124,0.0009062579649863345,-0.0026303984245448515,-0.0016366169095488351
1999-11-09,0.0036251952492835408,-0.009472032967623667,-0.009397531494476086,0.0032131131270221073,0.002434522162625812
1999-11-10,0.012003746805647877,-0.0018441638331234689,0.007430077864084783,0.011659297651051117,0.007023500179715451
1999-11-11,0.005635851865515642,-0.00023027830778343805,0.005672426053394686,0.00742780868651446,0.012488855922489226
1999-11-12,-0.0019796650847481298,0.01642431181942694,0.00902570366856148,0.0031754533460190645,0.0017425018196899078
1999-11-15,0.00994856414102071,-0.000795808115211516,0.0023476797357029344,0.004492406017687274,0.008446097606934764
1999-11-16,0.0031400022190587917,0.015944992507492595,0.008365586608631848,0.003611015903998245,-0.0025382525346419106
1999-11-17,0.0035384403336904857,-0.0045040932740886275,0.00265509773880912,0.005328608605734859,0.008380520828000552
1999-11-18,0.0055759943938342065,0.014022704374726969,0.007061169737658357,0.006485246057489249,0.005274128030181997
1999-11-19,-0.001022517326752051,-0.0028825127823345342,-0.0008766695891815335,0.0017648176423870768,-0.0011984143485182933
1999-11-22,-0.0016093243093948074,0.007781783128355757,-0.00021874382261077852,-0.007957996710357436,-0.00717904254357449
1999-11-23,-0.0076664511078408885,-0.008466520859891302,-0.008774608541321394,-0.013132956904246918,-0.005530840738743955
1999-11-24,-0.004869780344600923,0.0011404566356041368,0.00531119888056808,0.004866805304148089,-0.006528292238156771
1999-11-26,0.013335852911983085,-0.0017495883295485237,-0.003742195091421485,0.025790156111292577,0.015524894347529105
1999-11-29,-0.005802803863374591,-0.003730145555124631,-0.003535008765842673,-0.004724355514716194,-0.010544924642857228
1999-11-30,-0.01226850158514221,-0.006403988343247957,-0.01175158479337024,-0.01718775081623565,-0.007566712296427358
1999-12-01,0.0013926057313581972,0.011084959462251076,0.00807692424689499,0.0045951681163857875,-0.0032849456967447093
1999-12-02,0.011549238226539572,0.0036978069676572023,0.006009243889689486,0.02294618659582958,0.026371262868690584
1999-12-03,0.015595806777371895,0.022385975509370715,0.018362690584742936,0.016537619269722074,0.0024016938212812326
1999-12-06,0.00851408212445047,-0.005419896153412207,-0.007385656634375071,0.0174616656688356,0.008822275226940212
1999-12-07,0.00235516383161945,-0.010544255860022389,-0.008098516320474758,0.0030381309920087204,-0.004125923736005922
1999-12-08,0.007793030267690391,-0.0034691173380250184,-0.006398747021020945,0.030705769198376788,0.011123417186017753
1999-12-09,0.0007835292913068987,0.0060235994160804385,0.004885752785296349,-0.00593215776501077,-0.0021925953386764713
1999-12-10,-0.003547899443961199,0.008074706028095902,0.003314924883646375,-0.00889414552824747,-0.0030899425227509884
1999-12-13,0.005424442031698849,-0.0028606867892925214,0.0017621812173820306,-0.005235768362024565,-0.0016646196629489865
1999-12-14,-0.007049096676549385,-0.0028965523017984163,-0.009674734751597192,0.0030266888861210906,-0.01019793158468047
1999-12-15,-0.003747360723414691,0.005837759736731174,0.0053285408917953525,-0.005363866366593418,0.007347127830254949
1999-12-16,0.013074419525096567,0.0017433209380857129,0.004417171678976928,0.008796508797982428,0.005902281181832834
1999-12-17,0.0101096734288782,0.0011151767117822953,0.0064217160229549375,0.011216858521708551,0.016501529438543983
1999-12-20,0.005076432070154363,-0.010052042019471852,-0.007227545477249242,0.0020934130691302576,-0.006156269562889235
1999-12-21,-0.0008632822593156388,0.005049277357722648,0.015221578171138006,-0.008108482496371054,-0.00450538445301175
1999-12-22,0.007597749677322035,0.0002731627494594324,0.0026080366152889667,0.007897058079673284,0.00036146795562932375
1999-12-23,0.015025191833481532,0.018044214654086232,0.015928944435874115,0.011888687587523839,0.012206568044176448
1999-12-27,0.00886433730261511,-0.0012870416177133137,-0.0013859990437405934,0.009556634617998548,0.008129360279324278
1999-12-28,-0.004544501286812575,0.00751727511572331,-0.0006410051621347224,-0.005039108489767011,-0.0007583937838931171
1999-12-29,-0.00016015061032033617,0.0006927242510754716,0.004274979840611648,0.0001270164077682755,-0.0014897853355713027
1999-12-30,0.011018080157169123,-0.0027688938335884705,-0.0011705266794294067,0.01392508664236484,0.016979581889831282
1999-12-31,0.0003785684589091369,0.0038645163100203828,0.0015983801763306271,0.005872905879966899,-0.0036668761763561535
2000-01-03,0.01601951096658641,-0.012143071494381541,-0.009787178344997427,0.01762013915520488,0.0072079913746188815
2000-01-04,-0.04345095112667682,-0.0316601161297978,-0.039105812205717516,-0.060928937341308664,-0.023825062296915053
2000-01-05,-0.003705391178010589,0.011340380114154947,0.0017885710147977907,-0.003037917687147405,0.007682280379678499
2000-01-06,-0.012883885356326412,0.01174264859660501,-0.01607150481406805,-0.01087464293031828,-0.005937804614389473
2000-01-07,0.031506691141728715,0.023930826293561802,0.05807650505842843,0.027768827879578708,0.0363389261370882
2000-01-10,0.010590568393804796,0.004308124830866289,0.0034305473647686657,0.030721484378433545,-0.005078277771018681
2000-01-11,-0.010853659290252053,-0.005281633237926298,-0.011965866305568396,-0.009376038202967906,-0.005194855128428815
2000-01-12,0.0012307214730713173,0.003476609577762524,-0.009948288854037202,-0.003034197166435769,-0.00911184759111804
2000-01-13,0.00876427876839653,0.0027123026538158346,0.013543075662802329,0.01952919405923536,0.002617399192332148
2000-01-14,0.012241009545138782,0.012134827064971043,0.013577806809190518,0.017220128637630623,0.00173328342459616
2000-01-18,-0.01978930322794822,-0.013841253307555923,-0.007867487883421176,-0.0059446529288833365,-0.029134381118204808
