Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-09-08,-0.003411758484271209,0.0002002841149206791,-0.004844041610171379,0.0026224939191504173,-0.005276673799078542
1999-09-09,-0.0001393713892696096,0.0039017054100038973,-0.0004633770915226654,0.0028347081638002013,-0.0016658411309744274
1999-09-10,0.006984572910661507,-0.004600492926325694,0.00834888849650639,-0.001854471498624658,0.00445824000038786
1999-09-13,-0.003923352031258955,0.00017231742676426798,-0.006784803476829859,-0.010115513412999794,-0.0009788097839509317
1999-09-14,-0.00827955500702229,-0.010879094202083772,-0.006600154196095609,-0.008756036522237377,-0.00801463133182331
1999-09-15,-0.008090624523760451,-0.009982297095517123,-0.015850391342925985,-0.004653723654526798,-0.005336895562525814
1999-09-16,-0.007961561721780284,-0.005921440088443197,0.003908417584502333,-0.006422119916705683,-0.004844684512231846
1999-09-17,0.01614170696397996,0.00616253025536051,0.012634872173879819,0.014503289792198412,0.014303224714380789
1999-09-20,-0.00557271234600772,0.0018762682572779354,-0.0014016739355441343,-0.003996186066498868,-0.0050719227145853965
1999-09-21,-0.018396725694294055,-0.020827119238620684,-0.021057792919618512,-0.019453391753292585,-0.01712847884733425
1999-09-22,0.0020900436618186908,-0.007019826067534596,-0.0010753529384261995,-0.001655683837577278,0.005283580728766112
1999-09-23,-0.013211895646565837,-0.019524809569728907,-0.020935651268039535,-0.010640327425286812,-0.012443922230448367
1999-09-24,-0.010978410844487831,-0.003804760749239411,-0.0009772232112048584,-0.016650608382897256,-0.011182323261904258
1999-09-27,0.008543015893652892,0.0023405776572638093,0.006604675209096023,0.011707189232036314,0.0074017840833857165
1999-09-28,-0.008611273349472068,-0.0027039038559727446,-0.001944180838847287,-0.012525999096157425,-0.010308512540086067
1999-09-29,-0.0014444529060115717,-0.006038598791139771,-0.01193105666395966,0.006876824878815876,-8.794736834141179e-05
1999-09-30,0.015200115893209156,0.012088898288911132,0.015278594074571439,0.015388532494209036,0.017135124930291765
1999-10-01,-0.0026489069317065456,-0.006186563164587877,-0.0021846786855335143,-0.0098321610534032,-0.002439789173697285
1999-10-04,0.016136404965746816,0.012482280614231511,0.017757294052674677,0.023410254919691852,0.01330546451444532
1999-10-05,-0.008749937831337916,-6.159127056404312e-05,-0.0009555503811878863,0.001981820979401339,-0.013792949636613672
1999-10-06,0.018237556573083753,0.01805186079064769,0.015310565015479893,0.012539515120698607,0.019001609693936695
1999-10-07,-0.0066181715063283126,-0.004844011414383842,-0.005655441490172053,-0.006226934261222583,-0.007401645352470944
1999-10-08,0.0110680704847785,0.010696538692201996,0.015166188178559414,0.00026949920756126183,0.01049425093136663
1999-10-11,0.0018846381732114824,-0.00014836748995039617,-0.001634106161019666,0.007932208749370506,0.0005198420952341909
1999-10-12,-0.015860827322668816,-0.0217051293244811,-0.015430861814198393,-0.018062907267911238,-0.0160805239188395
1999-10-13,-0.014924591472633733,-0.017749674254474268,-0.025885099638389364,-0.021957691629438426,-0.011294295360518266
1999-10-14,-0.0015779793976443074,0.005321476059895414,-0.00024326171655519868,-0.004218585248541838,2.5023354726040853e-05
1999-10-15,-0.025119815137104054,-0.02594638870368593,-0.02560338578775423,-0.023706419072729815,-0.023471184667116934
1999-10-18,0.00430501796782718,0.009638034721213051,0.007257035166404746,-0.006974220098781424,0.002889736414367701
1999-10-19,0.00576170141057502,0.008763044485359694,0.009689196387712151,-0.015351782869351136,0.004645353328786505
1999-10-20,0.01401434693564533,0.01836667863494279,0.009842801507760512,0.03547918289056036,0.009369533808793113
1999-10-21,-0.00201469354859713,-0.009109568824830716,0.005847798111223934,-0.01612680826144016,-0.0030796216445089153
1999-10-22,0.017545134424861705,0.016757113790780043,0.008478548527144136,0.0035706964617250292,0.016758302225199872
1999-10-25,-0.007112459039046498,-0.011491637019173329,-0.00504415555267923,0.0010579683979658355,-0.0074690667821067334
1999-10-26,-0.01086053794609402,-0.00461836999194587,-0.012554658867689361,0.0010938354813897833,-0.008149477557656421
1999-10-27,0.011009996705368001,0.009003940610354366,0.018093390870868253,0.0021577637319099337,0.012176459061710934
1999-10-28,0.028615562375571155,0.021899282503130557,0.034101652740565314,0.027213995327958176,0.026507020236128564
1999-10-29,0.013404051619294526,0.010104003035264375,0.018114341653971744,0.03220267117574059,0.0085127328514283
1999-11-01,-0.0049783065061031655,-0.007581700345769549,-0.010493033125765328,-0.00014187901916104284,-0.004228147447221229
1999-11-02,-0.00466651845716622,-0.0062609626457047485,-0.007145854950503017,-0.004418101851557881,-0.004656193800136864
1999-11-03,0.0008238461698253127,0.0025723056637052544,0.006732840251268302,0.01479280400241862,-0.000539705232796375
1999-11-04,0.0030683213338522147,0.0028824494689965174,0.0076108482997625515,0.007653155672469022,0.00037577014942580055
1999-11-05,0.003608994966362775,0.0060942684578628725,0.009841392899599732,0.010849957944430165,0.0027912658054951227
1999-11-08,0.004228637253871879,0.0013423482500574124,0.0009074877042263285,0.010017660113405056,0.004375156686511093
1999-11-09,-0.005993869233292247,-0.009472032967623667,-0.009397788881460034,-0.0109806584129862,-0.005756136159703953
1999-11-10,0.004181892838260253,-0.0018441638331234689,0.007429455373103355,0.017549941124407255,0.0035216991352795524
1999-11-11,0.0018905810661943672,-0.00023027830778343805,0.005672691244021699,0.013727043376447754,0.0002422182749457152
1999-11-12,0.013218615341583072,0.01642431181942694,0.009025179253729698,0.005555998626706544,0.009828696982265055
1999-11-15,0.0031735268418413686,-0.000795808115211516,0.002348200680076573,-0.004489045037663314,0.0034460238878692632
1999-11-16,0.01402395933196052,0.015944992507492595,0.008365759444188603,0.02115868474481797,0.011750618325102784
1999-11-17,-0.0029453022709241055,-0.0045040932740886275,0.0026544973779403236,-0.00951165100562343,0.0003245554631808066
1999-11-18,0.004034159385248808,0.014022704374726969,0.007061514651129919,0.03395191076344136,0.0002178920635334443
1999-11-19,-0.007217279886385529,-0.0028825127823345342,-0.0008764150398117287,0.00928592125067863,-0.0071102695510082215
1999-11-22,-0.005764057347438678,0.007781783128355757,-0.0002194233777896848,0.006244584897512027,-0.006571625200621984
1999-11-23,-0.010842316381674088,-0.008466520859891302,-0.008774103208549766,-0.00881822907734282,-0.010778938407789975
1999-11-24,0.004916007564070439,0.0011404566356041368,0.0053110274409655656,0.015486102202145401,0.0032164995477129525
1999-11-26,-0.0017381959671606273,-0.0017495883295485237,-0.0037421104626464974,0.007787397694461285,-0.00182381688599426
1999-11-29,-0.009927074125586256,-0.003730145555124631,-0.003534923481171237,-0.00869309924478596,-0.011323471066531888
1999-11-30,-0.0024167048832609314,-0.006403988343247957,-0.011751756575051231,-0.029879466450383245,0.0016820841990127949
1999-12-01,0.004810308362440945,0.011084959462251076,0.00807709947528501,0.009708703832774841,0.004286315068725024
1999-12-02,0.004543865740635478,0.0036978069676572023,0.006009416321365091,0.02387223330697868,0.0013047761165303443
1999-12-03,0.014202282991497272,0.022385975509370715,0.018362773138173027,0.02849739587610185,0.013115653603252793
1999-12-06,-0.005639745389044067,-0.005419896153412207,-0.007386496324718994,0.006927155001853869,-0.00716928467913972
1999-12-07,-0.008523427789329277,-0.010544255860022389,-0.008098351563243789,0.0025015060191657347,-0.0077133594998487
1999-12-08,-0.0019353395845147874,-0.0034691173380250184,-0.006398322385974153,-0.010604617289761467,-0.0008321547472602952
1999-12-09,0.00032547961618037104,0.0060235994160804385,0.004885580736602391,-0.0025229373885725555,-0.0014135294740733892
1999-12-10,0.004832094395265145,0.008074706028095902,0.0033148398450906225,0.005057293065402024,0.0012059471030878423
1999-12-13,0.0010637973724265794,-0.0028606867892925214,0.001761755052055225,0.006604007902790886,-0.0011542504986133478
1999-12-14,-0.005346487418462418,-0.0028965523017984163,-0.00967431547770381,-0.019056997533445544,-0.0020129978554493657
1999-12-15,0.008283507650935502,0.005837759736731174,0.005328800282441204,0.02038253621529493,0.007537942871538026
1999-12-16,-0.0008022868860632206,0.0017433209380857129,0.004416487283853021,0.018726874405600762,-0.00441027355118321
1999-12-17,0.01218454524885975,0.0011151767117822953,0.006422061091517106,0.011048601154409742,0.013229252139328216
1999-12-20,-0.018263798495622947,-0.010052042019471852,-0.007226955515822864,0.009696856609503857,-0.021326196657223625
1999-12-21,0.00626280512617884,0.005049277357722648,0.015221659524205622,0.01920795219492017,0.005733825804751208
1999-12-22,0.001266699082218856,0.0002731627494594324,0.002607280030322512,1.847578146949199e-17,0.0012570514134136548
1999-12-23,0.015571220543432233,0.018044214654086232,0.01593029109501143,0.005300369017057467,0.014421334863225175
1999-12-27,-0.00032948121339326786,-0.0012870416177133137,-0.0013869870198623957,0.007615328448055988,-0.004578954296399253
1999-12-28,0.0035259222514938526,0.00751727511572331,-0.0006406750127498917,-0.009301933632320436,0.004916622767301196
1999-12-29,0.004507200198931582,0.0006927242510754716,0.004274896177729692,0.016138603319865996,-0.00026031257308860604
1999-12-30,-0.0019980355611846326,-0.0027688938335884705,-0.0011701974793583148,-0.000866382061261771,-0.0018063280951865256
1999-12-31,0.007262997310920703,0.0038645163100203828,0.0015977206006481115,-0.0034684387581175105,0.008247657626002625
2000-01-03,-0.01810117861502594,-0.012143071494381541,-0.009786851086808546,0.02900261102353695,-0.020768613895237088
2000-01-04,-0.02906937480457963,-0.0316601161297978,-0.0391062208592472,-0.0482767344213138,-0.02727281256623454
2000-01-05,0.006906976616520498,0.011340380114154947,0.0017885714784415807,-0.014542928641922895,0.014229611877285062
2000-01-06,0.013334846772521317,0.01174264859660501,-0.016071681481421463,-0.027857598023110504,0.011047016955640542
2000-01-07,0.023726469358372762,0.023930826293561802,0.05807731948324646,0.02098280333388396,0.02169904990287873
2000-01-10,0.009634156915255376,0.004308124830866289,0.0034305462278656496,0.032864304893848534,0.005394158814518443
2000-01-11,-0.012400633567854048,-0.005281633237926298,-0.011965697217221294,-0.025637674126041184,-0.010741523003006629
2000-01-12,-0.004749293704429138,0.003476609577762524,-0.009948868842752812,-0.00442332705529802,-0.007240050721273473
2000-01-13,0.012341791372853406,0.0027123026538158346,0.013543583253272429,0.008681819778312217,0.005964533022523252
2000-01-14,0.0029408224688378917,0.012134827064971043,0.013577218195542695,0.019934588269613536,0.0021094963300863066
2000-01-18,-0.009557187165007383,-0.013841253307555923,-0.007867078354204082,0.004008337611445425,-0.008625962818497623
2000-01-19,0.00023378895899201565,-0.0061725720100316295,0.008143870490455063,0.0013060763829887633,-8.052509211454458e-05
2000-01-20,-0.008417926443971916,-0.01201638234422897,-0.01530611071370247,0.0035548012372258117,-0.005967690245739567
2000-01-21,0.0007512034039693053,-0.008773430837310303,-0.0021586751360768153,-0.001428573853040754,0.008561674268517977
