Date,EQW,^DJI,SPY,MV (120d),BL (120d)
1999-07-13,-0.01338319009259626,-0.0023177379491401418,-0.0035745842098461322,-0.015659180059360064,-0.00854833533340501
1999-07-14,0.006104630562527759,-0.0024089373445586038,0.005605476954598565,0.012953002252181618,0.002450140908536808
1999-07-15,0.008950393616667763,0.0034365092004364772,0.006354699254583762,0.003810906691935028,0.01260521859272668
1999-07-16,-0.006968917490365153,0.0020944777790852243,0.005428178918698512,-0.007358313428425077,-0.009079354110084011
1999-07-19,0.006056845696443406,-0.001976848604340664,-0.006610644622167872,0.005946987510450884,0.008948809233728856
1999-07-20,-0.010229145835791553,-0.01712149525531359,-0.020519279797174272,-0.013472180764321617,-0.006533671949980929
1999-07-21,-0.0004914353272691669,0.0006047937497897227,-0.001132604756042599,0.00016463137738024613,-0.004265548400265895
1999-07-22,-0.01927496529473446,-0.0030501878653362846,-0.013150699168431479,-0.021889274870154886,-0.01519274312589489
1999-07-23,-0.006734032942345895,-0.005311204176530526,-0.0019527809010173591,-0.02069711267717484,-0.0022705459478478884
1999-07-26,-0.006386468231566143,-0.004380898184818682,-0.007366229877093566,-0.02189301930447717,-0.0025860890912598675
1999-07-27,0.021819948345394274,0.010667235053680946,0.00834897858432404,0.030995705955705694,0.01638317061045715
1999-07-28,-0.00019907776485637933,-0.0006348211262280357,0.0032193461673573065,0.006693075793208394,-0.005313959372694598
1999-07-29,-0.02186854386486411,-0.01647640493440372,-0.01398433875174887,-0.032937387066227446,-0.014457993806483778
1999-07-30,0.011808854874382997,-0.012615697284078076,-0.012322750443462538,0.0044370384047793384,0.013505639674309745
1999-08-02,-0.00045935142795249043,-0.0008625340188146424,0.0023543455580496975,-9.96644905097877e-05,-0.0067519294133020135
1999-08-03,0.004173108447120377,0.0029447423708175435,-0.004696901426285538,0.0021337463673956436,0.006539691108462035
1999-08-04,-0.0038111600420163345,-0.00023789130077889187,-0.013685970896768374,-0.0028533272101008674,-0.0034512070114986284
1999-08-05,-0.011365586225096124,0.011152538787978727,0.00909114226752461,-0.01652636234106903,-0.002284807234782723
1999-08-06,-0.015194378422371198,-0.007392196344986224,-0.01090548344634823,-0.025783029589159335,-0.014416263143988882
1999-08-09,0.0056253922948320744,-0.0005908213775253079,-0.002157658313628019,0.005158717245374799,0.013154928284571625
1999-08-10,-0.012289123002927563,-0.0049076649260786365,-0.011049378862600712,-0.009131008750484643,-0.01695037779536284
1999-08-11,0.007705521458669618,0.012449323491408704,0.012144685873146877,0.0040716133358784925,0.0072137987838888674
1999-08-12,0.01965122474900086,0.00014737423559796348,-0.0006005400758888335,0.012475313587105016,0.006642468151167195
1999-08-13,0.013804712771586099,0.017077957900443863,0.023172557352133083,0.016527156418738715,0.009255701283181308
1999-08-16,9.539642136245069e-05,0.006665024475354553,0.0044587506308693126,0.003363058503498767,0.000277097294922602
1999-08-17,-0.0012864010450225273,0.0063629379044904955,0.006542263044681862,-0.005799711754918929,0.003976543043204276
1999-08-18,0.0024940020129243135,-0.011306943408623926,-0.007196044141460245,0.006549987316505339,-0.001745411063904943
1999-08-19,-0.003868796057214293,-0.002505603423421432,-0.008182973971901264,0.008480850462534934,-0.0007428284746206663
1999-08-20,0.015566709659825807,0.012474690415189338,0.010136737068457968,0.032432213658869016,0.012394319920720482
1999-08-23,0.01078200886831299,0.01794040217207238,0.01913627835430609,0.010967599628407742,0.006784793762937411
1999-08-24,-0.006599771794797656,-0.0014566646795070026,0.0036638941727100693,-0.012306629209265976,-0.004038859555882743
1999-08-25,0.006607098025723868,0.0037879197676946585,0.01026707930911952,-0.0028401350158415136,0.009719774961480066
1999-08-26,-0.003761708791548592,-0.011265176823492928,-0.011969579161913657,-0.002244076940092825,-0.00614148258743489
1999-08-27,-0.0009653355728696425,-0.009669219539220175,-0.01211458565391188,-0.00893158080615586,-0.0015459372044566494
1999-08-30,-0.0033466136809666702,-0.01587352045123014,-0.01850931919302301,0.006938900748050297,-0.003127415060306361
1999-08-31,-0.013097475597976471,-0.007774289868826001,-0.0037721328466214787,-0.01982942974595723,-0.00937934201301547
1999-09-01,0.016930225192031335,0.010028331212497799,0.012305483371924941,0.019504454878991512,0.02069475239946641
1999-09-02,-0.013172951057787648,-0.008655235099423786,-0.011805578256495197,-0.01481095578089355,-0.011369203174554992
1999-09-03,0.013609003084620305,0.021694704356223893,0.029213944860250418,0.01621252330593128,0.007113204689884671
1999-09-07,-0.0025472011042189102,-0.004000587782463705,-0.0036767423680499345,-0.011486975484616045,0.0037622433049088414
1999-09-08,-0.004349553059924943,0.0002002841149206791,-0.004844395274552826,-0.010398043354476133,-0.0035985402310415035
1999-09-09,0.013738527160873381,0.0039017054100038973,-0.0004640071215593622,0.030530746005148518,0.008994259171091482
1999-09-10,-0.002951945662554764,-0.004600492926325694,0.00834897858432404,-0.0008728595538715506,-0.004009416665808174
1999-09-13,-0.0068863408252264205,0.00017231742676426798,-0.006785070896374479,0.002965384675305832,-0.010521415345728292
1999-09-14,-0.007716604987320617,-0.010879094202083772,-0.006599525717839061,-0.007502828209615185,-0.006559506365229518
1999-09-15,-0.008515077607131535,-0.009982297095517123,-0.015851108565252514,-0.0062683589711687,-0.012196984045965807
1999-09-16,-0.005799597968324266,-0.005921440088443197,0.003908510671577492,-0.0168116323992381,-0.001055282085516787
1999-09-17,0.008341859855969039,0.00616253025536051,0.01263524109001235,0.0173632168538978,0.005542347264517548
1999-09-20,0.0035863313487829126,0.0018762682572779354,-0.001402035707698146,-0.0003987463721180165,0.004227095507931311
1999-09-21,-0.013067353567254173,-0.020827119238620684,-0.021057434202542247,-0.022716648669004955,-0.009846607642234759
1999-09-22,-0.004016047626454146,-0.007019826067534596,-0.0010751675731015542,-0.006697216254758559,-0.003530503504585799
1999-09-23,-0.004274714333407001,-0.019524809569728907,-0.020936014237553646,-0.018863779855956598,-0.002682287189180309
1999-09-24,-0.006800488634778994,-0.003804760749239411,-0.000977412540510536,-0.007063386436584557,-0.00628847000329251
1999-09-27,0.008683307214305462,0.0023405776572638093,0.0066052450043967426,0.007977630507521271,0.008249179152449132
1999-09-28,-0.00534527476533402,-0.0027039038559727446,-0.0019442742422635106,-0.006538241943598691,-0.0009243756212928387
1999-09-29,0.0027215574650480707,-0.006038598791139771,-0.01193114760685221,-0.0006813932845187181,0.0006240415679959148
1999-09-30,0.00581852574967634,0.012088898288911132,0.015278495699865502,0.012848535778226224,0.006535676073467244
1999-10-01,0.0060065100391997715,-0.006186563164587877,-0.0021846784801271557,0.014403539120448757,0.005480913669208368
1999-10-04,0.005321495997207594,0.012482280614231511,0.01775738660659254,0.006497758363335752,0.004266493954485031
1999-10-05,0.0011252853243863825,-6.159127056404312e-05,-0.0009558279535606395,-0.011074697683745088,0.0009969544286426559
1999-10-06,0.006534705062522439,0.01805186079064769,0.015311029792740793,0.015457311417509695,0.004544089334744341
1999-10-07,0.006675645308493451,-0.004844011414383842,-0.005655256877030168,0.0021480248280121264,0.0009218258420601417
1999-10-08,-0.00013148371542776364,0.010696538692201996,0.015165537272575191,0.004841537644156966,-0.003656683815431175
1999-10-11,0.00486347334240005,-0.00014836748995039617,-0.0016335637768037925,0.008859807724924782,0.0045890961431472276
1999-10-12,-0.007208933918056626,-0.0217051293244811,-0.01543157938591766,-0.0041452892975982454,-0.0008267565894110941
1999-10-13,-0.014393861182389762,-0.017749674254474268,-0.025884646834407055,-0.022277047735600145,-0.011235392819112693
1999-10-14,0.006786662673432335,0.005321476059895414,-0.00024345053836749564,0.019806278015229696,0.0005402165136352463
1999-10-15,-0.023221331418807313,-0.02594638870368593,-0.02560338578775423,-0.02326790287083116,-0.015398335847267169
1999-10-18,-0.011487338515842304,0.009638034721213051,0.007256938227568455,-0.02191387268621412,-0.00945410172623011
1999-10-19,0.01729597947942148,0.008763044485359694,0.009689197320204679,0.023204902275697187,0.009570063393623584
1999-10-20,0.0058511281560327056,0.01836667863494279,0.0098426118121826,0.002222530645526478,0.005684215255803284
1999-10-21,-0.005729560255266562,-0.009109568824830716,0.005847894154965783,-0.005424372622105836,-0.003486681749614965
1999-10-22,0.008881408914772555,0.016757113790780043,0.008478831635674533,0.016754689368188778,0.004540358699876202
1999-10-25,0.0009861556150233802,-0.011491637019173329,-0.005044062033179086,0.007831962127350454,-0.0011204688951516725
1999-10-26,-0.0005323114248506752,-0.00461836999194587,-0.012554937085031748,0.008145893008650812,-0.00043253015206793093
1999-10-27,-0.0017013717101377857,0.009003940610354366,0.018093013740666297,0.0006228830687408444,-0.003380197152969424
1999-10-28,0.01964970891373196,0.021899282503130557,0.034102877964075295,0.008294929570689035,0.013934045303695453
1999-10-29,0.013151962917427746,0.010104003035264375,0.018113518978213783,0.01887386652627135,0.012594445437124801
1999-11-01,-0.0031394738821915818,-0.007581700345769549,-0.010492768974676436,-0.008707750238963198,-0.0005859917983961118
1999-11-02,0.0028325102717915375,-0.0062609626457047485,-0.007146032267069002,0.0041974265421153055,0.0047120720035727015
1999-11-03,0.003547989248033646,0.0025723056637052544,0.0067331100685372736,0.0013932732055061665,0.001517163797410121
1999-11-04,0.0020763369379641237,0.0028824494689965174,0.007610667584818653,0.005275204613792628,-0.0037592247274609537
1999-11-05,0.005413205001207246,0.0060942684578628725,0.009841746678182162,0.004470450258660027,0.004071589821233872
1999-11-08,-0.005469350610070041,0.0013423482500574124,0.0009067849162895936,-0.0021245961053315446,-0.0043892462046418584
1999-11-09,0.0036252095963325145,-0.009472032967623667,-0.009397440477950103,-0.00022295048785257653,0.005990418070810343
1999-11-10,0.012003800073785894,-0.0018441638331234689,0.007429454715215389,0.013327546604557905,0.007125610645744889
1999-11-11,0.0056357257059819,-0.00023027830778343805,0.0056728665419449875,0.004003780740388676,0.010115357399744269
1999-11-12,-0.0019796735886007063,0.01642431181942694,0.009025089484812288,-0.0017318544380322683,-0.004698555648580281
1999-11-15,0.009948585432717542,-0.000795808115211516,0.002348200273270873,0.005860077317218943,0.010058239161742134
1999-11-16,0.0031400011739952985,0.015944992507492595,0.008365757998288093,0.005086022782568499,0.0020418210884853537
1999-11-17,0.003538439811439779,-0.0045040932740886275,0.002655182529444078,0.012961535425145767,0.0049901068927895136
1999-11-18,0.005576062872079979,0.014022704374726969,0.007060141033582434,0.01266709617811365,0.005143498191854922
1999-11-19,-0.0010225897173657568,-0.0028825127823345342,-0.0008759911129466724,-0.0005279003677513527,-0.003385418000598748
1999-11-22,-0.0016092976942335625,0.007781783128355757,-0.00021942339642955222,0.0006602236193038728,-0.008345823106212782
1999-11-23,-0.007666466098504978,-0.008466520859891302,-0.00877359414790102,-0.007814511784176473,-0.004856008759124385
1999-11-24,-0.004869717909515847,0.0011404566356041368,0.005310253686785726,-0.0022363813577653364,-0.007254884665578598
1999-11-26,0.013335805906199682,-0.0017495883295485237,-0.003741344336183783,0.023203848911307386,0.011976346573400546
1999-11-29,-0.005802812711468489,-0.003730145555124631,-0.003535178730009414,-0.003009972146448988,-0.010600303253091633
1999-11-30,-0.012268417238446894,-0.006403988343247957,-0.011752012228792186,-0.018222871228709813,-0.007120182483601847
1999-12-01,0.0013925288298266298,0.011084959462251076,0.008077447826160267,-0.0003633675874754989,-0.0004347903728480671
1999-12-02,0.01154926236976748,0.0036978069676572023,0.006009328551229487,0.01338443029985279,0.014402637928483173
1999-12-03,0.015595792436199548,0.022385975509370715,0.018362941392386256,0.01758529354289047,0.01484520735479304
1999-12-06,0.008514008390783149,-0.005419896153412207,-0.007386914615608586,0.011859665382154808,0.0049901174541361485
1999-12-07,0.0023553510679910203,-0.010544255860022389,-0.008097419650644921,0.0069806724096784034,-6.325698335694858e-06
1999-12-08,0.007792893338522994,-0.0034691173380250184,-0.006399513551154312,0.010473962862342697,0.009613657631656957
1999-12-09,0.0007834980588043667,0.0060235994160804385,0.004886098563977814,-0.0046229493093794816,-0.0036521430503008915
1999-12-10,-0.0035478519072888294,0.008074706028095902,0.0033146680653561855,-0.007615254783525425,-0.0055992783644555
1999-12-13,0.0054243794717969696,-0.0028606867892925214,0.0017620963451687732,-0.0009107229482035043,0.003143586376706701
1999-12-14,-0.007049071180030129,-0.0028965523017984163,-0.009674738047709464,-0.0003035787019001232,-0.009685311644699384
1999-12-15,-0.003747393087135793,0.005837759736731174,0.005328628730199236,-0.006252067175813272,0.0013143505090749332
1999-12-16,0.013074447631691587,0.0017433209380857129,0.004417087263223873,0.008738811027191994,0.010888920356386696
1999-12-17,0.010109785957490836,0.0011151767117822953,0.00642188855717718,0.005419322756548542,0.009067124201377017
1999-12-20,0.005076338458309793,-0.010052042019471852,-0.007227123552017378,0.001776449112390662,0.000850689187458243
1999-12-21,-0.0008633074895320581,0.005049277357722648,0.015221744770000045,-0.008783410718694108,-0.003247650682172432
1999-12-22,0.007597731425164929,0.0002731627494594324,0.0026076996496953164,0.025095371751803576,0.008037348634488297
1999-12-23,0.015025205746446443,0.018044214654086232,0.015929529346706328,0.013909505690494824,0.012944655298467523
1999-12-27,0.008864405414039577,-0.0012870416177133137,-0.001386740054579283,0.008574547807075677,0.010100857809357489
1999-12-28,-0.004544509927398632,0.00751727511572331,-0.0006406750127498917,0.006687911829632574,-0.007538779709269711
1999-12-29,-0.00016011666642832528,0.0006927242510754716,0.004275226591717862,-0.0010277177527640846,-0.0022795322542065416
1999-12-30,0.011018061945625131,-0.0027688938335884705,-0.0011707728573165932,0.013299563354611937,0.014640448879130944
1999-12-31,0.00037861999000715955,0.0038645163100203828,0.001598050388407879,0.004234930426821369,-0.00795647656536724
2000-01-03,0.016019356870686303,-0.012143071494381541,-0.00978726136654473,0.009759095538095293,0.020454260473457515
2000-01-04,-0.04345089092097647,-0.0316601161297978,-0.03910590172909778,-0.04605223426970019,-0.029818514420067367
2000-01-05,-0.0037053441368387944,0.011340380114154947,0.0017889171128158132,-0.01521585304756315,0.0042909058928468635
2000-01-06,-0.012883915428282966,0.01174264859660501,-0.016071244664956463,-0.015739512723427843,-0.008638648544217276
2000-01-07,0.03150663834892441,0.023930826293561802,0.058076046378013,0.021028481462060333,0.02923608742150691
2000-01-10,0.010590657803040263,0.004308124830866289,0.003430796203381492,0.019653764667189516,0.003198219221007724
2000-01-11,-0.01085354797781203,-0.005281633237926298,-0.011965781761380856,0.0002611436227789051,-0.007458510293239843
2000-01-12,0.0012305357871198724,0.003476609577762524,-0.00994862063254065,-0.00929709567356675,-0.005716882413729173
2000-01-13,0.00876430582616649,0.0027123026538158346,0.013543414437496626,0.008411652443507792,0.0035335023096468754
2000-01-14,0.012241023009632805,0.012134827064971043,0.013577470296941563,0.018487544557630266,0.0062809873797301284
2000-01-18,-0.019789371289828724,-0.013841253307555923,-0.007867899351887142,-0.015158300475800354,-0.026461495378723186
2000-01-19,-0.005491554123893428,-0.0061725720100316295,0.00814487035238698,-0.0031744937394136787,-0.00223631994445201
2000-01-20,-0.002913028810171362,-0.01201638234422897,-0.015305696207054909,0.005258659794923814,-0.006579491230699301
2000-01-21,-0.007854251992025515,-0.008773430837310303,-0.0021594245094056497,-0.012233763402567042,-0.008934756264438914
2000-01-24,-0.014414512575613873,-0.021644713550917793,-0.028342615502497503,-0.00623815089031888,-0.009252616078395733
2000-01-25,-0.004569216653030417,0.001973055168719595,0.011355610898412749,0.0011907894232183226,-0.0068697278505505536
2000-01-26,0.009532937537318254,0.0002811076118010014,-0.007925678862610308,0.015760476065689977,0.004949129679880013
2000-01-27,-0.0022844391722276155,-0.00045053090951829855,-0.003994712935427969,-0.006327974338791251,-0.004182657357207631
2000-01-28,-0.02742889869659316,-0.02621952321023191,-0.03119456471491988,-0.032565700457823234,-0.028823618015143274
2000-01-31,-0.00648575741258995,0.018778526423114394,0.027138488025313157,0.0032994837271463416,-0.003062759641157163
2000-02-01,0.007059733237329799,0.009187811626832243,0.009852916618717567,0.021350341626813516,0.0003802150078822266
2000-02-02,0.023461341130235822,-0.0034280806666527885,0.0008867934098655272,0.03692446282217914,0.018036221336665957
2000-02-03,0.023604056969536633,0.0009306596438518611,0.015064014270630643,0.015718986562381326,0.009394879831013957
2000-02-04,0.000742911124461787,-0.004507276842047436,-0.004146881161140259,0.0186261558867362,-0.012164990333441915
