Date,EQW,^DJI,SPY,MV (100d),BL (100d)
1999-07-07,-0.007875757913867461,0.004691483686320108,0.0013453214369734123,-0.01044590061642609,-0.007996950437658586
1999-07-08,-0.003540671987176349,-0.005405269985475525,0.0007838759534570805,-0.0037163609481115304,-0.0025082442650977243
1999-07-09,-0.0033247902655969943,0.006004422528301134,0.00592895939057847,-0.004344693609839682,-0.0037413267875862797
1999-07-12,-0.0010878862312407474,0.0006503902472345668,-0.004448526025609634,-0.005995804213281591,-0.00036685149776479397
1999-07-13,-0.01338319009259626,-0.0023177379491401418,-0.0035745842098461322,-0.017513240656938826,-0.009179604409531998
1999-07-14,0.006104630562527759,-0.0024089373445586038,0.005605476954598565,-0.001988682324383321,0.002751854253821175
1999-07-15,0.008950393616667763,0.0034365092004364772,0.006354699254583762,0.0075900344300040045,0.012139808607911957
1999-07-16,-0.006968917490365153,0.0020944777790852243,0.005428178918698512,-0.011472333932144595,-0.008340506599793934
1999-07-19,0.006056845696443406,-0.001976848604340664,-0.006610644622167872,-0.0039988818496991835,0.008898953843531442
1999-07-20,-0.010229145835791553,-0.01712149525531359,-0.020519279797174272,-0.009297909102274168,-0.006346105793087251
1999-07-21,-0.0004914353272691669,0.0006047937497897227,-0.001132604756042599,-0.0034166632669357395,-0.0032983887452782174
1999-07-22,-0.01927496529473446,-0.0030501878653362846,-0.013150699168431479,-0.02280383643315048,-0.015948958454618897
1999-07-23,-0.006734032942345895,-0.005311204176530526,-0.0019527809010173591,-0.020564944107776595,-0.00224523758749673
1999-07-26,-0.006386468231566143,-0.004380898184818682,-0.007366229877093566,-0.014155174185197617,-0.0024784243058851405
1999-07-27,0.021819948345394274,0.010667235053680946,0.00834897858432404,0.0346831679785588,0.016756950484748675
1999-07-28,-0.00019907776485637933,-0.0006348211262280357,0.0032193461673573065,0.015339623537317609,-0.005500175087638925
1999-07-29,-0.02186854386486411,-0.01647640493440372,-0.01398433875174887,-0.032536688348806714,-0.0156281120631735
1999-07-30,0.011808854874382997,-0.012615697284078076,-0.012322750443462538,0.0038441367654778683,0.014025957682645784
1999-08-02,-0.00045935142795249043,-0.0008625340188146424,0.0023543455580496975,0.008634281037274552,-0.006067647859127022
1999-08-03,0.004173108447120377,0.0029447423708175435,-0.004696901426285538,0.000922152149637018,0.006386415747927419
1999-08-04,-0.0038111600420163345,-0.00023789130077889187,-0.013685970896768374,-0.011263467028435609,-0.0029948538358962
1999-08-05,-0.011365586225096124,0.011152538787978727,0.00909114226752461,-0.008760192402198655,-0.0035466226753929175
1999-08-06,-0.015194378422371198,-0.007392196344986224,-0.01090548344634823,-0.021656327947371455,-0.014094146194290934
1999-08-09,0.0056253922948320744,-0.0005908213775253079,-0.002157658313628019,-0.00084097711656521,0.011827622679377568
1999-08-10,-0.012289123002927563,-0.0049076649260786365,-0.011049378862600712,-0.005944046661599994,-0.018041975661891117
1999-08-11,0.007705521458669618,0.012449323491408704,0.012144685873146877,0.007439928021629767,0.008016464747726828
1999-08-12,0.01965122474900086,0.00014737423559796348,-0.0006005400758888335,0.0183562043444175,0.008056387879214807
1999-08-13,0.013804712771586099,0.017077957900443863,0.023172557352133083,0.01690551074125763,0.00924383929675033
1999-08-16,9.539642136245069e-05,0.006665024475354553,0.0044587506308693126,0.0034671017487718004,0.001190565253966314
1999-08-17,-0.0012864010450225273,0.0063629379044904955,0.006542263044681862,-0.0036365596065895322,0.003565269230640728
1999-08-18,0.0024940020129243135,-0.011306943408623926,-0.007196044141460245,0.0061698401017366185,-0.001649244553523803
1999-08-19,-0.003868796057214293,-0.002505603423421432,-0.008182973971901264,0.0032860205697963643,-0.0007338508229234284
1999-08-20,0.015566709659825807,0.012474690415189338,0.010136737068457968,0.029110518874005047,0.011552536609500303
1999-08-23,0.01078200886831299,0.01794040217207238,0.01913627835430609,0.013079714608592898,0.007557350494320153
1999-08-24,-0.006599771794797656,-0.0014566646795070026,0.0036638941727100693,-0.014766892261936657,-0.004880256059504554
1999-08-25,0.006607098025723868,0.0037879197676946585,0.01026707930911952,-0.005978099166567221,0.010198956235076438
1999-08-26,-0.003761708791548592,-0.011265176823492928,-0.011969579161913657,-0.0035244005061982205,-0.005484438700316662
1999-08-27,-0.0009653355728696425,-0.009669219539220175,-0.01211458565391188,-0.0021817815646008477,-0.001026899803024841
1999-08-30,-0.0033466136809666702,-0.01587352045123014,-0.01850931919302301,0.004104817893062071,-0.0033196651237082367
1999-08-31,-0.013097475597976471,-0.007774289868826001,-0.0037721328466214787,-0.021207894009830027,-0.01020880563684007
1999-09-01,0.016930225192031335,0.010028331212497799,0.012305483371924941,0.022293185654368115,0.02061652671761833
1999-09-02,-0.013172951057787648,-0.008655235099423786,-0.011805578256495197,-0.01124357854245713,-0.01123904286476652
1999-09-03,0.013609003084620305,0.021694704356223893,0.029213944860250418,0.01589272500641198,0.0085038549640507
1999-09-07,-0.0025472011042189102,-0.004000587782463705,-0.0036767423680499345,-0.00865088031619046,0.003463620809829257
1999-09-08,-0.004349553059924943,0.0002002841149206791,-0.004844395274552826,-0.012891918483507526,-0.003690751084406447
1999-09-09,0.013738527160873381,0.0039017054100038973,-0.0004640071215593622,0.022951811748336985,0.00928083119675274
1999-09-10,-0.002951945662554764,-0.004600492926325694,0.00834897858432404,0.0010036872156098703,-0.0032204405759192643
1999-09-13,-0.0068863408252264205,0.00017231742676426798,-0.006785070896374479,0.001286162656339146,-0.01061623319943595
1999-09-14,-0.007716604987320617,-0.010879094202083772,-0.006599525717839061,-0.010371066516904467,-0.007094288423390982
1999-09-15,-0.008515077607131535,-0.009982297095517123,-0.015851108565252514,-0.004312651108769427,-0.01106602108650971
1999-09-16,-0.005799597968324266,-0.005921440088443197,0.003908510671577492,-0.01582129208411604,-0.0015387863602571686
1999-09-17,0.008341859855969039,0.00616253025536051,0.01263524109001235,0.01647858034266819,0.0067090157970547916
1999-09-20,0.0035863313487829126,0.0018762682572779354,-0.001402035707698146,0.002744785354492271,0.005091079388396677
1999-09-21,-0.013067353567254173,-0.020827119238620684,-0.021057434202542247,-0.02192255508726002,-0.010250824928674166
1999-09-22,-0.004016047626454146,-0.007019826067534596,-0.0010751675731015542,-0.00940549715713699,-0.004274801285693847
1999-09-23,-0.004274714333407001,-0.019524809569728907,-0.020936014237553646,-0.015622866239606839,-0.003127346803397238
1999-09-24,-0.006800488634778994,-0.003804760749239411,-0.000977412540510536,-0.0072665341498719975,-0.006647453098828077
1999-09-27,0.008683307214305462,0.0023405776572638093,0.0066052450043967426,0.011067611301848367,0.00883835964779688
1999-09-28,-0.00534527476533402,-0.0027039038559727446,-0.0019442742422635106,-0.006305709779313177,-0.0014352026440778414
1999-09-29,0.0027215574650480707,-0.006038598791139771,-0.01193114760685221,-0.001505719460567078,0.001108427203498065
1999-09-30,0.00581852574967634,0.012088898288911132,0.015278495699865502,0.013754724418053803,0.0062719376260970405
1999-10-01,0.0060065100391997715,-0.006186563164587877,-0.0021846784801271557,0.012252106446345187,0.005296121140052694
1999-10-04,0.005321495997207594,0.012482280614231511,0.01775738660659254,0.0035211347140796465,0.0037245524544101604
1999-10-05,0.0011252853243863825,-6.159127056404312e-05,-0.0009558279535606395,-0.014163348805909024,0.0015550402514492446
1999-10-06,0.006534705062522439,0.01805186079064769,0.015311029792740793,0.014204723687720307,0.005424197560937938
1999-10-07,0.006675645308493451,-0.004844011414383842,-0.005655256877030168,0.0026266285062006914,-3.87739000400303e-05
1999-10-08,-0.00013148371542776364,0.010696538692201996,0.015165537272575191,0.0028233388308271158,-0.0027859554720607426
1999-10-11,0.00486347334240005,-0.00014836748995039617,-0.0016335637768037925,0.00637237472554136,0.003574716818409557
1999-10-12,-0.007208933918056626,-0.0217051293244811,-0.01543157938591766,-0.004583603659650379,-0.0006181443051775132
1999-10-13,-0.014393861182389762,-0.017749674254474268,-0.025884646834407055,-0.019342629400715745,-0.012200421194334147
1999-10-14,0.006786662673432335,0.005321476059895414,-0.00024345053836749564,0.015205244960063315,0.0011699822157569505
1999-10-15,-0.023221331418807313,-0.02594638870368593,-0.02560338578775423,-0.01913972084726952,-0.017920533095774675
1999-10-18,-0.011487338515842304,0.009638034721213051,0.007256938227568455,-0.020092805182150314,-0.00929457514978078
1999-10-19,0.01729597947942148,0.008763044485359694,0.009689197320204679,0.023789344249603533,0.010303457095614447
1999-10-20,0.0058511281560327056,0.01836667863494279,0.0098426118121826,0.001434647415762267,0.0069203784760444795
1999-10-21,-0.005729560255266562,-0.009109568824830716,0.005847894154965783,-0.0013110815542015637,-0.0037421150328787707
1999-10-22,0.008881408914772555,0.016757113790780043,0.008478831635674533,0.015122543964700128,0.005097762920553263
1999-10-25,0.0009861556150233802,-0.011491637019173329,-0.005044062033179086,0.009134242014638402,-0.0003410829549087701
1999-10-26,-0.0005323114248506752,-0.00461836999194587,-0.012554937085031748,0.014024800527681538,-0.00036823684668459226
1999-10-27,-0.0017013717101377857,0.009003940610354366,0.018093013740666297,-0.003454562270319307,-0.003411707049816122
1999-10-28,0.01964970891373196,0.021899282503130557,0.034102877964075295,0.009127817722281323,0.013657604303135574
1999-10-29,0.013151962917427746,0.010104003035264375,0.018113518978213783,0.016251675160751593,0.012316554746989396
1999-11-01,-0.0031394738821915818,-0.007581700345769549,-0.010492768974676436,-0.0039065919495089715,-0.0010111806205239477
1999-11-02,0.0028325102717915375,-0.0062609626457047485,-0.007146032267069002,0.0018452794617863572,0.0044949183958431825
1999-11-03,0.003547989248033646,0.0025723056637052544,0.0067331100685372736,0.0033331081567053175,0.0015179202126416305
1999-11-04,0.0020763369379641237,0.0028824494689965174,0.007610667584818653,0.002265467596968361,-0.003010621910296284
1999-11-05,0.005413205001207246,0.0060942684578628725,0.009841746678182162,0.003674665416106124,0.003747510294227541
1999-11-08,-0.005469350610070041,0.0013423482500574124,0.0009067849162895936,-0.002828402492431955,-0.004188689237793438
1999-11-09,0.0036252095963325145,-0.009472032967623667,-0.009397440477950103,0.00123279998073971,0.005487890451631909
1999-11-10,0.012003800073785894,-0.0018441638331234689,0.007429454715215389,0.014069501909881633,0.007568997611426547
1999-11-11,0.0056357257059819,-0.00023027830778343805,0.0056728665419449875,0.0010841513349886425,0.009806071891752272
1999-11-12,-0.0019796735886007063,0.01642431181942694,0.009025089484812288,0.0016988328350073692,-0.004425527292005121
1999-11-15,0.009948585432717542,-0.000795808115211516,0.002348200273270873,0.0017465024336560354,0.010169393943493364
1999-11-16,0.0031400011739952985,0.015944992507492595,0.008365757998288093,0.0018697322319215497,0.0018731180405698966
1999-11-17,0.003538439811439779,-0.0045040932740886275,0.002655182529444078,0.008286952006257349,0.004820475542840453
1999-11-18,0.005576062872079979,0.014022704374726969,0.007060141033582434,0.011695864085939733,0.00545059618284014
1999-11-19,-0.0010225897173657568,-0.0028825127823345342,-0.0008759911129466724,0.0020846183769082207,-0.0029078459299453257
1999-11-22,-0.0016092976942335625,0.007781783128355757,-0.00021942339642955222,0.0005669317225415261,-0.007675841784692425
1999-11-23,-0.007666466098504978,-0.008466520859891302,-0.00877359414790102,-0.008159152484018413,-0.00531524271163771
1999-11-24,-0.004869717909515847,0.0011404566356041368,0.005310253686785726,0.0004561694771523656,-0.006966458015742122
1999-11-26,0.013335805906199682,-0.0017495883295485237,-0.003741344336183783,0.02353556712766369,0.012612491221146268
1999-11-29,-0.005802812711468489,-0.003730145555124631,-0.003535178730009414,-0.004897784227402915,-0.0100723843870743
1999-11-30,-0.012268417238446894,-0.006403988343247957,-0.011752012228792186,-0.019007590129797573,-0.007054084795782565
1999-12-01,0.0013925288298266298,0.011084959462251076,0.008077447826160267,0.00230666085798217,0.00014808831581340166
1999-12-02,0.01154926236976748,0.0036978069676572023,0.006009328551229487,0.01748710807516674,0.015433026016563892
1999-12-03,0.015595792436199548,0.022385975509370715,0.018362941392386256,0.017604729268087302,0.01402665760432744
1999-12-06,0.008514008390783149,-0.005419896153412207,-0.007386914615608586,0.012944959820343311,0.005239568415771593
1999-12-07,0.0023553510679910203,-0.010544255860022389,-0.008097419650644921,0.0065972194664199076,-0.0003832383235235872
1999-12-08,0.007792893338522994,-0.0034691173380250184,-0.006399513551154312,0.017675233707275292,0.010157092587378081
1999-12-09,0.0007834980588043667,0.0060235994160804385,0.004886098563977814,-0.006840610884022443,-0.0035557194398781714
1999-12-10,-0.0035478519072888294,0.008074706028095902,0.0033146680653561855,-0.009623873079966908,-0.006002116031170205
1999-12-13,0.0054243794717969696,-0.0028606867892925214,0.0017620963451687732,-0.0032689968773601252,0.003039733523612877
1999-12-14,-0.007049071180030129,-0.0028965523017984163,-0.009674738047709464,0.002253931263817587,-0.009524399922063905
1999-12-15,-0.003747393087135793,0.005837759736731174,0.005328628730199236,-0.00867908646248369,0.0018547067324551367
1999-12-16,0.013074447631691587,0.0017433209380857129,0.004417087263223873,0.008506950729838893,0.010578086916646603
1999-12-17,0.010109785957490836,0.0011151767117822953,0.00642188855717718,0.005328915653382297,0.009236427925763385
1999-12-20,0.005076338458309793,-0.010052042019471852,-0.007227123552017378,0.0018286493800507215,0.00043935349310019665
1999-12-21,-0.0008633074895320581,0.005049277357722648,0.015221744770000045,-0.011661319012709604,-0.0036070873373523493
1999-12-22,0.007597731425164929,0.0002731627494594324,0.0026076996496953164,0.027490590300518154,0.007909614333501807
1999-12-23,0.015025205746446443,0.018044214654086232,0.015929529346706328,0.014240280995023141,0.013105791241631982
1999-12-27,0.008864405414039577,-0.0012870416177133137,-0.001386740054579283,0.009208404662404359,0.00993158465055574
1999-12-28,-0.004544509927398632,0.00751727511572331,-0.0006406750127498917,0.006021962708302469,-0.006982198916620525
1999-12-29,-0.00016011666642832528,0.0006927242510754716,0.004275226591717862,-0.0008651619149688102,-0.0022614146941844025
1999-12-30,0.011018061945625131,-0.0027688938335884705,-0.0011707728573165932,0.013760174515541856,0.014827896937272812
1999-12-31,0.00037861999000715955,0.0038645163100203828,0.001598050388407879,0.005376043291226724,-0.0077743982797237815
2000-01-03,0.016019356870686303,-0.012143071494381541,-0.00978726136654473,0.012028455988207969,0.019657837516097166
2000-01-04,-0.04345089092097647,-0.0316601161297978,-0.03910590172909778,-0.05192753312690072,-0.029505700644952997
2000-01-05,-0.0037053441368387944,0.011340380114154947,0.0017889171128158132,-0.006263053395639824,0.004272029535208808
2000-01-06,-0.012883915428282966,0.01174264859660501,-0.016071244664956463,-0.012499887938558999,-0.008575117225257313
2000-01-07,0.03150663834892441,0.023930826293561802,0.058076046378013,0.023221026444952917,0.026970119438351075
2000-01-10,0.010590657803040263,0.004308124830866289,0.003430796203381492,0.02126852231468187,0.004900574184147313
2000-01-11,-0.01085354797781203,-0.005281633237926298,-0.011965781761380856,-0.004279574557836443,-0.0069602473191518995
2000-01-12,0.0012305357871198724,0.003476609577762524,-0.00994862063254065,-0.00914967214566378,-0.005593970184384957
2000-01-13,0.00876430582616649,0.0027123026538158346,0.013543414437496626,0.011127277174897926,0.003673553050430893
2000-01-14,0.012241023009632805,0.012134827064971043,0.013577470296941563,0.018022901366732822,0.007390661937561153
2000-01-18,-0.019789371289828724,-0.013841253307555923,-0.007867899351887142,-0.014675707328910988,-0.02507016922627255
2000-01-19,-0.005491554123893428,-0.0061725720100316295,0.00814487035238698,-0.004363579866649186,-0.003374854667223631
2000-01-20,-0.002913028810171362,-0.01201638234422897,-0.015305696207054909,0.0007662918341076064,-0.005825724887142673
2000-01-21,-0.007854251992025515,-0.008773430837310303,-0.0021594245094056497,-0.01216158822118401,-0.009385765333523654
2000-01-24,-0.014414512575613873,-0.021644713550917793,-0.028342615502497503,-0.010952645923005235,-0.010827340123266447
2000-01-25,-0.004569216653030417,0.001973055168719595,0.011355610898412749,0.0003958440072224142,-0.006180421930877097
2000-01-26,0.009532937537318254,0.0002811076118010014,-0.007925678862610308,0.016325807510327552,0.004464014262992657
2000-01-27,-0.0022844391722276155,-0.00045053090951829855,-0.003994712935427969,-0.0020684573681675382,-0.003417671174199042
2000-01-28,-0.02742889869659316,-0.02621952321023191,-0.03119456471491988,-0.03454578266012772,-0.029517307397498374
2000-01-31,-0.00648575741258995,0.018778526423114394,0.027138488025313157,0.002771856267434716,-0.00200693201268339
